original_path,flat_filename,sha256,used_by
results/tables/anova_baseline.tex,anova_baseline.tex,12d977e334edd5746d33a70a247d970cfa500da90aaada6f95def509b07f5988,main_APIN.tex
results/tables/anova_ddr_downstream.tex,anova_ddr_downstream.tex,6a4195cef63e7f310f2ca497302b9de6dc45d996077c09d1ca3f6f6989ddf110,main_APIN.tex
results/tables/autocorrelation_stats.tex,autocorrelation_stats.tex,f2163e6fde88ad2493f4ef0e5090b05f47233617148fc784dbf39537effaa0c1,main_APIN.tex
results/tables/baseline_cv_template.tex,baseline_cv_template.tex,794622f68fdfb77ca9dd03e9f06ab8e65a3971fe3a9c13a7535db277190289e9,main_APIN.tex
results/tables/baseline_results.tex,baseline_results.tex,005f59d8a5d0fb73f755f9aa528e5a8e06dbeeef959af4c8eedbb1a98f69a35a,main_APIN.tex
results/tables/baseline_results_full.tex,baseline_results_full.tex,7949f6ec91ceb0400b064508793c6adb204a843e4a76b83b3c82e93baae4e7f0,main_APIN.tex
results/tables/bootstrap_auc_ci.tex,bootstrap_auc_ci.tex,85549c20310df40856dd323a60b115a5dbd590135108067fc6f396e25aedf9ca,main_APIN.tex
results/tables/bootstrap_ci_macros.tex,bootstrap_ci_macros.tex,540f46b94f6bd1f2115ea45b49baf4f864ae1cbf9a3844fa12129ab4a2e7ef57,main_APIN.tex
results/tables/cold_start_by_stratum.tex,cold_start_by_stratum.tex,7b6014480487386277dbf517c87efc78ea684074b85776b0f6e47caf944458a6,main_APIN.tex
results/tables/cold_start_comparison.tex,cold_start_comparison.tex,843f191c90ce4575439b5d5472b7e2fb9af503ca403d2a72b1bdb59c20226f40,main_APIN.tex
results/tables/cold_start_summary.tex,cold_start_summary.tex,7b10113d668f43e4e3ea3078b19b90594289aff7f1d4911c6c74d5b5c929416e,main_APIN.tex
paper/submission_APIN/cuted.sty,cuted.sty,afb346ec64f923bc7f8298c0d8bc9d0855705e7f970b1c693712a9b99108d205,main_APIN.tex
results/tables/dag_audit_summary.tex,dag_audit_summary.tex,a2a28e993f0cbb0e33cdcff18d3e9ed77e9cb8a91b40561fe739a9a2cbca66c7,main_APIN.tex
results/tables/dataset_stats.tex,dataset_stats.tex,005419db0f59718a068e01761b30af36cb29c8f4b6462bfdfd31ffac8b64baa0,main_APIN.tex
results/tables/ddr_downstream.tex,ddr_downstream.tex,21f20d7018a27099d61a62943d8f364987f1223db956df5a9e9c77a8a069242b,main_APIN.tex
results/tables/ddr_downstream_gkt.tex,ddr_downstream_gkt.tex,2b12c6ecb25446664316da7b88d8656e06c99dd1dd0d1807fc5f0e53ee70daab,main_APIN.tex
results/tables/ddr_raw.tex,ddr_raw.tex,be1d83655ee669df0fcd6aa7ac07dcc201b44b2ab66f5ceee1d68fd0bd2bb672,main_APIN.tex
results/tables/downstream_auc_injection.tex,downstream_auc_injection.tex,fc8ad1409a61483c3d170413d53be7403fe1405d6196a734320fb2f675f4dd8d,main_APIN.tex
results/figures/fig_autocorr_vs_auc.pdf,fig_autocorr_vs_auc.pdf,f0b4ad1983952380d163256cbcebb8004a7fea01dc82ef7c3957bf0df4efe1e1,main_APIN.tex
results/figures/fig_cold_kc_ego_xes3g5m.pdf,fig_cold_kc_ego_xes3g5m.pdf,00635e51196aa211f453992ed91436a843b3ec225623a3920155c27e5867cb16,main_APIN.tex
results/figures/fig_ddr_assist2012.pdf,fig_ddr_assist2012.pdf,d4a037819c8ccf17ad7bf746b625834d55afcd061c3393ca57bca89c5c91e7ce,main_APIN.tex
results/figures/fig_ddr_downstream.pdf,fig_ddr_downstream.pdf,2f0f67f003968ead5b072a112184e6460014e157c354ed1edcc83e075c9a25b3,main_APIN.tex
results/figures/fig_ddr_junyi.pdf,fig_ddr_junyi.pdf,07dac6b70a5720073f5a6cfaea2dff7fe7f14219f4cc80e7c8a156909f745086,main_APIN.tex
results/figures/fig_ddr_xes3g5m.pdf,fig_ddr_xes3g5m.pdf,17810c4018ef5715d8203f4c548c0b732231df3c3198a503f374e98bcf54ffcb,main_APIN.tex
results/figures/fig_kt_graph_assist2012.pdf,fig_kt_graph_assist2012.pdf,c6846d4e2a230d8210097abda4d7c32717515ca40718d0fd7ea3842990c69ea9,main_APIN.tex
results/figures/fig_kt_graph_junyi.pdf,fig_kt_graph_junyi.pdf,6bb55d21e92f6a288bfb4aa3e565ff17c4a759c5498a4e58d1d8dd527e6b3281,main_APIN.tex
results/figures/fig_kt_graph_xes3g5m.pdf,fig_kt_graph_xes3g5m.pdf,97814350d9f4e24f5a2cbc984c7edd8fb07e8403dcde5c6de1ac3a18529b4660,main_APIN.tex
results/figures/fig_learner_timeline_xes3g5m.pdf,fig_learner_timeline_xes3g5m.pdf,715422b3fa588675bd67c70736ba4b25d7094f7b7c0fe056c3a1ff1054d6d006,main_APIN.tex
results/figures/fig_pr_curve.pdf,fig_pr_curve.pdf,65afef77cc050a21a2d3ad208f1ae71aa7d2a6f9bf7ad606d2e4b70e6f4f475c,main_APIN.tex
results/tables/gkt_epoch_ablation.tex,gkt_epoch_ablation.tex,ed58d552f0d293ecc01d4fa4968f2646aee0374e5a3a43c663d128dd8ca0211e,main_APIN.tex
results/tables/gkt_epoch_ablation_macros.tex,gkt_epoch_ablation_macros.tex,0a6f8c5241d180aecb644a74d7680e8f3fe484c96eda2abd581d8a6decde21e6,main_APIN.tex
results/tables/graph_ablation.tex,graph_ablation.tex,b07775a54d704c5eaf4101db6917e7a7efae3cd0e7e8b93752de4b562cda3345,main_APIN.tex
results/tables/graph_ablation_full.tex,graph_ablation_full.tex,0fb51a9989d80ab8eeec1ddc1e0aae2eecc3c40815591327f5985ee4506d6d47,main_APIN.tex
results/tables/gt_validation_extended.tex,gt_validation_extended.tex,eb64346ebdba530733ebb0707ba96a61d83dc3c8b324ca23ca4acec6f79bd43b,main_APIN.tex
results/tables/gt_validation_table.tex,gt_validation_table.tex,9a37e5b2911fae1f18ec43a7f5de8dc6d3fb8946dc1c5bffbe270be95658e9ec,main_APIN.tex
results/tables/leak_injection.tex,leak_injection.tex,4820ad35dea07ae11e1ad28084ad9624b520d3f4adfbfc910c98c7dc6580aae6,main_APIN.tex
results/tables/leakage_metrics.tex,leakage_metrics.tex,9f35d8fd9b6caa50cb5b1c2f1e1d8c535fe63b4bc48bff33febde613b02c3898,main_APIN.tex
paper/submission_APIN/main_APIN.bbl,main_APIN.bbl,37128ca83b1c53773cbaf47cd37d7392e11f4f2d2f9efb921792b64ea01c404c,optional bibtex output for EM
paper/submission_APIN/DaoMinh_2026_LeakageControlledKT_APIN.pdf,DaoMinh_2026_LeakageControlledKT_APIN.pdf,2cfefd77448cfc9cab7cfd1dcc678ff9ffb20f5e9bd22fc02f683ab48e3c34f5,submission-ready PDF
paper/submission_APIN/main_APIN.tex,main_APIN.tex,e8b10242874da6281dacff3420921d4bead23548789e94cedba7578b4ddec5ec,canonical source
paper/submission_APIN/refs_APIN.bib,refs_APIN.bib,947036cf150f481b3ee509fac65e234629418d80a97b537831b2c28330f7274f,main_APIN.tex
results/tables/significance_tests_public.tex,significance_tests_public.tex,73a1decf0eef3a2ac11e4fba6a9318719870c726a5c15540d900ede1cc547a26,main_APIN.tex
paper/submission_APIN/sn-basic.bst,sn-basic.bst,4b368414cc5593169907933b417aacfdb0ce905866a39bdf55d21aad65e9d46c,main_APIN.tex
paper/submission_APIN/sn-jnl.cls,sn-jnl.cls,afdd709e43a76c1452c8696429d428b1c35a9339de050c7ca8a9b6f32c180556,main_APIN.tex
paper/submission_APIN/sn-mathphys-num.bst,sn-mathphys-num.bst,fbe2ad5ada72b1080791fc2ecf64455d68d815c3c1e3f9b77bdb50658548d734,main_APIN.tex
results/tables/training_parity.tex,training_parity.tex,404aff2b74bf10f41fed2bad395602bcb08bae177d682ac709656ab4b47872b5,main_APIN.tex
