user_id,y_true,y_prob,fold,model
495683384572028,1.0,0.81202084,1,gkt
495683384572028,1.0,0.9188395,1,gkt
495683384572028,1.0,0.84944284,1,gkt
495683384572028,0.0,0.934143,1,gkt
495683384572028,0.0,0.012110901,1,gkt
495683384572028,1.0,0.7285724,1,gkt
495683384572028,1.0,0.83294404,1,gkt
495683384572028,0.0,0.86150855,1,gkt
495683384572028,0.0,0.70681953,1,gkt
495683384572028,0.0,0.29290473,1,gkt
495683384572028,1.0,0.33291993,1,gkt
495683384572028,1.0,0.94947547,1,gkt
495683384572028,0.0,0.46701908,1,gkt
495683384572028,0.0,0.86985964,1,gkt
495683384572028,0.0,0.5733553,1,gkt
495683384572028,1.0,0.4279335,1,gkt
495683384572028,0.0,0.77532744,1,gkt
495683384572028,0.0,0.0030121356,1,gkt
495683384572028,0.0,0.7768059,1,gkt
495683384572028,1.0,0.58776635,1,gkt
495683384572028,1.0,0.78464055,1,gkt
495683384572028,1.0,0.83818114,1,gkt
495683384572028,1.0,0.771074,1,gkt
495683384572028,1.0,0.85353285,1,gkt
495683384572028,1.0,0.91918707,1,gkt
495683384572028,0.0,0.7672703,1,gkt
495683384572028,0.0,0.017049616,1,gkt
495683384572028,1.0,0.8274726,1,gkt
495683384572028,1.0,0.6144755,1,gkt
495683384572028,0.0,0.60109836,1,gkt
495683384572028,0.0,0.0016733506,1,gkt
495683384572028,1.0,0.3317139,1,gkt
495683384572028,1.0,0.76406616,1,gkt
495683384572028,1.0,0.69486636,1,gkt
495683384572028,1.0,0.50267434,1,gkt
495683384572028,1.0,0.762309,1,gkt
495683384572028,1.0,0.6439456,1,gkt
495683384572028,0.0,0.8487007,1,gkt
495683384572028,1.0,0.90083027,1,gkt
495683384572028,1.0,0.9899524,1,gkt
495683384572028,1.0,0.72168314,1,gkt
495683384572028,1.0,0.9022036,1,gkt
495683384572028,1.0,0.7255408,1,gkt
495683384572028,1.0,0.38991365,1,gkt
495683384572028,1.0,0.7730258,1,gkt
495683384572028,1.0,0.9436149,1,gkt
495683384572028,1.0,0.8772918,1,gkt
495683384572028,1.0,0.7059065,1,gkt
495683384572028,1.0,0.62039346,1,gkt
495683384572028,0.0,0.53890336,1,gkt
495683384572028,0.0,0.5042377,1,gkt
495683384572028,1.0,0.81450844,1,gkt
495683384572028,1.0,0.7474306,1,gkt
495683384572028,0.0,0.9111401,1,gkt
495683384572028,1.0,0.72545004,1,gkt
495683384572028,1.0,0.94717604,1,gkt
495683384572028,1.0,0.9827461,1,gkt
495683384572028,1.0,0.9985312,1,gkt
495683384572028,1.0,0.9997116,1,gkt
495683384572028,1.0,0.8931003,1,gkt
495683384572028,1.0,0.9706706,1,gkt
495683384572028,1.0,0.74976945,1,gkt
495683384572028,1.0,0.58349234,1,gkt
495683384572028,1.0,0.9427827,1,gkt
495683384572028,1.0,0.99926144,1,gkt
495683384572028,1.0,0.82536656,1,gkt
495683384572028,1.0,0.9249575,1,gkt
495683384572028,1.0,0.99970454,1,gkt
495683384572028,1.0,0.93288785,1,gkt
495683384572028,1.0,0.9981974,1,gkt
495683384572028,1.0,0.99719465,1,gkt
495683384572028,1.0,0.9215285,1,gkt
495683384572028,1.0,0.9438285,1,gkt
495683384572028,1.0,0.99964535,1,gkt
495683384572028,1.0,0.92386866,1,gkt
495683384572028,1.0,0.9825645,1,gkt
495683384572028,1.0,0.9890971,1,gkt
495683384572028,1.0,0.99963117,1,gkt
495683384572028,0.0,0.96229464,1,gkt
495683384572028,1.0,0.89607847,1,gkt
495683384572028,1.0,0.56939113,1,gkt
495683384572028,1.0,0.90349686,1,gkt
495683384572028,1.0,0.949274,1,gkt
495683384572028,1.0,0.99957293,1,gkt
495683384572028,1.0,0.7984076,1,gkt
495683384572028,1.0,0.9183225,1,gkt
495683384572028,1.0,0.9013182,1,gkt
495683384572028,1.0,0.99972135,1,gkt
495683384572028,0.0,0.9614018,1,gkt
495683384572028,0.0,0.84146893,1,gkt
495683384572028,1.0,0.18660703,1,gkt
495683384572028,1.0,0.9975902,1,gkt
495683384572028,1.0,0.7242523,1,gkt
495683384572028,0.0,0.7385026,1,gkt
495683384572028,1.0,0.6857439,1,gkt
495683384572028,0.0,0.79937273,1,gkt
495683384572028,0.0,0.120854035,1,gkt
495683384572028,0.0,0.7296327,1,gkt
495683384572028,1.0,0.5771375,1,gkt
3342710304086692,1.0,0.8338766,1,gkt
3342710304086692,0.0,0.8326631,1,gkt
3342710304086692,0.0,0.0025851524,1,gkt
3342710304086692,0.0,0.7374206,1,gkt
3342710304086692,1.0,0.6590339,1,gkt
3342710304086692,1.0,0.83746576,1,gkt
3342710304086692,1.0,0.65291953,1,gkt
3342710304086692,1.0,0.7756672,1,gkt
3342710304086692,1.0,0.852314,1,gkt
3342710304086692,1.0,0.75884664,1,gkt
3342710304086692,1.0,0.7444434,1,gkt
3342710304086692,0.0,0.8477268,1,gkt
3342710304086692,1.0,0.62611663,1,gkt
