user_id,item_id,kc_id,y_true,fold,model,y_prob
495683384572028,8107610424419306359,8107610424419306359,1,2,simplekt,
495683384572028,8107610424419306359,8107610424419306359,1,2,simplekt,
495683384572028,8107610424419306359,8107610424419306359,1,2,simplekt,
495683384572028,8107610424419306359,8107610424419306359,1,2,simplekt,
495683384572028,8107610424419306359,8107610424419306359,1,2,simplekt,
495683384572028,8107610424419306359,8107610424419306359,1,2,simplekt,
495683384572028,8107610424419306359,8107610424419306359,1,2,simplekt,
495683384572028,8107610424419306359,8107610424419306359,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,0,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,5149918753711527762,5149918753711527762,1,2,simplekt,
495683384572028,7193755769334966247,7193755769334966247,1,2,simplekt,
495683384572028,1732083842247241391,1732083842247241391,0,2,simplekt,
495683384572028,8153442825271726461,8153442825271726461,0,2,simplekt,
495683384572028,8153442825271726461,8153442825271726461,0,2,simplekt,
495683384572028,2282018763468610867,2282018763468610867,1,2,simplekt,
495683384572028,2605886777898575726,2605886777898575726,1,2,simplekt,
495683384572028,3559570506312627868,3559570506312627868,1,2,simplekt,
495683384572028,2282018763468610867,2282018763468610867,1,2,simplekt,
495683384572028,2605886777898575726,2605886777898575726,1,2,simplekt,
