user_id,y_true,y_prob,fold,model
1076069285247239,1.0,0.72075176,2,gkt
1076069285247239,1.0,0.999778,2,gkt
1076069285247239,1.0,0.8204769,2,gkt
1076069285247239,1.0,0.9998361,2,gkt
1076069285247239,0.0,0.8981706,2,gkt
1076069285247239,0.0,0.001016491,2,gkt
1076069285247239,0.0,0.6378153,2,gkt
1076069285247239,1.0,0.74664146,2,gkt
1076069285247239,1.0,0.8794668,2,gkt
1076069285247239,1.0,0.9972584,2,gkt
1076069285247239,1.0,0.9828237,2,gkt
1076069285247239,1.0,0.9896187,2,gkt
1076069285247239,0.0,0.7799676,2,gkt
1076069285247239,0.0,0.6446226,2,gkt
1076069285247239,0.0,0.8002634,2,gkt
1076069285247239,1.0,0.6720424,2,gkt
1076069285247239,1.0,0.7627844,2,gkt
1076069285247239,1.0,0.762473,2,gkt
1076069285247239,1.0,0.745609,2,gkt
1076069285247239,0.0,0.722827,2,gkt
1076069285247239,1.0,0.58951443,2,gkt
1076069285247239,1.0,0.6900013,2,gkt
1076069285247239,1.0,0.57931733,2,gkt
1076069285247239,0.0,0.6695368,2,gkt
1076069285247239,1.0,0.74890333,2,gkt
1076069285247239,1.0,0.90006715,2,gkt
1076069285247239,1.0,0.9994374,2,gkt
1076069285247239,0.0,0.7974056,2,gkt
1076069285247239,1.0,0.72073394,2,gkt
1076069285247239,1.0,0.6875548,2,gkt
1076069285247239,1.0,0.6805603,2,gkt
1076069285247239,1.0,0.8135628,2,gkt
1076069285247239,1.0,0.65523845,2,gkt
1076069285247239,1.0,0.91389215,2,gkt
1076069285247239,1.0,0.90676457,2,gkt
1076069285247239,1.0,0.96164566,2,gkt
1076069285247239,1.0,0.9651358,2,gkt
1076069285247239,1.0,0.91342956,2,gkt
1076069285247239,1.0,0.96432287,2,gkt
1076069285247239,1.0,0.9642928,2,gkt
1076069285247239,1.0,0.9634424,2,gkt
1076069285247239,1.0,0.9626015,2,gkt
1076069285247239,1.0,0.74328136,2,gkt
1076069285247239,1.0,0.6679783,2,gkt
1076069285247239,1.0,0.68299884,2,gkt
1076069285247239,1.0,0.9993262,2,gkt
1076069285247239,1.0,0.99982387,2,gkt
1076069285247239,1.0,0.9998202,2,gkt
1076069285247239,1.0,0.999828,2,gkt
1076069285247239,1.0,0.99985373,2,gkt
1076069285247239,1.0,0.7922078,2,gkt
1076069285247239,0.0,0.8220592,2,gkt
1076069285247239,1.0,0.6172526,2,gkt
1076069285247239,0.0,0.61665833,2,gkt
1076069285247239,0.0,0.56802607,2,gkt
1076069285247239,0.0,0.58054066,2,gkt
1076069285247239,0.0,0.5640907,2,gkt
1076069285247239,0.0,0.4294984,2,gkt
1076069285247239,0.0,0.6941816,2,gkt
1076069285247239,1.0,0.43217605,2,gkt
1076069285247239,1.0,0.94290996,2,gkt
1076069285247239,0.0,0.2633811,2,gkt
1076069285247239,0.0,0.46713966,2,gkt
1076069285247239,1.0,0.19231035,2,gkt
1076069285247239,1.0,0.69537604,2,gkt
1076069285247239,1.0,0.7356924,2,gkt
1076069285247239,1.0,0.67855895,2,gkt
1076069285247239,1.0,0.99898523,2,gkt
1076069285247239,1.0,0.75041723,2,gkt
1076069285247239,1.0,0.99952984,2,gkt
1076069285247239,0.0,0.5759173,2,gkt
1076069285247239,0.0,0.44973642,2,gkt
1076069285247239,0.0,0.6611045,2,gkt
