user_id,y_true,y_prob,fold,model
11605490338460,1.0,0.96328616,8,simplekt
11605490338460,1.0,0.9319298,8,simplekt
11605490338460,1.0,0.8758744,8,simplekt
11605490338460,1.0,0.95778406,8,simplekt
11605490338460,1.0,0.94867593,8,simplekt
11605490338460,1.0,0.896508,8,simplekt
11605490338460,1.0,0.8907188,8,simplekt
11605490338460,1.0,0.9806912,8,simplekt
11605490338460,1.0,0.96734846,8,simplekt
11605490338460,1.0,0.8342667,8,simplekt
11605490338460,1.0,0.9338035,8,simplekt
11605490338460,1.0,0.9357916,8,simplekt
11605490338460,1.0,0.9813324,8,simplekt
11605490338460,1.0,0.95763963,8,simplekt
11605490338460,1.0,0.9730963,8,simplekt
11605490338460,1.0,0.9809106,8,simplekt
11605490338460,1.0,0.9679681,8,simplekt
11605490338460,1.0,0.953428,8,simplekt
11605490338460,1.0,0.9749765,8,simplekt
11605490338460,1.0,0.98090255,8,simplekt
11605490338460,1.0,0.9997596,8,simplekt
11605490338460,1.0,0.98803586,8,simplekt
11605490338460,1.0,0.957132,8,simplekt
11605490338460,1.0,0.8075568,8,simplekt
11605490338460,1.0,0.89347535,8,simplekt
11605490338460,1.0,0.97950155,8,simplekt
11605490338460,1.0,0.97575176,8,simplekt
11605490338460,1.0,0.8382153,8,simplekt
11605490338460,1.0,0.9195709,8,simplekt
11605490338460,0.0,0.8745041,8,simplekt
11605490338460,1.0,0.8943226,8,simplekt
11605490338460,1.0,0.85290074,8,simplekt
11605490338460,1.0,0.92519736,8,simplekt
11605490338460,1.0,0.9036314,8,simplekt
11605490338460,1.0,0.9745891,8,simplekt
11605490338460,1.0,0.9484229,8,simplekt
11605490338460,1.0,0.95216846,8,simplekt
11605490338460,1.0,0.83832043,8,simplekt
11605490338460,1.0,0.95982164,8,simplekt
11605490338460,1.0,0.8752641,8,simplekt
11605490338460,1.0,0.9870047,8,simplekt
11605490338460,1.0,0.9881705,8,simplekt
11605490338460,1.0,0.98600304,8,simplekt
11605490338460,1.0,0.9803736,8,simplekt
11605490338460,1.0,0.95616525,8,simplekt
11605490338460,0.0,0.93597955,8,simplekt
11605490338460,0.0,0.63240755,8,simplekt
11605490338460,0.0,0.23890609,8,simplekt
11605490338460,1.0,0.9062032,8,simplekt
11605490338460,1.0,0.8104127,8,simplekt
11605490338460,1.0,0.96882206,8,simplekt
11605490338460,1.0,0.9999614,8,simplekt
11605490338460,1.0,0.6388652,8,simplekt
11605490338460,0.0,0.952903,8,simplekt
11605490338460,1.0,0.77058333,8,simplekt
11605490338460,1.0,0.7743884,8,simplekt
11605490338460,1.0,0.7350677,8,simplekt
11605490338460,1.0,0.99992454,8,simplekt
11605490338460,1.0,0.99379176,8,simplekt
11605490338460,1.0,0.9999833,8,simplekt
11605490338460,1.0,0.94348454,8,simplekt
11605490338460,1.0,0.9999944,8,simplekt
11605490338460,1.0,0.98371464,8,simplekt
11605490338460,1.0,0.9807926,8,simplekt
11605490338460,1.0,0.9929991,8,simplekt
11605490338460,1.0,0.98904574,8,simplekt
11605490338460,1.0,0.999853,8,simplekt
11605490338460,1.0,0.8438701,8,simplekt
11605490338460,1.0,0.97268176,8,simplekt
11605490338460,1.0,0.988897,8,simplekt
11605490338460,1.0,0.9756492,8,simplekt
11605490338460,1.0,0.8736598,8,simplekt
11605490338460,1.0,0.99999297,8,simplekt
11605490338460,1.0,0.9447487,8,simplekt
