user_id,item_id,kc_id,y_true,fold,model,y_prob
14124616789059775,300471914551172981,2172169907340938753,1,0,bkt,0.4710829300004432
14124616789059775,8573800373938698102,2172169907340938753,0,0,bkt,0.6654814933496901
14124616789059775,2014268979504181100,8573800373938698102,1,0,bkt,0.4795778972393524
14124616789059775,2172169907340938753,2014268979504181100,0,0,bkt,0.510145982880926
14124616789059775,8150806168444344502,8150806168444344502,1,0,bkt,0.5605664576803924
14124616789059775,816286915455981984,8573800373938698102,1,0,bkt,0.6808129936201184
14124616789059775,1962751598315765836,8573800373938698102,1,0,bkt,0.8163687693323513
14124616789059775,7444476343858270082,2172169907340938753,0,0,bkt,0.4250618853147941
14124616789059775,2537821716777940730,2172169907340938753,1,0,bkt,0.34720451236727184
14124616789059775,1061301253559417093,2172169907340938753,0,0,bkt,0.48632388560702683
14124616789059775,8553379303363759508,8573800373938698102,1,0,bkt,0.8700107869028227
14124616789059775,6440511557387709110,300471914551172981,0,0,bkt,0.5025862805108694
14124616789059775,7744513373483970787,2014268979504181100,1,0,bkt,0.3557954807454866
14124616789059775,2971078979906996375,2172169907340938753,0,0,bkt,0.3601241939903126
14124616789059775,5841359775533910823,300471914551172981,0,0,bkt,0.341636714201084
14124616789059775,8621262567927479011,2172169907340938753,1,0,bkt,0.33621062799067564
14124616789059775,8434961942249729798,2014268979504181100,1,0,bkt,0.5195484950055986
14124616789059775,2322042198017538996,8573800373938698102,1,0,bkt,0.8866217716759495
14124616789059775,1742185772413642127,300471914551172981,0,0,bkt,0.30974364137190563
14124616789059775,2334639155148655290,8573800373938698102,1,0,bkt,0.8913580110816469
14124616789059775,7660717256841499384,2172169907340938753,1,0,bkt,0.46404585991808234
14124616789059775,4113615466659810841,8150806168444344502,1,0,bkt,0.744047021725015
14124616789059775,6125574002232610732,2172169907340938753,0,0,bkt,0.6578667382557957
14124616789059775,2774368076249802464,300471914551172981,0,0,bkt,0.3051894606347073
14124616789059775,8903365289186067945,8573800373938698102,0,0,bkt,0.892676098998399
14124616789059775,6925932688889117475,2014268979504181100,0,0,bkt,0.7210553416499601
14124616789059775,8194071366621068887,8573800373938698102,1,0,bkt,0.8898801113917448
14124616789059775,2986660907093963186,2172169907340938753,0,0,bkt,0.42091796301325923
14124616789059775,7591109345808921544,8573800373938698102,0,0,bkt,0.8922663078427512
14124616789059775,625545550176685521,8150806168444344502,1,0,bkt,0.8449706413738345
14124616789059775,1761868641361943332,8150806168444344502,1,0,bkt,0.8817988892722219
14124616789059775,4824259625677886603,2014268979504181100,1,0,bkt,0.45178582827700914
14124616789059775,8450591260754163598,8573800373938698102,0,0,bkt,0.8872157477660615
14124616789059775,1553079256999111676,2172169907340938753,0,0,bkt,0.3464292985218037
14124616789059775,3220231712819306119,2172169907340938753,0,0,bkt,0.3341710441255582
14124616789059775,338807275221326836,8150806168444344502,1,0,bkt,0.8931385518683106
14124616789059775,8525319303741530302,2014268979504181100,1,0,bkt,0.6553865815401103
14124616789059775,6587421150596252277,2172169907340938753,1,0,bkt,0.3324165800193505
14124616789059775,5891620578387310353,2014268979504181100,0,0,bkt,0.811800808929542
14124616789059775,5791250638486922978,300471914551172981,0,0,bkt,0.30457325826231607
14124616789059775,4031585874086886353,8150806168444344502,1,0,bkt,0.8964418060323781
14124616789059775,2083452711903133430,8150806168444344502,1,0,bkt,0.8973883293018895
14124616789059775,6319743179241711738,8573800373938698102,0,0,bkt,0.855968020029231
14124616789059775,8628686323660025649,2014268979504181100,1,0,bkt,0.5592851132483396
14124616789059775,4378721629787482518,8573800373938698102,1,0,bkt,0.7113608072463958
14124616789059775,4813462692425748605,300471914551172981,0,0,bkt,0.304490503022956
14124616789059775,4644364625800006675,300471914551172981,1,0,bkt,0.30447940026261927
14124616789059775,1062464292871659639,2014268979504181100,1,0,bkt,0.7521623736314285
14124616789059775,5932668873100475470,2014268979504181100,1,0,bkt,0.8564573012792853
14124616789059775,5237822943399727048,2014268979504181100,1,0,bkt,0.8932848564838914
21492076077958729,300471914551172981,2172169907340938753,0,0,bkt,0.4710829300004432
21492076077958729,8573800373938698102,2172169907340938753,1,0,bkt,0.35663032711193066
21492076077958729,2014268979504181100,8573800373938698102,1,0,bkt,0.4795778972393524
21492076077958729,2172169907340938753,2014268979504181100,0,0,bkt,0.510145982880926
21492076077958729,8150806168444344502,8150806168444344502,1,0,bkt,0.5605664576803924
21492076077958729,816286915455981984,8573800373938698102,1,0,bkt,0.6808129936201184
21492076077958729,1962751598315765836,8573800373938698102,1,0,bkt,0.8163687693323513
21492076077958729,7444476343858270082,2172169907340938753,0,0,bkt,0.5043307295618749
21492076077958729,2537821716777940730,2172169907340938753,1,0,bkt,0.36452900566287166
21492076077958729,1061301253559417093,2172169907340938753,1,0,bkt,0.5187030340959623
21492076077958729,8553379303363759508,8573800373938698102,1,0,bkt,0.8700107869028227
21492076077958729,6440511557387709110,300471914551172981,0,0,bkt,0.5025862805108694
21492076077958729,7744513373483970787,2014268979504181100,1,0,bkt,0.3557954807454866
