user_id,item_id,kc_id,y_true,fold,model,y_prob
11605490338460,300471914551172981,300471914551172981,0,2,skt,0.6800892362594593
11605490338460,8573800373938698102,8573800373938698102,0,2,skt,0.621867616573051
11605490338460,2014268979504181100,300471914551172981,0,2,skt,0.663633358842431
11605490338460,2172169907340938753,300471914551172981,0,2,skt,0.6658035197425423
11605490338460,8150806168444344502,300471914551172981,0,2,skt,0.6880855603473914
11605490338460,816286915455981984,8573800373938698102,1,2,skt,0.6750645819244769
11605490338460,1962751598315765836,300471914551172981,0,2,skt,0.6918349075479089
11605490338460,7444476343858270082,300471914551172981,1,2,skt,0.6972061863357839
11605490338460,2537821716777940730,300471914551172981,0,2,skt,0.6969320265249629
11605490338460,1061301253559417093,300471914551172981,0,2,skt,0.6785336329351539
11605490338460,8553379303363759508,300471914551172981,1,2,skt,0.6709115717044221
11605490338460,6440511557387709110,300471914551172981,0,2,skt,0.6966577264826532
11605490338460,7744513373483970787,8573800373938698102,0,2,skt,0.6285604553002965
11605490338460,2971078979906996375,300471914551172981,0,2,skt,0.6879462172833629
11605490338460,5841359775533910823,300471914551172981,0,2,skt,0.65759337181824
11605490338460,8621262567927479011,300471914551172981,1,2,skt,0.6952841271425725
11605490338460,8434961942249729798,8573800373938698102,1,2,skt,0.6624832343106964
11605490338460,2322042198017538996,8573800373938698102,0,2,skt,0.662846019932525
11605490338460,1742185772413642127,300471914551172981,0,2,skt,0.7011656695774574
11605490338460,2334639155148655290,8573800373938698102,0,2,skt,0.6692712261051307
11605490338460,7660717256841499384,300471914551172981,1,2,skt,0.7151831838241695
11605490338460,4113615466659810841,300471914551172981,0,2,skt,0.7007574471668914
11605490338460,6125574002232610732,300471914551172981,1,2,skt,0.6665974961244752
11605490338460,2774368076249802464,8573800373938698102,0,2,skt,0.6578227899931619
11605490338460,8903365289186067945,8573800373938698102,0,2,skt,0.6602297045265024
11605490338460,6925932688889117475,300471914551172981,1,2,skt,0.7193956339865409
11605490338460,8194071366621068887,8573800373938698102,0,2,skt,0.637007505050365
11605490338460,2986660907093963186,300471914551172981,1,2,skt,0.7246074038946623
11605490338460,7591109345808921544,300471914551172981,1,2,skt,0.7015056106967352
11605490338460,625545550176685521,8573800373938698102,0,2,skt,0.6713514109542034
11605490338460,1761868641361943332,8573800373938698102,0,2,skt,0.681932350891059
11605490338460,4824259625677886603,300471914551172981,0,2,skt,0.6988481934553893
11605490338460,8450591260754163598,8573800373938698102,1,2,skt,0.6584800337027491
11605490338460,1553079256999111676,300471914551172981,0,2,skt,0.7041495055391658
11605490338460,3220231712819306119,8573800373938698102,0,2,skt,0.664874067485579
11605490338460,338807275221326836,300471914551172981,1,2,skt,0.6928028715417567
11605490338460,8525319303741530302,8573800373938698102,0,2,skt,0.6667518218077346
11605490338460,6587421150596252277,300471914551172981,1,2,skt,0.7078548867689797
11605490338460,5891620578387310353,300471914551172981,0,2,skt,0.6904491732143464
11605490338460,5791250638486922978,300471914551172981,1,2,skt,0.7085926845161055
11605490338460,4031585874086886353,8573800373938698102,0,2,skt,0.6804520782095157
11605490338460,2083452711903133430,8573800373938698102,1,2,skt,0.7035500320999284
