user_id,y_true,y_prob,fold,model
97501916054465,1.0,0.80234754,0,gkt
97501916054465,1.0,0.9086322,0,gkt
97501916054465,1.0,0.8459098,0,gkt
97501916054465,1.0,0.8557359,0,gkt
97501916054465,1.0,0.8030958,0,gkt
97501916054465,1.0,0.9855899,0,gkt
97501916054465,1.0,0.93377584,0,gkt
97501916054465,0.0,0.3803489,0,gkt
97501916054465,0.0,0.47074458,0,gkt
97501916054465,0.0,0.5431582,0,gkt
97501916054465,0.0,0.29786953,0,gkt
97501916054465,0.0,0.31143993,0,gkt
97501916054465,1.0,0.615472,0,gkt
97501916054465,0.0,0.4815331,0,gkt
97501916054465,1.0,0.33778024,0,gkt
97501916054465,1.0,0.62028486,0,gkt
97501916054465,1.0,0.85880995,0,gkt
97501916054465,1.0,0.99889994,0,gkt
97501916054465,1.0,0.9057109,0,gkt
97501916054465,1.0,0.9993967,0,gkt
97501916054465,1.0,0.9300707,0,gkt
97501916054465,1.0,0.9994122,0,gkt
97501916054465,0.0,0.69804907,0,gkt
97501916054465,0.0,0.08137107,0,gkt
97501916054465,0.0,0.47767666,0,gkt
97501916054465,1.0,0.59051037,0,gkt
97501916054465,1.0,0.679619,0,gkt
97501916054465,1.0,0.99975795,0,gkt
97501916054465,1.0,0.5629686,0,gkt
97501916054465,1.0,0.999522,0,gkt
97501916054465,1.0,0.61616933,0,gkt
97501916054465,1.0,0.75304025,0,gkt
97501916054465,1.0,0.99772555,0,gkt
97501916054465,1.0,0.96004254,0,gkt
97501916054465,1.0,0.95877934,0,gkt
97501916054465,1.0,0.5234758,0,gkt
97501916054465,1.0,0.74107236,0,gkt
97501916054465,1.0,0.79520935,0,gkt
97501916054465,1.0,0.8396347,0,gkt
97501916054465,1.0,0.9215702,0,gkt
97501916054465,1.0,0.89831513,0,gkt
97501916054465,1.0,0.8962421,0,gkt
97501916054465,0.0,0.88306546,0,gkt
97501916054465,1.0,0.6740281,0,gkt
97501916054465,1.0,0.6249449,0,gkt
97501916054465,1.0,0.660476,0,gkt
97501916054465,1.0,0.89486235,0,gkt
97501916054465,1.0,0.79239,0,gkt
97501916054465,1.0,0.9168164,0,gkt
97501916054465,1.0,0.9970976,0,gkt
97501916054465,1.0,0.8528622,0,gkt
97501916054465,1.0,0.99670726,0,gkt
97501916054465,1.0,0.99681205,0,gkt
97501916054465,1.0,0.8996916,0,gkt
97501916054465,1.0,0.9993812,0,gkt
97501916054465,1.0,0.71974903,0,gkt
97501916054465,1.0,0.9999064,0,gkt
97501916054465,1.0,0.96526295,0,gkt
97501916054465,1.0,0.9996854,0,gkt
97501916054465,1.0,0.6551856,0,gkt
97501916054465,1.0,0.8133501,0,gkt
97501916054465,1.0,0.8164025,0,gkt
97501916054465,0.0,0.68185776,0,gkt
97501916054465,0.0,0.0062389793,0,gkt
97501916054465,0.0,0.0009335192,0,gkt
97501916054465,0.0,0.00090813957,0,gkt
97501916054465,0.0,0.0005456934,0,gkt
97501916054465,0.0,0.0014119464,0,gkt
97501916054465,0.0,0.51551366,0,gkt
97501916054465,0.0,0.0024451935,0,gkt
97501916054465,0.0,0.0005548566,0,gkt
97501916054465,0.0,0.000702793,0,gkt
97501916054465,0.0,0.00056913926,0,gkt
97501916054465,0.0,0.00096377695,0,gkt
97501916054465,1.0,0.65494454,0,gkt
97501916054465,1.0,0.76293206,0,gkt
97501916054465,0.0,0.75859684,0,gkt
97501916054465,0.0,0.8388692,0,gkt
97501916054465,1.0,0.75039953,0,gkt
97501916054465,0.0,0.50463516,0,gkt
97501916054465,1.0,0.7153033,0,gkt
97501916054465,1.0,0.66015834,0,gkt
97501916054465,1.0,0.9311432,0,gkt
97501916054465,1.0,0.81906456,0,gkt
97501916054465,1.0,0.82656866,0,gkt
97501916054465,1.0,0.9171381,0,gkt
97501916054465,1.0,0.99787796,0,gkt
97501916054465,1.0,0.46923584,0,gkt
97501916054465,1.0,0.9991074,0,gkt
97501916054465,1.0,0.75864834,0,gkt
97501916054465,0.0,0.74778306,0,gkt
97501916054465,0.0,0.6117632,0,gkt
97501916054465,1.0,0.49883756,0,gkt
97501916054465,1.0,0.60025305,0,gkt
97501916054465,1.0,0.9127495,0,gkt
97501916054465,0.0,0.8119739,0,gkt
97501916054465,0.0,0.61472815,0,gkt
97501916054465,0.0,0.5435743,0,gkt
97501916054465,0.0,0.7655071,0,gkt
495683384572028,1.0,0.8751778,0,gkt
495683384572028,1.0,0.9146764,0,gkt
495683384572028,1.0,0.8573287,0,gkt
495683384572028,0.0,0.94290286,0,gkt
495683384572028,0.0,0.04682608,0,gkt
495683384572028,1.0,0.5393648,0,gkt
495683384572028,1.0,0.7941227,0,gkt
495683384572028,0.0,0.839085,0,gkt
495683384572028,0.0,0.5295528,0,gkt
495683384572028,0.0,0.4695452,0,gkt
495683384572028,1.0,0.22546215,0,gkt
495683384572028,1.0,0.9962882,0,gkt
495683384572028,0.0,0.59828734,0,gkt
495683384572028,0.0,0.86383903,0,gkt
495683384572028,0.0,0.5485594,0,gkt
495683384572028,1.0,0.31181508,0,gkt
495683384572028,0.0,0.8311536,0,gkt
495683384572028,0.0,0.011049268,0,gkt
495683384572028,0.0,0.6745993,0,gkt
495683384572028,1.0,0.5355336,0,gkt
495683384572028,1.0,0.8069125,0,gkt
495683384572028,1.0,0.8653056,0,gkt
495683384572028,1.0,0.7418509,0,gkt
495683384572028,1.0,0.83602077,0,gkt
495683384572028,1.0,0.9240974,0,gkt
495683384572028,0.0,0.7163048,0,gkt
495683384572028,0.0,0.007949399,0,gkt
495683384572028,1.0,0.74877894,0,gkt
495683384572028,1.0,0.6055456,0,gkt
495683384572028,0.0,0.67026025,0,gkt
495683384572028,0.0,0.0017557548,0,gkt
495683384572028,1.0,0.3339529,0,gkt
495683384572028,1.0,0.6964566,0,gkt
495683384572028,1.0,0.72389984,0,gkt
495683384572028,1.0,0.56856525,0,gkt
495683384572028,1.0,0.7793535,0,gkt
495683384572028,1.0,0.7067555,0,gkt
495683384572028,0.0,0.81054324,0,gkt
495683384572028,1.0,0.8684085,0,gkt
495683384572028,1.0,0.9951574,0,gkt
495683384572028,1.0,0.7967165,0,gkt
495683384572028,1.0,0.8930325,0,gkt
495683384572028,1.0,0.8025789,0,gkt
495683384572028,1.0,0.45243445,0,gkt
495683384572028,1.0,0.8632393,0,gkt
495683384572028,1.0,0.916197,0,gkt
