user_id,item_id,kc_id,y_true,fold,model,y_prob
58379446801296488,300471914551172981,300471914551172981,1,1,akt,
58379446801296488,8573800373938698102,8573800373938698102,0,1,akt,
58379446801296488,2014268979504181100,300471914551172981,1,1,akt,
58379446801296488,2172169907340938753,300471914551172981,1,1,akt,
58379446801296488,8150806168444344502,300471914551172981,1,1,akt,
58379446801296488,816286915455981984,8573800373938698102,0,1,akt,
58379446801296488,1962751598315765836,300471914551172981,1,1,akt,
58379446801296488,7444476343858270082,300471914551172981,1,1,akt,
58379446801296488,2537821716777940730,300471914551172981,1,1,akt,
58379446801296488,1061301253559417093,300471914551172981,1,1,akt,
58379446801296488,8553379303363759508,300471914551172981,1,1,akt,
58379446801296488,6440511557387709110,300471914551172981,1,1,akt,
58379446801296488,7744513373483970787,8573800373938698102,0,1,akt,
58379446801296488,2971078979906996375,300471914551172981,1,1,akt,
58379446801296488,5841359775533910823,300471914551172981,1,1,akt,
58379446801296488,8621262567927479011,300471914551172981,1,1,akt,
58379446801296488,8434961942249729798,8573800373938698102,0,1,akt,
58379446801296488,2322042198017538996,8573800373938698102,0,1,akt,
58379446801296488,1742185772413642127,300471914551172981,1,1,akt,
58379446801296488,2334639155148655290,8573800373938698102,0,1,akt,
58379446801296488,7660717256841499384,300471914551172981,1,1,akt,
58379446801296488,4113615466659810841,300471914551172981,1,1,akt,
58379446801296488,6125574002232610732,300471914551172981,1,1,akt,
58379446801296488,2774368076249802464,8573800373938698102,0,1,akt,
58379446801296488,8903365289186067945,8573800373938698102,0,1,akt,
58379446801296488,6925932688889117475,300471914551172981,1,1,akt,
58379446801296488,8194071366621068887,8573800373938698102,0,1,akt,
58379446801296488,2986660907093963186,300471914551172981,1,1,akt,
58379446801296488,7591109345808921544,300471914551172981,1,1,akt,
58379446801296488,625545550176685521,8573800373938698102,0,1,akt,
58379446801296488,1761868641361943332,8573800373938698102,0,1,akt,
58379446801296488,4824259625677886603,300471914551172981,1,1,akt,
58379446801296488,8450591260754163598,8573800373938698102,0,1,akt,
