user_id,item_id,kc_id,y_true,fold,model,y_prob
2256936979618909,5462318241620201144,5058470992471435411,0,1,bkt,0.46184109515579136
2256936979618909,5649448796288767267,259795863650186171,0,1,bkt,0.5501574392973307
9321815432892627,481044181443769583,3632440882087698061,1,1,bkt,0.5354246901624665
9321815432892627,1301057730500495832,292901514039221941,1,1,bkt,0.8405137235889752
9321815432892627,1450354784003586703,7172070696911170637,1,1,bkt,0.7105226638773292
9321815432892627,1697823452158844622,45255801712524960,1,1,bkt,0.6932971529503598
9321815432892627,1980804362542558324,7172070696911170637,1,1,bkt,0.7613373006214509
9321815432892627,4176682033395173105,45255801712524960,1,1,bkt,0.7452743994747674
9321815432892627,4227238153626879913,292901514039221941,1,1,bkt,0.8634043412995659
9321815432892627,6560030896439225853,7172070696911170637,1,1,bkt,0.79820768704382
9321815432892627,6976332839345060323,292901514039221941,1,1,bkt,0.8794224377988724
9321815432892627,7227266938558972652,45255801712524960,1,1,bkt,0.7807763341675966
9321815432892627,8336553704367870441,3632440882087698061,1,1,bkt,0.6040625377618417
9321815432892627,592507759647516225,7172070696911170637,1,1,bkt,0.8220214805107806
9321815432892627,2540893778447919176,6558324350764831580,1,1,bkt,0.6097951461676514
9321815432892627,4570864099726407313,3632440882087698061,1,1,bkt,0.6369769382546445
9321815432892627,6151406562297326589,8852000822926457868,0,1,bkt,0.6013757827810193
9321815432892627,6553558026028852181,3632440882087698061,1,1,bkt,0.6502442497973203
9321815432892627,7376976227594856321,6558324350764831580,1,1,bkt,0.6505780422198219
9321815432892627,3743697496594137261,3602511380512693020,0,1,bkt,0.6731810414751125
9321815432892627,4064464417758565169,292901514039221941,1,1,bkt,0.8901354491652023
9321815432892627,377232213900830609,3632440882087698061,1,1,bkt,0.6552122921321896
9321815432892627,5944419427065864275,5709599437607764143,1,1,bkt,0.627850475288898
9321815432892627,6424656843040919651,45255801712524960,1,1,bkt,0.8023082933557898
9321815432892627,8874381248669857971,2558668694786938832,1,1,bkt,0.6887939414423321
11298110875977819,1603043446057632567,6558324350764831580,0,1,bkt,0.6097951461676514
11298110875977819,1841479329408680143,5333571841247502049,1,1,bkt,0.6723409547673884
11298110875977819,4582176942213876768,5734238830861545760,1,1,bkt,0.5902455746096003
11298110875977819,7233433593892180392,5333571841247502049,1,1,bkt,0.7282923565706176
11298110875977819,1808719473121426606,6558324350764831580,1,1,bkt,0.5575859502317773
11298110875977819,3936280264170899077,6558324350764831580,0,1,bkt,0.6294820814557899
11298110875977819,5551767887908498552,6558324350764831580,1,1,bkt,0.5899153157876902
11298110875977819,5820910856474258013,6558324350764831580,1,1,bkt,0.6429855015107003
11298110875977819,7102032044859111095,6558324350764831580,1,1,bkt,0.6622079118994227
11298110875977819,8700048110329211754,6558324350764831580,1,1,bkt,0.6684103207254173
11298110875977819,5329336996469007972,3046398224765853670,0,1,bkt,0.6403709180251445
11298110875977819,191474194172047401,3046398224765853670,1,1,bkt,0.5604095836158123
11298110875977819,780573945121886036,6352841963216935645,1,1,bkt,0.7514326007368448
11298110875977819,1449912137882684519,2120240767899111086,0,1,bkt,0.617852136757484
11298110875977819,2944757150604608754,2120240767899111086,1,1,bkt,0.5570631595909805
11298110875977819,3120616452850150318,2120240767899111086,1,1,bkt,0.6200825803828545
11298110875977819,4550170072706047769,2120240767899111086,1,1,bkt,0.6652661244140711
11298110875977819,4791671013045142140,6352841963216935645,1,1,bkt,0.8078087520445494
11298110875977819,5149083580266340673,6352841963216935645,1,1,bkt,0.8542784701506378
11298110875977819,5533343977917115288,3046398224765853670,1,1,bkt,0.6567779419106211
11298110875977819,6866742634656288738,3046398224765853670,1,1,bkt,0.7030579667367866
11298110875977819,3231941310432784832,7172070696911170637,1,1,bkt,0.7105226638773292
11298110875977819,5708335041527117407,292901514039221941,1,1,bkt,0.8405137235889752
11298110875977819,6186907687735137322,5333571841247502049,1,1,bkt,0.7575225936204195
11298110875977819,6885002536564066028,5333571841247502049,0,1,bkt,0.7710759756208222
11298110875977819,7943134128183792738,7172070696911170637,1,1,bkt,0.7613373006214509
11298110875977819,920835542579410060,292901514039221941,0,1,bkt,0.8634043412995659
11298110875977819,1440844801431480568,2120240767899111086,0,1,bkt,0.6923927145783906
11298110875977819,1964965199572439979,7172070696911170637,1,1,bkt,0.79820768704382
11298110875977819,2122269429948545450,1359845726682286014,0,1,bkt,0.8004065198219753
11298110875977819,3058864501765247561,5734238830861545760,1,1,bkt,0.6583706829506666
11298110875977819,3139340825136599065,5457224166832555650,1,1,bkt,0.643238521025152
11298110875977819,3459644106763017595,292901514039221941,0,1,bkt,0.7787745560515393
11298110875977819,4613791274468926904,3289691078195680340,1,1,bkt,0.6306905870972215
11298110875977819,5786922825175640626,5457224166832555650,1,1,bkt,0.7176738667652852
11298110875977819,6096407834954181871,1359845726682286014,0,1,bkt,0.7203647360538343
11298110875977819,6945593048729813904,451051234163934306,1,1,bkt,0.7526505903424368
11298110875977819,7098006178111309482,6558324350764831580,1,1,bkt,0.6703354990622495
11298110875977819,628366119372372357,2120240767899111086,0,1,bkt,0.6642660025725193
11298110875977819,2716396130645319586,6558324350764831580,0,1,bkt,0.6709258138864943
11298110875977819,5365741283489898187,6558324350764831580,0,1,bkt,0.670615918979959
11298110875977819,6312383753112532671,2120240767899111086,0,1,bkt,0.618222470842583
11298110875977819,6597876865574580462,5333571841247502049,1,1,bkt,0.7539164360966637
11298110875977819,8362916727883391981,3046398224765853670,1,1,bkt,0.7207740260540845
11298110875977819,9123342120113595961,3046398224765853670,0,1,bkt,0.7269536222721548
11298110875977819,872840674260822356,2120240767899111086,0,1,bkt,0.557492294147477
