user_id,item_id,kc_id,y_true,fold,model,y_prob
11605490338460,300471914551172981,300471914551172981,0,2,bkt,0.6240427971825541
11605490338460,8573800373938698102,8573800373938698102,0,2,bkt,0.5025072721158217
11605490338460,2014268979504181100,300471914551172981,0,2,bkt,0.4161806849477127
11605490338460,2172169907340938753,300471914551172981,0,2,bkt,0.3711821219902946
11605490338460,8150806168444344502,300471914551172981,0,2,bkt,0.3653579326891565
11605490338460,816286915455981984,8573800373938698102,1,2,bkt,0.34884484707464464
11605490338460,1962751598315765836,300471914551172981,0,2,bkt,0.3646644718786235
11605490338460,7444476343858270082,300471914551172981,1,2,bkt,0.36458275155038683
11605490338460,2537821716777940730,300471914551172981,0,2,bkt,0.44148730914581436
11605490338460,1061301253559417093,300471914551172981,0,2,bkt,0.37486988401907495
11605490338460,8553379303363759508,300471914551172981,1,2,bkt,0.3658036995336238
11605490338460,6440511557387709110,300471914551172981,0,2,bkt,0.4441518278135199
11605490338460,7744513373483970787,8573800373938698102,0,2,bkt,0.48457328438244096
11605490338460,2971078979906996375,300471914551172981,0,2,bkt,0.37527770514265996
11605490338460,5841359775533910823,300471914551172981,0,2,bkt,0.365853319043163
11605490338460,8621262567927479011,300471914551172981,1,2,bkt,0.36472295972589863
11605490338460,8434961942249729798,8573800373938698102,1,2,bkt,0.3444609060351503
11605490338460,2322042198017538996,8573800373938698102,0,2,bkt,0.4758136197238611
11605490338460,1742185772413642127,300471914551172981,0,2,bkt,0.4417941971644751
11605490338460,2334639155148655290,8573800373938698102,0,2,bkt,0.3424286598311388
11605490338460,7660717256841499384,300471914551172981,1,2,bkt,0.3749166567489239
11605490338460,4113615466659810841,300471914551172981,0,2,bkt,0.4634911976799191
11605490338460,6125574002232610732,300471914551172981,1,2,bkt,0.37835911496871055
11605490338460,2774368076249802464,8573800373938698102,0,2,bkt,0.31817262812740893
11605490338460,8903365289186067945,8573800373938698102,0,2,bkt,0.31478150201233956
11605490338460,6925932688889117475,300471914551172981,1,2,bkt,0.47055430098960294
11605490338460,8194071366621068887,8573800373938698102,0,2,bkt,0.31432653288376244
11605490338460,2986660907093963186,300471914551172981,1,2,bkt,0.6212705627663535
11605490338460,7591109345808921544,300471914551172981,1,2,bkt,0.7713203580638707
11605490338460,625545550176685521,8573800373938698102,0,2,bkt,0.3142658345171436
11605490338460,1761868641361943332,8573800373938698102,0,2,bkt,0.3142577427128513
11605490338460,4824259625677886603,300471914551172981,0,2,bkt,0.862455453763717
11605490338460,8450591260754163598,8573800373938698102,1,2,bkt,0.3142566640886311
11605490338460,1553079256999111676,300471914551172981,0,2,bkt,0.6352531019021912
11605490338460,3220231712819306119,8573800373938698102,0,2,bkt,0.4088192149849824
11605490338460,338807275221326836,300471914551172981,1,2,bkt,0.4200651174393669
11605490338460,8525319303741530302,8573800373938698102,0,2,bkt,0.32887757736085266
11605490338460,6587421150596252277,300471914551172981,1,2,bkt,0.5469279536823455
11605490338460,5891620578387310353,300471914551172981,0,2,bkt,0.7076418735966439
11605490338460,5791250638486922978,300471914551172981,1,2,bkt,0.45232067902442663
11605490338460,4031585874086886353,8573800373938698102,0,2,bkt,0.31624789349430044
11605490338460,2083452711903133430,8573800373938698102,1,2,bkt,0.31452271692280087
11605490338460,6319743179241711738,8573800373938698102,1,2,bkt,0.40946550344734967
11605490338460,8628686323660025649,300471914551172981,1,2,bkt,0.5963371014117211
11605490338460,4378721629787482518,300471914551172981,0,2,bkt,0.7517330035440617
11605490338460,4813462692425748605,300471914551172981,1,2,bkt,0.4811847275516101
11605490338460,4644364625800006675,300471914551172981,1,2,bkt,0.6349350999462733
11605490338460,1062464292871659639,8573800373938698102,0,2,bkt,0.5864713713633687
11605490338460,5932668873100475470,300471914551172981,1,2,bkt,0.7814024494924289
11605490338460,5237822943399727048,8573800373938698102,1,2,bkt,0.37442733710282805
41434518912035555,300471914551172981,300471914551172981,1,2,bkt,0.6240427971825541
41434518912035555,8573800373938698102,8573800373938698102,1,2,bkt,0.5025072721158217
41434518912035555,2014268979504181100,300471914551172981,0,2,bkt,0.773401494806722
41434518912035555,2172169907340938753,300471914551172981,1,2,bkt,0.49948648602815027
41434518912035555,8150806168444344502,300471914551172981,1,2,bkt,0.6570978199421859
41434518912035555,816286915455981984,8573800373938698102,1,2,bkt,0.6950422406082023
41434518912035555,1962751598315765836,300471914551172981,1,2,bkt,0.7968631623491689
41434518912035555,7444476343858270082,300471914551172981,1,2,bkt,0.874550731578158
41434518912035555,2537821716777940730,300471914551172981,1,2,bkt,0.906995792359586
41434518912035555,1061301253559417093,300471914551172981,1,2,bkt,0.9189006478892808
41434518912035555,8553379303363759508,300471914551172981,0,2,bkt,0.9230579933702471
41434518912035555,6440511557387709110,300471914551172981,1,2,bkt,0.9073503303070072
41434518912035555,7744513373483970787,8573800373938698102,0,2,bkt,0.8274005147662947
41434518912035555,2971078979906996375,300471914551172981,1,2,bkt,0.9190260336644277
41434518912035555,5841359775533910823,300471914551172981,0,2,bkt,0.9231012066982915
41434518912035555,8621262567927479011,300471914551172981,1,2,bkt,0.9076973665703428
41434518912035555,8434961942249729798,8573800373938698102,1,2,bkt,0.5860127666306374
41434518912035555,2322042198017538996,8573800373938698102,1,2,bkt,0.7631286844403878
41434518912035555,1742185772413642127,300471914551172981,1,2,bkt,0.9191486715342759
41434518912035555,2334639155148655290,8573800373938698102,1,2,bkt,0.8582215130965966
41434518912035555,7660717256841499384,300471914551172981,0,2,bkt,0.9231434615748868
41434518912035555,4113615466659810841,300471914551172981,1,2,bkt,0.9080370830929462
41434518912035555,6125574002232610732,300471914551172981,1,2,bkt,0.9192686319125684
41434518912035555,2774368076249802464,8573800373938698102,0,2,bkt,0.8930829769259631
41434518912035555,8903365289186067945,8573800373938698102,1,2,bkt,0.8091153341750548
41434518912035555,6925932688889117475,300471914551172981,1,2,bkt,0.9231847830140458
41434518912035555,8194071366621068887,8573800373938698102,0,2,bkt,0.8761036159662713
41434518912035555,2986660907093963186,300471914551172981,1,2,bkt,0.9245278391926296
41434518912035555,7591109345808921544,300471914551172981,1,2,bkt,0.9249858243103636
41434518912035555,625545550176685521,8573800373938698102,1,2,bkt,0.7287706126839762
41434518912035555,1761868641361943332,8573800373938698102,1,2,bkt,0.8433883018930837
41434518912035555,4824259625677886603,300471914551172981,1,2,bkt,0.9251416941586583
41434518912035555,8450591260754163598,8573800373938698102,0,2,bkt,0.8881625448767694
41434518912035555,1553079256999111676,300471914551172981,1,2,bkt,0.9251947074292803
41434518912035555,3220231712819306119,8573800373938698102,1,2,bkt,0.7833218148259022
41434518912035555,338807275221326836,300471914551172981,1,2,bkt,0.9252127338300334
41434518912035555,8525319303741530302,8573800373938698102,1,2,bkt,0.8663322567948751
41434518912035555,6587421150596252277,300471914551172981,1,2,bkt,0.9252188629778847
41434518912035555,5891620578387310353,300471914551172981,1,2,bkt,0.9252209468920899
41434518912035555,5791250638486922978,300471914551172981,1,2,bkt,0.9252216554179684
41434518912035555,4031585874086886353,8573800373938698102,1,2,bkt,0.8957021959935728
41434518912035555,2083452711903133430,8573800373938698102,1,2,bkt,0.9047898116522869
41434518912035555,6319743179241711738,8573800373938698102,1,2,bkt,0.9074821748064219
41434518912035555,8628686323660025649,300471914551172981,1,2,bkt,0.9252218963143566
41434518912035555,4378721629787482518,300471914551172981,0,2,bkt,0.925221978218225
41434518912035555,4813462692425748605,300471914551172981,1,2,bkt,0.9252216618813426
41434518912035555,4644364625800006675,300471914551172981,1,2,bkt,0.9252218985118801
41434518912035555,1062464292871659639,8573800373938698102,0,2,bkt,0.9082694795380722
41434518912035555,5932668873100475470,300471914551172981,1,2,bkt,0.9252219789653745
41434518912035555,5237822943399727048,8573800373938698102,1,2,bkt,0.9061749463650761
45174813258656205,300471914551172981,300471914551172981,1,2,bkt,0.6240427971825541
45174813258656205,8573800373938698102,8573800373938698102,0,2,bkt,0.5025072721158217
45174813258656205,2014268979504181100,300471914551172981,0,2,bkt,0.773401494806722
45174813258656205,2172169907340938753,300471914551172981,1,2,bkt,0.49948648602815027
45174813258656205,8150806168444344502,300471914551172981,0,2,bkt,0.6570978199421859
45174813258656205,816286915455981984,8573800373938698102,1,2,bkt,0.34884484707464464
45174813258656205,1962751598315765836,300471914551172981,1,2,bkt,0.42836409838209794
45174813258656205,7444476343858270082,300471914551172981,1,2,bkt,0.5603513032615439
45174813258656205,2537821716777940730,300471914551172981,1,2,bkt,0.7203897020437022
45174813258656205,1061301253559417093,300471914551172981,1,2,bkt,0.8357780969763539
45174813258656205,8553379303363759508,300471914551172981,1,2,bkt,0.8915569356491188
45174813258656205,6440511557387709110,300471914551172981,1,2,bkt,0.9133438244430524
45174813258656205,7744513373483970787,8573800373938698102,1,2,bkt,0.48457328438244096
45174813258656205,2971078979906996375,300471914551172981,1,2,bkt,0.9211309585545036
45174813258656205,5841359775533910823,300471914551172981,0,2,bkt,0.9238248977917312
45174813258656205,8621262567927479011,300471914551172981,1,2,bkt,0.9135676738456675
45174813258656205,8434961942249729798,8573800373938698102,0,2,bkt,0.6773586652183093
45174813258656205,2322042198017538996,8573800373938698102,0,2,bkt,0.41712647276843134
45174813258656205,1742185772413642127,300471914551172981,1,2,bkt,0.9212090398007241
