user_id,item_id,kc_id,y_true,fold,model,y_prob
11605490338460,300471914551172981,300471914551172981,0,2,dgekt,0.6745638510288963
11605490338460,8573800373938698102,8573800373938698102,0,2,dgekt,0.6158782928636971
11605490338460,2014268979504181100,300471914551172981,0,2,dgekt,0.6579761627678377
11605490338460,2172169907340938753,300471914551172981,0,2,dgekt,0.6601629009518237
11605490338460,8150806168444344502,300471914551172981,0,2,dgekt,0.6826293176705902
11605490338460,816286915455981984,8573800373938698102,1,2,dgekt,0.6694408617155408
11605490338460,1962751598315765836,300471914551172981,0,2,dgekt,0.6864122349754352
11605490338460,7444476343858270082,300471914551172981,1,2,dgekt,0.6918328878647094
11605490338460,2537821716777940730,300471914551172981,0,2,dgekt,0.6915561713098549
11605490338460,1061301253559417093,300471914551172981,0,2,dgekt,0.6729951843043801
11605490338460,8553379303363759508,300471914551172981,1,2,dgekt,0.6653109371521244
11605490338460,6440511557387709110,300471914551172981,0,2,dgekt,0.6912793171580589
11605490338460,7744513373483970787,8573800373938698102,0,2,dgekt,0.6226090257307791
11605490338460,2971078979906996375,300471914551172981,0,2,dgekt,0.6824887411512989
11605490338460,5841359775533910823,300471914551172981,0,2,dgekt,0.6518913235950976
11605490338460,8621262567927479011,300471914551172981,1,2,dgekt,0.6898929870284579
11605490338460,8434961942249729798,8573800373938698102,1,2,dgekt,0.6567596999128485
11605490338460,2322042198017538996,8573800373938698102,0,2,dgekt,0.657125247454589
11605490338460,1742185772413642127,300471914551172981,0,2,dgekt,0.695829735714841
11605490338460,2334639155148655290,8573800373938698102,0,2,dgekt,0.6636005123697934
11605490338460,7660717256841499384,300471914551172981,1,2,dgekt,0.7099861493150671
11605490338460,4113615466659810841,300471914551172981,0,2,dgekt,0.695417622992899
11605490338460,6125574002232610732,300471914551172981,1,2,dgekt,0.6609630033818568
11605490338460,2774368076249802464,8573800373938698102,0,2,dgekt,0.6520643880721613
11605490338460,8903365289186067945,8573800373938698102,0,2,dgekt,0.6544891681878957
11605490338460,6925932688889117475,300471914551172981,1,2,dgekt,0.7142423628524948
11605490338460,8194071366621068887,8573800373938698102,0,2,dgekt,0.6311072193883981
11605490338460,2986660907093963186,300471914551172981,1,2,dgekt,0.7195095749929978
11605490338460,7591109345808921544,300471914551172981,1,2,dgekt,0.6961729231066154
11605490338460,625545550176685521,8573800373938698102,0,2,dgekt,0.6656973680354613
11605490338460,1761868641361943332,8573800373938698102,0,2,dgekt,0.6763666255911174
11605490338460,4824259625677886603,300471914551172981,0,2,dgekt,0.6934902903902386
11605490338460,8450591260754163598,8573800373938698102,1,2,dgekt,0.6527264801586597
11605490338460,1553079256999111676,300471914551172981,0,2,dgekt,0.6988422729454801
11605490338460,3220231712819306119,8573800373938698102,0,2,dgekt,0.6591688617405917
11605490338460,338807275221326836,300471914551172981,1,2,dgekt,0.6873889851450635
11605490338460,8525319303741530302,8573800373938698102,0,2,dgekt,0.6610612214005206
11605490338460,6587421150596252277,300471914551172981,1,2,dgekt,0.7025839470154979
11605490338460,5891620578387310353,300471914551172981,0,2,dgekt,0.6850140077059866
11605490338460,5791250638486922978,300471914551172981,1,2,dgekt,0.7033290574008343
11605490338460,4031585874086886353,8573800373938698102,0,2,dgekt,0.6748736428279047
11605490338460,2083452711903133430,8573800373938698102,1,2,dgekt,0.6981831045958949
11605490338460,6319743179241711738,8573800373938698102,1,2,dgekt,0.6769344395726814
11605490338460,8628686323660025649,300471914551172981,1,2,dgekt,0.7046810337843598
11605490338460,4378721629787482518,300471914551172981,0,2,dgekt,0.7093846200596751
11605490338460,4813462692425748605,300471914551172981,1,2,dgekt,0.6741364189077859
11605490338460,4644364625800006675,300471914551172981,1,2,dgekt,0.6930764061159737
11605490338460,1062464292871659639,8573800373938698102,0,2,dgekt,0.6759404237757181
11605490338460,5932668873100475470,300471914551172981,1,2,dgekt,0.7150362187944037
11605490338460,5237822943399727048,8573800373938698102,1,2,dgekt,0.681528502467563
41434518912035555,300471914551172981,300471914551172981,1,2,dgekt,0.6745638510288963
41434518912035555,8573800373938698102,8573800373938698102,1,2,dgekt,0.6158782928636971
41434518912035555,2014268979504181100,300471914551172981,0,2,dgekt,0.6579761627678377
41434518912035555,2172169907340938753,300471914551172981,1,2,dgekt,0.6601629009518237
41434518912035555,8150806168444344502,300471914551172981,1,2,dgekt,0.6826293176705902
41434518912035555,816286915455981984,8573800373938698102,1,2,dgekt,0.6694408617155408
41434518912035555,1962751598315765836,300471914551172981,1,2,dgekt,0.6864122349754352
41434518912035555,7444476343858270082,300471914551172981,1,2,dgekt,0.6918328878647094
41434518912035555,2537821716777940730,300471914551172981,1,2,dgekt,0.6915561713098549
