user_id,y_true,y_prob,fold,model
1076069285247239,0.0,0.9596864,7,simplekt
1076069285247239,0.0,0.661578,7,simplekt
1076069285247239,0.0,0.056035616,7,simplekt
1076069285247239,1.0,0.7770831,7,simplekt
1076069285247239,1.0,0.7965271,7,simplekt
1076069285247239,1.0,0.6998507,7,simplekt
1076069285247239,1.0,0.60718364,7,simplekt
1076069285247239,1.0,0.7424518,7,simplekt
1076069285247239,1.0,0.99964464,7,simplekt
1076069285247239,1.0,0.9999491,7,simplekt
1076069285247239,0.0,0.5814722,7,simplekt
1076069285247239,0.0,3.7495727e-05,7,simplekt
1076069285247239,0.0,0.50320244,7,simplekt
1076069285247239,0.0,1.8417319e-05,7,simplekt
1076069285247239,0.0,0.55128336,7,simplekt
1076069285247239,0.0,0.6553407,7,simplekt
1076069285247239,1.0,0.9476736,7,simplekt
1076069285247239,1.0,0.8060113,7,simplekt
1076069285247239,0.0,0.07629007,7,simplekt
1076069285247239,0.0,0.31143072,7,simplekt
1076069285247239,1.0,0.7575865,7,simplekt
1076069285247239,1.0,0.9908409,7,simplekt
1076069285247239,1.0,0.49629158,7,simplekt
1076069285247239,1.0,0.671618,7,simplekt
1076069285247239,1.0,0.91891414,7,simplekt
1076069285247239,1.0,0.93982846,7,simplekt
1076069285247239,1.0,0.56672865,7,simplekt
1076069285247239,1.0,0.61400694,7,simplekt
1076069285247239,0.0,0.64641434,7,simplekt
1076069285247239,1.0,0.5650303,7,simplekt
1076069285247239,0.0,0.7948381,7,simplekt
1076069285247239,1.0,0.57431304,7,simplekt
1076069285247239,1.0,0.9727604,7,simplekt
1076069285247239,0.0,0.5579976,7,simplekt
1076069285247239,1.0,0.8359536,7,simplekt
1076069285247239,0.0,0.74794376,7,simplekt
1076069285247239,1.0,0.8029744,7,simplekt
1076069285247239,1.0,0.8248953,7,simplekt
1076069285247239,1.0,0.66687775,7,simplekt
1076069285247239,0.0,0.6105859,7,simplekt
1076069285247239,1.0,0.73101187,7,simplekt
1076069285247239,0.0,0.6337506,7,simplekt
1076069285247239,1.0,0.588023,7,simplekt
1076069285247239,1.0,0.8042469,7,simplekt
1076069285247239,0.0,0.4964771,7,simplekt
1076069285247239,1.0,0.6311344,7,simplekt
1076069285247239,1.0,0.99999607,7,simplekt
1076069285247239,0.0,0.7359221,7,simplekt
1076069285247239,0.0,0.53133833,7,simplekt
1076069285247239,1.0,0.47731924,7,simplekt
1076069285247239,1.0,0.6331857,7,simplekt
1076069285247239,1.0,0.30753154,7,simplekt
1076069285247239,1.0,0.5197502,7,simplekt
1076069285247239,1.0,0.756721,7,simplekt
1076069285247239,1.0,0.999871,7,simplekt
1076069285247239,1.0,0.6671881,7,simplekt
1076069285247239,1.0,0.71711683,7,simplekt
1076069285247239,1.0,0.99995255,7,simplekt
1076069285247239,1.0,0.97138065,7,simplekt
1076069285247239,1.0,0.89288205,7,simplekt
1076069285247239,1.0,0.9999908,7,simplekt
1076069285247239,1.0,0.9187601,7,simplekt
1076069285247239,1.0,0.99998236,7,simplekt
1076069285247239,1.0,0.89877945,7,simplekt
1076069285247239,1.0,0.99999297,7,simplekt
1076069285247239,0.0,0.7813227,7,simplekt
1076069285247239,0.0,2.959672e-05,7,simplekt
1076069285247239,1.0,0.6095853,7,simplekt
1076069285247239,1.0,0.9999205,7,simplekt
1076069285247239,1.0,0.72968173,7,simplekt
1076069285247239,0.0,0.68790895,7,simplekt
1076069285247239,0.0,0.6713208,7,simplekt
1076069285247239,1.0,0.3480792,7,simplekt
1076069285247239,1.0,0.99980587,7,simplekt
1076069285247239,0.0,0.723259,7,simplekt
1076069285247239,0.0,2.148167e-05,7,simplekt
1076069285247239,1.0,0.7008968,7,simplekt
1076069285247239,1.0,0.9858569,7,simplekt
1076069285247239,1.0,0.91662645,7,simplekt
1076069285247239,1.0,0.46326715,7,simplekt
1076069285247239,1.0,0.649985,7,simplekt
1076069285247239,1.0,0.78810316,7,simplekt
1076069285247239,1.0,0.7532697,7,simplekt
1076069285247239,1.0,0.93410164,7,simplekt
1076069285247239,0.0,0.27511567,7,simplekt
1076069285247239,1.0,0.4641745,7,simplekt
1076069285247239,1.0,0.9515544,7,simplekt
1076069285247239,1.0,0.99999094,7,simplekt
1076069285247239,1.0,0.95205146,7,simplekt
1076069285247239,1.0,0.999985,7,simplekt
1076069285247239,1.0,0.9571478,7,simplekt
1076069285247239,1.0,0.9999683,7,simplekt
1076069285247239,1.0,0.9799548,7,simplekt
1076069285247239,1.0,0.9999671,7,simplekt
1076069285247239,0.0,0.72470033,7,simplekt
1076069285247239,0.0,0.47181773,7,simplekt
1076069285247239,1.0,0.43913057,7,simplekt
1076069285247239,1.0,0.9990363,7,simplekt
1076069285247239,1.0,0.59046906,7,simplekt
1076069285247239,1.0,0.72843206,7,simplekt
1076069285247239,1.0,0.7815022,7,simplekt
1076069285247239,1.0,0.9999039,7,simplekt
1076069285247239,1.0,0.7391193,7,simplekt
1076069285247239,1.0,0.99999046,7,simplekt
1076069285247239,0.0,0.819691,7,simplekt
1076069285247239,0.0,1.2107038e-05,7,simplekt
1076069285247239,0.0,0.48730224,7,simplekt
1076069285247239,1.0,0.46841636,7,simplekt
