user_id,y_true,y_prob,fold,model
97501916054465,1.0,0.9260469,0,simplekt
97501916054465,1.0,0.95072997,0,simplekt
97501916054465,1.0,0.96974415,0,simplekt
97501916054465,1.0,0.78290457,0,simplekt
97501916054465,1.0,0.72675824,0,simplekt
97501916054465,1.0,0.97001743,0,simplekt
97501916054465,1.0,0.9762625,0,simplekt
97501916054465,0.0,0.80592996,0,simplekt
97501916054465,0.0,0.74014264,0,simplekt
97501916054465,0.0,0.66690856,0,simplekt
97501916054465,0.0,0.5751232,0,simplekt
97501916054465,0.0,0.60217726,0,simplekt
97501916054465,1.0,0.8676634,0,simplekt
97501916054465,0.0,0.47776166,0,simplekt
97501916054465,1.0,0.50162387,0,simplekt
97501916054465,1.0,0.67535627,0,simplekt
97501916054465,1.0,0.9523849,0,simplekt
97501916054465,1.0,0.99965954,0,simplekt
97501916054465,1.0,0.95390284,0,simplekt
97501916054465,1.0,0.99997914,0,simplekt
97501916054465,1.0,0.9793773,0,simplekt
97501916054465,1.0,0.99999356,0,simplekt
97501916054465,0.0,0.6203207,0,simplekt
97501916054465,0.0,0.5467618,0,simplekt
97501916054465,0.0,0.58197564,0,simplekt
97501916054465,1.0,0.49421543,0,simplekt
97501916054465,1.0,0.6837779,0,simplekt
97501916054465,1.0,0.99978024,0,simplekt
97501916054465,1.0,0.6892754,0,simplekt
97501916054465,1.0,0.999461,0,simplekt
97501916054465,1.0,0.671272,0,simplekt
97501916054465,1.0,0.83300644,0,simplekt
97501916054465,1.0,0.9999927,0,simplekt
97501916054465,1.0,0.9777378,0,simplekt
97501916054465,1.0,0.9390971,0,simplekt
97501916054465,1.0,0.5600481,0,simplekt
97501916054465,1.0,0.83494663,0,simplekt
97501916054465,1.0,0.8866242,0,simplekt
97501916054465,1.0,0.9500691,0,simplekt
97501916054465,1.0,0.9735218,0,simplekt
97501916054465,1.0,0.9547716,0,simplekt
97501916054465,1.0,0.9003655,0,simplekt
97501916054465,0.0,0.8467031,0,simplekt
97501916054465,1.0,0.8317662,0,simplekt
97501916054465,1.0,0.6423402,0,simplekt
97501916054465,1.0,0.8366426,0,simplekt
97501916054465,1.0,0.8943318,0,simplekt
97501916054465,1.0,0.9906883,0,simplekt
97501916054465,1.0,0.9590888,0,simplekt
97501916054465,1.0,0.99994767,0,simplekt
97501916054465,1.0,0.95813996,0,simplekt
97501916054465,1.0,0.9999982,0,simplekt
97501916054465,1.0,0.99999464,0,simplekt
97501916054465,1.0,0.9742046,0,simplekt
97501916054465,1.0,0.9999851,0,simplekt
97501916054465,1.0,0.6798326,0,simplekt
97501916054465,1.0,0.99998415,0,simplekt
97501916054465,1.0,0.9859698,0,simplekt
97501916054465,1.0,0.99999714,0,simplekt
97501916054465,1.0,0.69569886,0,simplekt
97501916054465,1.0,0.82437587,0,simplekt
97501916054465,1.0,0.9187352,0,simplekt
97501916054465,0.0,0.70957017,0,simplekt
97501916054465,0.0,4.6141427e-05,0,simplekt
97501916054465,0.0,7.5651096e-10,0,simplekt
97501916054465,0.0,1.5723197e-09,0,simplekt
97501916054465,0.0,6.4912485e-11,0,simplekt
97501916054465,0.0,3.4948418e-05,0,simplekt
97501916054465,0.0,0.6237998,0,simplekt
97501916054465,0.0,0.00016888334,0,simplekt
97501916054465,0.0,2.08092e-09,0,simplekt
97501916054465,0.0,3.7518095e-09,0,simplekt
97501916054465,0.0,1.0363058e-10,0,simplekt
97501916054465,0.0,1.6009066e-05,0,simplekt
97501916054465,1.0,0.6859459,0,simplekt
97501916054465,1.0,0.8810008,0,simplekt
97501916054465,0.0,0.8333916,0,simplekt
97501916054465,0.0,0.002409572,0,simplekt
97501916054465,1.0,0.79527766,0,simplekt
97501916054465,0.0,0.45234326,0,simplekt
97501916054465,1.0,0.61666036,0,simplekt
97501916054465,1.0,0.87366664,0,simplekt
97501916054465,1.0,0.8983857,0,simplekt
97501916054465,1.0,0.94022524,0,simplekt
97501916054465,1.0,0.6130605,0,simplekt
97501916054465,1.0,0.9322314,0,simplekt
97501916054465,1.0,0.9999796,0,simplekt
97501916054465,1.0,0.5030087,0,simplekt
97501916054465,1.0,0.99999726,0,simplekt
97501916054465,1.0,0.7490281,0,simplekt
97501916054465,0.0,0.71266437,0,simplekt
97501916054465,0.0,0.5973235,0,simplekt
97501916054465,1.0,0.614595,0,simplekt
97501916054465,1.0,0.72504234,0,simplekt
97501916054465,1.0,0.838845,0,simplekt
97501916054465,0.0,0.8103575,0,simplekt
97501916054465,0.0,0.8262042,0,simplekt
97501916054465,0.0,0.7339419,0,simplekt
97501916054465,0.0,0.78172755,0,simplekt
495683384572028,1.0,0.9654394,0,simplekt
495683384572028,1.0,0.98276216,0,simplekt
495683384572028,1.0,0.9380926,0,simplekt
495683384572028,0.0,0.9745623,0,simplekt
495683384572028,0.0,0.0008604713,0,simplekt
495683384572028,1.0,0.40363193,0,simplekt
495683384572028,1.0,0.74155176,0,simplekt
495683384572028,0.0,0.87286484,0,simplekt
495683384572028,0.0,0.4574919,0,simplekt
495683384572028,0.0,0.42924333,0,simplekt
495683384572028,1.0,0.27306545,0,simplekt
495683384572028,1.0,0.99625313,0,simplekt
495683384572028,0.0,0.8240245,0,simplekt
495683384572028,0.0,0.8272812,0,simplekt
495683384572028,0.0,0.6526994,0,simplekt
495683384572028,1.0,0.6624746,0,simplekt
495683384572028,0.0,0.8675585,0,simplekt
495683384572028,0.0,0.0002419413,0,simplekt
495683384572028,0.0,0.7426372,0,simplekt
495683384572028,1.0,0.22409688,0,simplekt
495683384572028,1.0,0.7487577,0,simplekt
495683384572028,1.0,0.9165907,0,simplekt
495683384572028,1.0,0.83472854,0,simplekt
495683384572028,1.0,0.8678389,0,simplekt
495683384572028,1.0,0.9415418,0,simplekt
495683384572028,0.0,0.8361882,0,simplekt
495683384572028,0.0,3.4437373e-05,0,simplekt
495683384572028,1.0,0.69308656,0,simplekt
495683384572028,1.0,0.45694214,0,simplekt
495683384572028,0.0,0.61920476,0,simplekt
495683384572028,0.0,9.854569e-05,0,simplekt
495683384572028,1.0,0.39632088,0,simplekt
495683384572028,1.0,0.7225835,0,simplekt
495683384572028,1.0,0.76299393,0,simplekt
495683384572028,1.0,0.40895662,0,simplekt
495683384572028,1.0,0.6746662,0,simplekt
495683384572028,1.0,0.943184,0,simplekt
495683384572028,0.0,0.79943824,0,simplekt
495683384572028,1.0,0.8811557,0,simplekt
495683384572028,1.0,0.9999914,0,simplekt
495683384572028,1.0,0.6791275,0,simplekt
495683384572028,1.0,0.86329144,0,simplekt
495683384572028,1.0,0.768005,0,simplekt
495683384572028,1.0,0.32611823,0,simplekt
495683384572028,1.0,0.99965334,0,simplekt
495683384572028,1.0,0.9395773,0,simplekt
495683384572028,1.0,0.92602235,0,simplekt
495683384572028,1.0,0.6862721,0,simplekt
495683384572028,1.0,0.5193731,0,simplekt
495683384572028,0.0,0.48903254,0,simplekt
495683384572028,0.0,0.36618838,0,simplekt
495683384572028,1.0,0.9564568,0,simplekt
495683384572028,1.0,0.8808974,0,simplekt
495683384572028,0.0,0.92602503,0,simplekt
495683384572028,1.0,0.70925796,0,simplekt
495683384572028,1.0,0.98669434,0,simplekt
495683384572028,1.0,0.9999869,0,simplekt
495683384572028,1.0,0.999992,0,simplekt
495683384572028,1.0,0.9999807,0,simplekt
495683384572028,1.0,0.9161565,0,simplekt
495683384572028,1.0,0.97508496,0,simplekt
495683384572028,1.0,0.8272633,0,simplekt
495683384572028,1.0,0.8950248,0,simplekt
495683384572028,1.0,0.9590871,0,simplekt
495683384572028,1.0,0.999992,0,simplekt
495683384572028,1.0,0.8912547,0,simplekt
495683384572028,1.0,0.9421314,0,simplekt
495683384572028,1.0,0.9999815,0,simplekt
495683384572028,1.0,0.9619557,0,simplekt
495683384572028,1.0,0.99999166,0,simplekt
495683384572028,1.0,0.9999987,0,simplekt
495683384572028,1.0,0.91167223,0,simplekt
495683384572028,1.0,0.938899,0,simplekt
495683384572028,1.0,0.9999939,0,simplekt
495683384572028,1.0,0.91609496,0,simplekt
495683384572028,1.0,0.978224,0,simplekt
495683384572028,1.0,0.9760159,0,simplekt
495683384572028,1.0,0.99996567,0,simplekt
495683384572028,0.0,0.96019214,0,simplekt
495683384572028,1.0,0.94939494,0,simplekt
495683384572028,1.0,0.54193294,0,simplekt
495683384572028,1.0,0.902988,0,simplekt
495683384572028,1.0,0.9625107,0,simplekt
495683384572028,1.0,0.99999964,0,simplekt
495683384572028,1.0,0.94487447,0,simplekt
495683384572028,1.0,0.9640496,0,simplekt
495683384572028,1.0,0.91380626,0,simplekt
495683384572028,1.0,0.9999796,0,simplekt
495683384572028,0.0,0.963577,0,simplekt
495683384572028,0.0,0.9406548,0,simplekt
495683384572028,1.0,0.7982071,0,simplekt
495683384572028,1.0,0.9998783,0,simplekt
495683384572028,1.0,0.91117543,0,simplekt
495683384572028,0.0,0.7264322,0,simplekt
495683384572028,1.0,0.72283626,0,simplekt
495683384572028,0.0,0.85782737,0,simplekt
495683384572028,0.0,0.00021135468,0,simplekt
495683384572028,0.0,0.7770254,0,simplekt
495683384572028,1.0,0.42167643,0,simplekt
4221458705095236,1.0,0.92589575,0,simplekt
4221458705095236,1.0,0.9999291,0,simplekt
4221458705095236,1.0,0.9280687,0,simplekt
4221458705095236,1.0,0.9996729,0,simplekt
4221458705095236,1.0,0.9829252,0,simplekt
4221458705095236,1.0,0.9966698,0,simplekt
4221458705095236,1.0,0.9577845,0,simplekt
4221458705095236,1.0,0.9776643,0,simplekt
4221458705095236,1.0,0.9914658,0,simplekt
4221458705095236,1.0,0.9875404,0,simplekt
4221458705095236,1.0,0.74369544,0,simplekt
4221458705095236,0.0,0.8873771,0,simplekt
4221458705095236,1.0,0.743296,0,simplekt
4221458705095236,1.0,0.97933495,0,simplekt
4221458705095236,1.0,0.9999634,0,simplekt
4221458705095236,1.0,0.9820765,0,simplekt
4221458705095236,1.0,0.99999535,0,simplekt
4221458705095236,1.0,0.986853,0,simplekt
4221458705095236,1.0,0.9999924,0,simplekt
4221458705095236,1.0,0.99247473,0,simplekt
4221458705095236,1.0,0.9999987,0,simplekt
4221458705095236,0.0,0.86703974,0,simplekt
4221458705095236,0.0,0.711261,0,simplekt
4221458705095236,0.0,0.00012232871,0,simplekt
4221458705095236,1.0,0.60813224,0,simplekt
4221458705095236,1.0,0.77765065,0,simplekt
4221458705095236,1.0,0.9993395,0,simplekt
4221458705095236,1.0,0.8426839,0,simplekt
4221458705095236,1.0,0.9998419,0,simplekt
4221458705095236,1.0,0.85330385,0,simplekt
4221458705095236,0.0,0.82870066,0,simplekt
4221458705095236,0.0,0.0004858632,0,simplekt
4221458705095236,1.0,0.89532053,0,simplekt
4221458705095236,1.0,0.9998301,0,simplekt
4221458705095236,1.0,0.8784125,0,simplekt
4221458705095236,1.0,0.9740552,0,simplekt
4221458705095236,1.0,0.8557385,0,simplekt
4221458705095236,1.0,0.9646194,0,simplekt
4221458705095236,1.0,0.9998579,0,simplekt
4221458705095236,1.0,0.9362478,0,simplekt
4221458705095236,1.0,0.90200084,0,simplekt
4221458705095236,1.0,0.956329,0,simplekt
4221458705095236,1.0,0.99999917,0,simplekt
4221458705095236,1.0,0.96822315,0,simplekt
4221458705095236,1.0,0.95739317,0,simplekt
4221458705095236,1.0,0.96695775,0,simplekt
4221458705095236,1.0,0.98298013,0,simplekt
4221458705095236,1.0,0.95453215,0,simplekt
4221458705095236,1.0,0.9703526,0,simplekt
4221458705095236,1.0,0.87348235,0,simplekt
4221458705095236,1.0,0.9039418,0,simplekt
4221458705095236,1.0,0.9372287,0,simplekt
4221458705095236,0.0,0.781599,0,simplekt
4221458705095236,1.0,0.7802805,0,simplekt
4221458705095236,1.0,0.9999434,0,simplekt
4221458705095236,0.0,0.88957465,0,simplekt
4221458705095236,0.0,0.0002261194,0,simplekt
4221458705095236,0.0,0.5381786,0,simplekt
4221458705095236,0.0,0.000103698345,0,simplekt
4221458705095236,0.0,4.1792606e-05,0,simplekt
4221458705095236,1.0,0.97181195,0,simplekt
4221458705095236,0.0,0.7686258,0,simplekt
4221458705095236,0.0,0.41701776,0,simplekt
4221458705095236,1.0,0.93790495,0,simplekt
4221458705095236,1.0,0.90196544,0,simplekt
4221458705095236,0.0,0.8667399,0,simplekt
4221458705095236,0.0,0.75429803,0,simplekt
4221458705095236,1.0,0.94804335,0,simplekt
4221458705095236,0.0,0.5870196,0,simplekt
4221458705095236,0.0,0.113059536,0,simplekt
4221458705095236,1.0,0.8123576,0,simplekt
4221458705095236,1.0,0.1615629,0,simplekt
4221458705095236,0.0,0.5696294,0,simplekt
4221458705095236,1.0,0.2181728,0,simplekt
4221458705095236,0.0,0.34405792,0,simplekt
4221458705095236,0.0,0.27958208,0,simplekt
4221458705095236,0.0,0.42144677,0,simplekt
4221458705095236,0.0,0.00014464265,0,simplekt
4221458705095236,0.0,1.7771652e-05,0,simplekt
4221458705095236,1.0,0.5574289,0,simplekt
4221458705095236,1.0,0.66449934,0,simplekt
4221458705095236,1.0,0.5553121,0,simplekt
4221458705095236,0.0,0.6796404,0,simplekt
4221458705095236,0.0,0.00166953,0,simplekt
4221458705095236,1.0,0.8950376,0,simplekt
4221458705095236,1.0,0.96754193,0,simplekt
4221458705095236,1.0,0.9670039,0,simplekt
4221458705095236,0.0,0.9188844,0,simplekt
4221458705095236,1.0,0.87012005,0,simplekt
4221458705095236,0.0,0.8619329,0,simplekt
