user_id,item_id,kc_id,y_true,fold,model,y_prob
2256936979618909,5462318241620201144,5058470992471435411,0,2,bkt,0.4386921945266838
2256936979618909,5649448796288767267,259795863650186171,0,2,bkt,0.5413229682498939
6742127027318332,1043217897480339020,3714199957045169202,0,2,bkt,0.6492108229230197
6742127027318332,1410815219148524587,3714199957045169202,0,2,bkt,0.5671274144825218
6742127027318332,2066240431458697090,3714199957045169202,0,2,bkt,0.4823758208450465
6742127027318332,4942501816714520496,3714199957045169202,1,2,bkt,0.42307345831186605
6742127027318332,7235907326465356995,3714199957045169202,0,2,bkt,0.5043745300462289
6742127027318332,485723255358381862,5457224166832555650,0,2,bkt,0.649635908208148
6742127027318332,2574302023551405094,5457224166832555650,1,2,bkt,0.5513296700708448
6742127027318332,2880045243680624760,3714199957045169202,0,2,bkt,0.43651743611495053
6742127027318332,3518620543501525364,3714199957045169202,0,2,bkt,0.3984231431715618
6742127027318332,4711247752482898896,5457224166832555650,0,2,bkt,0.6403547251585938
6742127027318332,6907166942493860980,5457224166832555650,0,2,bkt,0.5414618453971437
6742127027318332,8662349365973609520,5457224166832555650,0,2,bkt,0.4611226975314673
6742127027318332,541686647187840365,5457224166832555650,1,2,bkt,0.417564100271906
6742127027318332,4031004772797916991,5457224166832555650,0,2,bkt,0.48703731531252076
6742127027318332,4085131873466919866,5457224166832555650,0,2,bkt,0.43012385555003685
6742127027318332,6664804330719716302,5457224166832555650,0,2,bkt,0.40404066158891416
6742127027318332,7116670457589374689,5457224166832555650,1,2,bkt,0.3937516016081955
6742127027318332,2972695651569253491,5457224166832555650,0,2,bkt,0.44882167594078004
6742127027318332,3084644081198664371,5457224166832555650,1,2,bkt,0.4120156564370755
6742127027318332,3781695809785692090,5457224166832555650,1,2,bkt,0.4785275816164572
6742127027318332,3835180230827197029,5457224166832555650,0,2,bkt,0.5675420233585522
6742127027318332,4376583595689855885,3289691078195680340,0,2,bkt,0.635097687935807
6742127027318332,5786922825175640626,5457224166832555650,1,2,bkt,0.4787425875998833
6742127027318332,6995103873982858302,5457224166832555650,0,2,bkt,0.5677896647049385
6742127027318332,9072492902631423712,5457224166832555650,1,2,bkt,0.47892008669014785
6742127027318332,180358797135361185,3289691078195680340,0,2,bkt,0.5512898953975559
6742127027318332,1082642781301892977,3289691078195680340,1,2,bkt,0.4791395000095356
6742127027318332,1277617225436497180,3289691078195680340,0,2,bkt,0.5619291161572291
6742127027318332,2254991683723382445,3289691078195680340,0,2,bkt,0.4867690049798263
6742127027318332,3649551586587471202,3289691078195680340,0,2,bkt,0.4396466564698629
6742127027318332,4058400786835840764,3289691078195680340,0,2,bkt,0.4165500134827231
6742127027318332,8983225964614034328,3289691078195680340,0,2,bkt,0.40659183197186166
