user_id,item_id,kc_id,y_true,fold,model,y_prob
58379446801296488,300471914551172981,300471914551172981,1,1,skt,0.6821806352515032
58379446801296488,8573800373938698102,8573800373938698102,0,1,skt,0.6271244374648073
58379446801296488,2014268979504181100,300471914551172981,1,1,skt,0.6674760976882969
58379446801296488,2172169907340938753,300471914551172981,1,1,skt,0.6686031047348957
58379446801296488,8150806168444344502,300471914551172981,1,1,skt,0.6907936707627378
58379446801296488,816286915455981984,8573800373938698102,0,1,skt,0.6787333721882892
58379446801296488,1962751598315765836,300471914551172981,1,1,skt,0.6953879913461025
58379446801296488,7444476343858270082,300471914551172981,1,1,skt,0.6992761859573755
58379446801296488,2537821716777940730,300471914551172981,1,1,skt,0.7000771001943514
58379446801296488,1061301253559417093,300471914551172981,1,1,skt,0.6814915876378714
58379446801296488,8553379303363759508,300471914551172981,1,1,skt,0.6738600719440675
58379446801296488,6440511557387709110,300471914551172981,1,1,skt,0.6982064068095648
58379446801296488,7744513373483970787,8573800373938698102,0,1,skt,0.6325302543889512
58379446801296488,2971078979906996375,300471914551172981,1,1,skt,0.68875464155301
58379446801296488,5841359775533910823,300471914551172981,1,1,skt,0.6602467036777954
58379446801296488,8621262567927479011,300471914551172981,1,1,skt,0.6972685801182213
58379446801296488,8434961942249729798,8573800373938698102,0,1,skt,0.6650808743284707
58379446801296488,2322042198017538996,8573800373938698102,0,1,skt,0.6671295251005437
58379446801296488,1742185772413642127,300471914551172981,1,1,skt,0.7031359375173725
58379446801296488,2334639155148655290,8573800373938698102,0,1,skt,0.6733073325738195
58379446801296488,7660717256841499384,300471914551172981,1,1,skt,0.7167388910093319
58379446801296488,4113615466659810841,300471914551172981,1,1,skt,0.7022733114788525
58379446801296488,6125574002232610732,300471914551172981,1,1,skt,0.6685327232289726
58379446801296488,2774368076249802464,8573800373938698102,0,1,skt,0.661036086140924
58379446801296488,8903365289186067945,8573800373938698102,0,1,skt,0.6638770363390836
58379446801296488,6925932688889117475,300471914551172981,1,1,skt,0.7204001343565859
58379446801296488,8194071366621068887,8573800373938698102,0,1,skt,0.642074315411306
58379446801296488,2986660907093963186,300471914551172981,1,1,skt,0.7257425359616075
58379446801296488,7591109345808921544,300471914551172981,1,1,skt,0.7026052615993992
58379446801296488,625545550176685521,8573800373938698102,0,1,skt,0.6750515944152915
58379446801296488,1761868641361943332,8573800373938698102,0,1,skt,0.6825995462811933
58379446801296488,4824259625677886603,300471914551172981,1,1,skt,0.6988752720524406
58379446801296488,8450591260754163598,8573800373938698102,0,1,skt,0.6613918451996871
58379446801296488,1553079256999111676,300471914551172981,1,1,skt,0.7067694665410957
58379446801296488,3220231712819306119,8573800373938698102,0,1,skt,0.6682571229690227
58379446801296488,338807275221326836,300471914551172981,1,1,skt,0.6949841548662892
58379446801296488,8525319303741530302,8573800373938698102,0,1,skt,0.6691015574691048
58379446801296488,6587421150596252277,300471914551172981,1,1,skt,0.7084124405589232
58379446801296488,5891620578387310353,300471914551172981,0,1,skt,0.6918781302992284
58379446801296488,5791250638486922978,300471914551172981,1,1,skt,0.7127887718496443
58379446801296488,4031585874086886353,8573800373938698102,0,1,skt,0.6837682700806654
58379446801296488,2083452711903133430,8573800373938698102,0,1,skt,0.705324804603913
