user_id,y_true,y_prob,fold,model
495683384572028,1.0,0.889094,6,simplekt
495683384572028,1.0,0.95278436,6,simplekt
495683384572028,1.0,0.9999957,6,simplekt
495683384572028,1.0,0.9658405,6,simplekt
495683384572028,1.0,0.9695286,6,simplekt
495683384572028,0.0,0.64315337,6,simplekt
495683384572028,1.0,0.84813976,6,simplekt
495683384572028,1.0,0.73037314,6,simplekt
495683384572028,1.0,0.9557811,6,simplekt
495683384572028,1.0,0.63657314,6,simplekt
495683384572028,1.0,0.9222469,6,simplekt
495683384572028,1.0,0.9719801,6,simplekt
495683384572028,1.0,0.9010971,6,simplekt
495683384572028,1.0,0.9741775,6,simplekt
495683384572028,1.0,0.9719749,6,simplekt
495683384572028,1.0,0.9415069,6,simplekt
495683384572028,1.0,0.9789195,6,simplekt
495683384572028,1.0,0.9749083,6,simplekt
495683384572028,1.0,0.98239905,6,simplekt
495683384572028,1.0,0.95888644,6,simplekt
495683384572028,1.0,0.99907684,6,simplekt
495683384572028,1.0,0.9849316,6,simplekt
495683384572028,1.0,0.8499847,6,simplekt
495683384572028,1.0,0.9868831,6,simplekt
495683384572028,1.0,0.9870704,6,simplekt
495683384572028,1.0,0.97653186,6,simplekt
495683384572028,1.0,0.9763743,6,simplekt
495683384572028,1.0,0.93469375,6,simplekt
495683384572028,1.0,0.9582757,6,simplekt
495683384572028,1.0,0.86533755,6,simplekt
495683384572028,1.0,0.8804895,6,simplekt
495683384572028,0.0,0.3774781,6,simplekt
495683384572028,1.0,0.9882681,6,simplekt
495683384572028,1.0,0.9999931,6,simplekt
495683384572028,1.0,0.75259584,6,simplekt
495683384572028,1.0,0.9999999,6,simplekt
495683384572028,1.0,0.96932405,6,simplekt
495683384572028,1.0,0.9999577,6,simplekt
495683384572028,1.0,0.9877101,6,simplekt
495683384572028,1.0,0.99999845,6,simplekt
495683384572028,1.0,0.96914476,6,simplekt
495683384572028,1.0,0.97408336,6,simplekt
495683384572028,1.0,1.0,6,simplekt
495683384572028,1.0,0.9892336,6,simplekt
495683384572028,1.0,0.98227423,6,simplekt
495683384572028,1.0,0.99999833,6,simplekt
495683384572028,1.0,0.770965,6,simplekt
495683384572028,1.0,0.95471084,6,simplekt
495683384572028,1.0,0.8716252,6,simplekt
495683384572028,1.0,0.97842056,6,simplekt
