user_id,item_id,kc_id,y_true,fold,model,y_prob
4221458705095236,2931986829173419331,8575610639500092945,0,0,simplekt,
4221458705095236,114024882693945189,8575610639500092945,1,0,simplekt,
4221458705095236,7665746136491581937,6421511779947974192,0,0,simplekt,
4221458705095236,1886488087020006808,2823547883153135285,0,0,simplekt,
4221458705095236,6062856374210802332,6421511779947974192,0,0,simplekt,
4221458705095236,7948600918456445604,2823547883153135285,0,0,simplekt,
4221458705095236,8813098045274661581,703599217093634705,0,0,simplekt,
4221458705095236,2132886336205410193,8053098255007046142,0,0,simplekt,
4221458705095236,2586300567760010262,703599217093634705,1,0,simplekt,
4221458705095236,7407762148826287490,3823348261283868936,0,0,simplekt,
4221458705095236,8105038888605221687,2419480025146918610,1,0,simplekt,
4221458705095236,8105038888605221687,1578818275559208253,1,0,simplekt,
4221458705095236,8214642283698783187,2419480025146918610,1,0,simplekt,
4221458705095236,8214642283698783187,1578818275559208253,1,0,simplekt,
4221458705095236,3293373573089340683,2419480025146918610,1,0,simplekt,
4221458705095236,3293373573089340683,1578818275559208253,1,0,simplekt,
4221458705095236,5763048021204433805,7330278289208411022,1,0,simplekt,
4221458705095236,5763048021204433805,5940889310070452911,1,0,simplekt,
4221458705095236,3983581701503647072,7330278289208411022,0,0,simplekt,
4221458705095236,3983581701503647072,5940889310070452911,0,0,simplekt,
4221458705095236,4534855076040468313,8879857825588577091,0,0,simplekt,
4221458705095236,4534855076040468313,6994544439163477228,0,0,simplekt,
4221458705095236,6474789906306891928,3083880146036401197,1,0,simplekt,
4221458705095236,5885830806518185513,5940889310070452911,1,0,simplekt,
4221458705095236,9190836821909365354,5940889310070452911,0,0,simplekt,
4221458705095236,4896665364610403240,8646396182761933454,1,0,simplekt,
4221458705095236,7658421772706055362,3896176223871121243,1,0,simplekt,
4221458705095236,7600976702276843622,4654090348491357037,0,0,simplekt,
4221458705095236,3962081917684737907,4654090348491357037,0,0,simplekt,
4221458705095236,4180902728550615488,4654090348491357037,1,0,simplekt,
4221458705095236,5288858959064661148,4654090348491357037,0,0,simplekt,
4221458705095236,2688367700467986862,8421171580834073004,1,0,simplekt,
4221458705095236,2688367700467986862,9032608968603454747,1,0,simplekt,
4221458705095236,2688367700467986862,2528747214680891187,1,0,simplekt,
4221458705095236,5407154952345373654,8421171580834073004,1,0,simplekt,
4221458705095236,5407154952345373654,2528747214680891187,1,0,simplekt,
4221458705095236,5407154952345373654,9032608968603454747,1,0,simplekt,
4221458705095236,302385521768738754,8421171580834073004,1,0,simplekt,
4221458705095236,302385521768738754,2528747214680891187,1,0,simplekt,
4221458705095236,302385521768738754,9032608968603454747,1,0,simplekt,
4221458705095236,1030542215356371985,3220231712819306119,1,0,simplekt,
4221458705095236,8518370068212610502,3220231712819306119,0,0,simplekt,
4221458705095236,711281195308114092,9035941346198722721,1,0,simplekt,
4221458705095236,5353498086593448355,9035941346198722721,0,0,simplekt,
4221458705095236,8233010336559448298,4981016869870220101,0,0,simplekt,
4221458705095236,6001263696073315067,4981016869870220101,0,0,simplekt,
4221458705095236,1428703216603103538,9035941346198722721,0,0,simplekt,
4221458705095236,1592798968499975655,6925932688889117475,0,0,simplekt,
4221458705095236,6507963785798609606,3695961057996457232,0,0,simplekt,
4221458705095236,8243593737238054780,3220231712819306119,1,0,simplekt,
4221458705095236,4814382323370083158,5407828324398549496,1,0,simplekt,
4221458705095236,1845810029444699990,2630505475243948786,0,0,simplekt,
4221458705095236,5866127602268079803,5797334606267118412,1,0,simplekt,
4221458705095236,5866127602268079803,6847502242749017216,1,0,simplekt,
4221458705095236,3495374133526971129,3204183443604364643,1,0,simplekt,
4221458705095236,1905396748732673734,3638162062903617806,0,0,simplekt,
4221458705095236,4722910188680890658,936324378259014250,0,0,simplekt,
4221458705095236,8397036442877668029,936324378259014250,0,0,simplekt,
4221458705095236,4516183433847392346,5218341511830803388,1,0,simplekt,
4221458705095236,3542434805691411090,1438833197930244504,0,0,simplekt,
4221458705095236,1523553825924869309,1438833197930244504,0,0,simplekt,
4221458705095236,2603858300663628315,6847502242749017216,1,0,simplekt,
4221458705095236,3627628180767370478,6847502242749017216,1,0,simplekt,
4221458705095236,5752300064240728812,6847502242749017216,0,0,simplekt,
4221458705095236,7599730489061353062,3967320573372768823,1,0,simplekt,
4221458705095236,1453575880760211094,3967320573372768823,1,0,simplekt,
4221458705095236,5046775835780590070,1438833197930244504,1,0,simplekt,
4221458705095236,2444424067250671802,5218341511830803388,0,0,simplekt,
4221458705095236,3714802518113547487,6847502242749017216,1,0,simplekt,
4221458705095236,5848524066885949078,3967320573372768823,0,0,simplekt,
4221458705095236,4447805975910576290,8931749632723040425,0,0,simplekt,
4221458705095236,6308189695459169616,8931749632723040425,0,0,simplekt,
4221458705095236,8042163913453637856,7080375583498690711,1,0,simplekt,
4221458705095236,5924622261864593528,816286915455981984,1,0,simplekt,
4221458705095236,2593688217349585450,7080375583498690711,1,0,simplekt,
4221458705095236,6207457489238649417,2014268979504181100,1,0,simplekt,
4221458705095236,1329049691487350747,6402063578200407055,1,0,simplekt,
4221458705095236,1436782548523195674,7271679498218995541,1,0,simplekt,
4221458705095236,2146918969408793319,8571634011969914262,1,0,simplekt,
4221458705095236,7444476343858270082,816286915455981984,1,0,simplekt,
4221458705095236,300471914551172981,300471914551172981,1,0,simplekt,
4221458705095236,816286915455981984,2172169907340938753,1,0,simplekt,
4221458705095236,2014268979504181100,2172169907340938753,1,0,simplekt,
4221458705095236,2172169907340938753,2172169907340938753,1,0,simplekt,
4221458705095236,8150806168444344502,8150806168444344502,1,0,simplekt,
