user_id,item_id,kc_id,y_true,fold,model,y_prob
58379446801296488,300471914551172981,300471914551172981,1,1,dygkt,0.6947879920019409
58379446801296488,8573800373938698102,8573800373938698102,0,1,dygkt,0.659015612752246
58379446801296488,2014268979504181100,300471914551172981,1,1,dygkt,0.6858834625108534
58379446801296488,2172169907340938753,300471914551172981,1,1,dygkt,0.686563613637424
58379446801296488,8150806168444344502,300471914551172981,1,1,dygkt,0.7000373055232165
58379446801296488,816286915455981984,8573800373938698102,0,1,dygkt,0.6901158259803509
58379446801296488,1962751598315765836,300471914551172981,1,1,dygkt,0.7028487254156677
58379446801296488,7444476343858270082,300471914551172981,1,1,dygkt,0.7052346391173364
58379446801296488,2537821716777940730,300471914551172981,1,1,dygkt,0.7057268821851789
58379446801296488,1061301253559417093,300471914551172981,1,1,dygkt,0.6943691787480408
58379446801296488,8553379303363759508,300471914551172981,1,1,dygkt,0.6897411102448107
58379446801296488,6440511557387709110,300471914551172981,1,1,dygkt,0.7045775701772008
58379446801296488,7744513373483970787,8573800373938698102,0,1,dygkt,0.6622467172856512
58379446801296488,2971078979906996375,300471914551172981,1,1,dygkt,0.6987921521473724
58379446801296488,5841359775533910823,300471914551172981,1,1,dygkt,0.6815287964081843
58379446801296488,8621262567927479011,300471914551172981,1,1,dygkt,0.7040019377257218
58379446801296488,8434961942249729798,8573800373938698102,0,1,dygkt,0.6818232042159104
58379446801296488,2322042198017538996,8573800373938698102,0,1,dygkt,0.6830639557682961
58379446801296488,1742185772413642127,300471914551172981,1,1,dygkt,0.7076093651702242
58379446801296488,2334639155148655290,8573800373938698102,0,1,dygkt,0.6868130411470619
58379446801296488,7660717256841499384,300471914551172981,1,1,dygkt,0.7160324787052631
58379446801296488,4113615466659810841,300471914551172981,1,1,dygkt,0.7070780757029619
58379446801296488,6125574002232610732,300471914551172981,1,1,dygkt,0.6865211276433543
58379446801296488,2774368076249802464,8573800373938698102,0,1,dygkt,0.6793769608941405
58379446801296488,8903365289186067945,8573800373938698102,0,1,dygkt,0.6810946640633911
58379446801296488,6925932688889117475,300471914551172981,1,1,dygkt,0.7183150101101033
58379446801296488,8194071366621068887,8573800373938698102,0,1,dygkt,0.6679632661379814
58379446801296488,2986660907093963186,300471914551172981,1,1,dygkt,0.7216583313616559
58379446801296488,7591109345808921544,300471914551172981,1,1,dygkt,0.7072824847191995
58379446801296488,625545550176685521,8573800373938698102,0,1,dygkt,0.6878737120994365
58379446801296488,1761868641361943332,8573800373938698102,0,1,dygkt,0.6924751778663764
58379446801296488,4824259625677886603,300471914551172981,1,1,dygkt,0.7049883379501556
58379446801296488,8450591260754163598,8573800373938698102,0,1,dygkt,0.6795919409704954
58379446801296488,1553079256999111676,300471914551172981,1,1,dygkt,0.7098508568668295
58379446801296488,3220231712819306119,8573800373938698102,0,1,dygkt,0.6837473969687305
58379446801296488,338807275221326836,300471914551172981,1,1,dygkt,0.7026012713353639
58379446801296488,8525319303741530302,8573800373938698102,0,1,dygkt,0.6842594576377814
58379446801296488,6587421150596252277,300471914551172981,1,1,dygkt,0.710866351290281
58379446801296488,5891620578387310353,300471914551172981,0,1,dygkt,0.7007001830783611
58379446801296488,5791250638486922978,300471914551172981,1,1,dygkt,0.7135774480845927
58379446801296488,4031585874086886353,8573800373938698102,0,1,dygkt,0.6931894308075014
58379446801296488,2083452711903133430,8573800373938698102,0,1,dygkt,0.7064591194103959
58379446801296488,6319743179241711738,8573800373938698102,0,1,dygkt,0.6943219291633422
58379446801296488,8628686323660025649,300471914551172981,1,1,dygkt,0.7130526053888093
58379446801296488,4378721629787482518,300471914551172981,1,1,dygkt,0.7167144007501736
58379446801296488,4813462692425748605,300471914551172981,1,1,dygkt,0.6953737895114648
58379446801296488,4644364625800006675,300471914551172981,1,1,dygkt,0.7064643473447605
58379446801296488,1062464292871659639,8573800373938698102,0,1,dygkt,0.694740778700241
58379446801296488,5932668873100475470,300471914551172981,1,1,dygkt,0.7195118527152793
58379446801296488,5237822943399727048,8573800373938698102,0,1,dygkt,0.6969135966120322
73928280903912066,300471914551172981,300471914551172981,1,1,dygkt,0.6947879920019409
73928280903912066,8573800373938698102,8573800373938698102,0,1,dygkt,0.659015612752246
73928280903912066,2014268979504181100,300471914551172981,1,1,dygkt,0.6858834625108534
73928280903912066,2172169907340938753,300471914551172981,1,1,dygkt,0.686563613637424
73928280903912066,8150806168444344502,300471914551172981,1,1,dygkt,0.7000373055232165
73928280903912066,816286915455981984,8573800373938698102,0,1,dygkt,0.6901158259803509
73928280903912066,1962751598315765836,300471914551172981,1,1,dygkt,0.7028487254156677
73928280903912066,7444476343858270082,300471914551172981,1,1,dygkt,0.7052346391173364
73928280903912066,2537821716777940730,300471914551172981,1,1,dygkt,0.7057268821851789
73928280903912066,1061301253559417093,300471914551172981,1,1,dygkt,0.6943691787480408
73928280903912066,8553379303363759508,300471914551172981,1,1,dygkt,0.6897411102448107
73928280903912066,6440511557387709110,300471914551172981,1,1,dygkt,0.7045775701772008
73928280903912066,7744513373483970787,8573800373938698102,0,1,dygkt,0.6622467172856512
73928280903912066,2971078979906996375,300471914551172981,1,1,dygkt,0.6987921521473724
73928280903912066,5841359775533910823,300471914551172981,1,1,dygkt,0.6815287964081843
73928280903912066,8621262567927479011,300471914551172981,1,1,dygkt,0.7040019377257218
73928280903912066,8434961942249729798,8573800373938698102,0,1,dygkt,0.6818232042159104
73928280903912066,2322042198017538996,8573800373938698102,1,1,dygkt,0.6830639557682961
73928280903912066,1742185772413642127,300471914551172981,1,1,dygkt,0.7076093651702242
73928280903912066,2334639155148655290,8573800373938698102,0,1,dygkt,0.6868130411470619
73928280903912066,7660717256841499384,300471914551172981,1,1,dygkt,0.7160324787052631
73928280903912066,4113615466659810841,300471914551172981,1,1,dygkt,0.7070780757029619
73928280903912066,6125574002232610732,300471914551172981,1,1,dygkt,0.6865211276433543
73928280903912066,2774368076249802464,8573800373938698102,0,1,dygkt,0.6793769608941405
73928280903912066,8903365289186067945,8573800373938698102,0,1,dygkt,0.6810946640633911
73928280903912066,6925932688889117475,300471914551172981,1,1,dygkt,0.7183150101101033
73928280903912066,8194071366621068887,8573800373938698102,0,1,dygkt,0.6679632661379814
73928280903912066,2986660907093963186,300471914551172981,1,1,dygkt,0.7216583313616559
73928280903912066,7591109345808921544,300471914551172981,1,1,dygkt,0.7072824847191995
73928280903912066,625545550176685521,8573800373938698102,0,1,dygkt,0.6878737120994365
73928280903912066,1761868641361943332,8573800373938698102,1,1,dygkt,0.6924751778663764
73928280903912066,4824259625677886603,300471914551172981,1,1,dygkt,0.7049883379501556
