user_id,y_true,y_prob,fold,model
6020981890798402,1.0,0.6333125,2,simplekt
6020981890798402,1.0,0.9026852,2,simplekt
6020981890798402,1.0,0.83817786,2,simplekt
6020981890798402,1.0,0.8125946,2,simplekt
6020981890798402,0.0,0.83051395,2,simplekt
6020981890798402,1.0,0.7262027,2,simplekt
6020981890798402,1.0,0.7857906,2,simplekt
6020981890798402,1.0,0.86889064,2,simplekt
6020981890798402,1.0,0.94606084,2,simplekt
6020981890798402,1.0,0.82296604,2,simplekt
6020981890798402,1.0,0.6377259,2,simplekt
6020981890798402,0.0,0.8852423,2,simplekt
6020981890798402,1.0,0.551333,2,simplekt
6020981890798402,1.0,0.7019312,2,simplekt
6020981890798402,1.0,0.9997931,2,simplekt
6020981890798402,1.0,0.7243613,2,simplekt
6020981890798402,1.0,0.8356109,2,simplekt
6020981890798402,1.0,0.95174545,2,simplekt
6020981890798402,1.0,0.8172732,2,simplekt
6020981890798402,0.0,0.24640316,2,simplekt
6020981890798402,0.0,0.00049301813,2,simplekt
6020981890798402,0.0,0.40529,2,simplekt
6020981890798402,1.0,0.95248014,2,simplekt
6020981890798402,1.0,0.99998844,2,simplekt
6020981890798402,1.0,0.88090175,2,simplekt
6020981890798402,1.0,0.99998593,2,simplekt
6020981890798402,1.0,0.7383919,2,simplekt
6020981890798402,1.0,0.9999763,2,simplekt
6020981890798402,1.0,0.77436674,2,simplekt
6020981890798402,1.0,0.99998534,2,simplekt
6020981890798402,1.0,0.8739184,2,simplekt
6020981890798402,1.0,0.8916164,2,simplekt
6020981890798402,1.0,0.8884483,2,simplekt
6020981890798402,1.0,0.89724827,2,simplekt
6020981890798402,1.0,0.7261084,2,simplekt
6020981890798402,1.0,0.9318989,2,simplekt
6020981890798402,1.0,0.9706452,2,simplekt
6020981890798402,0.0,0.964124,2,simplekt
6020981890798402,0.0,0.7134563,2,simplekt
6020981890798402,0.0,0.15006037,2,simplekt
6020981890798402,1.0,0.8670395,2,simplekt
6020981890798402,1.0,0.7553559,2,simplekt
6020981890798402,1.0,0.7069935,2,simplekt
6020981890798402,1.0,0.86247563,2,simplekt
6020981890798402,1.0,0.9999938,2,simplekt
6020981890798402,1.0,0.9999976,2,simplekt
6020981890798402,1.0,0.7228347,2,simplekt
6020981890798402,1.0,0.99998355,2,simplekt
6020981890798402,1.0,0.6885214,2,simplekt
6020981890798402,1.0,0.99998593,2,simplekt
6020981890798402,1.0,0.78867877,2,simplekt
6020981890798402,1.0,0.9829086,2,simplekt
6020981890798402,1.0,0.91399544,2,simplekt
