user_id,y_true,y_prob,fold,model
1076069285247239,1.0,0.84666187,2,simplekt
1076069285247239,1.0,0.9999937,2,simplekt
1076069285247239,1.0,0.83484024,2,simplekt
1076069285247239,1.0,0.99999666,2,simplekt
1076069285247239,0.0,0.9166934,2,simplekt
1076069285247239,0.0,9.774169e-05,2,simplekt
1076069285247239,0.0,0.61908287,2,simplekt
1076069285247239,1.0,0.72079206,2,simplekt
1076069285247239,1.0,0.82124126,2,simplekt
1076069285247239,1.0,0.9999336,2,simplekt
1076069285247239,1.0,0.9653854,2,simplekt
1076069285247239,1.0,0.9480964,2,simplekt
1076069285247239,0.0,0.715396,2,simplekt
1076069285247239,0.0,0.5823604,2,simplekt
1076069285247239,0.0,0.80111057,2,simplekt
1076069285247239,1.0,0.78731334,2,simplekt
1076069285247239,1.0,0.56446993,2,simplekt
1076069285247239,1.0,0.8227284,2,simplekt
1076069285247239,1.0,0.70810974,2,simplekt
1076069285247239,0.0,0.62963223,2,simplekt
1076069285247239,1.0,0.65855265,2,simplekt
1076069285247239,1.0,0.71645427,2,simplekt
1076069285247239,1.0,0.57994264,2,simplekt
1076069285247239,0.0,0.64498156,2,simplekt
1076069285247239,1.0,0.77620757,2,simplekt
1076069285247239,1.0,0.9118441,2,simplekt
1076069285247239,1.0,0.999713,2,simplekt
1076069285247239,0.0,0.5660203,2,simplekt
1076069285247239,1.0,0.85432166,2,simplekt
1076069285247239,1.0,0.77002746,2,simplekt
1076069285247239,1.0,0.8978004,2,simplekt
1076069285247239,1.0,0.75060767,2,simplekt
1076069285247239,1.0,0.7541362,2,simplekt
1076069285247239,1.0,0.9781716,2,simplekt
1076069285247239,1.0,0.8522673,2,simplekt
1076069285247239,1.0,0.9556695,2,simplekt
1076069285247239,1.0,0.9189415,2,simplekt
1076069285247239,1.0,0.95335424,2,simplekt
1076069285247239,1.0,0.9930876,2,simplekt
1076069285247239,1.0,0.9579896,2,simplekt
1076069285247239,1.0,0.9770107,2,simplekt
1076069285247239,1.0,0.92652416,2,simplekt
1076069285247239,1.0,0.81498295,2,simplekt
1076069285247239,1.0,0.85155,2,simplekt
1076069285247239,1.0,0.7566676,2,simplekt
1076069285247239,1.0,0.9999002,2,simplekt
1076069285247239,1.0,1.0,2,simplekt
1076069285247239,1.0,0.9999999,2,simplekt
1076069285247239,1.0,1.0,2,simplekt
1076069285247239,1.0,1.0,2,simplekt
1076069285247239,1.0,0.9499042,2,simplekt
1076069285247239,0.0,0.9133628,2,simplekt
1076069285247239,1.0,0.4925844,2,simplekt
1076069285247239,0.0,0.223811,2,simplekt
1076069285247239,0.0,0.55915135,2,simplekt
1076069285247239,0.0,0.72185796,2,simplekt
1076069285247239,0.0,0.6193366,2,simplekt
1076069285247239,0.0,0.57945323,2,simplekt
1076069285247239,0.0,0.39884377,2,simplekt
1076069285247239,1.0,0.8427279,2,simplekt
1076069285247239,1.0,0.89979887,2,simplekt
1076069285247239,0.0,0.30802402,2,simplekt
1076069285247239,0.0,0.35144952,2,simplekt
1076069285247239,1.0,0.24743107,2,simplekt
1076069285247239,1.0,0.87530804,2,simplekt
1076069285247239,1.0,0.6695882,2,simplekt
1076069285247239,1.0,0.60648346,2,simplekt
1076069285247239,1.0,0.99877805,2,simplekt
1076069285247239,1.0,0.7448889,2,simplekt
1076069285247239,1.0,0.99882716,2,simplekt
1076069285247239,0.0,0.7233933,2,simplekt
1076069285247239,0.0,0.52565575,2,simplekt
1076069285247239,0.0,0.8210247,2,simplekt
1076069285247239,1.0,0.8935106,2,simplekt
1076069285247239,1.0,0.9387771,2,simplekt
1076069285247239,1.0,0.6853164,2,simplekt
1076069285247239,1.0,0.5830202,2,simplekt
1076069285247239,1.0,0.9998809,2,simplekt
1076069285247239,0.0,0.94289917,2,simplekt
1076069285247239,0.0,8.22589e-06,2,simplekt
1076069285247239,1.0,0.59242654,2,simplekt
1076069285247239,1.0,0.70406973,2,simplekt
1076069285247239,1.0,0.49006683,2,simplekt
1076069285247239,1.0,0.99964225,2,simplekt
1076069285247239,1.0,0.72027373,2,simplekt
1076069285247239,1.0,0.82464063,2,simplekt
1076069285247239,1.0,0.52308995,2,simplekt
1076069285247239,1.0,0.9997267,2,simplekt
1076069285247239,1.0,0.8518521,2,simplekt
1076069285247239,1.0,0.99994445,2,simplekt
1076069285247239,1.0,0.90270466,2,simplekt
1076069285247239,0.0,0.8914573,2,simplekt
1076069285247239,1.0,0.8246468,2,simplekt
1076069285247239,1.0,0.9979779,2,simplekt
1076069285247239,0.0,0.25874847,2,simplekt
1076069285247239,0.0,2.99872e-07,2,simplekt
1076069285247239,1.0,0.60821587,2,simplekt
1076069285247239,0.0,0.73744583,2,simplekt
1076069285247239,0.0,1.2988907e-05,2,simplekt
3342710304086692,1.0,0.8364985,2,simplekt
3342710304086692,0.0,0.7625472,2,simplekt
3342710304086692,0.0,0.00019996827,2,simplekt
3342710304086692,0.0,0.6276841,2,simplekt
3342710304086692,1.0,0.77707595,2,simplekt
3342710304086692,1.0,0.97478765,2,simplekt
3342710304086692,1.0,0.7230509,2,simplekt
3342710304086692,1.0,0.75726247,2,simplekt
3342710304086692,1.0,0.8179652,2,simplekt
3342710304086692,1.0,0.7724887,2,simplekt
3342710304086692,1.0,0.99728525,2,simplekt
3342710304086692,0.0,0.61968386,2,simplekt
3342710304086692,1.0,0.91213727,2,simplekt
3342710304086692,1.0,0.75871086,2,simplekt
3342710304086692,1.0,0.90001106,2,simplekt
3342710304086692,1.0,0.9971192,2,simplekt
3342710304086692,1.0,0.9414558,2,simplekt
3342710304086692,1.0,0.93103296,2,simplekt
3342710304086692,1.0,0.9807014,2,simplekt
3342710304086692,1.0,0.960191,2,simplekt
3342710304086692,1.0,0.92910546,2,simplekt
3342710304086692,1.0,0.9798147,2,simplekt
3342710304086692,1.0,0.97546524,2,simplekt
3342710304086692,1.0,0.9659584,2,simplekt
3342710304086692,1.0,0.956543,2,simplekt
3342710304086692,1.0,0.99999654,2,simplekt
3342710304086692,1.0,0.9132613,2,simplekt
3342710304086692,1.0,0.9999614,2,simplekt
3342710304086692,1.0,0.8325393,2,simplekt
3342710304086692,1.0,0.99979717,2,simplekt
3342710304086692,1.0,0.88343114,2,simplekt
3342710304086692,1.0,0.7369299,2,simplekt
3342710304086692,1.0,0.96841544,2,simplekt
3342710304086692,1.0,0.99988484,2,simplekt
3342710304086692,1.0,0.9493604,2,simplekt
3342710304086692,1.0,0.99397355,2,simplekt
3342710304086692,1.0,0.9900004,2,simplekt
3342710304086692,1.0,0.9999782,2,simplekt
3342710304086692,1.0,0.99421126,2,simplekt
3342710304086692,1.0,0.9957129,2,simplekt
3342710304086692,1.0,0.977446,2,simplekt
3342710304086692,1.0,0.9447407,2,simplekt
3342710304086692,1.0,0.98313797,2,simplekt
3342710304086692,1.0,0.9639738,2,simplekt
3342710304086692,1.0,0.9813959,2,simplekt
3342710304086692,1.0,0.9581476,2,simplekt
3342710304086692,1.0,0.96319294,2,simplekt
3342710304086692,1.0,0.9999331,2,simplekt
3342710304086692,1.0,0.9880322,2,simplekt
3342710304086692,1.0,0.9997533,2,simplekt
3342710304086692,1.0,0.94935876,2,simplekt
3342710304086692,1.0,0.99974996,2,simplekt
3342710304086692,1.0,0.9999492,2,simplekt
3342710304086692,1.0,0.99330574,2,simplekt
3342710304086692,0.0,0.2880726,2,simplekt
3342710304086692,0.0,6.25806e-06,2,simplekt
3342710304086692,1.0,0.9084773,2,simplekt
3342710304086692,1.0,0.9692477,2,simplekt
3342710304086692,1.0,0.9998473,2,simplekt
3342710304086692,1.0,0.97335446,2,simplekt
3342710304086692,1.0,0.9977646,2,simplekt
3342710304086692,1.0,0.98706776,2,simplekt
3342710304086692,1.0,0.786542,2,simplekt
3342710304086692,1.0,0.94940466,2,simplekt
3342710304086692,1.0,0.8602481,2,simplekt
3342710304086692,0.0,0.05393316,2,simplekt
3342710304086692,1.0,0.9626784,2,simplekt
3342710304086692,1.0,0.9378216,2,simplekt
3342710304086692,1.0,0.99962115,2,simplekt
3342710304086692,0.0,0.013309495,2,simplekt
3342710304086692,1.0,0.92606074,2,simplekt
3342710304086692,1.0,0.9993098,2,simplekt
3342710304086692,1.0,0.9079409,2,simplekt
3342710304086692,1.0,0.5769729,2,simplekt
3342710304086692,1.0,0.9961158,2,simplekt
3342710304086692,1.0,0.6810452,2,simplekt
3342710304086692,1.0,0.95371217,2,simplekt
3342710304086692,1.0,0.8905305,2,simplekt
3342710304086692,1.0,0.7549873,2,simplekt
3342710304086692,1.0,0.87459856,2,simplekt
3342710304086692,1.0,0.967367,2,simplekt
3342710304086692,1.0,0.916987,2,simplekt
3342710304086692,1.0,0.9797768,2,simplekt
3342710304086692,1.0,0.999708,2,simplekt
3342710304086692,1.0,0.9999083,2,simplekt
3342710304086692,1.0,0.9805032,2,simplekt
3342710304086692,1.0,0.99994063,2,simplekt
3342710304086692,1.0,0.990811,2,simplekt
3342710304086692,1.0,0.9820249,2,simplekt
3342710304086692,0.0,0.96282536,2,simplekt
3342710304086692,1.0,0.95280874,2,simplekt
3342710304086692,1.0,0.9993316,2,simplekt
3342710304086692,1.0,0.9410276,2,simplekt
3342710304086692,1.0,0.90801316,2,simplekt
3342710304086692,1.0,0.9787313,2,simplekt
3342710304086692,1.0,0.9591124,2,simplekt
3342710304086692,1.0,0.99979585,2,simplekt
3342710304086692,1.0,0.9711435,2,simplekt
3342710304086692,1.0,0.9997801,2,simplekt
6738131373471165,1.0,0.85336095,2,simplekt
6738131373471165,1.0,0.87100273,2,simplekt
6738131373471165,0.0,0.9173828,2,simplekt
6738131373471165,1.0,0.7688305,2,simplekt
6738131373471165,1.0,0.90974534,2,simplekt
6738131373471165,1.0,0.6444541,2,simplekt
6738131373471165,1.0,0.952051,2,simplekt
6738131373471165,1.0,0.8356705,2,simplekt
6738131373471165,1.0,0.93016094,2,simplekt
6738131373471165,1.0,0.99414486,2,simplekt
6738131373471165,1.0,0.99378306,2,simplekt
6738131373471165,1.0,0.9421074,2,simplekt
6738131373471165,1.0,0.8917062,2,simplekt
6738131373471165,1.0,0.8074996,2,simplekt
6738131373471165,1.0,0.9999895,2,simplekt
6738131373471165,1.0,0.7832216,2,simplekt
6738131373471165,1.0,0.9999943,2,simplekt
6738131373471165,1.0,0.91241854,2,simplekt
6738131373471165,1.0,0.9999981,2,simplekt
6738131373471165,1.0,0.90291876,2,simplekt
6738131373471165,1.0,0.99995494,2,simplekt
6738131373471165,0.0,0.8282777,2,simplekt
6738131373471165,0.0,2.8146167e-05,2,simplekt
6738131373471165,1.0,0.92074466,2,simplekt
6738131373471165,0.0,0.95606726,2,simplekt
6738131373471165,0.0,0.35178018,2,simplekt
6738131373471165,1.0,0.8511477,2,simplekt
6738131373471165,0.0,0.44424456,2,simplekt
6738131373471165,0.0,0.63238305,2,simplekt
6738131373471165,1.0,0.76216006,2,simplekt
6738131373471165,1.0,0.7957632,2,simplekt
6738131373471165,1.0,0.8661805,2,simplekt
6738131373471165,0.0,0.74556714,2,simplekt
6738131373471165,1.0,0.8778454,2,simplekt
6738131373471165,1.0,0.9319135,2,simplekt
6738131373471165,1.0,0.8703073,2,simplekt
6738131373471165,0.0,0.3953361,2,simplekt
6738131373471165,1.0,0.5896908,2,simplekt
6738131373471165,0.0,0.91196024,2,simplekt
6738131373471165,1.0,0.6261027,2,simplekt
6738131373471165,0.0,0.6611993,2,simplekt
6738131373471165,1.0,0.8136339,2,simplekt
6738131373471165,1.0,0.8967696,2,simplekt
6738131373471165,0.0,0.7129589,2,simplekt
6738131373471165,1.0,0.91596377,2,simplekt
6738131373471165,1.0,0.9422732,2,simplekt
6738131373471165,1.0,0.70592755,2,simplekt
6738131373471165,0.0,0.57427543,2,simplekt
6738131373471165,0.0,5.141952e-07,2,simplekt
6738131373471165,1.0,0.9188838,2,simplekt
6738131373471165,1.0,0.999923,2,simplekt
6738131373471165,0.0,0.6094763,2,simplekt
6738131373471165,0.0,0.014867392,2,simplekt
6738131373471165,0.0,0.2952189,2,simplekt
6738131373471165,0.0,4.7061632e-05,2,simplekt
6738131373471165,0.0,0.0023916627,2,simplekt
6738131373471165,0.0,7.131169e-05,2,simplekt
6738131373471165,1.0,0.40480942,2,simplekt
6738131373471165,1.0,0.52483094,2,simplekt
6738131373471165,1.0,0.7669892,2,simplekt
6738131373471165,1.0,0.94988036,2,simplekt
6738131373471165,1.0,0.81522,2,simplekt
6738131373471165,1.0,0.9725652,2,simplekt
6738131373471165,1.0,0.78806204,2,simplekt
6738131373471165,1.0,0.49164838,2,simplekt
6738131373471165,1.0,0.91283,2,simplekt
6738131373471165,1.0,0.8318169,2,simplekt
6738131373471165,1.0,0.9693821,2,simplekt
6738131373471165,1.0,0.8010329,2,simplekt
6738131373471165,1.0,0.8587582,2,simplekt
6738131373471165,1.0,0.9998878,2,simplekt
6738131373471165,1.0,0.9122295,2,simplekt
6738131373471165,1.0,0.9200616,2,simplekt
6738131373471165,1.0,0.976851,2,simplekt
6738131373471165,1.0,0.9996716,2,simplekt
6738131373471165,0.0,0.7090341,2,simplekt
6738131373471165,1.0,0.78431815,2,simplekt
6738131373471165,1.0,0.99981993,2,simplekt
6738131373471165,0.0,0.7162197,2,simplekt
