user_id,item_id,kc_id,y_true,fold,model,y_prob
58379446801296488,300471914551172981,300471914551172981,1,1,dgekt,0.6801150097005656
58379446801296488,8573800373938698102,8573800373938698102,0,1,dgekt,0.6244597733501571
58379446801296488,2014268979504181100,300471914551172981,1,1,dgekt,0.6651356576839594
58379446801296488,2172169907340938753,300471914551172981,1,1,dgekt,0.6662837517059808
58379446801296488,8150806168444344502,300471914551172981,1,1,dgekt,0.688888455093555
58379446801296488,816286915455981984,8573800373938698102,0,1,dgekt,0.6770031508568203
58379446801296488,1962751598315765836,300471914551172981,1,1,dgekt,0.6935680775467012
58379446801296488,7444476343858270082,300471914551172981,1,1,dgekt,0.6975282883482606
58379446801296488,2537821716777940730,300471914551172981,1,1,dgekt,0.6983440149560636
58379446801296488,1061301253559417093,300471914551172981,1,1,dgekt,0.6794131064119566
58379446801296488,8553379303363759508,300471914551172981,1,1,dgekt,0.6716390417027954
58379446801296488,6440511557387709110,300471914551172981,1,1,dgekt,0.6964387123191638
58379446801296488,7744513373483970787,8573800373938698102,0,1,dgekt,0.6299633181672509
58379446801296488,2971078979906996375,300471914551172981,1,1,dgekt,0.6868115039427797
58379446801296488,5841359775533910823,300471914551172981,1,1,dgekt,0.657770971889856
58379446801296488,8621262567927479011,300471914551172981,1,1,dgekt,0.695483519589737
58379446801296488,8434961942249729798,8573800373938698102,0,1,dgekt,0.6631039917837108
58379446801296488,2322042198017538996,8573800373938698102,0,1,dgekt,0.6651897291590326
58379446801296488,1742185772413642127,300471914551172981,1,1,dgekt,0.7014593490023786
58379446801296488,2334639155148655290,8573800373938698102,0,1,dgekt,0.6714792308552008
58379446801296488,7660717256841499384,300471914551172981,1,1,dgekt,0.7153118836252634
58379446801296488,4113615466659810841,300471914551172981,1,1,dgekt,0.7005808025380067
58379446801296488,6125574002232610732,300471914551172981,1,1,dgekt,0.666212053383708
58379446801296488,2774368076249802464,8573800373938698102,0,1,dgekt,0.6589859279075847
58379446801296488,8903365289186067945,8573800373938698102,0,1,dgekt,0.6618783517672052
58379446801296488,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
58379446801296488,8194071366621068887,8573800373938698102,0,1,dgekt,0.6396802644939785
58379446801296488,2986660907093963186,300471914551172981,1,1,dgekt,0.7244789070278044
58379446801296488,7591109345808921544,300471914551172981,1,1,dgekt,0.7009188802207593
58379446801296488,625545550176685521,8573800373938698102,0,1,dgekt,0.6732549828169474
58379446801296488,1761868641361943332,8573800373938698102,0,1,dgekt,0.6809389103229828
58379446801296488,4824259625677886603,300471914551172981,1,1,dgekt,0.6971199568935743
58379446801296488,8450591260754163598,8573800373938698102,0,1,dgekt,0.6593481343619
58379446801296488,1553079256999111676,300471914551172981,1,1,dgekt,0.7051598252343682
58379446801296488,3220231712819306119,8573800373938698102,0,1,dgekt,0.6663377307931307
58379446801296488,338807275221326836,300471914551172981,1,1,dgekt,0.6931567516815462
58379446801296488,8525319303741530302,8573800373938698102,0,1,dgekt,0.6671974406774354
58379446801296488,6587421150596252277,300471914551172981,1,1,dgekt,0.7068330079823564
58379446801296488,5891620578387310353,300471914551172981,0,1,dgekt,0.6899930681792181
58379446801296488,5791250638486922978,300471914551172981,1,1,dgekt,0.7112895989413759
58379446801296488,4031585874086886353,8573800373938698102,0,1,dgekt,0.6821286404001843
58379446801296488,2083452711903133430,8573800373938698102,0,1,dgekt,0.7040694793071505
58379446801296488,6319743179241711738,8573800373938698102,0,1,dgekt,0.684013329755303
58379446801296488,8628686323660025649,300471914551172981,1,1,dgekt,0.7104280388949681
58379446801296488,4378721629787482518,300471914551172981,1,1,dgekt,0.7164268184634326
58379446801296488,4813462692425748605,300471914551172981,1,1,dgekt,0.6810963049341072
58379446801296488,4644364625800006675,300471914551172981,1,1,dgekt,0.6995652580608251
58379446801296488,1062464292871659639,8573800373938698102,0,1,dgekt,0.6847098351474088
58379446801296488,5932668873100475470,300471914551172981,1,1,dgekt,0.7209898081447911
58379446801296488,5237822943399727048,8573800373938698102,0,1,dgekt,0.6883182494130664
73928280903912066,300471914551172981,300471914551172981,1,1,dgekt,0.6801150097005656
73928280903912066,8573800373938698102,8573800373938698102,0,1,dgekt,0.6244597733501571
73928280903912066,2014268979504181100,300471914551172981,1,1,dgekt,0.6651356576839594
73928280903912066,2172169907340938753,300471914551172981,1,1,dgekt,0.6662837517059808
73928280903912066,8150806168444344502,300471914551172981,1,1,dgekt,0.688888455093555
73928280903912066,816286915455981984,8573800373938698102,0,1,dgekt,0.6770031508568203
73928280903912066,1962751598315765836,300471914551172981,1,1,dgekt,0.6935680775467012
73928280903912066,7444476343858270082,300471914551172981,1,1,dgekt,0.6975282883482606
73928280903912066,2537821716777940730,300471914551172981,1,1,dgekt,0.6983440149560636
73928280903912066,1061301253559417093,300471914551172981,1,1,dgekt,0.6794131064119566
73928280903912066,8553379303363759508,300471914551172981,1,1,dgekt,0.6716390417027954
73928280903912066,6440511557387709110,300471914551172981,1,1,dgekt,0.6964387123191638
73928280903912066,7744513373483970787,8573800373938698102,0,1,dgekt,0.6299633181672509
73928280903912066,2971078979906996375,300471914551172981,1,1,dgekt,0.6868115039427797
73928280903912066,5841359775533910823,300471914551172981,1,1,dgekt,0.657770971889856
73928280903912066,8621262567927479011,300471914551172981,1,1,dgekt,0.695483519589737
73928280903912066,8434961942249729798,8573800373938698102,0,1,dgekt,0.6631039917837108
73928280903912066,2322042198017538996,8573800373938698102,1,1,dgekt,0.6651897291590326
73928280903912066,1742185772413642127,300471914551172981,1,1,dgekt,0.7014593490023786
73928280903912066,2334639155148655290,8573800373938698102,0,1,dgekt,0.6714792308552008
73928280903912066,7660717256841499384,300471914551172981,1,1,dgekt,0.7153118836252634
73928280903912066,4113615466659810841,300471914551172981,1,1,dgekt,0.7005808025380067
73928280903912066,6125574002232610732,300471914551172981,1,1,dgekt,0.666212053383708
73928280903912066,2774368076249802464,8573800373938698102,0,1,dgekt,0.6589859279075847
73928280903912066,8903365289186067945,8573800373938698102,0,1,dgekt,0.6618783517672052
73928280903912066,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
73928280903912066,8194071366621068887,8573800373938698102,0,1,dgekt,0.6396802644939785
73928280903912066,2986660907093963186,300471914551172981,1,1,dgekt,0.7244789070278044
73928280903912066,7591109345808921544,300471914551172981,1,1,dgekt,0.7009188802207593
73928280903912066,625545550176685521,8573800373938698102,0,1,dgekt,0.6732549828169474
73928280903912066,1761868641361943332,8573800373938698102,1,1,dgekt,0.6809389103229828
73928280903912066,4824259625677886603,300471914551172981,1,1,dgekt,0.6971199568935743
73928280903912066,8450591260754163598,8573800373938698102,0,1,dgekt,0.6593481343619
73928280903912066,1553079256999111676,300471914551172981,1,1,dgekt,0.7051598252343682
73928280903912066,3220231712819306119,8573800373938698102,0,1,dgekt,0.6663377307931307
73928280903912066,338807275221326836,300471914551172981,1,1,dgekt,0.6931567516815462
73928280903912066,8525319303741530302,8573800373938698102,0,1,dgekt,0.6671974406774354
73928280903912066,6587421150596252277,300471914551172981,1,1,dgekt,0.7068330079823564
73928280903912066,5891620578387310353,300471914551172981,1,1,dgekt,0.6899930681792181
73928280903912066,5791250638486922978,300471914551172981,1,1,dgekt,0.7112895989413759
73928280903912066,4031585874086886353,8573800373938698102,1,1,dgekt,0.6821286404001843
73928280903912066,2083452711903133430,8573800373938698102,1,1,dgekt,0.7040694793071505
73928280903912066,6319743179241711738,8573800373938698102,0,1,dgekt,0.684013329755303
73928280903912066,8628686323660025649,300471914551172981,1,1,dgekt,0.7104280388949681
73928280903912066,4378721629787482518,300471914551172981,1,1,dgekt,0.7164268184634326
73928280903912066,4813462692425748605,300471914551172981,1,1,dgekt,0.6810963049341072
73928280903912066,4644364625800006675,300471914551172981,1,1,dgekt,0.6995652580608251
73928280903912066,1062464292871659639,8573800373938698102,1,1,dgekt,0.6847098351474088
73928280903912066,5932668873100475470,300471914551172981,1,1,dgekt,0.7209898081447911
73928280903912066,5237822943399727048,8573800373938698102,1,1,dgekt,0.6883182494130664
148483031885960388,300471914551172981,300471914551172981,1,1,dgekt,0.6801150097005656
148483031885960388,8573800373938698102,8573800373938698102,0,1,dgekt,0.6244597733501571
148483031885960388,2014268979504181100,300471914551172981,0,1,dgekt,0.6651356576839594
148483031885960388,2172169907340938753,300471914551172981,0,1,dgekt,0.6662837517059808
148483031885960388,8150806168444344502,300471914551172981,1,1,dgekt,0.688888455093555
148483031885960388,816286915455981984,8573800373938698102,0,1,dgekt,0.6770031508568203
148483031885960388,1962751598315765836,300471914551172981,1,1,dgekt,0.6935680775467012
148483031885960388,7444476343858270082,300471914551172981,1,1,dgekt,0.6975282883482606
148483031885960388,2537821716777940730,300471914551172981,1,1,dgekt,0.6983440149560636
148483031885960388,1061301253559417093,300471914551172981,1,1,dgekt,0.6794131064119566
148483031885960388,8553379303363759508,300471914551172981,1,1,dgekt,0.6716390417027954
148483031885960388,6440511557387709110,300471914551172981,1,1,dgekt,0.6964387123191638
148483031885960388,7744513373483970787,8573800373938698102,0,1,dgekt,0.6299633181672509
148483031885960388,2971078979906996375,300471914551172981,1,1,dgekt,0.6868115039427797
148483031885960388,5841359775533910823,300471914551172981,0,1,dgekt,0.657770971889856
148483031885960388,8621262567927479011,300471914551172981,1,1,dgekt,0.695483519589737
148483031885960388,8434961942249729798,8573800373938698102,0,1,dgekt,0.6631039917837108
148483031885960388,2322042198017538996,8573800373938698102,1,1,dgekt,0.6651897291590326
148483031885960388,1742185772413642127,300471914551172981,1,1,dgekt,0.7014593490023786
148483031885960388,2334639155148655290,8573800373938698102,0,1,dgekt,0.6714792308552008
148483031885960388,7660717256841499384,300471914551172981,1,1,dgekt,0.7153118836252634
148483031885960388,4113615466659810841,300471914551172981,1,1,dgekt,0.7005808025380067
148483031885960388,6125574002232610732,300471914551172981,1,1,dgekt,0.666212053383708
148483031885960388,2774368076249802464,8573800373938698102,0,1,dgekt,0.6589859279075847
148483031885960388,8903365289186067945,8573800373938698102,0,1,dgekt,0.6618783517672052
148483031885960388,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
148483031885960388,8194071366621068887,8573800373938698102,0,1,dgekt,0.6396802644939785
148483031885960388,2986660907093963186,300471914551172981,1,1,dgekt,0.7244789070278044
148483031885960388,7591109345808921544,300471914551172981,1,1,dgekt,0.7009188802207593
148483031885960388,625545550176685521,8573800373938698102,0,1,dgekt,0.6732549828169474
148483031885960388,1761868641361943332,8573800373938698102,0,1,dgekt,0.6809389103229828
148483031885960388,4824259625677886603,300471914551172981,1,1,dgekt,0.6971199568935743
148483031885960388,8450591260754163598,8573800373938698102,0,1,dgekt,0.6593481343619
148483031885960388,1553079256999111676,300471914551172981,1,1,dgekt,0.7051598252343682
148483031885960388,3220231712819306119,8573800373938698102,0,1,dgekt,0.6663377307931307
148483031885960388,338807275221326836,300471914551172981,1,1,dgekt,0.6931567516815462
148483031885960388,8525319303741530302,8573800373938698102,1,1,dgekt,0.6671974406774354
148483031885960388,6587421150596252277,300471914551172981,1,1,dgekt,0.7068330079823564
148483031885960388,5891620578387310353,300471914551172981,1,1,dgekt,0.6899930681792181
148483031885960388,5791250638486922978,300471914551172981,1,1,dgekt,0.7112895989413759
148483031885960388,4031585874086886353,8573800373938698102,0,1,dgekt,0.6821286404001843
148483031885960388,2083452711903133430,8573800373938698102,0,1,dgekt,0.7040694793071505
148483031885960388,6319743179241711738,8573800373938698102,0,1,dgekt,0.684013329755303
148483031885960388,8628686323660025649,300471914551172981,1,1,dgekt,0.7104280388949681
148483031885960388,4378721629787482518,300471914551172981,1,1,dgekt,0.7164268184634326
148483031885960388,4813462692425748605,300471914551172981,1,1,dgekt,0.6810963049341072
148483031885960388,4644364625800006675,300471914551172981,1,1,dgekt,0.6995652580608251
148483031885960388,1062464292871659639,8573800373938698102,1,1,dgekt,0.6847098351474088
148483031885960388,5932668873100475470,300471914551172981,1,1,dgekt,0.7209898081447911
148483031885960388,5237822943399727048,8573800373938698102,0,1,dgekt,0.6883182494130664
179115195542980967,300471914551172981,300471914551172981,1,1,dgekt,0.6801150097005656
179115195542980967,8573800373938698102,8573800373938698102,1,1,dgekt,0.6244597733501571
179115195542980967,2014268979504181100,300471914551172981,1,1,dgekt,0.6651356576839594
179115195542980967,2172169907340938753,300471914551172981,0,1,dgekt,0.6662837517059808
179115195542980967,8150806168444344502,300471914551172981,1,1,dgekt,0.688888455093555
179115195542980967,816286915455981984,8573800373938698102,1,1,dgekt,0.6770031508568203
179115195542980967,1962751598315765836,300471914551172981,1,1,dgekt,0.6935680775467012
179115195542980967,7444476343858270082,300471914551172981,1,1,dgekt,0.6975282883482606
179115195542980967,2537821716777940730,300471914551172981,1,1,dgekt,0.6983440149560636
179115195542980967,1061301253559417093,300471914551172981,0,1,dgekt,0.6794131064119566
179115195542980967,8553379303363759508,300471914551172981,1,1,dgekt,0.6716390417027954
179115195542980967,6440511557387709110,300471914551172981,1,1,dgekt,0.6964387123191638
179115195542980967,7744513373483970787,8573800373938698102,1,1,dgekt,0.6299633181672509
179115195542980967,2971078979906996375,300471914551172981,1,1,dgekt,0.6868115039427797
179115195542980967,5841359775533910823,300471914551172981,0,1,dgekt,0.657770971889856
179115195542980967,8621262567927479011,300471914551172981,1,1,dgekt,0.695483519589737
179115195542980967,8434961942249729798,8573800373938698102,1,1,dgekt,0.6631039917837108
179115195542980967,2322042198017538996,8573800373938698102,1,1,dgekt,0.6651897291590326
179115195542980967,1742185772413642127,300471914551172981,1,1,dgekt,0.7014593490023786
179115195542980967,2334639155148655290,8573800373938698102,1,1,dgekt,0.6714792308552008
179115195542980967,7660717256841499384,300471914551172981,1,1,dgekt,0.7153118836252634
179115195542980967,4113615466659810841,300471914551172981,1,1,dgekt,0.7005808025380067
179115195542980967,6125574002232610732,300471914551172981,1,1,dgekt,0.666212053383708
179115195542980967,2774368076249802464,8573800373938698102,1,1,dgekt,0.6589859279075847
179115195542980967,8903365289186067945,8573800373938698102,1,1,dgekt,0.6618783517672052
179115195542980967,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
179115195542980967,8194071366621068887,8573800373938698102,1,1,dgekt,0.6396802644939785
179115195542980967,2986660907093963186,300471914551172981,1,1,dgekt,0.7244789070278044
179115195542980967,7591109345808921544,300471914551172981,1,1,dgekt,0.7009188802207593
179115195542980967,625545550176685521,8573800373938698102,1,1,dgekt,0.6732549828169474
179115195542980967,1761868641361943332,8573800373938698102,1,1,dgekt,0.6809389103229828
179115195542980967,4824259625677886603,300471914551172981,1,1,dgekt,0.6971199568935743
179115195542980967,8450591260754163598,8573800373938698102,0,1,dgekt,0.6593481343619
179115195542980967,1553079256999111676,300471914551172981,1,1,dgekt,0.7051598252343682
179115195542980967,3220231712819306119,8573800373938698102,1,1,dgekt,0.6663377307931307
179115195542980967,338807275221326836,300471914551172981,0,1,dgekt,0.6931567516815462
179115195542980967,8525319303741530302,8573800373938698102,1,1,dgekt,0.6671974406774354
179115195542980967,6587421150596252277,300471914551172981,1,1,dgekt,0.7068330079823564
179115195542980967,5891620578387310353,300471914551172981,1,1,dgekt,0.6899930681792181
