user_id,y_true,y_prob,fold,model
97501916054465,1.0,0.96775836,4,simplekt
97501916054465,1.0,0.87243813,4,simplekt
97501916054465,1.0,0.93828547,4,simplekt
97501916054465,1.0,0.8800767,4,simplekt
97501916054465,1.0,0.99999833,4,simplekt
97501916054465,1.0,0.9116027,4,simplekt
97501916054465,1.0,0.86996955,4,simplekt
97501916054465,1.0,0.94732517,4,simplekt
97501916054465,0.0,0.96641225,4,simplekt
97501916054465,0.0,0.6688342,4,simplekt
97501916054465,1.0,0.7177826,4,simplekt
97501916054465,0.0,0.5348486,4,simplekt
97501916054465,0.0,0.87473536,4,simplekt
97501916054465,1.0,0.8973304,4,simplekt
97501916054465,1.0,0.6147467,4,simplekt
97501916054465,0.0,0.4045334,4,simplekt
97501916054465,0.0,0.43391982,4,simplekt
97501916054465,0.0,0.4922847,4,simplekt
97501916054465,1.0,0.56868446,4,simplekt
97501916054465,0.0,0.7175852,4,simplekt
97501916054465,1.0,0.6095602,4,simplekt
97501916054465,1.0,0.76804364,4,simplekt
97501916054465,1.0,0.7885568,4,simplekt
97501916054465,1.0,0.8903927,4,simplekt
97501916054465,1.0,0.80968374,4,simplekt
97501916054465,1.0,0.6007429,4,simplekt
97501916054465,1.0,0.85264647,4,simplekt
97501916054465,0.0,0.7799416,4,simplekt
97501916054465,0.0,0.06243895,4,simplekt
97501916054465,0.0,2.4549121e-05,4,simplekt
97501916054465,1.0,0.22642769,4,simplekt
97501916054465,1.0,0.5883639,4,simplekt
97501916054465,1.0,0.9040195,4,simplekt
97501916054465,1.0,0.9999993,4,simplekt
97501916054465,1.0,0.83066183,4,simplekt
97501916054465,1.0,0.9999994,4,simplekt
97501916054465,1.0,0.6799631,4,simplekt
97501916054465,1.0,0.99999833,4,simplekt
97501916054465,1.0,0.8407075,4,simplekt
97501916054465,1.0,0.82600415,4,simplekt
97501916054465,1.0,0.83382845,4,simplekt
97501916054465,1.0,0.9363228,4,simplekt
97501916054465,1.0,0.7519722,4,simplekt
97501916054465,1.0,0.55378324,4,simplekt
97501916054465,1.0,0.92121917,4,simplekt
97501916054465,1.0,0.79443175,4,simplekt
97501916054465,0.0,0.8937607,4,simplekt
97501916054465,0.0,3.754722e-05,4,simplekt
97501916054465,0.0,9.502503e-06,4,simplekt
97501916054465,0.0,0.64500684,4,simplekt
97501916054465,0.0,4.7233425e-05,4,simplekt
97501916054465,1.0,0.47848633,4,simplekt
97501916054465,1.0,0.99928063,4,simplekt
97501916054465,1.0,0.9837984,4,simplekt
97501916054465,1.0,0.88108987,4,simplekt
97501916054465,1.0,0.5716408,4,simplekt
97501916054465,1.0,0.6431334,4,simplekt
97501916054465,1.0,0.9999784,4,simplekt
97501916054465,1.0,0.99999714,4,simplekt
97501916054465,1.0,0.761899,4,simplekt
97501916054465,1.0,0.7929857,4,simplekt
97501916054465,1.0,0.86459684,4,simplekt
97501916054465,1.0,0.7124125,4,simplekt
97501916054465,1.0,0.8906041,4,simplekt
97501916054465,1.0,0.91759384,4,simplekt
97501916054465,0.0,0.21339531,4,simplekt
97501916054465,1.0,0.9786477,4,simplekt
97501916054465,1.0,0.9964612,4,simplekt
97501916054465,1.0,0.7704403,4,simplekt
97501916054465,1.0,0.7178057,4,simplekt
97501916054465,0.0,0.80814046,4,simplekt
97501916054465,1.0,0.75497067,4,simplekt
97501916054465,1.0,0.8673332,4,simplekt
97501916054465,1.0,0.8962772,4,simplekt
97501916054465,1.0,0.90542865,4,simplekt
97501916054465,0.0,0.7017042,4,simplekt
97501916054465,1.0,0.5626514,4,simplekt
97501916054465,1.0,0.83882153,4,simplekt
97501916054465,0.0,0.12065415,4,simplekt
97501916054465,0.0,0.005580015,4,simplekt
97501916054465,0.0,0.27440202,4,simplekt
97501916054465,1.0,0.1678696,4,simplekt
97501916054465,1.0,0.90938115,4,simplekt
97501916054465,1.0,0.999998,4,simplekt
97501916054465,1.0,0.8997512,4,simplekt
97501916054465,1.0,0.99999774,4,simplekt
97501916054465,1.0,0.92576486,4,simplekt
97501916054465,1.0,0.9999846,4,simplekt
97501916054465,0.0,0.7696476,4,simplekt
97501916054465,0.0,8.1218195e-06,4,simplekt
97501916054465,1.0,0.7904007,4,simplekt
97501916054465,1.0,0.6306528,4,simplekt
97501916054465,0.0,0.7285623,4,simplekt
97501916054465,1.0,0.7211354,4,simplekt
97501916054465,0.0,0.59714127,4,simplekt
97501916054465,0.0,0.585607,4,simplekt
97501916054465,1.0,0.88101137,4,simplekt
97501916054465,1.0,0.7344708,4,simplekt
97501916054465,1.0,0.8358002,4,simplekt
97501916054465,1.0,0.78571403,4,simplekt
97501916054465,1.0,0.82386476,4,simplekt
97501916054465,1.0,0.88895756,4,simplekt
97501916054465,1.0,0.9596322,4,simplekt
97501916054465,1.0,0.76136965,4,simplekt
97501916054465,1.0,0.52629066,4,simplekt
97501916054465,1.0,0.9444375,4,simplekt
97501916054465,1.0,0.9570161,4,simplekt
97501916054465,0.0,0.6556108,4,simplekt
97501916054465,0.0,0.68242556,4,simplekt
97501916054465,0.0,0.65027195,4,simplekt
97501916054465,0.0,0.48057777,4,simplekt
97501916054465,0.0,0.54078454,4,simplekt
97501916054465,1.0,0.874839,4,simplekt
97501916054465,0.0,0.33848163,4,simplekt
97501916054465,1.0,0.46213675,4,simplekt
97501916054465,1.0,0.70388454,4,simplekt
97501916054465,1.0,0.94377446,4,simplekt
97501916054465,1.0,0.99998856,4,simplekt
97501916054465,1.0,0.94486076,4,simplekt
97501916054465,1.0,0.99998665,4,simplekt
97501916054465,1.0,0.96374345,4,simplekt
97501916054465,1.0,0.9999685,4,simplekt
97501916054465,0.0,0.65428984,4,simplekt
97501916054465,0.0,0.41278327,4,simplekt
97501916054465,0.0,0.48856083,4,simplekt
97501916054465,1.0,0.38625237,4,simplekt
97501916054465,1.0,0.6407964,4,simplekt
97501916054465,1.0,0.99958426,4,simplekt
97501916054465,1.0,0.6630082,4,simplekt
97501916054465,1.0,0.9999577,4,simplekt
97501916054465,1.0,0.7342377,4,simplekt
97501916054465,1.0,0.7948026,4,simplekt
97501916054465,1.0,0.999897,4,simplekt
97501916054465,1.0,0.95199835,4,simplekt
97501916054465,1.0,0.9328267,4,simplekt
97501916054465,1.0,0.6831645,4,simplekt
97501916054465,1.0,0.8070154,4,simplekt
97501916054465,1.0,0.8336973,4,simplekt
97501916054465,1.0,0.923768,4,simplekt
97501916054465,1.0,0.9614078,4,simplekt
97501916054465,1.0,0.9120167,4,simplekt
97501916054465,1.0,0.838802,4,simplekt
97501916054465,0.0,0.75008494,4,simplekt
97501916054465,1.0,0.8132492,4,simplekt
97501916054465,1.0,0.6215384,4,simplekt
97501916054465,1.0,0.8093761,4,simplekt
97501916054465,1.0,0.9172921,4,simplekt
97501916054465,1.0,0.9524751,4,simplekt
97501916054465,1.0,0.96046853,4,simplekt
97501916054465,1.0,0.9997588,4,simplekt
97501916054465,1.0,0.9425993,4,simplekt
97501916054465,1.0,0.99997365,4,simplekt
97501916054465,1.0,0.99999964,4,simplekt
97501916054465,1.0,0.9661922,4,simplekt
97501916054465,1.0,0.9999982,4,simplekt
97501916054465,1.0,0.62772226,4,simplekt
97501916054465,1.0,0.9999912,4,simplekt
97501916054465,1.0,0.9856871,4,simplekt
97501916054465,1.0,0.9999988,4,simplekt
97501916054465,1.0,0.6626636,4,simplekt
97501916054465,1.0,0.7971663,4,simplekt
97501916054465,1.0,0.86215013,4,simplekt
97501916054465,0.0,0.6383411,4,simplekt
97501916054465,0.0,0.00015687596,4,simplekt
97501916054465,0.0,1.6732699e-08,4,simplekt
97501916054465,0.0,3.60104e-09,4,simplekt
97501916054465,0.0,2.2221653e-09,4,simplekt
97501916054465,0.0,1.8911008e-08,4,simplekt
97501916054465,0.0,0.4721134,4,simplekt
97501916054465,0.0,0.00032027753,4,simplekt
97501916054465,0.0,3.7962096e-08,4,simplekt
97501916054465,0.0,9.216207e-09,4,simplekt
97501916054465,0.0,1.2387554e-08,4,simplekt
97501916054465,0.0,1.05215115e-07,4,simplekt
97501916054465,1.0,0.60525614,4,simplekt
97501916054465,1.0,0.86668783,4,simplekt
97501916054465,0.0,0.83455765,4,simplekt
97501916054465,0.0,0.008740759,4,simplekt
97501916054465,1.0,0.78067595,4,simplekt
97501916054465,0.0,0.49544722,4,simplekt
97501916054465,1.0,0.6210013,4,simplekt
97501916054465,1.0,0.8352919,4,simplekt
97501916054465,1.0,0.93512845,4,simplekt
97501916054465,1.0,0.93190324,4,simplekt
97501916054465,1.0,0.64219064,4,simplekt
97501916054465,1.0,0.94585323,4,simplekt
97501916054465,1.0,0.9999502,4,simplekt
97501916054465,1.0,0.4554799,4,simplekt
97501916054465,1.0,0.9999988,4,simplekt
97501916054465,1.0,0.73606867,4,simplekt
97501916054465,0.0,0.64929175,4,simplekt
97501916054465,0.0,0.6712932,4,simplekt
97501916054465,1.0,0.6074396,4,simplekt
97501916054465,1.0,0.74635583,4,simplekt
97501916054465,1.0,0.85143256,4,simplekt
97501916054465,0.0,0.82547295,4,simplekt
97501916054465,0.0,0.7483023,4,simplekt
97501916054465,0.0,0.57883334,4,simplekt
97501916054465,0.0,0.5655164,4,simplekt
1076069285247239,0.0,0.9476494,4,simplekt
1076069285247239,0.0,0.69593745,4,simplekt
1076069285247239,0.0,0.04094618,4,simplekt
1076069285247239,1.0,0.8816741,4,simplekt
1076069285247239,1.0,0.88636976,4,simplekt
1076069285247239,1.0,0.7928891,4,simplekt
1076069285247239,1.0,0.76312804,4,simplekt
1076069285247239,1.0,0.8022156,4,simplekt
1076069285247239,1.0,0.99999726,4,simplekt
1076069285247239,1.0,0.9999995,4,simplekt
1076069285247239,0.0,0.63711745,4,simplekt
1076069285247239,0.0,2.7457812e-05,4,simplekt
1076069285247239,0.0,0.5937791,4,simplekt
1076069285247239,0.0,2.2220442e-05,4,simplekt
1076069285247239,0.0,0.5311021,4,simplekt
1076069285247239,0.0,0.78189707,4,simplekt
1076069285247239,1.0,0.9606277,4,simplekt
1076069285247239,1.0,0.8778292,4,simplekt
1076069285247239,0.0,0.06727234,4,simplekt
1076069285247239,0.0,0.31463757,4,simplekt
1076069285247239,1.0,0.797384,4,simplekt
1076069285247239,1.0,0.9994221,4,simplekt
1076069285247239,1.0,0.63892376,4,simplekt
