user_id,y_true,y_prob,fold,model
11605490338460,1.0,0.8810804,1,gkt
11605490338460,1.0,0.948472,1,gkt
11605490338460,1.0,0.75379235,1,gkt
11605490338460,1.0,0.8424986,1,gkt
11605490338460,1.0,0.8738881,1,gkt
11605490338460,1.0,0.89319664,1,gkt
11605490338460,1.0,0.9066232,1,gkt
11605490338460,1.0,0.85167545,1,gkt
11605490338460,0.0,0.8191992,1,gkt
11605490338460,1.0,0.67541206,1,gkt
11605490338460,1.0,0.79874563,1,gkt
11605490338460,1.0,0.77681094,1,gkt
11605490338460,1.0,0.84062815,1,gkt
11605490338460,1.0,0.6634333,1,gkt
11605490338460,1.0,0.9981896,1,gkt
11605490338460,1.0,0.6169894,1,gkt
11605490338460,1.0,0.7997471,1,gkt
11605490338460,1.0,0.8520601,1,gkt
11605490338460,1.0,0.8338114,1,gkt
11605490338460,1.0,0.9419084,1,gkt
11605490338460,1.0,0.700791,1,gkt
11605490338460,1.0,0.85880834,1,gkt
11605490338460,1.0,0.87258327,1,gkt
11605490338460,1.0,0.8577456,1,gkt
11605490338460,1.0,0.8560937,1,gkt
11605490338460,1.0,0.9006258,1,gkt
11605490338460,1.0,0.91354585,1,gkt
11605490338460,1.0,0.99557674,1,gkt
11605490338460,1.0,0.9573591,1,gkt
11605490338460,1.0,0.87640005,1,gkt
11605490338460,1.0,0.99976474,1,gkt
11605490338460,1.0,0.94952846,1,gkt
11605490338460,1.0,0.96964306,1,gkt
11605490338460,1.0,0.97557867,1,gkt
11605490338460,1.0,0.97188944,1,gkt
11605490338460,1.0,0.96353567,1,gkt
11605490338460,1.0,0.9745247,1,gkt
11605490338460,1.0,0.9631028,1,gkt
11605490338460,1.0,0.93782747,1,gkt
11605490338460,1.0,0.9996226,1,gkt
11605490338460,1.0,0.97007644,1,gkt
11605490338460,1.0,0.99893314,1,gkt
11605490338460,1.0,0.93307704,1,gkt
11605490338460,1.0,0.9987525,1,gkt
11605490338460,1.0,0.85878885,1,gkt
11605490338460,1.0,0.8672825,1,gkt
11605490338460,1.0,0.9693168,1,gkt
11605490338460,1.0,0.99975294,1,gkt
11605490338460,1.0,0.9996075,1,gkt
11605490338460,1.0,0.9990791,1,gkt
11605490338460,1.0,0.9009177,1,gkt
11605490338460,1.0,0.9281141,1,gkt
11605490338460,1.0,0.9849416,1,gkt
11605490338460,1.0,0.9982358,1,gkt
11605490338460,1.0,0.9818341,1,gkt
11605490338460,1.0,0.93656826,1,gkt
11605490338460,1.0,0.966345,1,gkt
11605490338460,1.0,0.96696454,1,gkt
11605490338460,1.0,0.92063046,1,gkt
11605490338460,1.0,0.9118057,1,gkt
11605490338460,1.0,0.9349172,1,gkt
11605490338460,1.0,0.9526701,1,gkt
11605490338460,1.0,0.9980564,1,gkt
11605490338460,1.0,0.94423187,1,gkt
11605490338460,1.0,0.8541474,1,gkt
11605490338460,1.0,0.956545,1,gkt
11605490338460,1.0,0.9715863,1,gkt
11605490338460,1.0,0.8847473,1,gkt
11605490338460,1.0,0.9788124,1,gkt
11605490338460,1.0,0.9729603,1,gkt
11605490338460,1.0,0.99135196,1,gkt
11605490338460,1.0,0.9862715,1,gkt
11605490338460,1.0,0.99920434,1,gkt
11605490338460,1.0,0.99969816,1,gkt
11605490338460,1.0,0.9755849,1,gkt
11605490338460,1.0,0.7054842,1,gkt
11605490338460,1.0,0.82148933,1,gkt
11605490338460,1.0,0.7730581,1,gkt
11605490338460,1.0,0.9287223,1,gkt
11605490338460,1.0,0.98145413,1,gkt
11605490338460,1.0,0.9868689,1,gkt
11605490338460,1.0,0.8944765,1,gkt
11605490338460,1.0,0.8914524,1,gkt
11605490338460,0.0,0.674695,1,gkt
11605490338460,1.0,0.85865676,1,gkt
11605490338460,1.0,0.86425483,1,gkt
11605490338460,1.0,0.6827443,1,gkt
11605490338460,1.0,0.96167254,1,gkt
11605490338460,1.0,0.99781007,1,gkt
11605490338460,1.0,0.96619874,1,gkt
11605490338460,1.0,0.99957126,1,gkt
11605490338460,1.0,0.64273566,1,gkt
11605490338460,1.0,0.96183264,1,gkt
11605490338460,1.0,0.8011753,1,gkt
11605490338460,1.0,0.9303428,1,gkt
11605490338460,1.0,0.9359976,1,gkt
11605490338460,1.0,0.8859211,1,gkt
11605490338460,1.0,0.8743925,1,gkt
11605490338460,1.0,0.92963624,1,gkt
97501916054465,1.0,0.7925052,1,gkt
97501916054465,1.0,0.9230731,1,gkt
97501916054465,1.0,0.87954855,1,gkt
97501916054465,1.0,0.7952819,1,gkt
97501916054465,1.0,0.73393124,1,gkt
97501916054465,1.0,0.93224853,1,gkt
97501916054465,1.0,0.83303607,1,gkt
97501916054465,0.0,0.40784028,1,gkt
97501916054465,0.0,0.461988,1,gkt
97501916054465,0.0,0.5187915,1,gkt
97501916054465,0.0,0.21533236,1,gkt
97501916054465,0.0,0.34558374,1,gkt
97501916054465,1.0,0.44829744,1,gkt
97501916054465,0.0,0.46518672,1,gkt
97501916054465,1.0,0.3724816,1,gkt
97501916054465,1.0,0.5960944,1,gkt
97501916054465,1.0,0.8706751,1,gkt
97501916054465,1.0,0.99873596,1,gkt
97501916054465,1.0,0.9487842,1,gkt
97501916054465,1.0,0.99839467,1,gkt
97501916054465,1.0,0.97801846,1,gkt
97501916054465,1.0,0.9985275,1,gkt
97501916054465,0.0,0.6566848,1,gkt
97501916054465,0.0,0.394708,1,gkt
97501916054465,0.0,0.44272092,1,gkt
97501916054465,1.0,0.38769978,1,gkt
97501916054465,1.0,0.47681683,1,gkt
97501916054465,1.0,0.99812216,1,gkt
97501916054465,1.0,0.6017807,1,gkt
97501916054465,1.0,0.99799144,1,gkt
97501916054465,1.0,0.60641706,1,gkt
97501916054465,1.0,0.7299108,1,gkt
97501916054465,1.0,0.9921611,1,gkt
97501916054465,1.0,0.94336253,1,gkt
97501916054465,1.0,0.947409,1,gkt
97501916054465,1.0,0.51936316,1,gkt
97501916054465,1.0,0.7116723,1,gkt
97501916054465,1.0,0.7300198,1,gkt
97501916054465,1.0,0.8902938,1,gkt
97501916054465,1.0,0.902599,1,gkt
97501916054465,1.0,0.87466246,1,gkt
97501916054465,1.0,0.85549694,1,gkt
97501916054465,0.0,0.8380716,1,gkt
97501916054465,1.0,0.5934023,1,gkt
97501916054465,1.0,0.594777,1,gkt
97501916054465,1.0,0.5957154,1,gkt
97501916054465,1.0,0.86725605,1,gkt
97501916054465,1.0,0.75559676,1,gkt
97501916054465,1.0,0.91551316,1,gkt
97501916054465,1.0,0.9962656,1,gkt
97501916054465,1.0,0.8387578,1,gkt
97501916054465,1.0,0.9951774,1,gkt
97501916054465,1.0,0.9992964,1,gkt
97501916054465,1.0,0.9770183,1,gkt
97501916054465,1.0,0.9997392,1,gkt
97501916054465,1.0,0.7014654,1,gkt
97501916054465,1.0,0.999579,1,gkt
97501916054465,1.0,0.9728593,1,gkt
97501916054465,1.0,0.9977811,1,gkt
97501916054465,1.0,0.63988096,1,gkt
97501916054465,1.0,0.75341034,1,gkt
97501916054465,1.0,0.8432639,1,gkt
97501916054465,0.0,0.5843708,1,gkt
97501916054465,0.0,0.016486714,1,gkt
97501916054465,0.0,0.0007947845,1,gkt
97501916054465,0.0,0.000813907,1,gkt
97501916054465,0.0,0.0011145566,1,gkt
97501916054465,0.0,0.0037882351,1,gkt
97501916054465,0.0,0.36446872,1,gkt
97501916054465,0.0,0.004348786,1,gkt
97501916054465,0.0,0.0007849416,1,gkt
97501916054465,0.0,0.0010070921,1,gkt
97501916054465,0.0,0.0014148491,1,gkt
97501916054465,0.0,0.002678014,1,gkt
97501916054465,1.0,0.5524141,1,gkt
97501916054465,1.0,0.6795906,1,gkt
97501916054465,0.0,0.6999909,1,gkt
97501916054465,0.0,0.8688474,1,gkt
97501916054465,1.0,0.73467356,1,gkt
97501916054465,0.0,0.56637377,1,gkt
97501916054465,1.0,0.7225424,1,gkt
97501916054465,1.0,0.73346645,1,gkt
97501916054465,1.0,0.83613366,1,gkt
97501916054465,1.0,0.8307027,1,gkt
97501916054465,1.0,0.8198582,1,gkt
97501916054465,1.0,0.95460266,1,gkt
97501916054465,1.0,0.9984957,1,gkt
97501916054465,1.0,0.4362663,1,gkt
97501916054465,1.0,0.99884844,1,gkt
97501916054465,1.0,0.75674856,1,gkt
97501916054465,0.0,0.74951005,1,gkt
97501916054465,0.0,0.6508414,1,gkt
97501916054465,1.0,0.5459547,1,gkt
97501916054465,1.0,0.6782649,1,gkt
97501916054465,1.0,0.86584353,1,gkt
97501916054465,0.0,0.79311246,1,gkt
97501916054465,0.0,0.6535067,1,gkt
97501916054465,0.0,0.5144607,1,gkt
97501916054465,0.0,0.6571855,1,gkt
4033668658458501,0.0,0.004066312,1,gkt
4033668658458501,0.0,0.39163154,1,gkt
4033668658458501,0.0,0.26438466,1,gkt
4033668658458501,0.0,0.85044473,1,gkt
4033668658458501,0.0,0.37447545,1,gkt
4033668658458501,1.0,0.31420872,1,gkt
4033668658458501,1.0,0.8156357,1,gkt
4033668658458501,1.0,0.9993789,1,gkt
