user_id,y_true,y_prob,fold,model
97501916054465,1.0,0.9657958,1,simplekt
97501916054465,1.0,0.875963,1,simplekt
97501916054465,1.0,0.9259098,1,simplekt
97501916054465,1.0,0.77221507,1,simplekt
97501916054465,1.0,0.99967444,1,simplekt
97501916054465,1.0,0.85297245,1,simplekt
97501916054465,1.0,0.83796245,1,simplekt
97501916054465,1.0,0.9322424,1,simplekt
97501916054465,0.0,0.9451863,1,simplekt
97501916054465,0.0,0.616055,1,simplekt
97501916054465,1.0,0.6899028,1,simplekt
97501916054465,0.0,0.50684065,1,simplekt
97501916054465,0.0,0.81020075,1,simplekt
97501916054465,1.0,0.9082987,1,simplekt
97501916054465,1.0,0.5870895,1,simplekt
97501916054465,0.0,0.46885437,1,simplekt
97501916054465,0.0,0.3131991,1,simplekt
97501916054465,0.0,0.42089382,1,simplekt
97501916054465,1.0,0.45028892,1,simplekt
97501916054465,0.0,0.6304833,1,simplekt
97501916054465,1.0,0.46714276,1,simplekt
97501916054465,1.0,0.73791105,1,simplekt
97501916054465,1.0,0.839997,1,simplekt
97501916054465,1.0,0.95119786,1,simplekt
97501916054465,1.0,0.8258403,1,simplekt
97501916054465,1.0,0.53873867,1,simplekt
97501916054465,1.0,0.86416376,1,simplekt
97501916054465,0.0,0.77044046,1,simplekt
97501916054465,0.0,0.06870262,1,simplekt
97501916054465,0.0,4.7623453e-06,1,simplekt
97501916054465,1.0,0.2703321,1,simplekt
97501916054465,1.0,0.59455276,1,simplekt
97501916054465,1.0,0.9422002,1,simplekt
97501916054465,1.0,0.9999789,1,simplekt
97501916054465,1.0,0.8483802,1,simplekt
97501916054465,1.0,0.99998987,1,simplekt
97501916054465,1.0,0.6852292,1,simplekt
97501916054465,1.0,0.9999889,1,simplekt
97501916054465,1.0,0.8429646,1,simplekt
97501916054465,1.0,0.8057062,1,simplekt
97501916054465,1.0,0.8432991,1,simplekt
97501916054465,1.0,0.94376785,1,simplekt
97501916054465,1.0,0.7519978,1,simplekt
97501916054465,1.0,0.53964114,1,simplekt
97501916054465,1.0,0.9090871,1,simplekt
97501916054465,1.0,0.84815615,1,simplekt
97501916054465,0.0,0.8797605,1,simplekt
97501916054465,0.0,6.05566e-06,1,simplekt
97501916054465,0.0,7.2372377e-06,1,simplekt
97501916054465,0.0,0.63256806,1,simplekt
97501916054465,0.0,1.6178868e-08,1,simplekt
97501916054465,1.0,0.36435956,1,simplekt
97501916054465,1.0,0.9969235,1,simplekt
97501916054465,1.0,0.97511864,1,simplekt
97501916054465,1.0,0.8753642,1,simplekt
97501916054465,1.0,0.6671152,1,simplekt
97501916054465,1.0,0.69687766,1,simplekt
97501916054465,1.0,0.99977916,1,simplekt
97501916054465,1.0,0.9999286,1,simplekt
97501916054465,1.0,0.75768775,1,simplekt
97501916054465,1.0,0.82513815,1,simplekt
97501916054465,1.0,0.83025193,1,simplekt
97501916054465,1.0,0.7238536,1,simplekt
97501916054465,1.0,0.86882764,1,simplekt
97501916054465,1.0,0.9274019,1,simplekt
97501916054465,0.0,0.23050477,1,simplekt
97501916054465,1.0,0.9583685,1,simplekt
97501916054465,1.0,0.9897283,1,simplekt
97501916054465,1.0,0.8195347,1,simplekt
97501916054465,1.0,0.80534846,1,simplekt
97501916054465,0.0,0.80637145,1,simplekt
97501916054465,1.0,0.59379053,1,simplekt
97501916054465,1.0,0.8068032,1,simplekt
97501916054465,1.0,0.91374046,1,simplekt
97501916054465,1.0,0.9224252,1,simplekt
97501916054465,0.0,0.8282276,1,simplekt
97501916054465,1.0,0.5972596,1,simplekt
97501916054465,1.0,0.8762729,1,simplekt
97501916054465,0.0,0.40560287,1,simplekt
97501916054465,0.0,0.044614036,1,simplekt
97501916054465,0.0,0.34792987,1,simplekt
97501916054465,1.0,0.32477313,1,simplekt
97501916054465,1.0,0.8991794,1,simplekt
97501916054465,1.0,0.9999938,1,simplekt
97501916054465,1.0,0.88080704,1,simplekt
97501916054465,1.0,0.9999981,1,simplekt
97501916054465,1.0,0.91182154,1,simplekt
97501916054465,1.0,0.9999949,1,simplekt
97501916054465,0.0,0.75201887,1,simplekt
97501916054465,0.0,1.0567906e-06,1,simplekt
97501916054465,1.0,0.6926707,1,simplekt
97501916054465,1.0,0.7528581,1,simplekt
97501916054465,0.0,0.786725,1,simplekt
97501916054465,1.0,0.77419156,1,simplekt
97501916054465,0.0,0.57304376,1,simplekt
97501916054465,0.0,0.5890766,1,simplekt
97501916054465,1.0,0.9170363,1,simplekt
97501916054465,1.0,0.75395477,1,simplekt
97501916054465,1.0,0.8589885,1,simplekt
97501916054465,1.0,0.79011804,1,simplekt
97501916054465,1.0,0.76419103,1,simplekt
97501916054465,1.0,0.8822473,1,simplekt
97501916054465,1.0,0.9389352,1,simplekt
97501916054465,1.0,0.70969343,1,simplekt
97501916054465,1.0,0.56672156,1,simplekt
97501916054465,1.0,0.9281252,1,simplekt
97501916054465,1.0,0.95201296,1,simplekt
97501916054465,0.0,0.6061861,1,simplekt
97501916054465,0.0,0.50937575,1,simplekt
97501916054465,0.0,0.518872,1,simplekt
97501916054465,0.0,0.4869555,1,simplekt
97501916054465,0.0,0.59319013,1,simplekt
97501916054465,1.0,0.8400255,1,simplekt
97501916054465,0.0,0.37858194,1,simplekt
97501916054465,1.0,0.50802034,1,simplekt
97501916054465,1.0,0.6562355,1,simplekt
97501916054465,1.0,0.9198427,1,simplekt
97501916054465,1.0,0.9999634,1,simplekt
97501916054465,1.0,0.92323864,1,simplekt
97501916054465,1.0,0.99993217,1,simplekt
97501916054465,1.0,0.95398223,1,simplekt
97501916054465,1.0,0.9998876,1,simplekt
97501916054465,0.0,0.7010975,1,simplekt
97501916054465,0.0,0.50117433,1,simplekt
97501916054465,0.0,0.46740672,1,simplekt
97501916054465,1.0,0.47504637,1,simplekt
97501916054465,1.0,0.652606,1,simplekt
97501916054465,1.0,0.9999851,1,simplekt
97501916054465,1.0,0.6777886,1,simplekt
97501916054465,1.0,0.99998486,1,simplekt
97501916054465,1.0,0.7678012,1,simplekt
97501916054465,1.0,0.78517973,1,simplekt
97501916054465,1.0,0.99929416,1,simplekt
97501916054465,1.0,0.94878566,1,simplekt
97501916054465,1.0,0.90417576,1,simplekt
97501916054465,1.0,0.64397985,1,simplekt
97501916054465,1.0,0.78630495,1,simplekt
97501916054465,1.0,0.7891596,1,simplekt
97501916054465,1.0,0.91704065,1,simplekt
97501916054465,1.0,0.9595676,1,simplekt
97501916054465,1.0,0.90246856,1,simplekt
97501916054465,1.0,0.828449,1,simplekt
97501916054465,0.0,0.7610425,1,simplekt
97501916054465,1.0,0.75767845,1,simplekt
97501916054465,1.0,0.5514861,1,simplekt
97501916054465,1.0,0.8094176,1,simplekt
97501916054465,1.0,0.8674456,1,simplekt
97501916054465,1.0,0.9470602,1,simplekt
97501916054465,1.0,0.9436595,1,simplekt
97501916054465,1.0,0.9999912,1,simplekt
97501916054465,1.0,0.964564,1,simplekt
97501916054465,1.0,0.9999833,1,simplekt
97501916054465,1.0,0.9999957,1,simplekt
97501916054465,1.0,0.960754,1,simplekt
97501916054465,1.0,0.9999839,1,simplekt
97501916054465,1.0,0.6932232,1,simplekt
97501916054465,1.0,0.99999964,1,simplekt
97501916054465,1.0,0.9874723,1,simplekt
97501916054465,1.0,0.9999989,1,simplekt
97501916054465,1.0,0.595955,1,simplekt
97501916054465,1.0,0.7611684,1,simplekt
97501916054465,1.0,0.8789509,1,simplekt
97501916054465,0.0,0.657394,1,simplekt
97501916054465,0.0,5.017442e-06,1,simplekt
97501916054465,0.0,4.5417023e-06,1,simplekt
97501916054465,0.0,5.0925117e-08,1,simplekt
97501916054465,0.0,6.340354e-09,1,simplekt
97501916054465,0.0,3.7869427e-07,1,simplekt
97501916054465,0.0,0.5090312,1,simplekt
97501916054465,0.0,6.0043298e-05,1,simplekt
97501916054465,0.0,1.2284133e-05,1,simplekt
97501916054465,0.0,8.08641e-08,1,simplekt
97501916054465,0.0,1.32073765e-08,1,simplekt
97501916054465,0.0,4.7468504e-05,1,simplekt
97501916054465,1.0,0.66733557,1,simplekt
97501916054465,1.0,0.8854003,1,simplekt
97501916054465,0.0,0.81917626,1,simplekt
97501916054465,0.0,0.03162874,1,simplekt
97501916054465,1.0,0.7357503,1,simplekt
97501916054465,0.0,0.5777944,1,simplekt
97501916054465,1.0,0.69583887,1,simplekt
97501916054465,1.0,0.834758,1,simplekt
97501916054465,1.0,0.93614894,1,simplekt
97501916054465,1.0,0.9062269,1,simplekt
97501916054465,1.0,0.65618527,1,simplekt
97501916054465,1.0,0.94210327,1,simplekt
97501916054465,1.0,0.9995895,1,simplekt
97501916054465,1.0,0.49639648,1,simplekt
97501916054465,1.0,0.9997689,1,simplekt
97501916054465,1.0,0.78493804,1,simplekt
97501916054465,0.0,0.7558514,1,simplekt
97501916054465,0.0,0.60329056,1,simplekt
97501916054465,1.0,0.6073673,1,simplekt
97501916054465,1.0,0.7427962,1,simplekt
97501916054465,1.0,0.89273715,1,simplekt
97501916054465,0.0,0.773125,1,simplekt
97501916054465,0.0,0.7092922,1,simplekt
97501916054465,0.0,0.59252197,1,simplekt
97501916054465,0.0,0.5283491,1,simplekt
1859483832601252,0.0,0.9023039,1,simplekt
1859483832601252,0.0,0.6965453,1,simplekt
1859483832601252,1.0,0.69123554,1,simplekt
1859483832601252,1.0,0.40762755,1,simplekt
1859483832601252,1.0,0.97595245,1,simplekt
1859483832601252,0.0,0.52282196,1,simplekt
1859483832601252,1.0,0.95905197,1,simplekt
1859483832601252,1.0,0.7087566,1,simplekt
1859483832601252,0.0,0.8029047,1,simplekt
1859483832601252,1.0,0.17519292,1,simplekt
1859483832601252,1.0,0.48847485,1,simplekt
1859483832601252,0.0,0.7513367,1,simplekt
1859483832601252,1.0,0.36509842,1,simplekt
1859483832601252,1.0,0.5900754,1,simplekt
1859483832601252,1.0,0.68559295,1,simplekt
1859483832601252,1.0,0.9950612,1,simplekt
1859483832601252,1.0,0.99954575,1,simplekt
1859483832601252,1.0,0.7648109,1,simplekt
1859483832601252,1.0,0.510719,1,simplekt
1859483832601252,1.0,0.8567104,1,simplekt
1859483832601252,1.0,0.87619257,1,simplekt
1859483832601252,1.0,0.9996915,1,simplekt
1859483832601252,1.0,0.76919055,1,simplekt
1859483832601252,1.0,0.86805063,1,simplekt
1859483832601252,1.0,0.606685,1,simplekt
1859483832601252,1.0,0.7833833,1,simplekt
1859483832601252,1.0,0.9438079,1,simplekt
1859483832601252,1.0,0.7825937,1,simplekt
1859483832601252,0.0,0.7535336,1,simplekt
1859483832601252,1.0,0.91569096,1,simplekt
1859483832601252,1.0,0.89283204,1,simplekt
1859483832601252,1.0,0.81894577,1,simplekt
1859483832601252,1.0,0.74055505,1,simplekt
1859483832601252,1.0,0.85924965,1,simplekt
1859483832601252,1.0,0.86251056,1,simplekt
1859483832601252,1.0,0.84119016,1,simplekt
1859483832601252,1.0,0.8308749,1,simplekt
1859483832601252,0.0,0.8636659,1,simplekt
1859483832601252,1.0,0.52833927,1,simplekt
1859483832601252,0.0,0.6781472,1,simplekt
1859483832601252,1.0,0.67248666,1,simplekt
1859483832601252,1.0,0.7826172,1,simplekt
1859483832601252,1.0,0.76339644,1,simplekt
1859483832601252,1.0,0.82552135,1,simplekt
1859483832601252,1.0,0.9990435,1,simplekt
1859483832601252,1.0,0.93880117,1,simplekt
1859483832601252,1.0,0.91076726,1,simplekt
1859483832601252,1.0,0.92100084,1,simplekt
1859483832601252,1.0,0.9773399,1,simplekt
1859483832601252,1.0,0.9726679,1,simplekt
1859483832601252,1.0,0.86619943,1,simplekt
1859483832601252,1.0,0.8757469,1,simplekt
1859483832601252,0.0,0.7922327,1,simplekt
1859483832601252,1.0,0.794677,1,simplekt
1859483832601252,1.0,0.8194774,1,simplekt
1859483832601252,1.0,0.8276595,1,simplekt
1859483832601252,0.0,0.6660491,1,simplekt
1859483832601252,1.0,0.7693107,1,simplekt
1859483832601252,1.0,0.6980252,1,simplekt
1859483832601252,1.0,0.5372462,1,simplekt
1859483832601252,1.0,0.787401,1,simplekt
1859483832601252,1.0,0.88999486,1,simplekt
1859483832601252,1.0,0.679881,1,simplekt
1859483832601252,1.0,0.9033517,1,simplekt
1859483832601252,1.0,0.90525943,1,simplekt
1859483832601252,1.0,0.9442054,1,simplekt
1859483832601252,1.0,0.931147,1,simplekt
1859483832601252,1.0,0.9147705,1,simplekt
1859483832601252,1.0,0.9366852,1,simplekt
1859483832601252,1.0,0.95426774,1,simplekt
1859483832601252,1.0,0.8608675,1,simplekt
1859483832601252,1.0,0.8929797,1,simplekt
1859483832601252,1.0,0.99994314,1,simplekt
1859483832601252,1.0,0.9346552,1,simplekt
1859483832601252,1.0,0.99997485,1,simplekt
1859483832601252,1.0,0.9169145,1,simplekt
1859483832601252,1.0,0.99998176,1,simplekt
1859483832601252,1.0,0.74112517,1,simplekt
1859483832601252,1.0,0.9999894,1,simplekt
1859483832601252,1.0,0.9693108,1,simplekt
1859483832601252,1.0,0.9999993,1,simplekt
1859483832601252,1.0,0.94760567,1,simplekt
1859483832601252,1.0,0.9999894,1,simplekt
1859483832601252,1.0,0.8011233,1,simplekt
1859483832601252,1.0,0.8420274,1,simplekt
1859483832601252,0.0,0.8406813,1,simplekt
1859483832601252,0.0,1.4426118e-05,1,simplekt
1859483832601252,1.0,0.75158685,1,simplekt
1859483832601252,1.0,0.987884,1,simplekt
1859483832601252,1.0,0.6858686,1,simplekt
1859483832601252,0.0,0.78006345,1,simplekt
1859483832601252,0.0,0.572267,1,simplekt
1859483832601252,1.0,0.8253563,1,simplekt
1859483832601252,0.0,0.72179955,1,simplekt
1859483832601252,1.0,0.57336015,1,simplekt
1859483832601252,1.0,0.92548937,1,simplekt
1859483832601252,1.0,0.9597927,1,simplekt
1859483832601252,1.0,0.92952657,1,simplekt
1859483832601252,0.0,0.7418735,1,simplekt
1859483832601252,1.0,0.7748911,1,simplekt
1859483832601252,1.0,0.90111303,1,simplekt
1859483832601252,1.0,0.93229294,1,simplekt
1859483832601252,1.0,0.796135,1,simplekt
1859483832601252,1.0,0.8389942,1,simplekt
1859483832601252,1.0,0.66127187,1,simplekt
1859483832601252,1.0,0.69906336,1,simplekt
1859483832601252,1.0,0.80647,1,simplekt
1859483832601252,1.0,0.92065036,1,simplekt
1859483832601252,1.0,0.9401241,1,simplekt
1859483832601252,1.0,0.93287563,1,simplekt
1859483832601252,1.0,0.92326415,1,simplekt
1859483832601252,0.0,0.9267461,1,simplekt
1859483832601252,1.0,0.9146182,1,simplekt
1859483832601252,1.0,0.9579563,1,simplekt
1859483832601252,1.0,0.8764251,1,simplekt
1859483832601252,1.0,0.9218537,1,simplekt
1859483832601252,1.0,0.84071964,1,simplekt
1859483832601252,0.0,0.8584277,1,simplekt
1859483832601252,1.0,0.6625737,1,simplekt
1859483832601252,1.0,0.5459289,1,simplekt
1859483832601252,1.0,0.73370594,1,simplekt
1859483832601252,1.0,0.99973685,1,simplekt
1859483832601252,1.0,0.8688783,1,simplekt
1859483832601252,1.0,0.9998406,1,simplekt
1859483832601252,1.0,0.78194404,1,simplekt
1859483832601252,1.0,0.99986184,1,simplekt
1859483832601252,1.0,0.99992144,1,simplekt
1859483832601252,1.0,0.947157,1,simplekt
1859483832601252,0.0,0.7540347,1,simplekt
1859483832601252,0.0,0.0001444074,1,simplekt
1859483832601252,0.0,4.067537e-06,1,simplekt
1859483832601252,1.0,0.75264645,1,simplekt
1859483832601252,1.0,0.86905897,1,simplekt
1859483832601252,1.0,0.7612302,1,simplekt
1859483832601252,1.0,0.9457232,1,simplekt
1859483832601252,1.0,0.99980575,1,simplekt
1859483832601252,0.0,0.5063836,1,simplekt
1859483832601252,1.0,0.8577001,1,simplekt
1859483832601252,0.0,0.7387504,1,simplekt
1859483832601252,0.0,5.763263e-05,1,simplekt
1859483832601252,1.0,0.91615665,1,simplekt
1859483832601252,1.0,0.9999789,1,simplekt
1859483832601252,1.0,0.9999732,1,simplekt
1859483832601252,0.0,0.5245876,1,simplekt
1859483832601252,0.0,1.862606e-08,1,simplekt
1859483832601252,1.0,0.9752762,1,simplekt
1859483832601252,1.0,0.9999832,1,simplekt
1859483832601252,1.0,0.9514018,1,simplekt
1859483832601252,1.0,0.99864274,1,simplekt
1859483832601252,1.0,0.6921079,1,simplekt
1859483832601252,1.0,0.7549844,1,simplekt
1859483832601252,1.0,0.44541234,1,simplekt
1859483832601252,1.0,0.90365016,1,simplekt
1859483832601252,0.0,0.6360521,1,simplekt
1859483832601252,1.0,0.89766186,1,simplekt
1859483832601252,1.0,0.7394307,1,simplekt
