user_id,y_true,y_prob,fold,model
1076069285247239,0.0,0.95494735,3,simplekt
1076069285247239,0.0,0.6446335,3,simplekt
1076069285247239,0.0,0.034638952,3,simplekt
1076069285247239,1.0,0.82778466,3,simplekt
1076069285247239,1.0,0.8824091,3,simplekt
1076069285247239,1.0,0.71822876,3,simplekt
1076069285247239,1.0,0.7007057,3,simplekt
1076069285247239,1.0,0.82330525,3,simplekt
1076069285247239,1.0,0.9999511,3,simplekt
1076069285247239,1.0,0.9999474,3,simplekt
1076069285247239,0.0,0.6235083,3,simplekt
1076069285247239,0.0,2.0447407e-05,3,simplekt
1076069285247239,0.0,0.5047445,3,simplekt
1076069285247239,0.0,0.00012420534,3,simplekt
1076069285247239,0.0,0.548127,3,simplekt
1076069285247239,0.0,0.6703864,3,simplekt
1076069285247239,1.0,0.9352313,3,simplekt
1076069285247239,1.0,0.8053783,3,simplekt
1076069285247239,0.0,0.08592897,3,simplekt
1076069285247239,0.0,0.25761193,3,simplekt
1076069285247239,1.0,0.85963255,3,simplekt
1076069285247239,1.0,0.99495053,3,simplekt
1076069285247239,1.0,0.51658434,3,simplekt
1076069285247239,1.0,0.77099866,3,simplekt
1076069285247239,1.0,0.96286434,3,simplekt
1076069285247239,1.0,0.9685441,3,simplekt
1076069285247239,1.0,0.61063355,3,simplekt
1076069285247239,1.0,0.6113955,3,simplekt
1076069285247239,0.0,0.6944897,3,simplekt
1076069285247239,1.0,0.50785625,3,simplekt
1076069285247239,0.0,0.7699119,3,simplekt
1076069285247239,1.0,0.44854558,3,simplekt
1076069285247239,1.0,0.9733638,3,simplekt
1076069285247239,0.0,0.67202747,3,simplekt
1076069285247239,1.0,0.84430707,3,simplekt
1076069285247239,0.0,0.79258597,3,simplekt
1076069285247239,1.0,0.8659121,3,simplekt
1076069285247239,1.0,0.8652793,3,simplekt
1076069285247239,1.0,0.69813055,3,simplekt
1076069285247239,0.0,0.6443055,3,simplekt
1076069285247239,1.0,0.8129068,3,simplekt
