user_id,item_id,kc_id,y_true,fold,model,y_prob
1076069285247239,148483031885960388,4729501326174050864,1,1,akt,
1076069285247239,7173901711990274646,4526863928383273751,1,1,akt,
1076069285247239,1637919491509576270,8575610639500092945,0,1,akt,
1076069285247239,7586521750743411332,2823547883153135285,0,1,akt,
1076069285247239,1257891084249187722,2823547883153135285,1,1,akt,
1076069285247239,1137548110942588872,2823547883153135285,1,1,akt,
1076069285247239,6062856374210802332,6421511779947974192,1,1,akt,
1076069285247239,7352297105888124102,6421511779947974192,0,1,akt,
1076069285247239,2482621849715251179,703599217093634705,1,1,akt,
1076069285247239,3829457076752395651,703599217093634705,1,1,akt,
1076069285247239,6452103335944941746,3823348261283868936,1,1,akt,
1076069285247239,7521910662979551822,5287993638298451617,1,1,akt,
1076069285247239,6289191054585870467,5287993638298451617,1,1,akt,
1076069285247239,183785263154883249,4355865024520386185,1,1,akt,
1076069285247239,1064148328133680656,4355865024520386185,1,1,akt,
1076069285247239,5387696271310594677,3823348261283868936,1,1,akt,
1076069285247239,169189976426384337,8053098255007046142,1,1,akt,
1076069285247239,6749878924505021769,8053098255007046142,1,1,akt,
1076069285247239,697982920437075837,8053098255007046142,0,1,akt,
1076069285247239,697982920437075837,816286915455981984,0,1,akt,
1076069285247239,1465663186901220470,4355865024520386185,0,1,akt,
1076069285247239,1705497706394497424,8053098255007046142,1,1,akt,
1076069285247239,3687724797637879659,703599217093634705,0,1,akt,
1076069285247239,5917545748262086051,8403310539418792058,0,1,akt,
1076069285247239,858209354918782930,8403310539418792058,1,1,akt,
1076069285247239,3157679019843031136,8403310539418792058,1,1,akt,
1076069285247239,8583468167062486436,8403310539418792058,0,1,akt,
1076069285247239,5837473914972779881,6293355376372615766,1,1,akt,
1076069285247239,3386572474479421240,6293355376372615766,1,1,akt,
1076069285247239,782958826532514082,8403310539418792058,0,1,akt,
1076069285247239,7650465239755468016,8403310539418792058,1,1,akt,
1076069285247239,9003152478203199658,8403310539418792058,0,1,akt,
1076069285247239,9144537140625135477,8403310539418792058,0,1,akt,
1076069285247239,4226496546052577021,3896176223871121243,1,1,akt,
1076069285247239,8321253551459904622,4654090348491357037,0,1,akt,
1076069285247239,8634487759291684026,4971898752437058564,0,1,akt,
1076069285247239,7976929697179062392,4971898752437058564,1,1,akt,
1076069285247239,903126694303099726,4654090348491357037,0,1,akt,
1076069285247239,7184515609055132842,4654090348491357037,1,1,akt,
1076069285247239,6088781737297447420,4654090348491357037,1,1,akt,
1076069285247239,8737822233129715976,4654090348491357037,0,1,akt,
1076069285247239,3962081917684737907,4654090348491357037,1,1,akt,
1076069285247239,5288858959064661148,4654090348491357037,0,1,akt,
1076069285247239,8597932305709178815,4654090348491357037,0,1,akt,
1076069285247239,6784529451143929904,8421171580834073004,1,1,akt,
1076069285247239,6784529451143929904,2528747214680891187,1,1,akt,
1076069285247239,6784529451143929904,9032608968603454747,1,1,akt,
1076069285247239,8367424958112124046,8421171580834073004,1,1,akt,
1076069285247239,8367424958112124046,2528747214680891187,1,1,akt,
1076069285247239,8367424958112124046,9032608968603454747,1,1,akt,
1076069285247239,2583296623274191349,8421171580834073004,1,1,akt,
1076069285247239,2583296623274191349,2528747214680891187,1,1,akt,
1076069285247239,2583296623274191349,9032608968603454747,1,1,akt,
1076069285247239,9137995536786253035,8421171580834073004,1,1,akt,
1076069285247239,9137995536786253035,9032608968603454747,1,1,akt,
1076069285247239,9137995536786253035,2528747214680891187,1,1,akt,
1076069285247239,6945730151184930199,3220231712819306119,1,1,akt,
1076069285247239,1084649001726918227,3220231712819306119,1,1,akt,
1076069285247239,3207676601913229057,3220231712819306119,1,1,akt,
1076069285247239,4724915783845298624,3220231712819306119,1,1,akt,
1076069285247239,2160797765405831572,9035941346198722721,1,1,akt,
1076069285247239,6099673787824828708,9035941346198722721,1,1,akt,
1076069285247239,4729501326174050864,9035941346198722721,1,1,akt,
1076069285247239,464102210122154120,9035941346198722721,0,1,akt,
1076069285247239,5098123251717802806,4981016869870220101,1,1,akt,
1076069285247239,1574488509804982512,4981016869870220101,1,1,akt,
1076069285247239,1574488509804982512,4981016869870220101,1,1,akt,
1076069285247239,5815281380128112355,9035941346198722721,1,1,akt,
1076069285247239,8442572108069967032,9035941346198722721,1,1,akt,
1076069285247239,5788113795541723564,8903365289186067945,1,1,akt,
1076069285247239,6980776234055185315,8903365289186067945,1,1,akt,
1076069285247239,2628776877218262819,8903365289186067945,1,1,akt,
1076069285247239,5760529357109424655,8903365289186067945,1,1,akt,
1076069285247239,7189182360040420404,8903365289186067945,1,1,akt,
1076069285247239,6919869029396141132,6925932688889117475,0,1,akt,
1076069285247239,7371758214174260915,464102210122154120,1,1,akt,
1076069285247239,8804181835842039761,2774368076249802464,0,1,akt,
1076069285247239,2071100320171115341,2630505475243948786,1,1,akt,
1076069285247239,419939363548605032,2630505475243948786,1,1,akt,
1076069285247239,6103364715799004295,7802467190713408940,1,1,akt,
1076069285247239,5109244793230292194,7802467190713408940,1,1,akt,
1076069285247239,7556258435587795671,7802467190713408940,1,1,akt,
1076069285247239,2312676756438647899,3204183443604364643,1,1,akt,
1076069285247239,5494432868690614770,936324378259014250,1,1,akt,
1076069285247239,5540293484639694862,936324378259014250,1,1,akt,
1076069285247239,5395509064737116210,3638162062903617806,1,1,akt,
1076069285247239,4204147770920313898,3638162062903617806,1,1,akt,
1076069285247239,8523260970482156988,3638162062903617806,1,1,akt,
1076069285247239,6227798331706543382,3638162062903617806,1,1,akt,
1076069285247239,8029236709230875624,8253624017608095921,1,1,akt,
1076069285247239,2312793360970709803,6847502242749017216,1,1,akt,
1076069285247239,3561675449350087912,1438833197930244504,1,1,akt,
1076069285247239,2497511940249172937,7601972610929176126,1,1,akt,
1076069285247239,5112195628255213216,4031585874086886353,1,1,akt,
1076069285247239,257581904438970411,8931749632723040425,0,1,akt,
1076069285247239,1625422738320293236,8931749632723040425,1,1,akt,
1076069285247239,8111789485454583176,8257095676522850515,1,1,akt,
1076069285247239,609060549646110992,1962751598315765836,1,1,akt,
1076069285247239,609060549646110992,2042035842694401475,1,1,akt,
1076069285247239,609060549646110992,2537821716777940730,1,1,akt,
1076069285247239,789928575737038845,1962751598315765836,0,1,akt,
1076069285247239,8164579060853093558,8553379303363759508,0,1,akt,
1076069285247239,6516121893827078818,1742185772413642127,1,1,akt,
1076069285247239,3680890090128975262,1742185772413642127,1,1,akt,
1076069285247239,4287843156248190141,1742185772413642127,1,1,akt,
1076069285247239,8864309922340784357,1742185772413642127,1,1,akt,
1076069285247239,7963076060327471726,1742185772413642127,1,1,akt,
1076069285247239,7963076060327471726,8434961942249729798,1,1,akt,
1076069285247239,4100056189470085673,1742185772413642127,1,1,akt,
1076069285247239,4100056189470085673,8434961942249729798,1,1,akt,
1076069285247239,5262070597281214617,8434961942249729798,1,1,akt,
1076069285247239,8027028041876896105,1742185772413642127,1,1,akt,
1076069285247239,2172651027386538291,1962751598315765836,1,1,akt,
1076069285247239,7110089499805872564,1962751598315765836,1,1,akt,
1076069285247239,3587568046434385561,2971078979906996375,1,1,akt,
1076069285247239,1893642978819296611,1742185772413642127,0,1,akt,
1076069285247239,1893642978819296611,6038104030264466633,0,1,akt,
1076069285247239,4852582249628029532,1742185772413642127,1,1,akt,
1076069285247239,4852582249628029532,6038104030264466633,1,1,akt,
1076069285247239,6204090755270219155,6440511557387709110,0,1,akt,
1076069285247239,6204090755270219155,6038104030264466633,0,1,akt,
1076069285247239,6204090755270219155,8553379303363759508,0,1,akt,
1076069285247239,6204090755270219155,1035367362361933335,0,1,akt,
1076069285247239,6204090755270219155,1742185772413642127,0,1,akt,
1076069285247239,6204090755270219155,6471369570750938294,0,1,akt,
1076069285247239,8300278739610563484,3977603873829794107,1,1,akt,
1076069285247239,1956263685640837203,338807275221326836,1,1,akt,
