user_id,y_true,y_prob,fold,model
3342710304086692,1.0,0.804249,2,gkt
3342710304086692,0.0,0.77890474,2,gkt
3342710304086692,0.0,0.055092175,2,gkt
3342710304086692,0.0,0.7396099,2,gkt
3342710304086692,1.0,0.6328529,2,gkt
3342710304086692,1.0,0.86646706,2,gkt
3342710304086692,1.0,0.68524975,2,gkt
3342710304086692,1.0,0.7666027,2,gkt
3342710304086692,1.0,0.8670032,2,gkt
3342710304086692,1.0,0.76207364,2,gkt
3342710304086692,1.0,0.7390905,2,gkt
3342710304086692,0.0,0.83887935,2,gkt
3342710304086692,1.0,0.6143109,2,gkt
3342710304086692,1.0,0.6105827,2,gkt
3342710304086692,1.0,0.90902764,2,gkt
3342710304086692,1.0,0.9439246,2,gkt
3342710304086692,1.0,0.8334032,2,gkt
3342710304086692,1.0,0.9415365,2,gkt
3342710304086692,1.0,0.81431997,2,gkt
3342710304086692,1.0,0.9483768,2,gkt
3342710304086692,1.0,0.9640523,2,gkt
3342710304086692,1.0,0.8257022,2,gkt
3342710304086692,1.0,0.7613681,2,gkt
3342710304086692,1.0,0.69419026,2,gkt
3342710304086692,1.0,0.89020216,2,gkt
3342710304086692,1.0,0.99973375,2,gkt
3342710304086692,1.0,0.82148755,2,gkt
3342710304086692,1.0,0.660636,2,gkt
3342710304086692,1.0,0.7250336,2,gkt
3342710304086692,1.0,0.6837679,2,gkt
3342710304086692,1.0,0.7600132,2,gkt
3342710304086692,1.0,0.8221286,2,gkt
3342710304086692,1.0,0.89665246,2,gkt
3342710304086692,1.0,0.8532539,2,gkt
3342710304086692,1.0,0.7876339,2,gkt
3342710304086692,1.0,0.8039164,2,gkt
3342710304086692,1.0,0.8604717,2,gkt
3342710304086692,1.0,0.99940276,2,gkt
3342710304086692,1.0,0.9145548,2,gkt
3342710304086692,1.0,0.8878802,2,gkt
3342710304086692,1.0,0.887268,2,gkt
3342710304086692,1.0,0.8106786,2,gkt
3342710304086692,1.0,0.85771894,2,gkt
3342710304086692,1.0,0.76263833,2,gkt
3342710304086692,1.0,0.7270798,2,gkt
3342710304086692,1.0,0.7959532,2,gkt
3342710304086692,1.0,0.88369757,2,gkt
3342710304086692,1.0,0.72629946,2,gkt
3342710304086692,1.0,0.66443896,2,gkt
3342710304086692,1.0,0.8100245,2,gkt
3342710304086692,1.0,0.7469214,2,gkt
3342710304086692,1.0,0.89822733,2,gkt
3342710304086692,1.0,0.99936706,2,gkt
3342710304086692,1.0,0.88437337,2,gkt
3342710304086692,0.0,0.6476261,2,gkt
3342710304086692,0.0,0.62532187,2,gkt
3342710304086692,1.0,0.74272126,2,gkt
3342710304086692,1.0,0.91819644,2,gkt
3342710304086692,1.0,0.928903,2,gkt
3342710304086692,1.0,0.8283551,2,gkt
3342710304086692,1.0,0.9552859,2,gkt
3342710304086692,1.0,0.7809247,2,gkt
3342710304086692,1.0,0.67849666,2,gkt
3342710304086692,1.0,0.7601864,2,gkt
3342710304086692,1.0,0.7233386,2,gkt
3342710304086692,0.0,0.48460346,2,gkt
3342710304086692,1.0,0.7331465,2,gkt
3342710304086692,1.0,0.84966075,2,gkt
3342710304086692,1.0,0.85442376,2,gkt
3342710304086692,0.0,0.68481797,2,gkt
3342710304086692,1.0,0.6688878,2,gkt
3342710304086692,1.0,0.8366987,2,gkt
3342710304086692,1.0,0.8581783,2,gkt
3342710304086692,1.0,0.52951086,2,gkt
3342710304086692,1.0,0.7127514,2,gkt
3342710304086692,1.0,0.68302494,2,gkt
3342710304086692,1.0,0.9162085,2,gkt
3342710304086692,1.0,0.7204336,2,gkt
3342710304086692,1.0,0.5596927,2,gkt
3342710304086692,1.0,0.88190126,2,gkt
3342710304086692,1.0,0.78572166,2,gkt
3342710304086692,1.0,0.51991004,2,gkt
3342710304086692,1.0,0.9334121,2,gkt
3342710304086692,1.0,0.9431682,2,gkt
3342710304086692,1.0,0.9043984,2,gkt
3342710304086692,1.0,0.95088893,2,gkt
3342710304086692,1.0,0.9160639,2,gkt
3342710304086692,1.0,0.9080151,2,gkt
3342710304086692,1.0,0.91696286,2,gkt
3342710304086692,0.0,0.9207291,2,gkt
3342710304086692,1.0,0.9690534,2,gkt
3342710304086692,1.0,0.9987675,2,gkt
3342710304086692,1.0,0.90345824,2,gkt
3342710304086692,1.0,0.83912235,2,gkt
3342710304086692,1.0,0.87075645,2,gkt
3342710304086692,1.0,0.8179118,2,gkt
3342710304086692,1.0,0.5901361,2,gkt
3342710304086692,1.0,0.7226128,2,gkt
3342710304086692,1.0,0.915474,2,gkt
4033668658458501,0.0,0.0022655732,2,gkt
4033668658458501,0.0,0.4166935,2,gkt
4033668658458501,0.0,0.34341916,2,gkt
4033668658458501,0.0,0.855089,2,gkt
4033668658458501,0.0,0.50861883,2,gkt
4033668658458501,1.0,0.44817922,2,gkt
4033668658458501,1.0,0.7712451,2,gkt
4033668658458501,1.0,0.999663,2,gkt
4033668658458501,1.0,0.8027487,2,gkt
4033668658458501,1.0,0.8506207,2,gkt
4033668658458501,1.0,0.86819524,2,gkt
4033668658458501,1.0,0.7902339,2,gkt
4033668658458501,1.0,0.83043194,2,gkt
4033668658458501,1.0,0.9970592,2,gkt
4033668658458501,1.0,0.913633,2,gkt
4033668658458501,1.0,0.99650854,2,gkt
4033668658458501,1.0,0.6267507,2,gkt
4033668658458501,1.0,0.8586339,2,gkt
4033668658458501,1.0,0.9442017,2,gkt
4033668658458501,1.0,0.99741083,2,gkt
4033668658458501,1.0,0.92543095,2,gkt
4033668658458501,1.0,0.9134885,2,gkt
4033668658458501,1.0,0.8907603,2,gkt
4033668658458501,0.0,0.6824292,2,gkt
4033668658458501,0.0,0.03437397,2,gkt
4033668658458501,0.0,0.6393084,2,gkt
4033668658458501,0.0,0.023225715,2,gkt
4033668658458501,0.0,0.47675514,2,gkt
4033668658458501,0.0,0.26377058,2,gkt
4033668658458501,1.0,0.7453645,2,gkt
4033668658458501,1.0,0.80983925,2,gkt
4033668658458501,1.0,0.9553388,2,gkt
4033668658458501,1.0,0.9843465,2,gkt
4033668658458501,1.0,0.91630876,2,gkt
4033668658458501,1.0,0.9443481,2,gkt
4033668658458501,1.0,0.9987645,2,gkt
4033668658458501,1.0,0.92747724,2,gkt
4033668658458501,1.0,0.9936553,2,gkt
4033668658458501,1.0,0.99953496,2,gkt
4033668658458501,1.0,0.9600308,2,gkt
4033668658458501,1.0,0.9878935,2,gkt
4033668658458501,1.0,0.99955386,2,gkt
4033668658458501,0.0,0.7427688,2,gkt
4033668658458501,1.0,0.6662675,2,gkt
4033668658458501,0.0,0.7473186,2,gkt
4033668658458501,1.0,0.8322918,2,gkt
4033668658458501,0.0,0.7578326,2,gkt
4033668658458501,0.0,0.5714444,2,gkt
4033668658458501,0.0,0.35816163,2,gkt
4033668658458501,1.0,0.33406338,2,gkt
4033668658458501,0.0,0.47357938,2,gkt
4033668658458501,1.0,0.9339063,2,gkt
4033668658458501,1.0,0.99713767,2,gkt
4033668658458501,0.0,0.7266708,2,gkt
4033668658458501,1.0,0.6916376,2,gkt
4033668658458501,1.0,0.9147141,2,gkt
4033668658458501,1.0,0.9416792,2,gkt
4033668658458501,1.0,0.6579576,2,gkt
4033668658458501,1.0,0.77784,2,gkt
4033668658458501,1.0,0.99962735,2,gkt
4033668658458501,1.0,0.99740916,2,gkt
4033668658458501,0.0,0.83837485,2,gkt
4033668658458501,0.0,0.0100424895,2,gkt
4033668658458501,1.0,0.7444829,2,gkt
4033668658458501,1.0,0.7610758,2,gkt
4033668658458501,1.0,0.99832016,2,gkt
4033668658458501,1.0,0.9295775,2,gkt
4033668658458501,1.0,0.60716313,2,gkt
4033668658458501,1.0,0.7961934,2,gkt
4033668658458501,1.0,0.83662623,2,gkt
4033668658458501,1.0,0.9996846,2,gkt
4033668658458501,1.0,0.9971558,2,gkt
4033668658458501,1.0,0.66367763,2,gkt
4033668658458501,1.0,0.95187414,2,gkt
4033668658458501,1.0,0.99927443,2,gkt
4033668658458501,0.0,0.6991318,2,gkt
4033668658458501,0.0,0.030673936,2,gkt
4033668658458501,0.0,0.7301443,2,gkt
4033668658458501,1.0,0.83355856,2,gkt
4033668658458501,1.0,0.7892059,2,gkt
4033668658458501,0.0,0.89104426,2,gkt
4033668658458501,0.0,0.86599815,2,gkt
4033668658458501,0.0,0.8049948,2,gkt
4033668658458501,0.0,0.03910402,2,gkt
4033668658458501,1.0,0.8476326,2,gkt
4033668658458501,1.0,0.99816626,2,gkt
4033668658458501,1.0,0.71229506,2,gkt
4033668658458501,1.0,0.86531657,2,gkt
4033668658458501,1.0,0.88320446,2,gkt
4033668658458501,1.0,0.99831057,2,gkt
4033668658458501,1.0,0.8684692,2,gkt
4033668658458501,1.0,0.9067571,2,gkt
4033668658458501,1.0,0.94988,2,gkt
4033668658458501,1.0,0.99937636,2,gkt
4033668658458501,1.0,0.89534587,2,gkt
4033668658458501,1.0,0.9242865,2,gkt
4033668658458501,1.0,0.9792787,2,gkt
4033668658458501,1.0,0.89058805,2,gkt
4033668658458501,1.0,0.9033239,2,gkt
9966581540460181,1.0,0.5520525,2,gkt
9966581540460181,1.0,0.8899835,2,gkt
9966581540460181,0.0,0.7201313,2,gkt
9966581540460181,0.0,0.3244659,2,gkt
9966581540460181,1.0,0.86848474,2,gkt
9966581540460181,1.0,0.9355548,2,gkt
9966581540460181,1.0,0.9979678,2,gkt
9966581540460181,0.0,0.7826077,2,gkt
9966581540460181,1.0,0.7629453,2,gkt
9966581540460181,1.0,0.8520258,2,gkt
9966581540460181,1.0,0.9279152,2,gkt
9966581540460181,0.0,0.63043195,2,gkt
9966581540460181,0.0,0.7948633,2,gkt
9966581540460181,1.0,0.6294215,2,gkt
9966581540460181,1.0,0.7573428,2,gkt
9966581540460181,0.0,0.7755355,2,gkt
9966581540460181,1.0,0.88387066,2,gkt
9966581540460181,1.0,0.56919444,2,gkt
9966581540460181,0.0,0.72905165,2,gkt
9966581540460181,1.0,0.6077121,2,gkt
9966581540460181,0.0,0.60143656,2,gkt
9966581540460181,1.0,0.4221644,2,gkt
9966581540460181,1.0,0.9284161,2,gkt
9966581540460181,1.0,0.9225551,2,gkt
9966581540460181,1.0,0.778914,2,gkt
9966581540460181,1.0,0.8576601,2,gkt
9966581540460181,1.0,0.8561254,2,gkt
9966581540460181,1.0,0.88497156,2,gkt
9966581540460181,1.0,0.884903,2,gkt
9966581540460181,1.0,0.9377664,2,gkt
9966581540460181,1.0,0.8834931,2,gkt
9966581540460181,1.0,0.86735165,2,gkt
9966581540460181,0.0,0.69417304,2,gkt
9966581540460181,1.0,0.57556796,2,gkt
9966581540460181,1.0,0.6632574,2,gkt
9966581540460181,0.0,0.7455296,2,gkt
9966581540460181,1.0,0.6549711,2,gkt
9966581540460181,1.0,0.94783574,2,gkt
9966581540460181,1.0,0.84446824,2,gkt
9966581540460181,0.0,0.79321164,2,gkt
9966581540460181,0.0,0.538037,2,gkt
9966581540460181,1.0,0.5414521,2,gkt
9966581540460181,1.0,0.7024232,2,gkt
9966581540460181,0.0,0.5552948,2,gkt
9966581540460181,1.0,0.67869735,2,gkt
9966581540460181,1.0,0.99567986,2,gkt
9966581540460181,1.0,0.8835197,2,gkt
9966581540460181,1.0,0.74505556,2,gkt
9966581540460181,1.0,0.8651721,2,gkt
9966581540460181,0.0,0.33103117,2,gkt
9966581540460181,1.0,0.38226813,2,gkt
9966581540460181,0.0,0.98064846,2,gkt
9966581540460181,0.0,0.4711146,2,gkt
9966581540460181,0.0,0.38840544,2,gkt
9966581540460181,0.0,0.0013325252,2,gkt
9966581540460181,0.0,0.79265463,2,gkt
9966581540460181,0.0,0.64616376,2,gkt
9966581540460181,0.0,0.27556282,2,gkt
9966581540460181,1.0,0.3930662,2,gkt
9966581540460181,1.0,0.6064533,2,gkt
9966581540460181,1.0,0.649111,2,gkt
9966581540460181,1.0,0.68189645,2,gkt
9966581540460181,1.0,0.83162683,2,gkt
9966581540460181,1.0,0.8106202,2,gkt
9966581540460181,0.0,0.6603832,2,gkt
9966581540460181,0.0,0.5895298,2,gkt
9966581540460181,1.0,0.33134007,2,gkt
9966581540460181,1.0,0.99850297,2,gkt
9966581540460181,0.0,0.49943927,2,gkt
9966581540460181,1.0,0.6773448,2,gkt
9966581540460181,1.0,0.7994827,2,gkt
9966581540460181,1.0,0.8800424,2,gkt
9966581540460181,1.0,0.93993104,2,gkt
9966581540460181,1.0,0.7156708,2,gkt
9966581540460181,0.0,0.59326625,2,gkt
9966581540460181,0.0,0.58983034,2,gkt
9966581540460181,0.0,0.5146708,2,gkt
9966581540460181,0.0,0.30877757,2,gkt
9966581540460181,0.0,0.3402568,2,gkt
9966581540460181,0.0,0.8972299,2,gkt
9966581540460181,0.0,0.8743536,2,gkt
9966581540460181,1.0,0.47061342,2,gkt
9966581540460181,1.0,0.75288403,2,gkt
9966581540460181,1.0,0.68876964,2,gkt
9966581540460181,0.0,0.85354125,2,gkt
9966581540460181,0.0,0.0016398239,2,gkt
9966581540460181,0.0,0.008886063,2,gkt
9966581540460181,1.0,0.9068175,2,gkt
9966581540460181,1.0,0.9307718,2,gkt
9966581540460181,0.0,0.78905696,2,gkt
9966581540460181,1.0,0.74921846,2,gkt
9966581540460181,1.0,0.99954814,2,gkt
9966581540460181,1.0,0.99658245,2,gkt
9966581540460181,0.0,0.8018858,2,gkt
9966581540460181,1.0,0.80314356,2,gkt
9966581540460181,0.0,0.68755674,2,gkt
9966581540460181,1.0,0.86488396,2,gkt
9966581540460181,1.0,0.8248403,2,gkt
9966581540460181,1.0,0.96855617,2,gkt
13621766976834353,1.0,0.98612124,2,gkt
13621766976834353,1.0,0.9992125,2,gkt
13621766976834353,0.0,0.6852627,2,gkt
13621766976834353,1.0,0.83076024,2,gkt
13621766976834353,1.0,0.7512625,2,gkt
13621766976834353,1.0,0.8230032,2,gkt
13621766976834353,0.0,0.59652895,2,gkt
13621766976834353,0.0,0.011542628,2,gkt
13621766976834353,0.0,0.0010344288,2,gkt
13621766976834353,0.0,0.0018279604,2,gkt
13621766976834353,0.0,0.0006443798,2,gkt
13621766976834353,0.0,0.0014009925,2,gkt
13621766976834353,0.0,0.6016951,2,gkt
13621766976834353,1.0,0.5237488,2,gkt
13621766976834353,1.0,0.6393081,2,gkt
13621766976834353,0.0,0.61163133,2,gkt
13621766976834353,1.0,0.3981985,2,gkt
13621766976834353,0.0,0.4163477,2,gkt
13621766976834353,1.0,0.8324655,2,gkt
13621766976834353,1.0,0.9940054,2,gkt
13621766976834353,1.0,0.72474277,2,gkt
13621766976834353,0.0,0.8041574,2,gkt
13621766976834353,1.0,0.36739835,2,gkt
13621766976834353,1.0,0.9026459,2,gkt
13621766976834353,1.0,0.7969325,2,gkt
13621766976834353,1.0,0.81765693,2,gkt
13621766976834353,1.0,0.917195,2,gkt
13621766976834353,1.0,0.973709,2,gkt
13621766976834353,0.0,0.89872575,2,gkt
13621766976834353,0.0,0.6025177,2,gkt
13621766976834353,1.0,0.47164997,2,gkt
13621766976834353,1.0,0.7488053,2,gkt
13621766976834353,1.0,0.8709047,2,gkt
13621766976834353,1.0,0.7164477,2,gkt
13621766976834353,1.0,0.9912354,2,gkt
13621766976834353,1.0,0.71092325,2,gkt
13621766976834353,1.0,0.9924292,2,gkt
13621766976834353,1.0,0.73686117,2,gkt
13621766976834353,1.0,0.9914982,2,gkt
13621766976834353,1.0,0.7602602,2,gkt
13621766976834353,1.0,0.9906226,2,gkt
13621766976834353,1.0,0.78025174,2,gkt
13621766976834353,1.0,0.98991185,2,gkt
13621766976834353,1.0,0.7970354,2,gkt
13621766976834353,1.0,0.98945427,2,gkt
13621766976834353,1.0,0.8113955,2,gkt
13621766976834353,1.0,0.98916024,2,gkt
13621766976834353,1.0,0.8238041,2,gkt
13621766976834353,1.0,0.9889791,2,gkt
13621766976834353,1.0,0.8341613,2,gkt
13621766976834353,1.0,0.8349729,2,gkt
13621766976834353,0.0,0.8441205,2,gkt
13621766976834353,1.0,0.8275179,2,gkt
13621766976834353,1.0,0.9476487,2,gkt
13621766976834353,1.0,0.7126079,2,gkt
13621766976834353,0.0,0.24232174,2,gkt
13621766976834353,1.0,0.92797655,2,gkt
13621766976834353,1.0,0.84231037,2,gkt
13621766976834353,1.0,0.74861324,2,gkt
13621766976834353,1.0,0.9382699,2,gkt
13621766976834353,1.0,0.87142915,2,gkt
13621766976834353,0.0,0.4924256,2,gkt
13621766976834353,0.0,0.68557644,2,gkt
13621766976834353,1.0,0.7117415,2,gkt
13621766976834353,1.0,0.71597207,2,gkt
13621766976834353,0.0,0.56957847,2,gkt
13621766976834353,1.0,0.6514702,2,gkt
13621766976834353,0.0,0.7495581,2,gkt
13621766976834353,1.0,0.66401273,2,gkt
13621766976834353,1.0,0.91095495,2,gkt
13621766976834353,1.0,0.8969323,2,gkt
13621766976834353,1.0,0.8701329,2,gkt
13621766976834353,1.0,0.8342326,2,gkt
13621766976834353,0.0,0.7376615,2,gkt
13621766976834353,1.0,0.714304,2,gkt
13621766976834353,1.0,0.9997218,2,gkt
13621766976834353,0.0,0.5481802,2,gkt
13621766976834353,0.0,0.0009938027,2,gkt
13621766976834353,0.0,0.844465,2,gkt
13621766976834353,0.0,0.6260448,2,gkt
13621766976834353,1.0,0.9171531,2,gkt
13621766976834353,1.0,0.99873906,2,gkt
13621766976834353,1.0,0.70413375,2,gkt
13621766976834353,1.0,0.7053531,2,gkt
13621766976834353,1.0,0.74888724,2,gkt
13621766976834353,1.0,0.7962111,2,gkt
13621766976834353,1.0,0.8325472,2,gkt
13621766976834353,1.0,0.86014986,2,gkt
13621766976834353,1.0,0.8901619,2,gkt
13621766976834353,1.0,0.68377864,2,gkt
13621766976834353,1.0,0.99893194,2,gkt
13621766976834353,0.0,0.6378339,2,gkt
13621766976834353,1.0,0.8280492,2,gkt
13621766976834353,1.0,0.99886286,2,gkt
13621766976834353,1.0,0.7853277,2,gkt
13621766976834353,1.0,0.9100971,2,gkt
13621766976834353,0.0,0.75796884,2,gkt
13621766976834353,0.0,0.012298875,2,gkt
13621766976834353,1.0,0.8854755,2,gkt
14124616789059775,0.0,0.7822767,2,gkt
14124616789059775,1.0,0.4600912,2,gkt
14124616789059775,0.0,0.69194996,2,gkt
14124616789059775,1.0,0.8498361,2,gkt
14124616789059775,1.0,0.88995785,2,gkt
14124616789059775,1.0,0.79322207,2,gkt
14124616789059775,1.0,0.8857486,2,gkt
14124616789059775,1.0,0.9418729,2,gkt
14124616789059775,0.0,0.7673457,2,gkt
14124616789059775,0.0,0.024610192,2,gkt
14124616789059775,1.0,0.7549169,2,gkt
14124616789059775,1.0,0.84838665,2,gkt
14124616789059775,1.0,0.69691986,2,gkt
14124616789059775,1.0,0.88980573,2,gkt
14124616789059775,1.0,0.8949572,2,gkt
14124616789059775,1.0,0.88735634,2,gkt
14124616789059775,1.0,0.8768674,2,gkt
14124616789059775,1.0,0.94427836,2,gkt
14124616789059775,1.0,0.8934533,2,gkt
14124616789059775,1.0,0.99943966,2,gkt
14124616789059775,1.0,0.6698094,2,gkt
14124616789059775,1.0,0.65409404,2,gkt
14124616789059775,1.0,0.81827,2,gkt
14124616789059775,1.0,0.839934,2,gkt
14124616789059775,0.0,0.8657967,2,gkt
14124616789059775,1.0,0.7979068,2,gkt
14124616789059775,1.0,0.81708634,2,gkt
14124616789059775,1.0,0.85748535,2,gkt
14124616789059775,1.0,0.8891876,2,gkt
14124616789059775,1.0,0.80476075,2,gkt
14124616789059775,1.0,0.50414103,2,gkt
14124616789059775,1.0,0.87706375,2,gkt
14124616789059775,1.0,0.70290744,2,gkt
14124616789059775,1.0,0.8115556,2,gkt
14124616789059775,1.0,0.79603803,2,gkt
14124616789059775,1.0,0.80185753,2,gkt
14124616789059775,1.0,0.8916021,2,gkt
14124616789059775,1.0,0.89016134,2,gkt
14124616789059775,1.0,0.9977113,2,gkt
14124616789059775,0.0,0.9526394,2,gkt
14124616789059775,0.0,0.7701743,2,gkt
14124616789059775,0.0,0.00949301,2,gkt
14124616789059775,1.0,0.9112471,2,gkt
14124616789059775,1.0,0.8557781,2,gkt
14124616789059775,1.0,0.8971469,2,gkt
14124616789059775,1.0,0.99962044,2,gkt
14124616789059775,1.0,0.95801663,2,gkt
14124616789059775,0.0,0.95774513,2,gkt
14124616789059775,1.0,0.82786536,2,gkt
14124616789059775,1.0,0.91170335,2,gkt
14124616789059775,1.0,0.88675743,2,gkt
14124616789059775,1.0,0.94092435,2,gkt
14124616789059775,1.0,0.93545544,2,gkt
14124616789059775,1.0,0.9088989,2,gkt
14124616789059775,1.0,0.98866194,2,gkt
14124616789059775,1.0,0.8493465,2,gkt
14124616789059775,1.0,0.8851075,2,gkt
14124616789059775,1.0,0.9273824,2,gkt
14124616789059775,1.0,0.9740447,2,gkt
14124616789059775,1.0,0.7394005,2,gkt
14124616789059775,1.0,0.95615077,2,gkt
14124616789059775,1.0,0.97436136,2,gkt
14124616789059775,1.0,0.8170739,2,gkt
14124616789059775,1.0,0.89313424,2,gkt
14124616789059775,1.0,0.8971245,2,gkt
14124616789059775,1.0,0.88816845,2,gkt
14124616789059775,1.0,0.9947343,2,gkt
14124616789059775,1.0,0.9994715,2,gkt
14124616789059775,0.0,0.95413965,2,gkt
14124616789059775,0.0,0.0057553025,2,gkt
14124616789059775,1.0,0.9406544,2,gkt
14124616789059775,1.0,0.67763245,2,gkt
