user_id,item_id,kc_id,y_true,fold,model,y_prob
14124616789059775,300471914551172981,300471914551172981,0,0,bkt,0.6280216923721433
14124616789059775,8573800373938698102,8573800373938698102,0,0,bkt,0.5075243143980678
14124616789059775,2014268979504181100,300471914551172981,0,0,bkt,0.41841347081544233
14124616789059775,2172169907340938753,300471914551172981,0,0,bkt,0.3720281797415231
14124616789059775,8150806168444344502,300471914551172981,0,0,bkt,0.3659478137974359
14124616789059775,816286915455981984,8573800373938698102,0,0,bkt,0.3540748733568166
14124616789059775,1962751598315765836,300471914551172981,0,0,bkt,0.36521672776955083
14124616789059775,7444476343858270082,300471914551172981,0,0,bkt,0.3651297672888235
14124616789059775,2537821716777940730,300471914551172981,0,0,bkt,0.36511943692970195
14124616789059775,1061301253559417093,300471914551172981,0,0,bkt,0.365118209935955
14124616789059775,8553379303363759508,300471914551172981,1,0,bkt,0.36511806420179116
14124616789059775,6440511557387709110,300471914551172981,0,0,bkt,0.44173373124341364
14124616789059775,7744513373483970787,8573800373938698102,0,0,bkt,0.32268969982050494
14124616789059775,2971078979906996375,300471914551172981,0,0,bkt,0.3754667792388736
14124616789059775,5841359775533910823,300471914551172981,0,0,bkt,0.36636756294329
14124616789059775,8621262567927479011,300471914551172981,0,0,bkt,0.3652667463475798
14124616789059775,8434961942249729798,8573800373938698102,1,0,bkt,0.3180222369576763
14124616789059775,2322042198017538996,8573800373938698102,1,0,bkt,0.4116713367191482
14124616789059775,1742185772413642127,300471914551172981,1,0,bkt,0.3651357104641419
14124616789059775,2334639155148655290,8573800373938698102,0,0,bkt,0.5846264012215512
14124616789059775,7660717256841499384,300471914551172981,1,0,bkt,0.4417722958615158
14124616789059775,4113615466659810841,300471914551172981,0,0,bkt,0.5801949883253079
14124616789059775,6125574002232610732,300471914551172981,1,0,bkt,0.40375093298714765
14124616789059775,2774368076249802464,8573800373938698102,0,0,bkt,0.3785975937301765
14124616789059775,8903365289186067945,8573800373938698102,0,0,bkt,0.32666472361190246
14124616789059775,6925932688889117475,300471914551172981,1,0,bkt,0.5180881248955171
14124616789059775,8194071366621068887,8573800373938698102,0,0,bkt,0.3185893202867261
14124616789059775,2986660907093963186,300471914551172981,1,0,bkt,0.677343565423739
14124616789059775,7591109345808921544,300471914551172981,0,0,bkt,0.8095661259296089
14124616789059775,625545550176685521,8573800373938698102,0,0,bkt,0.31744420262142314
14124616789059775,1761868641361943332,8573800373938698102,0,0,bkt,0.31728401490335945
14124616789059775,4824259625677886603,300471914551172981,1,0,bkt,0.5411079570892848
14124616789059775,8450591260754163598,8573800373938698102,0,0,bkt,0.31726164947711377
14124616789059775,1553079256999111676,300471914551172981,1,0,bkt,0.7012678262162888
14124616789059775,3220231712819306119,8573800373938698102,0,0,bkt,0.31725852764887025
14124616789059775,338807275221326836,300471914551172981,0,0,bkt,0.8242408362496507
