user_id,y_true,y_prob,fold,model
11605490338460,1.0,0.8643428,0,gkt
11605490338460,1.0,0.93299425,0,gkt
11605490338460,1.0,0.7697829,0,gkt
11605490338460,1.0,0.8399099,0,gkt
11605490338460,1.0,0.8724405,0,gkt
11605490338460,1.0,0.89423907,0,gkt
11605490338460,1.0,0.91068906,0,gkt
11605490338460,1.0,0.8299011,0,gkt
11605490338460,0.0,0.7832429,0,gkt
11605490338460,1.0,0.6989072,0,gkt
11605490338460,1.0,0.76754427,0,gkt
11605490338460,1.0,0.7837651,0,gkt
11605490338460,1.0,0.83412945,0,gkt
11605490338460,1.0,0.62148607,0,gkt
11605490338460,1.0,0.9955577,0,gkt
11605490338460,1.0,0.65638036,0,gkt
11605490338460,1.0,0.7941,0,gkt
11605490338460,1.0,0.8052439,0,gkt
11605490338460,1.0,0.8537026,0,gkt
11605490338460,1.0,0.92919755,0,gkt
11605490338460,1.0,0.64224553,0,gkt
11605490338460,1.0,0.79715705,0,gkt
11605490338460,1.0,0.83918726,0,gkt
11605490338460,1.0,0.80562806,0,gkt
11605490338460,1.0,0.80392104,0,gkt
11605490338460,1.0,0.84771365,0,gkt
11605490338460,1.0,0.9078369,0,gkt
11605490338460,1.0,0.99424547,0,gkt
11605490338460,1.0,0.8912663,0,gkt
11605490338460,1.0,0.90771437,0,gkt
11605490338460,1.0,0.9980786,0,gkt
11605490338460,1.0,0.90984124,0,gkt
11605490338460,1.0,0.95580715,0,gkt
11605490338460,1.0,0.9715337,0,gkt
11605490338460,1.0,0.9684436,0,gkt
11605490338460,1.0,0.930019,0,gkt
11605490338460,1.0,0.96495515,0,gkt
11605490338460,1.0,0.9657679,0,gkt
11605490338460,1.0,0.97098553,0,gkt
11605490338460,1.0,0.9992071,0,gkt
11605490338460,1.0,0.96458036,0,gkt
11605490338460,1.0,0.9990839,0,gkt
11605490338460,1.0,0.9335143,0,gkt
11605490338460,1.0,0.99911314,0,gkt
11605490338460,1.0,0.85208446,0,gkt
11605490338460,1.0,0.8858898,0,gkt
11605490338460,1.0,0.8962663,0,gkt
11605490338460,1.0,0.9992291,0,gkt
11605490338460,1.0,0.9990134,0,gkt
11605490338460,1.0,0.99986243,0,gkt
11605490338460,1.0,0.8697645,0,gkt
11605490338460,1.0,0.9208179,0,gkt
11605490338460,1.0,0.9534196,0,gkt
11605490338460,1.0,0.99645954,0,gkt
11605490338460,1.0,0.9481442,0,gkt
11605490338460,1.0,0.92391014,0,gkt
11605490338460,1.0,0.9542888,0,gkt
11605490338460,1.0,0.94397265,0,gkt
11605490338460,1.0,0.8741533,0,gkt
11605490338460,1.0,0.91815233,0,gkt
11605490338460,1.0,0.94971365,0,gkt
11605490338460,1.0,0.9312989,0,gkt
11605490338460,1.0,0.9937056,0,gkt
11605490338460,1.0,0.93241245,0,gkt
11605490338460,1.0,0.8111209,0,gkt
11605490338460,1.0,0.91445744,0,gkt
11605490338460,1.0,0.9514371,0,gkt
11605490338460,1.0,0.8571145,0,gkt
11605490338460,1.0,0.97165483,0,gkt
11605490338460,1.0,0.9772299,0,gkt
11605490338460,1.0,0.9817717,0,gkt
11605490338460,1.0,0.9942252,0,gkt
11605490338460,1.0,0.99839205,0,gkt
11605490338460,1.0,0.9992918,0,gkt
11605490338460,1.0,0.97859746,0,gkt
11605490338460,1.0,0.7857418,0,gkt
11605490338460,1.0,0.78813064,0,gkt
11605490338460,1.0,0.80995804,0,gkt
11605490338460,1.0,0.8975091,0,gkt
11605490338460,1.0,0.9800295,0,gkt
11605490338460,1.0,0.9743357,0,gkt
11605490338460,1.0,0.8780148,0,gkt
11605490338460,1.0,0.85597044,0,gkt
11605490338460,0.0,0.6893002,0,gkt
11605490338460,1.0,0.7992957,0,gkt
11605490338460,1.0,0.824388,0,gkt
11605490338460,1.0,0.66886115,0,gkt
11605490338460,1.0,0.9290753,0,gkt
11605490338460,1.0,0.99877447,0,gkt
11605490338460,1.0,0.9153704,0,gkt
11605490338460,1.0,0.99863166,0,gkt
