user_id,item_id,kc_id,y_true,fold,model,y_prob
4221458705095236,2931986829173419331,8575610639500092945,0,0,bkt,0.8684123395358794
4221458705095236,114024882693945189,8575610639500092945,1,0,bkt,0.7550675288725106
4221458705095236,7665746136491581937,6421511779947974192,0,0,bkt,0.7195886674599952
4221458705095236,1886488087020006808,2823547883153135285,0,0,bkt,0.8585300476339226
4221458705095236,6062856374210802332,6421511779947974192,0,0,bkt,0.6093265977824811
4221458705095236,7948600918456445604,2823547883153135285,0,0,bkt,0.694922605838578
4221458705095236,8813098045274661581,703599217093634705,0,0,bkt,0.7019873564212842
4221458705095236,2132886336205410193,8053098255007046142,0,0,bkt,0.6989829825453532
4221458705095236,2586300567760010262,703599217093634705,1,0,bkt,0.5823146522313154
4221458705095236,7407762148826287490,3823348261283868936,0,0,bkt,0.6712055965442426
4221458705095236,8105038888605221687,2419480025146918610,1,0,bkt,0.7787153566194208
4221458705095236,8105038888605221687,1578818275559208253,1,0,bkt,0.7967568516113861
4221458705095236,8214642283698783187,2419480025146918610,1,0,bkt,0.8268147660177465
4221458705095236,8214642283698783187,1578818275559208253,1,0,bkt,0.7967568516113861
4221458705095236,3293373573089340683,2419480025146918610,1,0,bkt,0.8365051183030169
4221458705095236,3293373573089340683,1578818275559208253,1,0,bkt,0.7967568516113861
4221458705095236,5763048021204433805,7330278289208411022,1,0,bkt,0.7463862462344764
4221458705095236,5763048021204433805,5940889310070452911,1,0,bkt,0.8346243467828768
4221458705095236,3983581701503647072,7330278289208411022,0,0,bkt,0.776509592901335
4221458705095236,3983581701503647072,5940889310070452911,0,0,bkt,0.8690767348815094
4221458705095236,4534855076040468313,8879857825588577091,0,0,bkt,0.737237302356791
4221458705095236,4534855076040468313,6994544439163477228,0,0,bkt,0.6413710133299216
4221458705095236,6474789906306891928,3083880146036401197,1,0,bkt,0.6692843363183828
4221458705095236,5885830806518185513,5940889310070452911,1,0,bkt,0.7570026335287279
4221458705095236,9190836821909365354,5940889310070452911,0,0,bkt,0.8144486715111734
4221458705095236,4896665364610403240,8646396182761933454,1,0,bkt,0.6146090850993152
4221458705095236,7658421772706055362,3896176223871121243,1,0,bkt,0.7336731595319999
4221458705095236,7600976702276843622,4654090348491357037,0,0,bkt,0.6967155142315424
4221458705095236,3962081917684737907,4654090348491357037,0,0,bkt,0.6177109691011152
4221458705095236,4180902728550615488,4654090348491357037,1,0,bkt,0.5810928755312074
4221458705095236,5288858959064661148,4654090348491357037,0,0,bkt,0.6394237954895408
4221458705095236,2688367700467986862,8421171580834073004,1,0,bkt,0.9212087186621285
4221458705095236,2688367700467986862,9032608968603454747,1,0,bkt,0.9212191693806256
4221458705095236,2688367700467986862,2528747214680891187,1,0,bkt,0.9212191693806256
4221458705095236,5407154952345373654,8421171580834073004,1,0,bkt,0.9107621722469035
4221458705095236,5407154952345373654,2528747214680891187,1,0,bkt,0.9108595280151125
4221458705095236,5407154952345373654,9032608968603454747,1,0,bkt,0.9108595280151125
4221458705095236,302385521768738754,8421171580834073004,1,0,bkt,0.9059290880300296
4221458705095236,302385521768738754,2528747214680891187,1,0,bkt,0.9060853146245612
4221458705095236,302385521768738754,9032608968603454747,1,0,bkt,0.9060853146245612
4221458705095236,1030542215356371985,3220231712819306119,1,0,bkt,0.8174895370602036
4221458705095236,8518370068212610502,3220231712819306119,0,0,bkt,0.8589753703483246
4221458705095236,711281195308114092,9035941346198722721,1,0,bkt,0.6615443700045661
4221458705095236,5353498086593448355,9035941346198722721,0,0,bkt,0.7877782692788674
4221458705095236,8233010336559448298,4981016869870220101,0,0,bkt,0.8151279858180914
4221458705095236,6001263696073315067,4981016869870220101,0,0,bkt,0.7046087536894357
4221458705095236,1428703216603103538,9035941346198722721,0,0,bkt,0.6582373222545153
4221458705095236,1592798968499975655,6925932688889117475,0,0,bkt,0.8311835783627142
4221458705095236,6507963785798609606,3695961057996457232,0,0,bkt,0.8689064396174347
4221458705095236,8243593737238054780,3220231712819306119,1,0,bkt,0.7311942453534506
4221458705095236,4814382323370083158,5407828324398549496,1,0,bkt,0.8799857620990352
4221458705095236,1845810029444699990,2630505475243948786,0,0,bkt,0.620546614499525
4221458705095236,5866127602268079803,5797334606267118412,1,0,bkt,0.7817508669676138
4221458705095236,5866127602268079803,6847502242749017216,1,0,bkt,0.8385444206073143
4221458705095236,3495374133526971129,3204183443604364643,1,0,bkt,0.7967568516113861
4221458705095236,1905396748732673734,3638162062903617806,0,0,bkt,0.7857807874131647
4221458705095236,4722910188680890658,936324378259014250,0,0,bkt,0.7815993471149846
4221458705095236,8397036442877668029,936324378259014250,0,0,bkt,0.654290104704625
