user_id,item_id,kc_id,y_true,fold,model,y_prob
11605490338460,300471914551172981,2172169907340938753,0,2,simplekt,
11605490338460,8573800373938698102,2172169907340938753,0,2,simplekt,
11605490338460,2014268979504181100,8573800373938698102,1,2,simplekt,
11605490338460,2172169907340938753,2014268979504181100,0,2,simplekt,
11605490338460,8150806168444344502,8150806168444344502,1,2,simplekt,
11605490338460,816286915455981984,8573800373938698102,1,2,simplekt,
11605490338460,1962751598315765836,8573800373938698102,1,2,simplekt,
11605490338460,7444476343858270082,2172169907340938753,1,2,simplekt,
11605490338460,2537821716777940730,2172169907340938753,0,2,simplekt,
11605490338460,1061301253559417093,2172169907340938753,0,2,simplekt,
11605490338460,8553379303363759508,8573800373938698102,1,2,simplekt,
11605490338460,6440511557387709110,300471914551172981,0,2,simplekt,
11605490338460,7744513373483970787,2014268979504181100,1,2,simplekt,
11605490338460,2971078979906996375,2172169907340938753,0,2,simplekt,
11605490338460,5841359775533910823,300471914551172981,0,2,simplekt,
11605490338460,8621262567927479011,2172169907340938753,0,2,simplekt,
11605490338460,8434961942249729798,2014268979504181100,1,2,simplekt,
11605490338460,2322042198017538996,8573800373938698102,1,2,simplekt,
11605490338460,1742185772413642127,300471914551172981,1,2,simplekt,
11605490338460,2334639155148655290,8573800373938698102,1,2,simplekt,
11605490338460,7660717256841499384,2172169907340938753,1,2,simplekt,
11605490338460,4113615466659810841,8150806168444344502,1,2,simplekt,
11605490338460,6125574002232610732,2172169907340938753,0,2,simplekt,
11605490338460,2774368076249802464,300471914551172981,0,2,simplekt,
11605490338460,8903365289186067945,8573800373938698102,1,2,simplekt,
11605490338460,6925932688889117475,2014268979504181100,1,2,simplekt,
11605490338460,8194071366621068887,8573800373938698102,1,2,simplekt,
11605490338460,2986660907093963186,2172169907340938753,0,2,simplekt,
11605490338460,7591109345808921544,8573800373938698102,1,2,simplekt,
11605490338460,625545550176685521,8150806168444344502,1,2,simplekt,
11605490338460,1761868641361943332,8150806168444344502,1,2,simplekt,
11605490338460,4824259625677886603,2014268979504181100,1,2,simplekt,
11605490338460,8450591260754163598,8573800373938698102,1,2,simplekt,
11605490338460,1553079256999111676,2172169907340938753,0,2,simplekt,
11605490338460,3220231712819306119,2172169907340938753,0,2,simplekt,
11605490338460,338807275221326836,8150806168444344502,1,2,simplekt,
11605490338460,8525319303741530302,2014268979504181100,1,2,simplekt,
11605490338460,6587421150596252277,2172169907340938753,1,2,simplekt,
11605490338460,5891620578387310353,2014268979504181100,1,2,simplekt,
11605490338460,5791250638486922978,300471914551172981,0,2,simplekt,
11605490338460,4031585874086886353,8150806168444344502,1,2,simplekt,
11605490338460,2083452711903133430,8150806168444344502,1,2,simplekt,
11605490338460,6319743179241711738,8573800373938698102,1,2,simplekt,
11605490338460,8628686323660025649,2014268979504181100,1,2,simplekt,
11605490338460,4378721629787482518,8573800373938698102,1,2,simplekt,
11605490338460,4813462692425748605,300471914551172981,0,2,simplekt,
11605490338460,4644364625800006675,300471914551172981,1,2,simplekt,
11605490338460,1062464292871659639,2014268979504181100,0,2,simplekt,
11605490338460,5932668873100475470,2014268979504181100,1,2,simplekt,
11605490338460,5237822943399727048,2014268979504181100,1,2,simplekt,
41434518912035555,300471914551172981,2172169907340938753,1,2,simplekt,
41434518912035555,8573800373938698102,2172169907340938753,1,2,simplekt,
41434518912035555,2014268979504181100,8573800373938698102,0,2,simplekt,
41434518912035555,2172169907340938753,2014268979504181100,0,2,simplekt,
41434518912035555,8150806168444344502,8150806168444344502,1,2,simplekt,
41434518912035555,816286915455981984,8573800373938698102,0,2,simplekt,
41434518912035555,1962751598315765836,8573800373938698102,0,2,simplekt,
41434518912035555,7444476343858270082,2172169907340938753,1,2,simplekt,
41434518912035555,2537821716777940730,2172169907340938753,1,2,simplekt,
41434518912035555,1061301253559417093,2172169907340938753,1,2,simplekt,
41434518912035555,8553379303363759508,8573800373938698102,0,2,simplekt,
41434518912035555,6440511557387709110,300471914551172981,0,2,simplekt,
41434518912035555,7744513373483970787,2014268979504181100,0,2,simplekt,
41434518912035555,2971078979906996375,2172169907340938753,1,2,simplekt,
41434518912035555,5841359775533910823,300471914551172981,1,2,simplekt,
41434518912035555,8621262567927479011,2172169907340938753,1,2,simplekt,
41434518912035555,8434961942249729798,2014268979504181100,0,2,simplekt,
41434518912035555,2322042198017538996,8573800373938698102,1,2,simplekt,
41434518912035555,1742185772413642127,300471914551172981,1,2,simplekt,
41434518912035555,2334639155148655290,8573800373938698102,1,2,simplekt,
41434518912035555,7660717256841499384,2172169907340938753,1,2,simplekt,
41434518912035555,4113615466659810841,8150806168444344502,1,2,simplekt,
41434518912035555,6125574002232610732,2172169907340938753,1,2,simplekt,
41434518912035555,2774368076249802464,300471914551172981,1,2,simplekt,
41434518912035555,8903365289186067945,8573800373938698102,1,2,simplekt,
41434518912035555,6925932688889117475,2014268979504181100,0,2,simplekt,
41434518912035555,8194071366621068887,8573800373938698102,0,2,simplekt,
41434518912035555,2986660907093963186,2172169907340938753,1,2,simplekt,
41434518912035555,7591109345808921544,8573800373938698102,1,2,simplekt,
41434518912035555,625545550176685521,8150806168444344502,1,2,simplekt,
41434518912035555,1761868641361943332,8150806168444344502,1,2,simplekt,
41434518912035555,4824259625677886603,2014268979504181100,1,2,simplekt,
41434518912035555,8450591260754163598,8573800373938698102,0,2,simplekt,
41434518912035555,1553079256999111676,2172169907340938753,1,2,simplekt,
41434518912035555,3220231712819306119,2172169907340938753,1,2,simplekt,
41434518912035555,338807275221326836,8150806168444344502,1,2,simplekt,
41434518912035555,8525319303741530302,2014268979504181100,0,2,simplekt,
41434518912035555,6587421150596252277,2172169907340938753,1,2,simplekt,
41434518912035555,5891620578387310353,2014268979504181100,0,2,simplekt,
41434518912035555,5791250638486922978,300471914551172981,1,2,simplekt,
41434518912035555,4031585874086886353,8150806168444344502,1,2,simplekt,
41434518912035555,2083452711903133430,8150806168444344502,1,2,simplekt,
41434518912035555,6319743179241711738,8573800373938698102,0,2,simplekt,
41434518912035555,8628686323660025649,2014268979504181100,0,2,simplekt,
41434518912035555,4378721629787482518,8573800373938698102,0,2,simplekt,
41434518912035555,4813462692425748605,300471914551172981,0,2,simplekt,
41434518912035555,4644364625800006675,300471914551172981,0,2,simplekt,
41434518912035555,1062464292871659639,2014268979504181100,0,2,simplekt,
41434518912035555,5932668873100475470,2014268979504181100,0,2,simplekt,
41434518912035555,5237822943399727048,2014268979504181100,0,2,simplekt,
45174813258656205,300471914551172981,2172169907340938753,0,2,simplekt,
45174813258656205,8573800373938698102,2172169907340938753,0,2,simplekt,
45174813258656205,2014268979504181100,8573800373938698102,0,2,simplekt,
45174813258656205,2172169907340938753,2014268979504181100,1,2,simplekt,
45174813258656205,8150806168444344502,8150806168444344502,0,2,simplekt,
45174813258656205,816286915455981984,8573800373938698102,0,2,simplekt,
45174813258656205,1962751598315765836,8573800373938698102,1,2,simplekt,
45174813258656205,7444476343858270082,2172169907340938753,0,2,simplekt,
45174813258656205,2537821716777940730,2172169907340938753,0,2,simplekt,
45174813258656205,1061301253559417093,2172169907340938753,1,2,simplekt,
45174813258656205,8553379303363759508,8573800373938698102,1,2,simplekt,
45174813258656205,6440511557387709110,300471914551172981,1,2,simplekt,
45174813258656205,7744513373483970787,2014268979504181100,1,2,simplekt,
45174813258656205,2971078979906996375,2172169907340938753,1,2,simplekt,
45174813258656205,5841359775533910823,300471914551172981,1,2,simplekt,
45174813258656205,8621262567927479011,2172169907340938753,0,2,simplekt,
45174813258656205,8434961942249729798,2014268979504181100,1,2,simplekt,
45174813258656205,2322042198017538996,8573800373938698102,1,2,simplekt,
45174813258656205,1742185772413642127,300471914551172981,1,2,simplekt,
45174813258656205,2334639155148655290,8573800373938698102,1,2,simplekt,
45174813258656205,7660717256841499384,2172169907340938753,1,2,simplekt,
45174813258656205,4113615466659810841,8150806168444344502,0,2,simplekt,
45174813258656205,6125574002232610732,2172169907340938753,1,2,simplekt,
45174813258656205,2774368076249802464,300471914551172981,1,2,simplekt,
45174813258656205,8903365289186067945,8573800373938698102,0,2,simplekt,
45174813258656205,6925932688889117475,2014268979504181100,1,2,simplekt,
45174813258656205,8194071366621068887,8573800373938698102,1,2,simplekt,
45174813258656205,2986660907093963186,2172169907340938753,0,2,simplekt,
45174813258656205,7591109345808921544,8573800373938698102,1,2,simplekt,
45174813258656205,625545550176685521,8150806168444344502,0,2,simplekt,
45174813258656205,1761868641361943332,8150806168444344502,0,2,simplekt,
45174813258656205,4824259625677886603,2014268979504181100,1,2,simplekt,
45174813258656205,8450591260754163598,8573800373938698102,0,2,simplekt,
45174813258656205,1553079256999111676,2172169907340938753,0,2,simplekt,
45174813258656205,3220231712819306119,2172169907340938753,1,2,simplekt,
45174813258656205,338807275221326836,8150806168444344502,0,2,simplekt,
45174813258656205,8525319303741530302,2014268979504181100,1,2,simplekt,
45174813258656205,6587421150596252277,2172169907340938753,1,2,simplekt,
45174813258656205,5891620578387310353,2014268979504181100,1,2,simplekt,
45174813258656205,5791250638486922978,300471914551172981,1,2,simplekt,
45174813258656205,4031585874086886353,8150806168444344502,0,2,simplekt,
45174813258656205,2083452711903133430,8150806168444344502,1,2,simplekt,
45174813258656205,6319743179241711738,8573800373938698102,1,2,simplekt,
45174813258656205,8628686323660025649,2014268979504181100,1,2,simplekt,
45174813258656205,4378721629787482518,8573800373938698102,1,2,simplekt,
45174813258656205,4813462692425748605,300471914551172981,1,2,simplekt,
45174813258656205,4644364625800006675,300471914551172981,1,2,simplekt,
45174813258656205,1062464292871659639,2014268979504181100,1,2,simplekt,
45174813258656205,5932668873100475470,2014268979504181100,1,2,simplekt,
45174813258656205,5237822943399727048,2014268979504181100,1,2,simplekt,
58519614243521427,300471914551172981,2172169907340938753,0,2,simplekt,
58519614243521427,8573800373938698102,2172169907340938753,0,2,simplekt,
58519614243521427,2014268979504181100,8573800373938698102,0,2,simplekt,
58519614243521427,2172169907340938753,2014268979504181100,1,2,simplekt,
58519614243521427,8150806168444344502,8150806168444344502,0,2,simplekt,
58519614243521427,816286915455981984,8573800373938698102,0,2,simplekt,
58519614243521427,1962751598315765836,8573800373938698102,0,2,simplekt,
58519614243521427,7444476343858270082,2172169907340938753,0,2,simplekt,
58519614243521427,2537821716777940730,2172169907340938753,1,2,simplekt,
58519614243521427,1061301253559417093,2172169907340938753,1,2,simplekt,
58519614243521427,8553379303363759508,8573800373938698102,0,2,simplekt,
58519614243521427,6440511557387709110,300471914551172981,1,2,simplekt,
58519614243521427,7744513373483970787,2014268979504181100,1,2,simplekt,
58519614243521427,2971078979906996375,2172169907340938753,0,2,simplekt,
58519614243521427,5841359775533910823,300471914551172981,1,2,simplekt,
58519614243521427,8621262567927479011,2172169907340938753,0,2,simplekt,
58519614243521427,8434961942249729798,2014268979504181100,1,2,simplekt,
58519614243521427,2322042198017538996,8573800373938698102,1,2,simplekt,
58519614243521427,1742185772413642127,300471914551172981,1,2,simplekt,
58519614243521427,2334639155148655290,8573800373938698102,0,2,simplekt,
58519614243521427,7660717256841499384,2172169907340938753,1,2,simplekt,
58519614243521427,4113615466659810841,8150806168444344502,0,2,simplekt,
58519614243521427,6125574002232610732,2172169907340938753,0,2,simplekt,
58519614243521427,2774368076249802464,300471914551172981,1,2,simplekt,
58519614243521427,8903365289186067945,8573800373938698102,1,2,simplekt,
58519614243521427,6925932688889117475,2014268979504181100,1,2,simplekt,
58519614243521427,8194071366621068887,8573800373938698102,1,2,simplekt,
58519614243521427,2986660907093963186,2172169907340938753,1,2,simplekt,
58519614243521427,7591109345808921544,8573800373938698102,0,2,simplekt,
58519614243521427,625545550176685521,8150806168444344502,1,2,simplekt,
58519614243521427,1761868641361943332,8150806168444344502,1,2,simplekt,
58519614243521427,4824259625677886603,2014268979504181100,1,2,simplekt,
58519614243521427,8450591260754163598,8573800373938698102,0,2,simplekt,
58519614243521427,1553079256999111676,2172169907340938753,1,2,simplekt,
58519614243521427,3220231712819306119,2172169907340938753,1,2,simplekt,
58519614243521427,338807275221326836,8150806168444344502,1,2,simplekt,
58519614243521427,8525319303741530302,2014268979504181100,1,2,simplekt,
58519614243521427,6587421150596252277,2172169907340938753,1,2,simplekt,
58519614243521427,5891620578387310353,2014268979504181100,0,2,simplekt,
58519614243521427,5791250638486922978,300471914551172981,1,2,simplekt,
58519614243521427,4031585874086886353,8150806168444344502,0,2,simplekt,
58519614243521427,2083452711903133430,8150806168444344502,0,2,simplekt,
58519614243521427,6319743179241711738,8573800373938698102,1,2,simplekt,
58519614243521427,8628686323660025649,2014268979504181100,1,2,simplekt,
58519614243521427,4378721629787482518,8573800373938698102,0,2,simplekt,
58519614243521427,4813462692425748605,300471914551172981,1,2,simplekt,
58519614243521427,4644364625800006675,300471914551172981,1,2,simplekt,
58519614243521427,1062464292871659639,2014268979504181100,1,2,simplekt,
58519614243521427,5932668873100475470,2014268979504181100,1,2,simplekt,
