user_id,item_id,kc_id,y_true,fold,model,y_prob
11605490338460,7701875689578738414,7701875689578738414,1,1,simplekt,
11605490338460,7701875689578738414,7701875689578738414,1,1,simplekt,
11605490338460,7701875689578738414,7701875689578738414,1,1,simplekt,
11605490338460,7701875689578738414,7701875689578738414,1,1,simplekt,
11605490338460,7701875689578738414,7701875689578738414,1,1,simplekt,
11605490338460,7701875689578738414,7701875689578738414,1,1,simplekt,
11605490338460,7701875689578738414,7701875689578738414,1,1,simplekt,
11605490338460,7701875689578738414,7701875689578738414,1,1,simplekt,
397867803211137,1499583379431166667,1499583379431166667,1,1,simplekt,
397867803211137,1499583379431166667,1499583379431166667,1,1,simplekt,
397867803211137,1499583379431166667,1499583379431166667,1,1,simplekt,
397867803211137,1499583379431166667,1499583379431166667,1,1,simplekt,
397867803211137,1499583379431166667,1499583379431166667,1,1,simplekt,
397867803211137,1499583379431166667,1499583379431166667,1,1,simplekt,
397867803211137,1499583379431166667,1499583379431166667,1,1,simplekt,
397867803211137,1499583379431166667,1499583379431166667,1,1,simplekt,
682807410764087,8453471542926867412,8453471542926867412,1,1,simplekt,
682807410764087,8725826448071558895,8725826448071558895,1,1,simplekt,
682807410764087,8453471542926867412,8453471542926867412,1,1,simplekt,
682807410764087,8725826448071558895,8725826448071558895,1,1,simplekt,
682807410764087,8453471542926867412,8453471542926867412,1,1,simplekt,
682807410764087,8725826448071558895,8725826448071558895,1,1,simplekt,
682807410764087,8453471542926867412,8453471542926867412,1,1,simplekt,
682807410764087,8725826448071558895,8725826448071558895,0,1,simplekt,
682807410764087,6729785603382804993,6729785603382804993,1,1,simplekt,
682807410764087,6729785603382804993,6729785603382804993,1,1,simplekt,
682807410764087,6729785603382804993,6729785603382804993,1,1,simplekt,
682807410764087,6729785603382804993,6729785603382804993,1,1,simplekt,
682807410764087,6729785603382804993,6729785603382804993,1,1,simplekt,
682807410764087,6729785603382804993,6729785603382804993,1,1,simplekt,
682807410764087,2878621526540969584,2878621526540969584,1,1,simplekt,
682807410764087,5059298472787340633,5059298472787340633,1,1,simplekt,
682807410764087,8537708705645588868,8537708705645588868,1,1,simplekt,
682807410764087,1823725196887718732,1823725196887718732,1,1,simplekt,
682807410764087,7640224723302428660,7640224723302428660,1,1,simplekt,
682807410764087,1823725196887718732,1823725196887718732,0,1,simplekt,
682807410764087,7640224723302428660,7640224723302428660,1,1,simplekt,
682807410764087,8537708705645588868,8537708705645588868,1,1,simplekt,
682807410764087,1823725196887718732,1823725196887718732,1,1,simplekt,
682807410764087,8537708705645588868,8537708705645588868,1,1,simplekt,
682807410764087,423942464661754807,423942464661754807,1,1,simplekt,
682807410764087,4901299293470659987,4901299293470659987,1,1,simplekt,
682807410764087,423942464661754807,423942464661754807,1,1,simplekt,
682807410764087,4901299293470659987,4901299293470659987,1,1,simplekt,
682807410764087,423942464661754807,423942464661754807,1,1,simplekt,
682807410764087,4901299293470659987,4901299293470659987,0,1,simplekt,
682807410764087,423942464661754807,423942464661754807,1,1,simplekt,
682807410764087,4901299293470659987,4901299293470659987,1,1,simplekt,
682807410764087,6593237900850079340,6593237900850079340,1,1,simplekt,
682807410764087,3847241945967958683,3847241945967958683,1,1,simplekt,
682807410764087,6593237900850079340,6593237900850079340,0,1,simplekt,
682807410764087,3847241945967958683,3847241945967958683,1,1,simplekt,
682807410764087,6593237900850079340,6593237900850079340,1,1,simplekt,
682807410764087,3847241945967958683,3847241945967958683,1,1,simplekt,
682807410764087,6593237900850079340,6593237900850079340,1,1,simplekt,
682807410764087,3847241945967958683,3847241945967958683,1,1,simplekt,
682807410764087,5149918753711527762,5149918753711527762,0,1,simplekt,
682807410764087,5149918753711527762,5149918753711527762,1,1,simplekt,
682807410764087,5149918753711527762,5149918753711527762,1,1,simplekt,
682807410764087,5149918753711527762,5149918753711527762,1,1,simplekt,
682807410764087,5149918753711527762,5149918753711527762,1,1,simplekt,
682807410764087,5149918753711527762,5149918753711527762,1,1,simplekt,
682807410764087,5149918753711527762,5149918753711527762,1,1,simplekt,
682807410764087,5149918753711527762,5149918753711527762,1,1,simplekt,
682807410764087,3346476648840965070,3346476648840965070,1,1,simplekt,
682807410764087,3346476648840965070,3346476648840965070,1,1,simplekt,
682807410764087,3346476648840965070,3346476648840965070,1,1,simplekt,
682807410764087,3346476648840965070,3346476648840965070,1,1,simplekt,
