user_id,item_id,kc_id,y_true,fold,model,y_prob
11605490338460,300471914551172981,300471914551172981,0,2,dygkt,0.7014372257026544
11605490338460,8573800373938698102,8573800373938698102,0,2,dygkt,0.6643191619872674
11605490338460,2014268979504181100,300471914551172981,0,2,dygkt,0.6918003676535386
11605490338460,2172169907340938753,300471914551172981,0,2,dygkt,0.6930671121202262
11605490338460,8150806168444344502,300471914551172981,0,2,dygkt,0.7061490531530716
11605490338460,816286915455981984,8573800373938698102,1,2,dygkt,0.695371748240633
11605490338460,1962751598315765836,300471914551172981,0,2,dygkt,0.7083657531544196
11605490338460,7444476343858270082,300471914551172981,1,2,dygkt,0.7115502158569894
11605490338460,2537821716777940730,300471914551172981,0,2,dygkt,0.7113874137874335
11605490338460,1061301253559417093,300471914551172981,0,2,dygkt,0.7005229450519921
11605490338460,8553379303363759508,300471914551172981,1,2,dygkt,0.6960534744424227
11605490338460,6440511557387709110,300471914551172981,0,2,dygkt,0.7112245571228445
11605490338460,7744513373483970787,8573800373938698102,0,2,dygkt,0.6681987267159609
11605490338460,2971078979906996375,300471914551172981,0,2,dygkt,0.7060667644383949
11605490338460,5841359775533910823,300471914551172981,0,2,dygkt,0.6882806695909935
11605490338460,8621262567927479011,300471914551172981,1,2,dygkt,0.7104094557082472
11605490338460,8434961942249729798,8573800373938698102,1,2,dygkt,0.6879725149053668
11605490338460,2322042198017538996,8573800373938698102,0,2,dygkt,0.6881852819187014
11605490338460,1742185772413642127,300471914551172981,0,2,dygkt,0.7139046961907854
11605490338460,2334639155148655290,8573800373938698102,0,2,dygkt,0.691959198642436
11605490338460,7660717256841499384,300471914551172981,1,2,dygkt,0.7222926195070746
11605490338460,4113615466659810841,300471914551172981,0,2,dygkt,0.7136616638875076
11605490338460,6125574002232610732,300471914551172981,1,2,dygkt,0.6935308576228594
11605490338460,2774368076249802464,8573800373938698102,0,2,dygkt,0.6852421134886859
11605490338460,8903365289186067945,8573800373938698102,0,2,dygkt,0.6866515915491993
11605490338460,6925932688889117475,300471914551172981,1,2,dygkt,0.7248306847643666
11605490338460,8194071366621068887,8573800373938698102,0,2,dygkt,0.6731034687717374
11605490338460,2986660907093963186,300471914551172981,1,2,dygkt,0.7279829503709411
11605490338460,7591109345808921544,300471914551172981,1,2,dygkt,0.7141071286559547
11605490338460,625545550176685521,8573800373938698102,0,2,dygkt,0.6931834138502715
11605490338460,1761868641361943332,8573800373938698102,0,2,dygkt,0.699430272805873
