user_id,item_id,kc_id,y_true,fold,model,y_prob
2256936979618909,5462318241620201144,5058470992471435411,0,2,simplekt,
2256936979618909,5649448796288767267,259795863650186171,0,2,simplekt,
6742127027318332,1043217897480339020,3714199957045169202,0,2,simplekt,
6742127027318332,1410815219148524587,3714199957045169202,0,2,simplekt,
6742127027318332,2066240431458697090,3714199957045169202,0,2,simplekt,
6742127027318332,4942501816714520496,3714199957045169202,1,2,simplekt,
6742127027318332,7235907326465356995,3714199957045169202,0,2,simplekt,
6742127027318332,485723255358381862,5457224166832555650,0,2,simplekt,
6742127027318332,2574302023551405094,5457224166832555650,1,2,simplekt,
6742127027318332,2880045243680624760,3714199957045169202,0,2,simplekt,
6742127027318332,3518620543501525364,3714199957045169202,0,2,simplekt,
6742127027318332,4711247752482898896,5457224166832555650,0,2,simplekt,
6742127027318332,6907166942493860980,5457224166832555650,0,2,simplekt,
6742127027318332,8662349365973609520,5457224166832555650,0,2,simplekt,
6742127027318332,541686647187840365,5457224166832555650,1,2,simplekt,
6742127027318332,4031004772797916991,5457224166832555650,0,2,simplekt,
6742127027318332,4085131873466919866,5457224166832555650,0,2,simplekt,
6742127027318332,6664804330719716302,5457224166832555650,0,2,simplekt,
6742127027318332,7116670457589374689,5457224166832555650,1,2,simplekt,
6742127027318332,2972695651569253491,5457224166832555650,0,2,simplekt,
6742127027318332,3084644081198664371,5457224166832555650,1,2,simplekt,
6742127027318332,3781695809785692090,5457224166832555650,1,2,simplekt,
6742127027318332,3835180230827197029,5457224166832555650,0,2,simplekt,
6742127027318332,4376583595689855885,3289691078195680340,0,2,simplekt,
6742127027318332,5786922825175640626,5457224166832555650,1,2,simplekt,
6742127027318332,6995103873982858302,5457224166832555650,0,2,simplekt,
6742127027318332,9072492902631423712,5457224166832555650,1,2,simplekt,
6742127027318332,180358797135361185,3289691078195680340,0,2,simplekt,
6742127027318332,1082642781301892977,3289691078195680340,1,2,simplekt,
6742127027318332,1277617225436497180,3289691078195680340,0,2,simplekt,
6742127027318332,2254991683723382445,3289691078195680340,0,2,simplekt,
6742127027318332,3649551586587471202,3289691078195680340,0,2,simplekt,
6742127027318332,4058400786835840764,3289691078195680340,0,2,simplekt,
6742127027318332,8983225964614034328,3289691078195680340,0,2,simplekt,
12225241710882156,173051218129448590,2202091826945509575,1,2,simplekt,
12225241710882156,1276823796179216815,2558668694786938832,1,2,simplekt,
12225241710882156,7347162282898653754,2375571201326444238,0,2,simplekt,
12225241710882156,7743264443778991283,2202091826945509575,1,2,simplekt,
12759816667673407,2032845187506216890,7172070696911170637,1,2,simplekt,
12759816667673407,70738890385292486,7172070696911170637,1,2,simplekt,
12759816667673407,402702392233612159,292901514039221941,1,2,simplekt,
12759816667673407,1145667100548178259,3714199957045169202,0,2,simplekt,
12759816667673407,1317277507490698101,292901514039221941,1,2,simplekt,
12759816667673407,2776993885369491473,7172070696911170637,1,2,simplekt,
12759816667673407,3230840165877260885,3046398224765853670,0,2,simplekt,
12759816667673407,4125199724716656348,1531837425987882068,0,2,simplekt,
12759816667673407,4141002254023435388,7172070696911170637,1,2,simplekt,
12759816667673407,5023011545106186559,7172070696911170637,1,2,simplekt,
12759816667673407,5346722935253160352,292901514039221941,1,2,simplekt,
12759816667673407,5393255354706422007,2120240767899111086,0,2,simplekt,
12759816667673407,5511269646420208420,292901514039221941,0,2,simplekt,
12759816667673407,5758612814230211187,4446439564131412927,0,2,simplekt,
12759816667673407,5823606974606324292,7172070696911170637,1,2,simplekt,
12759816667673407,5849348331655895925,2261355084300528954,1,2,simplekt,
12759816667673407,6247575576996151091,292901514039221941,0,2,simplekt,
12759816667673407,6482686742563502599,950842537417791846,0,2,simplekt,
12759816667673407,7153637559544994360,4446439564131412927,0,2,simplekt,
12759816667673407,7821973840419163365,1531837425987882068,0,2,simplekt,
12759816667673407,8028929862659546511,7172070696911170637,0,2,simplekt,
12759816667673407,8210554448711322766,292901514039221941,1,2,simplekt,
12759816667673407,8911367541447614233,7172070696911170637,1,2,simplekt,
12759816667673407,2031472490411635403,45255801712524960,1,2,simplekt,
12759816667673407,2549811301224584004,45255801712524960,1,2,simplekt,
12759816667673407,3520659440407613052,45255801712524960,0,2,simplekt,
12759816667673407,6297429855914311860,45255801712524960,1,2,simplekt,
12759816667673407,1907084550393507316,7172070696911170637,1,2,simplekt,
12759816667673407,1919924146947048314,7172070696911170637,1,2,simplekt,
12759816667673407,2112030483609587326,7172070696911170637,1,2,simplekt,
12759816667673407,3131244643920207344,7172070696911170637,1,2,simplekt,
12759816667673407,3876577433751865526,7172070696911170637,0,2,simplekt,
12759816667673407,4141002254023435388,7172070696911170637,0,2,simplekt,
12759816667673407,4918146835501793893,7172070696911170637,0,2,simplekt,
12759816667673407,5292749974075731790,7172070696911170637,1,2,simplekt,
12759816667673407,5767053311031342577,7172070696911170637,0,2,simplekt,
12759816667673407,8674859885189078302,7172070696911170637,0,2,simplekt,
12759816667673407,1512264347526857343,7172070696911170637,0,2,simplekt,
12759816667673407,1711761469695230292,7172070696911170637,0,2,simplekt,
12759816667673407,3027796686618394004,7172070696911170637,0,2,simplekt,
12759816667673407,7143618105971874631,7172070696911170637,1,2,simplekt,
12759816667673407,7592530710827881897,7172070696911170637,1,2,simplekt,
12759816667673407,8567465972040003099,7172070696911170637,1,2,simplekt,
12759816667673407,5836848105782428651,7172070696911170637,1,2,simplekt,
12759816667673407,7225925350769075568,7172070696911170637,1,2,simplekt,
12759816667673407,8953842673813492613,7172070696911170637,1,2,simplekt,
12759816667673407,4141002254023435388,7172070696911170637,0,2,simplekt,
12759816667673407,5023011545106186559,7172070696911170637,1,2,simplekt,
12759816667673407,5191931996541348217,7172070696911170637,0,2,simplekt,
12759816667673407,5823606974606324292,7172070696911170637,0,2,simplekt,
12759816667673407,2839421910931804672,7172070696911170637,1,2,simplekt,
12759816667673407,70738890385292486,7172070696911170637,0,2,simplekt,
12759816667673407,446504482103133696,7172070696911170637,1,2,simplekt,
12759816667673407,2032845187506216890,7172070696911170637,1,2,simplekt,
12759816667673407,2365647631873011569,2558668694786938832,0,2,simplekt,
12759816667673407,2439314376708862941,7172070696911170637,0,2,simplekt,
12759816667673407,2776993885369491473,7172070696911170637,1,2,simplekt,
12759816667673407,2801265866264567556,2558668694786938832,1,2,simplekt,
12759816667673407,3858749207392774556,2558668694786938832,1,2,simplekt,
12759816667673407,5101306464766017211,2558668694786938832,1,2,simplekt,
12759816667673407,5496372223869143663,2558668694786938832,0,2,simplekt,
12759816667673407,6248433202609265573,2558668694786938832,1,2,simplekt,
12759816667673407,6452976813672776499,2558668694786938832,1,2,simplekt,
12759816667673407,8028929862659546511,7172070696911170637,1,2,simplekt,
12759816667673407,8911367541447614233,7172070696911170637,0,2,simplekt,
12759816667673407,538854701983431744,2558668694786938832,0,2,simplekt,
12759816667673407,592959879833170282,2558668694786938832,0,2,simplekt,
12759816667673407,779792492826754604,2558668694786938832,0,2,simplekt,
12759816667673407,1381261828586569164,2558668694786938832,0,2,simplekt,
12759816667673407,2075271471197984593,2558668694786938832,0,2,simplekt,
12759816667673407,2907300653716463909,2558668694786938832,0,2,simplekt,
12759816667673407,3161578801216773874,2558668694786938832,0,2,simplekt,
12759816667673407,3208273679971609691,2558668694786938832,1,2,simplekt,
12759816667673407,3518919706121055179,2558668694786938832,0,2,simplekt,
12759816667673407,3641533452328581914,2558668694786938832,0,2,simplekt,
12759816667673407,5005160878702342092,2558668694786938832,0,2,simplekt,
12759816667673407,5110256010289910678,2558668694786938832,0,2,simplekt,
12759816667673407,5314568919253004092,2558668694786938832,0,2,simplekt,
12759816667673407,5316660511786251896,2558668694786938832,0,2,simplekt,
12759816667673407,5334062091050945129,2558668694786938832,0,2,simplekt,
12759816667673407,5399737848751296185,2558668694786938832,0,2,simplekt,
12759816667673407,5532727281373005231,2558668694786938832,0,2,simplekt,
12759816667673407,5669971678030712276,2558668694786938832,0,2,simplekt,
12759816667673407,6997703426736834124,2558668694786938832,0,2,simplekt,
12759816667673407,7215792925650547528,2558668694786938832,0,2,simplekt,
12759816667673407,7292656782598858622,2558668694786938832,0,2,simplekt,
12759816667673407,7790369242652466417,2558668694786938832,0,2,simplekt,
12759816667673407,8537865411839904596,2558668694786938832,0,2,simplekt,
12759816667673407,8651120121028731830,2558668694786938832,0,2,simplekt,
12759816667673407,490667152874982285,2558668694786938832,0,2,simplekt,
12759816667673407,1611298488707747676,2558668694786938832,0,2,simplekt,
12759816667673407,1753018432718921450,2558668694786938832,0,2,simplekt,
12759816667673407,4423580658032502639,2558668694786938832,0,2,simplekt,
12759816667673407,4844038978925019240,2558668694786938832,0,2,simplekt,
12759816667673407,6483240600689360130,2558668694786938832,0,2,simplekt,
12759816667673407,7156531301926402132,2558668694786938832,0,2,simplekt,
12759816667673407,8890372901672344515,2558668694786938832,0,2,simplekt,
12759816667673407,5625487344197230214,2558668694786938832,0,2,simplekt,
12759816667673407,169061419085726282,2558668694786938832,0,2,simplekt,
12759816667673407,1414220925743235182,2558668694786938832,0,2,simplekt,
12759816667673407,1847822292734738815,2558668694786938832,0,2,simplekt,
12759816667673407,2192152965429735833,2558668694786938832,0,2,simplekt,
12759816667673407,2685135917631160621,2558668694786938832,0,2,simplekt,
12759816667673407,3332070617203944241,2558668694786938832,0,2,simplekt,
12759816667673407,3459714301473981643,2558668694786938832,0,2,simplekt,
12759816667673407,3488628461398820278,2558668694786938832,0,2,simplekt,
12759816667673407,5100982596160201822,2558668694786938832,1,2,simplekt,
12759816667673407,6324004362595837796,2558668694786938832,0,2,simplekt,
12759816667673407,6629276928053431241,2558668694786938832,1,2,simplekt,
12759816667673407,6850002164483797972,2558668694786938832,0,2,simplekt,
12759816667673407,7865849659093622636,2558668694786938832,0,2,simplekt,
12759816667673407,7972071887346191012,2558668694786938832,0,2,simplekt,
12759816667673407,8038105880638515303,2558668694786938832,0,2,simplekt,
12759816667673407,8675910410189536873,2558668694786938832,0,2,simplekt,
12759816667673407,851817840778170456,2558668694786938832,1,2,simplekt,
12759816667673407,1189949870663327040,2558668694786938832,0,2,simplekt,
12759816667673407,1321030329924734053,2558668694786938832,0,2,simplekt,
12759816667673407,1401409118919544869,2558668694786938832,1,2,simplekt,
12759816667673407,1531698589955663074,2558668694786938832,0,2,simplekt,
12759816667673407,1799031363476992074,2558668694786938832,1,2,simplekt,
12759816667673407,1942297454841944419,2558668694786938832,0,2,simplekt,
12759816667673407,2269648023932964867,2558668694786938832,0,2,simplekt,
12759816667673407,2478981853315958755,2558668694786938832,0,2,simplekt,
12759816667673407,3046149330863558113,2558668694786938832,1,2,simplekt,
12759816667673407,3208273679971609691,2558668694786938832,1,2,simplekt,
12759816667673407,5127088647003560570,2558668694786938832,0,2,simplekt,
12759816667673407,5669971678030712276,2558668694786938832,0,2,simplekt,
12759816667673407,5858438104177242106,2558668694786938832,0,2,simplekt,
12759816667673407,6192424992263756674,2558668694786938832,1,2,simplekt,
12759816667673407,6818872277419766900,2558668694786938832,0,2,simplekt,
12759816667673407,6922950785275962022,2558668694786938832,0,2,simplekt,
12759816667673407,7156531301926402132,2558668694786938832,0,2,simplekt,
12759816667673407,7508132847521986846,2558668694786938832,0,2,simplekt,
12759816667673407,7874162540257695257,2558668694786938832,1,2,simplekt,
12759816667673407,9220134453309859162,2558668694786938832,1,2,simplekt,
12759816667673407,5891712651707271175,2558668694786938832,1,2,simplekt,
12759816667673407,6079662206575439184,2558668694786938832,1,2,simplekt,
12759816667673407,6448053566916472228,2558668694786938832,1,2,simplekt,
12759816667673407,1658894912749208216,2558668694786938832,1,2,simplekt,
12759816667673407,3119506619279784310,2558668694786938832,1,2,simplekt,
12759816667673407,9205997175384078959,2558668694786938832,1,2,simplekt,
12759816667673407,538854701983431744,2558668694786938832,1,2,simplekt,
12759816667673407,1001497853228154889,2558668694786938832,1,2,simplekt,
12759816667673407,1006537806378305301,2558668694786938832,1,2,simplekt,
12759816667673407,1847822292734738815,2558668694786938832,1,2,simplekt,
12759816667673407,2029535708248398090,2558668694786938832,1,2,simplekt,
12759816667673407,2043767014698346049,2558668694786938832,1,2,simplekt,
12759816667673407,2276390846856133458,2558668694786938832,0,2,simplekt,
12759816667673407,2336775429229380174,2558668694786938832,1,2,simplekt,
12759816667673407,2346260761282164062,2558668694786938832,1,2,simplekt,
