user_id,y_true,y_prob,fold,model
6020981890798402,1.0,0.6479717,2,simplekt
6020981890798402,1.0,0.92644566,2,simplekt
6020981890798402,1.0,0.87279487,2,simplekt
6020981890798402,1.0,0.84461796,2,simplekt
6020981890798402,0.0,0.8665889,2,simplekt
6020981890798402,1.0,0.8145238,2,simplekt
6020981890798402,1.0,0.8639361,2,simplekt
6020981890798402,1.0,0.9294939,2,simplekt
6020981890798402,1.0,0.97007793,2,simplekt
6020981890798402,1.0,0.8810847,2,simplekt
6020981890798402,1.0,0.70130414,2,simplekt
6020981890798402,0.0,0.9346386,2,simplekt
6020981890798402,1.0,0.737787,2,simplekt
6020981890798402,1.0,0.7780641,2,simplekt
6020981890798402,1.0,0.9999902,2,simplekt
6020981890798402,1.0,0.8086833,2,simplekt
6020981890798402,1.0,0.93675977,2,simplekt
6020981890798402,1.0,0.9728742,2,simplekt
6020981890798402,1.0,0.8707161,2,simplekt
6020981890798402,0.0,0.20872015,2,simplekt
6020981890798402,0.0,2.5070996e-05,2,simplekt
6020981890798402,0.0,0.4402855,2,simplekt
6020981890798402,1.0,0.96967614,2,simplekt
6020981890798402,1.0,0.9999889,2,simplekt
6020981890798402,1.0,0.9148398,2,simplekt
6020981890798402,1.0,0.9999691,2,simplekt
6020981890798402,1.0,0.7851144,2,simplekt
6020981890798402,1.0,0.99998224,2,simplekt
6020981890798402,1.0,0.81106156,2,simplekt
6020981890798402,1.0,0.9999783,2,simplekt
6020981890798402,1.0,0.8997397,2,simplekt
6020981890798402,1.0,0.90333235,2,simplekt
6020981890798402,1.0,0.9021096,2,simplekt
6020981890798402,1.0,0.90045786,2,simplekt
6020981890798402,1.0,0.7638854,2,simplekt
6020981890798402,1.0,0.94935834,2,simplekt
6020981890798402,1.0,0.9856154,2,simplekt
6020981890798402,0.0,0.98497957,2,simplekt
6020981890798402,0.0,0.75885916,2,simplekt
6020981890798402,0.0,0.11462731,2,simplekt
6020981890798402,1.0,0.9323346,2,simplekt
6020981890798402,1.0,0.8071163,2,simplekt
6020981890798402,1.0,0.75915396,2,simplekt
6020981890798402,1.0,0.88145214,2,simplekt
6020981890798402,1.0,0.9999858,2,simplekt
6020981890798402,1.0,0.9999962,2,simplekt
6020981890798402,1.0,0.72956264,2,simplekt
6020981890798402,1.0,0.99999785,2,simplekt
6020981890798402,1.0,0.7315374,2,simplekt
6020981890798402,1.0,0.9999802,2,simplekt
6020981890798402,1.0,0.77182615,2,simplekt
6020981890798402,1.0,0.98984617,2,simplekt
6020981890798402,1.0,0.9374927,2,simplekt
6020981890798402,1.0,0.81777805,2,simplekt
6020981890798402,1.0,0.8741981,2,simplekt
6020981890798402,1.0,0.9999416,2,simplekt
6020981890798402,1.0,0.9999963,2,simplekt
6020981890798402,1.0,0.8261909,2,simplekt
6020981890798402,1.0,0.8378035,2,simplekt
6020981890798402,1.0,0.9208547,2,simplekt
6020981890798402,1.0,0.9874027,2,simplekt
6020981890798402,1.0,0.91304797,2,simplekt
6020981890798402,1.0,0.93198246,2,simplekt
6020981890798402,1.0,0.84956515,2,simplekt
6020981890798402,1.0,0.85894585,2,simplekt
6020981890798402,1.0,0.9479506,2,simplekt
6020981890798402,1.0,0.9496873,2,simplekt
6020981890798402,1.0,0.94220537,2,simplekt
6020981890798402,1.0,0.96317846,2,simplekt
6020981890798402,0.0,0.8831733,2,simplekt
6020981890798402,0.0,0.1159672,2,simplekt
6020981890798402,1.0,0.60934114,2,simplekt
6020981890798402,1.0,0.8933043,2,simplekt
6020981890798402,0.0,0.15594827,2,simplekt
6020981890798402,0.0,0.6444297,2,simplekt
6020981890798402,0.0,0.9236132,2,simplekt
6020981890798402,0.0,0.059947103,2,simplekt
6020981890798402,1.0,0.7021904,2,simplekt
6020981890798402,0.0,0.94309825,2,simplekt
6020981890798402,1.0,0.55228084,2,simplekt
6020981890798402,1.0,0.6029203,2,simplekt
6020981890798402,1.0,0.6660796,2,simplekt
6020981890798402,1.0,0.8177374,2,simplekt
6020981890798402,1.0,0.8043412,2,simplekt
6020981890798402,1.0,0.7735966,2,simplekt
6020981890798402,1.0,0.68278813,2,simplekt
6020981890798402,1.0,0.94762623,2,simplekt
6020981890798402,1.0,0.9373734,2,simplekt
6020981890798402,1.0,0.8814528,2,simplekt
6020981890798402,1.0,0.9663117,2,simplekt
6020981890798402,1.0,0.96412617,2,simplekt
6020981890798402,1.0,0.8891198,2,simplekt
6020981890798402,1.0,0.79987633,2,simplekt
6020981890798402,1.0,0.9165719,2,simplekt
6020981890798402,1.0,0.8781082,2,simplekt
6020981890798402,1.0,0.8481872,2,simplekt
6020981890798402,1.0,0.93070865,2,simplekt
6020981890798402,1.0,0.97202086,2,simplekt
6020981890798402,0.0,0.7232743,2,simplekt
6020981890798402,1.0,0.80888873,2,simplekt
6020981890798402,1.0,0.7857405,2,simplekt
6020981890798402,1.0,0.87305176,2,simplekt
6020981890798402,1.0,0.89715064,2,simplekt
6020981890798402,1.0,0.78326833,2,simplekt
6020981890798402,1.0,0.95853573,2,simplekt
6020981890798402,1.0,0.999995,2,simplekt
6020981890798402,0.0,0.86202186,2,simplekt
6020981890798402,1.0,0.4935995,2,simplekt
6020981890798402,1.0,0.99995565,2,simplekt
6020981890798402,0.0,0.49774322,2,simplekt
6020981890798402,0.0,0.08876167,2,simplekt
6020981890798402,0.0,0.5279428,2,simplekt
6020981890798402,0.0,0.21326365,2,simplekt
6020981890798402,1.0,0.8260555,2,simplekt
6020981890798402,1.0,0.9999367,2,simplekt
6020981890798402,1.0,0.9546521,2,simplekt
6020981890798402,1.0,0.99998903,2,simplekt
6020981890798402,1.0,0.9442993,2,simplekt
6020981890798402,1.0,0.9999889,2,simplekt
6020981890798402,1.0,0.8702415,2,simplekt
6020981890798402,1.0,0.99998724,2,simplekt
6020981890798402,1.0,0.83297145,2,simplekt
6020981890798402,1.0,0.9999864,2,simplekt
6020981890798402,1.0,0.8589705,2,simplekt
6020981890798402,1.0,0.89287937,2,simplekt
6020981890798402,1.0,0.8665715,2,simplekt
6020981890798402,1.0,0.92092043,2,simplekt
6020981890798402,1.0,0.73998195,2,simplekt
6020981890798402,1.0,0.999985,2,simplekt
6020981890798402,1.0,0.88605016,2,simplekt
6020981890798402,1.0,0.9999902,2,simplekt
6020981890798402,1.0,0.93337667,2,simplekt
6020981890798402,1.0,0.9545789,2,simplekt
6020981890798402,1.0,0.8044299,2,simplekt
6020981890798402,1.0,0.8885301,2,simplekt
6020981890798402,1.0,0.92809963,2,simplekt
6020981890798402,1.0,0.98624516,2,simplekt
6020981890798402,1.0,0.94018227,2,simplekt
6020981890798402,1.0,0.9224511,2,simplekt
6020981890798402,0.0,0.8604299,2,simplekt
6020981890798402,0.0,0.8662728,2,simplekt
6020981890798402,1.0,0.97822964,2,simplekt
6020981890798402,1.0,0.9894148,2,simplekt
6020981890798402,1.0,0.99431926,2,simplekt
6020981890798402,1.0,0.9952354,2,simplekt
6020981890798402,1.0,0.9714977,2,simplekt
6020981890798402,1.0,0.83746517,2,simplekt
6020981890798402,1.0,0.90173197,2,simplekt
6020981890798402,1.0,0.99061614,2,simplekt
6020981890798402,1.0,0.92255235,2,simplekt
6020981890798402,1.0,0.98789865,2,simplekt
6020981890798402,1.0,0.9189481,2,simplekt
6020981890798402,1.0,0.9479814,2,simplekt
6020981890798402,0.0,0.8335384,2,simplekt
6020981890798402,1.0,0.76618254,2,simplekt
6020981890798402,1.0,0.56751794,2,simplekt
6020981890798402,1.0,0.9507221,2,simplekt
6020981890798402,0.0,0.9868646,2,simplekt
6020981890798402,0.0,0.51103413,2,simplekt
6020981890798402,1.0,0.9530067,2,simplekt
6020981890798402,1.0,0.96480453,2,simplekt
6020981890798402,1.0,0.9994765,2,simplekt
6020981890798402,0.0,0.40718275,2,simplekt
6020981890798402,0.0,6.627124e-07,2,simplekt
6020981890798402,0.0,9.486706e-07,2,simplekt
6020981890798402,1.0,0.9643342,2,simplekt
6020981890798402,1.0,0.9999809,2,simplekt
6020981890798402,1.0,0.99999607,2,simplekt
6020981890798402,1.0,0.978,2,simplekt
6020981890798402,1.0,0.9999212,2,simplekt
6020981890798402,1.0,0.72453445,2,simplekt
6020981890798402,1.0,0.99999225,2,simplekt
6020981890798402,1.0,0.9009418,2,simplekt
6020981890798402,1.0,0.99997354,2,simplekt
6020981890798402,1.0,0.9924435,2,simplekt
6020981890798402,1.0,0.99999976,2,simplekt
6020981890798402,1.0,0.65009445,2,simplekt
6020981890798402,1.0,0.84017444,2,simplekt
6020981890798402,1.0,0.9101188,2,simplekt
6020981890798402,1.0,0.8470203,2,simplekt
6020981890798402,1.0,0.73004675,2,simplekt
6020981890798402,1.0,0.99997973,2,simplekt
6020981890798402,1.0,1.0,2,simplekt
6020981890798402,1.0,1.0,2,simplekt
6020981890798402,1.0,1.0,2,simplekt
6020981890798402,1.0,0.99999964,2,simplekt
6020981890798402,1.0,0.7586023,2,simplekt
6020981890798402,1.0,0.9999894,2,simplekt
6020981890798402,1.0,1.0,2,simplekt
6020981890798402,1.0,1.0,2,simplekt
6020981890798402,1.0,1.0,2,simplekt
6020981890798402,1.0,0.99999905,2,simplekt
6020981890798402,1.0,0.66706127,2,simplekt
6020981890798402,1.0,0.74617463,2,simplekt
6020981890798402,1.0,0.93000025,2,simplekt
6020981890798402,1.0,0.884629,2,simplekt
6020981890798402,1.0,0.8512099,2,simplekt
6020981890798402,1.0,0.5890607,2,simplekt
6020981890798402,1.0,0.63575584,2,simplekt
6738131373471165,0.0,0.8474648,2,simplekt
6738131373471165,0.0,4.5007157e-05,2,simplekt
6738131373471165,1.0,0.9609541,2,simplekt
6738131373471165,1.0,0.9999243,2,simplekt
6738131373471165,1.0,0.8831258,2,simplekt
6738131373471165,1.0,0.9999865,2,simplekt
6738131373471165,1.0,0.831195,2,simplekt
6738131373471165,0.0,0.76712567,2,simplekt
6738131373471165,0.0,3.3712408e-06,2,simplekt
