user_id,item_id,kc_id,y_true,fold,model,y_prob
58379446801296488,300471914551172981,300471914551172981,1,1,bkt,0.6270461440332235
58379446801296488,8573800373938698102,8573800373938698102,0,1,bkt,0.5064730900819714
58379446801296488,2014268979504181100,300471914551172981,1,1,bkt,0.77270096802343
58379446801296488,2172169907340938753,300471914551172981,1,1,bkt,0.8610413139091273
58379446801296488,8150806168444344502,300471914551172981,1,1,bkt,0.900059657568269
58379446801296488,816286915455981984,8573800373938698102,0,1,bkt,0.35276834629056547
58379446801296488,1962751598315765836,300471914551172981,1,1,bkt,0.9148547854652099
58379446801296488,7444476343858270082,300471914551172981,1,1,bkt,0.9201348647501719
58379446801296488,2537821716777940730,300471914551172981,1,1,bkt,0.9219781051191799
58379446801296488,1061301253559417093,300471914551172981,1,1,bkt,0.9226165965299471
58379446801296488,8553379303363759508,300471914551172981,1,1,bkt,0.9228371725871625
58379446801296488,6440511557387709110,300471914551172981,1,1,bkt,0.9229133028286419
58379446801296488,7744513373483970787,8573800373938698102,0,1,bkt,0.32296311143420975
58379446801296488,2971078979906996375,300471914551172981,1,1,bkt,0.9229395701871741
58379446801296488,5841359775533910823,300471914551172981,1,1,bkt,0.9229486322571232
58379446801296488,8621262567927479011,300471914551172981,1,1,bkt,0.9229517584933665
58379446801296488,8434961942249729798,8573800373938698102,0,1,bkt,0.3187500641718073
58379446801296488,2322042198017538996,8573800373938698102,0,1,bkt,0.318184276619551
58379446801296488,1742185772413642127,300471914551172981,1,1,bkt,0.9229528369692599
58379446801296488,2334639155148655290,8573800373938698102,0,1,bkt,0.31810882722389705
58379446801296488,7660717256841499384,300471914551172981,1,1,bkt,0.9229532090156645
58379446801296488,4113615466659810841,300471914551172981,1,1,bkt,0.9229533373618893
58379446801296488,6125574002232610732,300471914551172981,1,1,bkt,0.9229533816379375
58379446801296488,2774368076249802464,8573800373938698102,0,1,bkt,0.3180987752917487
58379446801296488,8903365289186067945,8573800373938698102,0,1,bkt,0.31809743626617
58379446801296488,6925932688889117475,300471914551172981,1,1,bkt,0.9229533969119985
58379446801296488,8194071366621068887,8573800373938698102,0,1,bkt,0.318097257896527
58379446801296488,2986660907093963186,300471914551172981,1,1,bkt,0.9229534021811435
58379446801296488,7591109345808921544,300471914551172981,1,1,bkt,0.9229534039988586
58379446801296488,625545550176685521,8573800373938698102,0,1,bkt,0.31809723413622
58379446801296488,1761868641361943332,8573800373938698102,0,1,bkt,0.31809723097115217
58379446801296488,4824259625677886603,300471914551172981,1,1,bkt,0.922953404368367
58379446801296488,8450591260754163598,8573800373938698102,0,1,bkt,0.31809723054953915
58379446801296488,1553079256999111676,300471914551172981,1,1,bkt,0.922953404368367
58379446801296488,3220231712819306119,8573800373938698102,0,1,bkt,0.3180972304933769
58379446801296488,338807275221326836,300471914551172981,1,1,bkt,0.922953404368367
58379446801296488,8525319303741530302,8573800373938698102,0,1,bkt,0.3180972304858956
58379446801296488,6587421150596252277,300471914551172981,1,1,bkt,0.922953404368367
58379446801296488,5891620578387310353,300471914551172981,0,1,bkt,0.922953404368367
58379446801296488,5791250638486922978,300471914551172981,1,1,bkt,0.9229534001375432
58379446801296488,4031585874086886353,8573800373938698102,0,1,bkt,0.318097230484899
58379446801296488,2083452711903133430,8573800373938698102,0,1,bkt,0.31809723048476624
58379446801296488,6319743179241711738,8573800373938698102,0,1,bkt,0.3180972304847486
58379446801296488,8628686323660025649,300471914551172981,1,1,bkt,0.9229534032938709
58379446801296488,4378721629787482518,300471914551172981,1,1,bkt,0.922953404368367
58379446801296488,4813462692425748605,300471914551172981,1,1,bkt,0.922953404368367
58379446801296488,4644364625800006675,300471914551172981,1,1,bkt,0.922953404368367
58379446801296488,1062464292871659639,8573800373938698102,0,1,bkt,0.31809723048474625
58379446801296488,5932668873100475470,300471914551172981,1,1,bkt,0.922953404368367
58379446801296488,5237822943399727048,8573800373938698102,0,1,bkt,0.3180972304847459
73928280903912066,300471914551172981,300471914551172981,1,1,bkt,0.6270461440332235
73928280903912066,8573800373938698102,8573800373938698102,0,1,bkt,0.5064730900819714
73928280903912066,2014268979504181100,300471914551172981,1,1,bkt,0.77270096802343
73928280903912066,2172169907340938753,300471914551172981,1,1,bkt,0.8610413139091273
73928280903912066,8150806168444344502,300471914551172981,1,1,bkt,0.900059657568269
73928280903912066,816286915455981984,8573800373938698102,0,1,bkt,0.35276834629056547
73928280903912066,1962751598315765836,300471914551172981,1,1,bkt,0.9148547854652099
73928280903912066,7444476343858270082,300471914551172981,1,1,bkt,0.9201348647501719
73928280903912066,2537821716777940730,300471914551172981,1,1,bkt,0.9219781051191799
73928280903912066,1061301253559417093,300471914551172981,1,1,bkt,0.9226165965299471
73928280903912066,8553379303363759508,300471914551172981,1,1,bkt,0.9228371725871625
73928280903912066,6440511557387709110,300471914551172981,1,1,bkt,0.9229133028286419
73928280903912066,7744513373483970787,8573800373938698102,0,1,bkt,0.32296311143420975
73928280903912066,2971078979906996375,300471914551172981,1,1,bkt,0.9229395701871741
73928280903912066,5841359775533910823,300471914551172981,1,1,bkt,0.9229486322571232
73928280903912066,8621262567927479011,300471914551172981,1,1,bkt,0.9229517584933665
73928280903912066,8434961942249729798,8573800373938698102,0,1,bkt,0.3187500641718073
73928280903912066,2322042198017538996,8573800373938698102,1,1,bkt,0.318184276619551
73928280903912066,1742185772413642127,300471914551172981,1,1,bkt,0.9229528369692599
73928280903912066,2334639155148655290,8573800373938698102,0,1,bkt,0.41121362770144787
73928280903912066,7660717256841499384,300471914551172981,1,1,bkt,0.9229532090156645
73928280903912066,4113615466659810841,300471914551172981,1,1,bkt,0.9229533373618893
73928280903912066,6125574002232610732,300471914551172981,1,1,bkt,0.9229533816379375
73928280903912066,2774368076249802464,8573800373938698102,0,1,bkt,0.33246276613073333
73928280903912066,8903365289186067945,8573800373938698102,0,1,bkt,0.32005201881955553
73928280903912066,6925932688889117475,300471914551172981,1,1,bkt,0.9229533969119985
73928280903912066,8194071366621068887,8573800373938698102,0,1,bkt,0.318358372925812
73928280903912066,2986660907093963186,300471914551172981,1,1,bkt,0.9229534021811435
73928280903912066,7591109345808921544,300471914551172981,1,1,bkt,0.9229534039988586
73928280903912066,625545550176685521,8573800373938698102,0,1,bkt,0.3181320301257988
73928280903912066,1761868641361943332,8573800373938698102,1,1,bkt,0.31810186631882115
73928280903912066,4824259625677886603,300471914551172981,1,1,bkt,0.922953404368367
73928280903912066,8450591260754163598,8573800373938698102,0,1,bkt,0.4110151683424867
73928280903912066,1553079256999111676,300471914551172981,1,1,bkt,0.922953404368367
73928280903912066,3220231712819306119,8573800373938698102,0,1,bkt,0.33242731863262587
73928280903912066,338807275221326836,300471914551172981,1,1,bkt,0.922953404368367
73928280903912066,8525319303741530302,8573800373938698102,0,1,bkt,0.32004709176466195
73928280903912066,6587421150596252277,300471914551172981,1,1,bkt,0.922953404368367
73928280903912066,5891620578387310353,300471914551172981,1,1,bkt,0.922953404368367
73928280903912066,5791250638486922978,300471914551172981,1,1,bkt,0.922953404368367
73928280903912066,4031585874086886353,8573800373938698102,1,1,bkt,0.31835771282732045
73928280903912066,2083452711903133430,8573800373938698102,1,1,bkt,0.4116309587489776
73928280903912066,6319743179241711738,8573800373938698102,0,1,bkt,0.5851186634318707
73928280903912066,8628686323660025649,300471914551172981,1,1,bkt,0.922953404368367
