user_id,y_true,y_prob,fold,model
3342710304086692,1.0,0.75035065,2,simplekt
3342710304086692,0.0,0.72006977,2,simplekt
3342710304086692,0.0,0.115604736,2,simplekt
3342710304086692,0.0,0.54724365,2,simplekt
3342710304086692,1.0,0.7016842,2,simplekt
3342710304086692,1.0,0.9924972,2,simplekt
3342710304086692,1.0,0.71651125,2,simplekt
3342710304086692,1.0,0.7920042,2,simplekt
3342710304086692,1.0,0.82941246,2,simplekt
3342710304086692,1.0,0.7563377,2,simplekt
3342710304086692,1.0,0.9922408,2,simplekt
3342710304086692,0.0,0.61980176,2,simplekt
3342710304086692,1.0,0.88272417,2,simplekt
3342710304086692,1.0,0.76194143,2,simplekt
3342710304086692,1.0,0.9171023,2,simplekt
3342710304086692,1.0,0.98039895,2,simplekt
3342710304086692,1.0,0.91486055,2,simplekt
3342710304086692,1.0,0.9446477,2,simplekt
3342710304086692,1.0,0.95645833,2,simplekt
3342710304086692,1.0,0.92816246,2,simplekt
3342710304086692,1.0,0.9295552,2,simplekt
3342710304086692,1.0,0.93940145,2,simplekt
3342710304086692,1.0,0.9064759,2,simplekt
3342710304086692,1.0,0.9522105,2,simplekt
3342710304086692,1.0,0.95479625,2,simplekt
3342710304086692,1.0,0.9999956,2,simplekt
3342710304086692,1.0,0.84576094,2,simplekt
3342710304086692,1.0,0.9997199,2,simplekt
3342710304086692,1.0,0.78598344,2,simplekt
3342710304086692,1.0,0.99997294,2,simplekt
3342710304086692,1.0,0.85924476,2,simplekt
3342710304086692,1.0,0.7181679,2,simplekt
3342710304086692,1.0,0.9613731,2,simplekt
3342710304086692,1.0,0.9625898,2,simplekt
3342710304086692,1.0,0.82344806,2,simplekt
3342710304086692,1.0,0.9737975,2,simplekt
3342710304086692,1.0,0.9724516,2,simplekt
3342710304086692,1.0,0.9999782,2,simplekt
3342710304086692,1.0,0.9698859,2,simplekt
3342710304086692,1.0,0.9852598,2,simplekt
3342710304086692,1.0,0.96815956,2,simplekt
3342710304086692,1.0,0.9159466,2,simplekt
3342710304086692,1.0,0.99948657,2,simplekt
3342710304086692,1.0,0.995131,2,simplekt
3342710304086692,1.0,0.9820488,2,simplekt
3342710304086692,1.0,0.99507964,2,simplekt
3342710304086692,1.0,0.9877065,2,simplekt
3342710304086692,1.0,0.9999125,2,simplekt
3342710304086692,1.0,0.98182225,2,simplekt
