user_id,y_true,y_prob,fold,model
11605490338460,1.0,0.94460213,0,simplekt
11605490338460,1.0,0.94920623,0,simplekt
11605490338460,1.0,0.9599207,0,simplekt
11605490338460,1.0,0.9697362,0,simplekt
11605490338460,1.0,0.93269515,0,simplekt
11605490338460,1.0,0.97585005,0,simplekt
11605490338460,1.0,0.990943,0,simplekt
11605490338460,1.0,0.92907697,0,simplekt
11605490338460,0.0,0.70576906,0,simplekt
11605490338460,1.0,0.7529234,0,simplekt
11605490338460,1.0,0.8820294,0,simplekt
11605490338460,1.0,0.86251473,0,simplekt
11605490338460,1.0,0.9283111,0,simplekt
11605490338460,1.0,0.70471424,0,simplekt
11605490338460,1.0,0.99999845,0,simplekt
11605490338460,1.0,0.75341254,0,simplekt
11605490338460,1.0,0.76967853,0,simplekt
11605490338460,1.0,0.9388932,0,simplekt
11605490338460,1.0,0.93605053,0,simplekt
11605490338460,1.0,0.97973114,0,simplekt
11605490338460,1.0,0.91994,0,simplekt
11605490338460,1.0,0.94772,0,simplekt
11605490338460,1.0,0.962928,0,simplekt
11605490338460,1.0,0.96800786,0,simplekt
11605490338460,1.0,0.80686647,0,simplekt
11605490338460,1.0,0.90853715,0,simplekt
11605490338460,1.0,0.93519044,0,simplekt
11605490338460,1.0,0.9999621,0,simplekt
11605490338460,1.0,0.9676125,0,simplekt
11605490338460,1.0,0.9394548,0,simplekt
11605490338460,1.0,0.99999213,0,simplekt
11605490338460,1.0,0.9609706,0,simplekt
11605490338460,1.0,0.97910327,0,simplekt
11605490338460,1.0,0.9916304,0,simplekt
11605490338460,1.0,0.99145913,0,simplekt
11605490338460,1.0,0.9573701,0,simplekt
11605490338460,1.0,0.9795395,0,simplekt
11605490338460,1.0,0.9822686,0,simplekt
11605490338460,1.0,0.98439586,0,simplekt
11605490338460,1.0,0.99999213,0,simplekt
11605490338460,1.0,0.9808297,0,simplekt
11605490338460,1.0,0.99999464,0,simplekt
11605490338460,1.0,0.95068794,0,simplekt
11605490338460,1.0,0.99999774,0,simplekt
11605490338460,1.0,0.9429941,0,simplekt
11605490338460,1.0,0.9308028,0,simplekt
11605490338460,1.0,0.9653288,0,simplekt
11605490338460,1.0,0.99997485,0,simplekt
11605490338460,1.0,0.99999964,0,simplekt
11605490338460,1.0,0.9999994,0,simplekt
11605490338460,1.0,0.9941234,0,simplekt
11605490338460,1.0,0.9419542,0,simplekt
11605490338460,1.0,0.9866794,0,simplekt
11605490338460,1.0,0.99999917,0,simplekt
11605490338460,1.0,0.98619854,0,simplekt
11605490338460,1.0,0.97311765,0,simplekt
11605490338460,1.0,0.9902519,0,simplekt
11605490338460,1.0,0.9797906,0,simplekt
11605490338460,1.0,0.8710294,0,simplekt
11605490338460,1.0,0.97512305,0,simplekt
11605490338460,1.0,0.9903391,0,simplekt
11605490338460,1.0,0.9900671,0,simplekt
11605490338460,1.0,0.9999995,0,simplekt
11605490338460,1.0,0.98744583,0,simplekt
11605490338460,1.0,0.9625763,0,simplekt
11605490338460,1.0,0.98409903,0,simplekt
11605490338460,1.0,0.98888576,0,simplekt
11605490338460,1.0,0.9923941,0,simplekt
11605490338460,1.0,0.99587566,0,simplekt
11605490338460,1.0,0.9805933,0,simplekt
11605490338460,1.0,0.99874675,0,simplekt
11605490338460,1.0,0.9999962,0,simplekt
11605490338460,1.0,0.9999995,0,simplekt
11605490338460,1.0,0.99999845,0,simplekt
11605490338460,1.0,0.98788506,0,simplekt
11605490338460,1.0,0.81338507,0,simplekt
11605490338460,1.0,0.88114846,0,simplekt
11605490338460,1.0,0.8892453,0,simplekt
11605490338460,1.0,0.9852262,0,simplekt
11605490338460,1.0,0.99219793,0,simplekt
11605490338460,1.0,0.992211,0,simplekt
11605490338460,1.0,0.97104454,0,simplekt
11605490338460,1.0,0.95848477,0,simplekt
11605490338460,0.0,0.6932816,0,simplekt
11605490338460,1.0,0.9797131,0,simplekt
11605490338460,1.0,0.9914834,0,simplekt
11605490338460,1.0,0.9684494,0,simplekt
11605490338460,1.0,0.9846538,0,simplekt
11605490338460,1.0,0.9999943,0,simplekt
11605490338460,1.0,0.9898599,0,simplekt
11605490338460,1.0,0.9999273,0,simplekt
11605490338460,1.0,0.86790746,0,simplekt
11605490338460,1.0,0.9999969,0,simplekt
11605490338460,1.0,0.999998,0,simplekt
11605490338460,1.0,0.9924779,0,simplekt
11605490338460,1.0,0.9908174,0,simplekt
11605490338460,1.0,0.81462914,0,simplekt
11605490338460,1.0,0.99998295,0,simplekt
11605490338460,1.0,0.9926157,0,simplekt
97501916054465,1.0,0.88668823,0,simplekt
97501916054465,1.0,0.89667463,0,simplekt
97501916054465,1.0,0.981185,0,simplekt
97501916054465,1.0,0.728306,0,simplekt
97501916054465,1.0,0.76268786,0,simplekt
97501916054465,1.0,0.96583486,0,simplekt
97501916054465,1.0,0.96665144,0,simplekt
97501916054465,0.0,0.74570036,0,simplekt
97501916054465,0.0,0.83149093,0,simplekt
97501916054465,0.0,0.5723472,0,simplekt
97501916054465,0.0,0.6231016,0,simplekt
97501916054465,0.0,0.74480206,0,simplekt
97501916054465,1.0,0.88241196,0,simplekt
97501916054465,0.0,0.39337468,0,simplekt
97501916054465,1.0,0.5081991,0,simplekt
97501916054465,1.0,0.8020422,0,simplekt
97501916054465,1.0,0.95785755,0,simplekt
97501916054465,1.0,0.9999932,0,simplekt
97501916054465,1.0,0.94912136,0,simplekt
97501916054465,1.0,0.9999559,0,simplekt
97501916054465,1.0,0.96617293,0,simplekt
97501916054465,1.0,0.99997854,0,simplekt
97501916054465,0.0,0.6254788,0,simplekt
97501916054465,0.0,0.49493992,0,simplekt
97501916054465,0.0,0.56092125,0,simplekt
97501916054465,1.0,0.48604873,0,simplekt
97501916054465,1.0,0.724832,0,simplekt
97501916054465,1.0,0.9998815,0,simplekt
97501916054465,1.0,0.6766356,0,simplekt
97501916054465,1.0,0.99987113,0,simplekt
97501916054465,1.0,0.70378464,0,simplekt
97501916054465,1.0,0.8561457,0,simplekt
97501916054465,1.0,0.999956,0,simplekt
97501916054465,1.0,0.98441064,0,simplekt
97501916054465,1.0,0.9497417,0,simplekt
97501916054465,1.0,0.69911194,0,simplekt
97501916054465,1.0,0.77943814,0,simplekt
97501916054465,1.0,0.84122336,0,simplekt
97501916054465,1.0,0.9298778,0,simplekt
97501916054465,1.0,0.97325665,0,simplekt
97501916054465,1.0,0.9510232,0,simplekt
97501916054465,1.0,0.8201782,0,simplekt
97501916054465,0.0,0.76317024,0,simplekt
97501916054465,1.0,0.76463693,0,simplekt
97501916054465,1.0,0.63998955,0,simplekt
97501916054465,1.0,0.7807595,0,simplekt
97501916054465,1.0,0.8509891,0,simplekt
97501916054465,1.0,0.9706505,0,simplekt
97501916054465,1.0,0.9416949,0,simplekt
97501916054465,1.0,0.99990225,0,simplekt
97501916054465,1.0,0.9342876,0,simplekt
97501916054465,1.0,0.9999871,0,simplekt
97501916054465,1.0,0.99999666,0,simplekt
97501916054465,1.0,0.9691078,0,simplekt
97501916054465,1.0,0.9999994,0,simplekt
97501916054465,1.0,0.77985126,0,simplekt
97501916054465,1.0,0.9999471,0,simplekt
97501916054465,1.0,0.9711997,0,simplekt
97501916054465,1.0,0.999884,0,simplekt
97501916054465,1.0,0.61537725,0,simplekt
97501916054465,1.0,0.81542134,0,simplekt
97501916054465,1.0,0.90695214,0,simplekt
97501916054465,0.0,0.7030918,0,simplekt
97501916054465,0.0,5.966389e-06,0,simplekt
97501916054465,0.0,7.5633205e-10,0,simplekt
97501916054465,0.0,8.0845934e-11,0,simplekt
97501916054465,0.0,2.1898556e-09,0,simplekt
97501916054465,0.0,3.994844e-06,0,simplekt
97501916054465,0.0,0.54827756,0,simplekt
97501916054465,0.0,4.9773616e-06,0,simplekt
97501916054465,0.0,1.5095982e-09,0,simplekt
97501916054465,0.0,9.943462e-11,0,simplekt
97501916054465,0.0,2.6391032e-09,0,simplekt
97501916054465,0.0,6.451085e-06,0,simplekt
97501916054465,1.0,0.6574189,0,simplekt
97501916054465,1.0,0.8597212,0,simplekt
97501916054465,0.0,0.8096588,0,simplekt
97501916054465,0.0,0.019637687,0,simplekt
97501916054465,1.0,0.7840413,0,simplekt
97501916054465,0.0,0.51817036,0,simplekt
97501916054465,1.0,0.6190037,0,simplekt
97501916054465,1.0,0.86138576,0,simplekt
97501916054465,1.0,0.944276,0,simplekt
97501916054465,1.0,0.9228551,0,simplekt
97501916054465,1.0,0.5788884,0,simplekt
97501916054465,1.0,0.93997526,0,simplekt
97501916054465,1.0,0.99998784,0,simplekt
97501916054465,1.0,0.45166716,0,simplekt
97501916054465,1.0,0.9999267,0,simplekt
97501916054465,1.0,0.67821264,0,simplekt
97501916054465,0.0,0.6951466,0,simplekt
97501916054465,0.0,0.5492865,0,simplekt
97501916054465,1.0,0.55265826,0,simplekt
97501916054465,1.0,0.6898508,0,simplekt
97501916054465,1.0,0.8095421,0,simplekt
97501916054465,0.0,0.67115915,0,simplekt
97501916054465,0.0,0.63796395,0,simplekt
97501916054465,0.0,0.3075363,0,simplekt
97501916054465,0.0,0.6259727,0,simplekt
495683384572028,1.0,0.9374701,0,simplekt
495683384572028,1.0,0.94562775,0,simplekt
495683384572028,1.0,0.87566316,0,simplekt
495683384572028,0.0,0.9619797,0,simplekt
495683384572028,0.0,0.00069221837,0,simplekt
495683384572028,1.0,0.53859717,0,simplekt
495683384572028,1.0,0.8993315,0,simplekt
495683384572028,0.0,0.8745912,0,simplekt
495683384572028,0.0,0.5503937,0,simplekt
495683384572028,0.0,0.5186781,0,simplekt
495683384572028,1.0,0.30998883,0,simplekt
495683384572028,1.0,0.99994886,0,simplekt
495683384572028,0.0,0.81780213,0,simplekt
495683384572028,0.0,0.9034956,0,simplekt
495683384572028,0.0,0.6243179,0,simplekt
495683384572028,1.0,0.7529576,0,simplekt
495683384572028,0.0,0.83790183,0,simplekt
495683384572028,0.0,1.5124242e-05,0,simplekt
495683384572028,0.0,0.7796284,0,simplekt
495683384572028,1.0,0.18372415,0,simplekt
495683384572028,1.0,0.75875497,0,simplekt
495683384572028,1.0,0.9157789,0,simplekt
495683384572028,1.0,0.8418592,0,simplekt
495683384572028,1.0,0.8796763,0,simplekt
495683384572028,1.0,0.9273328,0,simplekt
495683384572028,0.0,0.75105596,0,simplekt
495683384572028,0.0,6.2916675e-05,0,simplekt
495683384572028,1.0,0.67585194,0,simplekt
495683384572028,1.0,0.51732916,0,simplekt
495683384572028,0.0,0.6404396,0,simplekt
495683384572028,0.0,0.00026708274,0,simplekt
495683384572028,1.0,0.3952049,0,simplekt
495683384572028,1.0,0.83906853,0,simplekt
495683384572028,1.0,0.807685,0,simplekt
495683384572028,1.0,0.5449912,0,simplekt
495683384572028,1.0,0.6579955,0,simplekt
495683384572028,1.0,0.9563494,0,simplekt
495683384572028,0.0,0.7966289,0,simplekt
495683384572028,1.0,0.70765215,0,simplekt
495683384572028,1.0,0.9999851,0,simplekt
495683384572028,1.0,0.73708135,0,simplekt
495683384572028,1.0,0.87785476,0,simplekt
495683384572028,1.0,0.79530084,0,simplekt
495683384572028,1.0,0.3021249,0,simplekt
495683384572028,1.0,0.999967,0,simplekt
495683384572028,1.0,0.92071474,0,simplekt
495683384572028,1.0,0.87970227,0,simplekt
495683384572028,1.0,0.67618734,0,simplekt
495683384572028,1.0,0.53354174,0,simplekt
495683384572028,0.0,0.5152661,0,simplekt
495683384572028,0.0,0.40445396,0,simplekt
495683384572028,1.0,0.9439807,0,simplekt
495683384572028,1.0,0.8427883,0,simplekt
495683384572028,0.0,0.928832,0,simplekt
495683384572028,1.0,0.5579321,0,simplekt
