user_id,item_id,kc_id,y_true,fold,model,y_prob
2256936979618909,5462318241620201144,5058470992471435411,0,1,dygkt,
2256936979618909,5649448796288767267,259795863650186171,0,1,dygkt,
9321815432892627,481044181443769583,3632440882087698061,1,1,dygkt,
9321815432892627,1301057730500495832,292901514039221941,1,1,dygkt,
9321815432892627,1450354784003586703,7172070696911170637,1,1,dygkt,
9321815432892627,1697823452158844622,45255801712524960,1,1,dygkt,
9321815432892627,1980804362542558324,7172070696911170637,1,1,dygkt,
9321815432892627,4176682033395173105,45255801712524960,1,1,dygkt,
9321815432892627,4227238153626879913,292901514039221941,1,1,dygkt,
9321815432892627,6560030896439225853,7172070696911170637,1,1,dygkt,
9321815432892627,6976332839345060323,292901514039221941,1,1,dygkt,
9321815432892627,7227266938558972652,45255801712524960,1,1,dygkt,
9321815432892627,8336553704367870441,3632440882087698061,1,1,dygkt,
9321815432892627,592507759647516225,7172070696911170637,1,1,dygkt,
9321815432892627,2540893778447919176,6558324350764831580,1,1,dygkt,
9321815432892627,4570864099726407313,3632440882087698061,1,1,dygkt,
9321815432892627,6151406562297326589,8852000822926457868,0,1,dygkt,
9321815432892627,6553558026028852181,3632440882087698061,1,1,dygkt,
9321815432892627,7376976227594856321,6558324350764831580,1,1,dygkt,
9321815432892627,3743697496594137261,3602511380512693020,0,1,dygkt,
9321815432892627,4064464417758565169,292901514039221941,1,1,dygkt,
9321815432892627,377232213900830609,3632440882087698061,1,1,dygkt,
9321815432892627,5944419427065864275,5709599437607764143,1,1,dygkt,
9321815432892627,6424656843040919651,45255801712524960,1,1,dygkt,
9321815432892627,8874381248669857971,2558668694786938832,1,1,dygkt,
11298110875977819,1603043446057632567,6558324350764831580,0,1,dygkt,
11298110875977819,1841479329408680143,5333571841247502049,1,1,dygkt,
11298110875977819,4582176942213876768,5734238830861545760,1,1,dygkt,
11298110875977819,7233433593892180392,5333571841247502049,1,1,dygkt,
11298110875977819,1808719473121426606,6558324350764831580,1,1,dygkt,
11298110875977819,3936280264170899077,6558324350764831580,0,1,dygkt,
11298110875977819,5551767887908498552,6558324350764831580,1,1,dygkt,
11298110875977819,5820910856474258013,6558324350764831580,1,1,dygkt,
11298110875977819,7102032044859111095,6558324350764831580,1,1,dygkt,
11298110875977819,8700048110329211754,6558324350764831580,1,1,dygkt,
11298110875977819,5329336996469007972,3046398224765853670,0,1,dygkt,
11298110875977819,191474194172047401,3046398224765853670,1,1,dygkt,
11298110875977819,780573945121886036,6352841963216935645,1,1,dygkt,
11298110875977819,1449912137882684519,2120240767899111086,0,1,dygkt,
11298110875977819,2944757150604608754,2120240767899111086,1,1,dygkt,
11298110875977819,3120616452850150318,2120240767899111086,1,1,dygkt,
11298110875977819,4550170072706047769,2120240767899111086,1,1,dygkt,
11298110875977819,4791671013045142140,6352841963216935645,1,1,dygkt,
11298110875977819,5149083580266340673,6352841963216935645,1,1,dygkt,
11298110875977819,5533343977917115288,3046398224765853670,1,1,dygkt,
11298110875977819,6866742634656288738,3046398224765853670,1,1,dygkt,
11298110875977819,3231941310432784832,7172070696911170637,1,1,dygkt,
11298110875977819,5708335041527117407,292901514039221941,1,1,dygkt,
11298110875977819,6186907687735137322,5333571841247502049,1,1,dygkt,
11298110875977819,6885002536564066028,5333571841247502049,0,1,dygkt,
11298110875977819,7943134128183792738,7172070696911170637,1,1,dygkt,
11298110875977819,920835542579410060,292901514039221941,0,1,dygkt,
11298110875977819,1440844801431480568,2120240767899111086,0,1,dygkt,
11298110875977819,1964965199572439979,7172070696911170637,1,1,dygkt,
