user_id,y_true,y_prob,fold,model
530023052988934,1.0,0.9000836,0,simplekt
530023052988934,1.0,0.91197485,0,simplekt
530023052988934,1.0,0.9267726,0,simplekt
530023052988934,1.0,0.93543583,0,simplekt
530023052988934,1.0,0.88123417,0,simplekt
530023052988934,1.0,0.9566961,0,simplekt
530023052988934,1.0,0.9837706,0,simplekt
530023052988934,1.0,0.77391267,0,simplekt
530023052988934,1.0,0.89640117,0,simplekt
530023052988934,1.0,0.9999677,0,simplekt
530023052988934,1.0,0.9999999,0,simplekt
530023052988934,1.0,0.999997,0,simplekt
530023052988934,1.0,0.9572876,0,simplekt
530023052988934,1.0,0.99996006,0,simplekt
530023052988934,1.0,0.771067,0,simplekt
530023052988934,0.0,0.6837895,0,simplekt
530023052988934,0.0,2.597875e-06,0,simplekt
530023052988934,1.0,0.6948052,0,simplekt
530023052988934,0.0,0.51541287,0,simplekt
530023052988934,1.0,0.9172284,0,simplekt
530023052988934,1.0,0.7781386,0,simplekt
530023052988934,1.0,0.632036,0,simplekt
530023052988934,0.0,0.8702659,0,simplekt
530023052988934,0.0,0.19931924,0,simplekt
530023052988934,1.0,0.20845991,0,simplekt
530023052988934,1.0,0.9537204,0,simplekt
530023052988934,1.0,0.79709643,0,simplekt
530023052988934,1.0,0.9999212,0,simplekt
530023052988934,1.0,0.8262988,0,simplekt
530023052988934,1.0,0.99997747,0,simplekt
530023052988934,0.0,0.6363992,0,simplekt
530023052988934,0.0,0.8985466,0,simplekt
530023052988934,1.0,0.5456453,0,simplekt
530023052988934,1.0,0.666037,0,simplekt
530023052988934,0.0,0.8040417,0,simplekt
530023052988934,1.0,0.4524966,0,simplekt
530023052988934,1.0,0.92785037,0,simplekt
530023052988934,1.0,0.95804864,0,simplekt
530023052988934,1.0,0.6884884,0,simplekt
530023052988934,1.0,0.8971909,0,simplekt
530023052988934,0.0,0.69582564,0,simplekt
530023052988934,0.0,0.5410077,0,simplekt
530023052988934,0.0,0.25303307,0,simplekt
530023052988934,1.0,0.47815445,0,simplekt
530023052988934,1.0,0.44039935,0,simplekt
530023052988934,0.0,0.21277645,0,simplekt
530023052988934,1.0,0.7331637,0,simplekt
530023052988934,1.0,0.85160905,0,simplekt
530023052988934,1.0,0.9203531,0,simplekt
530023052988934,1.0,0.5620956,0,simplekt
530023052988934,1.0,0.884927,0,simplekt
530023052988934,1.0,0.81404704,0,simplekt
530023052988934,1.0,0.5849372,0,simplekt
530023052988934,1.0,0.8755745,0,simplekt
530023052988934,1.0,0.84253263,0,simplekt
530023052988934,1.0,0.945191,0,simplekt
530023052988934,1.0,0.9916392,0,simplekt
530023052988934,1.0,0.9806728,0,simplekt
530023052988934,1.0,0.99999976,0,simplekt
530023052988934,1.0,0.88330185,0,simplekt
530023052988934,1.0,0.9999988,0,simplekt
530023052988934,1.0,0.93983066,0,simplekt
530023052988934,0.0,0.91301537,0,simplekt
530023052988934,1.0,0.5817306,0,simplekt
530023052988934,1.0,0.88530636,0,simplekt
530023052988934,1.0,0.9376518,0,simplekt
530023052988934,1.0,0.99999976,0,simplekt
530023052988934,1.0,0.5774107,0,simplekt
530023052988934,1.0,0.9494402,0,simplekt
530023052988934,0.0,0.96547604,0,simplekt
530023052988934,0.0,3.5253015e-06,0,simplekt
530023052988934,1.0,0.6118838,0,simplekt
530023052988934,1.0,0.99999774,0,simplekt
530023052988934,1.0,0.91304445,0,simplekt
530023052988934,1.0,0.9633368,0,simplekt
530023052988934,1.0,0.99999523,0,simplekt
530023052988934,1.0,0.63555646,0,simplekt
530023052988934,1.0,0.87038654,0,simplekt
530023052988934,1.0,0.9748956,0,simplekt
530023052988934,1.0,0.8382165,0,simplekt
530023052988934,1.0,0.96868604,0,simplekt
530023052988934,0.0,0.8443856,0,simplekt
530023052988934,1.0,0.648039,0,simplekt
530023052988934,1.0,0.97903013,0,simplekt
530023052988934,1.0,0.5693198,0,simplekt
530023052988934,1.0,0.9913259,0,simplekt
530023052988934,0.0,0.93148375,0,simplekt
530023052988934,0.0,2.0435664e-06,0,simplekt
530023052988934,1.0,0.969788,0,simplekt
530023052988934,1.0,0.97070616,0,simplekt
530023052988934,0.0,0.8473387,0,simplekt
530023052988934,1.0,0.82183003,0,simplekt
530023052988934,1.0,0.64305115,0,simplekt
530023052988934,0.0,0.847179,0,simplekt
530023052988934,0.0,0.7480208,0,simplekt
530023052988934,1.0,0.52296966,0,simplekt
530023052988934,1.0,0.72622585,0,simplekt
530023052988934,0.0,0.7169031,0,simplekt
530023052988934,1.0,0.9427778,0,simplekt
530023052988934,1.0,0.8667033,0,simplekt
530023052988934,1.0,0.94894344,0,simplekt
530023052988934,1.0,0.8265006,0,simplekt
530023052988934,1.0,0.9377761,0,simplekt
530023052988934,1.0,0.82695377,0,simplekt
530023052988934,1.0,0.8323968,0,simplekt
530023052988934,1.0,0.87331265,0,simplekt
530023052988934,1.0,0.96715105,0,simplekt
530023052988934,1.0,0.91150403,0,simplekt
530023052988934,1.0,0.9999993,0,simplekt
530023052988934,1.0,0.85672605,0,simplekt
530023052988934,1.0,0.97248995,0,simplekt
530023052988934,1.0,0.99352175,0,simplekt
530023052988934,1.0,0.9591708,0,simplekt
530023052988934,1.0,0.99999964,0,simplekt
530023052988934,1.0,0.9008231,0,simplekt
530023052988934,1.0,0.60497975,0,simplekt
530023052988934,1.0,0.9730875,0,simplekt
530023052988934,0.0,0.65197825,0,simplekt
530023052988934,0.0,0.8123204,0,simplekt
530023052988934,1.0,0.82379717,0,simplekt
530023052988934,1.0,0.93235785,0,simplekt
530023052988934,1.0,0.95593554,0,simplekt
530023052988934,0.0,0.5313492,0,simplekt
530023052988934,1.0,0.30495298,0,simplekt
530023052988934,0.0,0.739794,0,simplekt
530023052988934,0.0,0.6465708,0,simplekt
530023052988934,1.0,0.31438977,0,simplekt
530023052988934,1.0,0.8057445,0,simplekt
530023052988934,1.0,0.49152526,0,simplekt
530023052988934,1.0,0.9999994,0,simplekt
530023052988934,1.0,0.5633658,0,simplekt
530023052988934,1.0,0.729991,0,simplekt
530023052988934,1.0,0.8953921,0,simplekt
530023052988934,1.0,0.9278704,0,simplekt
530023052988934,1.0,0.7423246,0,simplekt
530023052988934,1.0,0.99999964,0,simplekt
530023052988934,1.0,0.6670647,0,simplekt
530023052988934,1.0,0.7650897,0,simplekt
530023052988934,1.0,0.5803907,0,simplekt
530023052988934,1.0,0.9998901,0,simplekt
530023052988934,1.0,0.94326866,0,simplekt
530023052988934,1.0,0.89018625,0,simplekt
530023052988934,1.0,0.9751881,0,simplekt
530023052988934,1.0,0.99989843,0,simplekt
530023052988934,1.0,0.9342178,0,simplekt
530023052988934,1.0,0.9999831,0,simplekt
530023052988934,1.0,0.9361356,0,simplekt
530023052988934,1.0,0.9999745,0,simplekt
530023052988934,1.0,0.98469144,0,simplekt
530023052988934,1.0,0.99998605,0,simplekt
530023052988934,1.0,0.94950855,0,simplekt
530023052988934,1.0,0.99999523,0,simplekt
530023052988934,1.0,0.94536614,0,simplekt
530023052988934,1.0,0.9999738,0,simplekt
530023052988934,1.0,0.8766618,0,simplekt
530023052988934,1.0,0.937428,0,simplekt
530023052988934,1.0,0.9999876,0,simplekt
530023052988934,1.0,0.9999994,0,simplekt
530023052988934,1.0,0.999997,0,simplekt
530023052988934,1.0,0.78815633,0,simplekt
530023052988934,0.0,0.9353031,0,simplekt
530023052988934,0.0,8.9233845e-07,0,simplekt
530023052988934,0.0,0.72697425,0,simplekt
530023052988934,1.0,0.73522174,0,simplekt
530023052988934,1.0,0.5071721,0,simplekt
530023052988934,0.0,0.42891276,0,simplekt
530023052988934,1.0,0.43001562,0,simplekt
530023052988934,1.0,0.5550097,0,simplekt
530023052988934,1.0,0.8895721,0,simplekt
530023052988934,0.0,0.6914172,0,simplekt
530023052988934,0.0,0.64798415,0,simplekt
530023052988934,0.0,0.29586652,0,simplekt
530023052988934,0.0,0.66804045,0,simplekt
530023052988934,0.0,0.60510737,0,simplekt
530023052988934,0.0,0.40911585,0,simplekt
530023052988934,1.0,0.89525294,0,simplekt
530023052988934,1.0,0.9824467,0,simplekt
530023052988934,1.0,0.99999976,0,simplekt
530023052988934,1.0,0.9715208,0,simplekt
530023052988934,1.0,0.7219571,0,simplekt
530023052988934,1.0,0.8190012,0,simplekt
530023052988934,0.0,0.91910774,0,simplekt
530023052988934,0.0,0.34326333,0,simplekt
530023052988934,1.0,0.89082956,0,simplekt
530023052988934,1.0,0.9532353,0,simplekt
530023052988934,1.0,0.97185755,0,simplekt
530023052988934,1.0,0.84084123,0,simplekt
530023052988934,1.0,0.999987,0,simplekt
530023052988934,1.0,0.9999974,0,simplekt
530023052988934,1.0,0.9092382,0,simplekt
530023052988934,1.0,0.786374,0,simplekt
530023052988934,1.0,0.7671249,0,simplekt
530023052988934,1.0,0.86446834,0,simplekt
530023052988934,1.0,0.6427336,0,simplekt
530023052988934,1.0,0.96444285,0,simplekt
530023052988934,0.0,0.5750927,0,simplekt
530023052988934,1.0,0.7652737,0,simplekt
530023052988934,1.0,0.8438135,0,simplekt
530023052988934,1.0,0.99999917,0,simplekt
1859483832601252,0.0,0.81982857,0,simplekt
1859483832601252,0.0,0.5436043,0,simplekt
1859483832601252,1.0,0.84270877,0,simplekt
1859483832601252,1.0,0.6504626,0,simplekt
1859483832601252,1.0,0.9645854,0,simplekt
1859483832601252,0.0,0.4983267,0,simplekt
1859483832601252,1.0,0.9739656,0,simplekt
1859483832601252,1.0,0.720221,0,simplekt
1859483832601252,0.0,0.77988625,0,simplekt
1859483832601252,1.0,0.22527446,0,simplekt
1859483832601252,1.0,0.585294,0,simplekt
1859483832601252,0.0,0.85304123,0,simplekt
1859483832601252,1.0,0.573896,0,simplekt
1859483832601252,1.0,0.6677191,0,simplekt
1859483832601252,1.0,0.7414859,0,simplekt
1859483832601252,1.0,0.9991179,0,simplekt
1859483832601252,1.0,0.9990584,0,simplekt
1859483832601252,1.0,0.74992645,0,simplekt
1859483832601252,1.0,0.33413202,0,simplekt
1859483832601252,1.0,0.7888119,0,simplekt
1859483832601252,1.0,0.7950348,0,simplekt
1859483832601252,1.0,0.9999937,0,simplekt
1859483832601252,1.0,0.8028495,0,simplekt
1859483832601252,1.0,0.84187007,0,simplekt
1859483832601252,1.0,0.5830436,0,simplekt
1859483832601252,1.0,0.83200717,0,simplekt
1859483832601252,1.0,0.94104683,0,simplekt
1859483832601252,1.0,0.76497334,0,simplekt
1859483832601252,0.0,0.75881845,0,simplekt
1859483832601252,1.0,0.9322387,0,simplekt
1859483832601252,1.0,0.92576087,0,simplekt
1859483832601252,1.0,0.8037738,0,simplekt
1859483832601252,1.0,0.6633697,0,simplekt
1859483832601252,1.0,0.8526534,0,simplekt
1859483832601252,1.0,0.8703921,0,simplekt
1859483832601252,1.0,0.83688277,0,simplekt
1859483832601252,1.0,0.88787264,0,simplekt
1859483832601252,0.0,0.7844207,0,simplekt
1859483832601252,1.0,0.26486328,0,simplekt
1859483832601252,0.0,0.6355291,0,simplekt
1859483832601252,1.0,0.52176684,0,simplekt
1859483832601252,1.0,0.68450373,0,simplekt
1859483832601252,1.0,0.7090152,0,simplekt
1859483832601252,1.0,0.9321062,0,simplekt
1859483832601252,1.0,0.99998343,0,simplekt
1859483832601252,1.0,0.9532751,0,simplekt
1859483832601252,1.0,0.85646117,0,simplekt
1859483832601252,1.0,0.79548717,0,simplekt
