user_id,y_true,y_prob,fold,model
6738131373471165,0.0,0.7485686,5,simplekt
6738131373471165,0.0,0.001216494,5,simplekt
6738131373471165,1.0,0.890938,5,simplekt
6738131373471165,1.0,0.99999046,5,simplekt
6738131373471165,1.0,0.89640754,5,simplekt
6738131373471165,1.0,0.9999988,5,simplekt
6738131373471165,1.0,0.7613639,5,simplekt
6738131373471165,0.0,0.7429286,5,simplekt
6738131373471165,0.0,0.0006468281,5,simplekt
6738131373471165,0.0,0.68823254,5,simplekt
6738131373471165,0.0,1.5439431e-05,5,simplekt
6738131373471165,0.0,0.33221814,5,simplekt
6738131373471165,0.0,5.3244294e-05,5,simplekt
6738131373471165,1.0,0.59567136,5,simplekt
6738131373471165,1.0,0.9999815,5,simplekt
6738131373471165,1.0,0.68109506,5,simplekt
6738131373471165,0.0,0.64445055,5,simplekt
6738131373471165,1.0,0.97686553,5,simplekt
6738131373471165,1.0,0.6851564,5,simplekt
6738131373471165,1.0,0.60905623,5,simplekt
6738131373471165,1.0,0.6439204,5,simplekt
6738131373471165,1.0,0.8300431,5,simplekt
6738131373471165,1.0,0.58463544,5,simplekt
6738131373471165,1.0,0.9659588,5,simplekt
6738131373471165,1.0,0.98768413,5,simplekt
6738131373471165,1.0,0.9895216,5,simplekt
6738131373471165,1.0,0.9225467,5,simplekt
6738131373471165,0.0,0.8173067,5,simplekt
6738131373471165,0.0,0.9201945,5,simplekt
6738131373471165,0.0,0.8005301,5,simplekt
6738131373471165,0.0,0.4296648,5,simplekt
6738131373471165,1.0,0.53722376,5,simplekt
6738131373471165,1.0,0.5673891,5,simplekt
6738131373471165,0.0,0.48640317,5,simplekt
6738131373471165,0.0,0.30492115,5,simplekt
6738131373471165,0.0,0.5395029,5,simplekt
6738131373471165,1.0,0.80102473,5,simplekt
6738131373471165,1.0,0.88680726,5,simplekt
6738131373471165,1.0,0.20854227,5,simplekt
6738131373471165,1.0,0.8503028,5,simplekt
6738131373471165,0.0,0.88421905,5,simplekt
6738131373471165,1.0,0.48534793,5,simplekt
6738131373471165,1.0,0.75680184,5,simplekt
6738131373471165,1.0,0.8816122,5,simplekt
6738131373471165,1.0,0.5973175,5,simplekt
6738131373471165,1.0,0.5996202,5,simplekt
6738131373471165,1.0,0.91324437,5,simplekt
6738131373471165,1.0,0.95348006,5,simplekt
6738131373471165,1.0,0.97400045,5,simplekt
6738131373471165,1.0,0.9999728,5,simplekt
6738131373471165,1.0,0.9623005,5,simplekt
6738131373471165,1.0,0.9998839,5,simplekt
6738131373471165,1.0,0.96877486,5,simplekt
6738131373471165,1.0,0.9999871,5,simplekt
6738131373471165,1.0,0.98238856,5,simplekt
6738131373471165,1.0,0.9999782,5,simplekt
6738131373471165,0.0,0.8190415,5,simplekt
6738131373471165,0.0,8.4946936e-05,5,simplekt
6738131373471165,1.0,0.7002701,5,simplekt
6738131373471165,1.0,0.99994755,5,simplekt
6738131373471165,1.0,0.89992994,5,simplekt
6738131373471165,1.0,0.968037,5,simplekt
6738131373471165,1.0,0.94244343,5,simplekt
6738131373471165,1.0,0.99997306,5,simplekt
6738131373471165,1.0,0.9442838,5,simplekt
6738131373471165,1.0,0.9520653,5,simplekt
6738131373471165,1.0,0.9121527,5,simplekt
6738131373471165,1.0,0.9500187,5,simplekt
6738131373471165,1.0,0.7639438,5,simplekt
6738131373471165,1.0,0.81947947,5,simplekt
6738131373471165,1.0,0.834853,5,simplekt
6738131373471165,1.0,0.9999845,5,simplekt
6738131373471165,0.0,0.8134899,5,simplekt
6738131373471165,0.0,1.3107043e-05,5,simplekt
6738131373471165,0.0,1.1300347e-06,5,simplekt
6738131373471165,1.0,0.92195433,5,simplekt
6738131373471165,1.0,0.9386893,5,simplekt
6738131373471165,1.0,0.9999925,5,simplekt
6738131373471165,1.0,0.9623304,5,simplekt
6738131373471165,0.0,0.79005855,5,simplekt
6738131373471165,1.0,0.83082885,5,simplekt
6738131373471165,1.0,0.95458513,5,simplekt
6738131373471165,1.0,0.9384379,5,simplekt
6738131373471165,1.0,0.9997906,5,simplekt
6738131373471165,1.0,0.87905645,5,simplekt
6738131373471165,0.0,0.9467429,5,simplekt
6738131373471165,0.0,0.00041699983,5,simplekt
6738131373471165,0.0,1.5184002e-05,5,simplekt
6738131373471165,0.0,0.5290157,5,simplekt
6738131373471165,0.0,6.420822e-07,5,simplekt
6738131373471165,1.0,0.9779237,5,simplekt
6738131373471165,1.0,0.99999213,5,simplekt
6738131373471165,1.0,0.9392436,5,simplekt
6738131373471165,1.0,0.9999621,5,simplekt
6738131373471165,0.0,0.6143003,5,simplekt
6738131373471165,1.0,0.6667233,5,simplekt
6738131373471165,0.0,0.5216204,5,simplekt
6738131373471165,1.0,0.3649866,5,simplekt
6738131373471165,1.0,0.54566115,5,simplekt
6738131373471165,1.0,0.83712184,5,simplekt
6738131373471165,1.0,0.77629685,5,simplekt
6738131373471165,1.0,0.7608995,5,simplekt
6738131373471165,0.0,0.8265728,5,simplekt
6738131373471165,1.0,0.7690982,5,simplekt
6738131373471165,1.0,0.86885166,5,simplekt
6738131373471165,1.0,0.54122084,5,simplekt
6738131373471165,1.0,0.9321415,5,simplekt
6738131373471165,1.0,0.75085616,5,simplekt
6738131373471165,1.0,0.8699394,5,simplekt
6738131373471165,1.0,0.9795282,5,simplekt
6738131373471165,1.0,0.981108,5,simplekt
6738131373471165,1.0,0.8992928,5,simplekt
6738131373471165,1.0,0.82417274,5,simplekt
6738131373471165,1.0,0.7029987,5,simplekt
6738131373471165,1.0,0.99978405,5,simplekt
6738131373471165,1.0,0.65046304,5,simplekt
6738131373471165,1.0,0.999938,5,simplekt
6738131373471165,1.0,0.8661668,5,simplekt
6738131373471165,1.0,0.99995816,5,simplekt
6738131373471165,1.0,0.83926415,5,simplekt
6738131373471165,1.0,0.9999852,5,simplekt
6738131373471165,0.0,0.7031356,5,simplekt
6738131373471165,0.0,5.413128e-05,5,simplekt
6738131373471165,1.0,0.8886498,5,simplekt
6738131373471165,0.0,0.9225499,5,simplekt
6738131373471165,0.0,0.32661542,5,simplekt
