user_id,y_true,y_prob,fold,model
11605490338460,1.0,0.9526038,1,simplekt
11605490338460,1.0,0.9683119,1,simplekt
11605490338460,1.0,0.97425926,1,simplekt
11605490338460,1.0,0.9768112,1,simplekt
11605490338460,1.0,0.96121675,1,simplekt
11605490338460,1.0,0.9838986,1,simplekt
11605490338460,1.0,0.99668854,1,simplekt
11605490338460,1.0,0.95276296,1,simplekt
11605490338460,0.0,0.6980452,1,simplekt
11605490338460,1.0,0.75965136,1,simplekt
11605490338460,1.0,0.8538421,1,simplekt
11605490338460,1.0,0.8941918,1,simplekt
11605490338460,1.0,0.9175953,1,simplekt
11605490338460,1.0,0.6641446,1,simplekt
11605490338460,1.0,0.99990034,1,simplekt
11605490338460,1.0,0.6940938,1,simplekt
11605490338460,1.0,0.6906062,1,simplekt
11605490338460,1.0,0.96268445,1,simplekt
11605490338460,1.0,0.9396519,1,simplekt
11605490338460,1.0,0.9724668,1,simplekt
11605490338460,1.0,0.9381229,1,simplekt
11605490338460,1.0,0.9451418,1,simplekt
11605490338460,1.0,0.9669352,1,simplekt
11605490338460,1.0,0.9845071,1,simplekt
11605490338460,1.0,0.88740355,1,simplekt
11605490338460,1.0,0.9419211,1,simplekt
11605490338460,1.0,0.9562893,1,simplekt
11605490338460,1.0,0.99987566,1,simplekt
11605490338460,1.0,0.9790815,1,simplekt
11605490338460,1.0,0.94246346,1,simplekt
11605490338460,1.0,0.99996006,1,simplekt
11605490338460,1.0,0.9810104,1,simplekt
11605490338460,1.0,0.9831244,1,simplekt
11605490338460,1.0,0.99166226,1,simplekt
11605490338460,1.0,0.9928229,1,simplekt
11605490338460,1.0,0.9660412,1,simplekt
11605490338460,1.0,0.98362976,1,simplekt
11605490338460,1.0,0.98176414,1,simplekt
11605490338460,1.0,0.97364515,1,simplekt
11605490338460,1.0,0.99994993,1,simplekt
11605490338460,1.0,0.9775505,1,simplekt
11605490338460,1.0,0.99990284,1,simplekt
11605490338460,1.0,0.972355,1,simplekt
11605490338460,1.0,0.99999154,1,simplekt
11605490338460,1.0,0.95258397,1,simplekt
11605490338460,1.0,0.9596472,1,simplekt
11605490338460,1.0,0.9722378,1,simplekt
11605490338460,1.0,0.9999963,1,simplekt
11605490338460,1.0,0.99999774,1,simplekt
11605490338460,1.0,0.9999999,1,simplekt
11605490338460,1.0,0.99255294,1,simplekt
11605490338460,1.0,0.949759,1,simplekt
11605490338460,1.0,0.9823439,1,simplekt
11605490338460,1.0,0.9999943,1,simplekt
11605490338460,1.0,0.9894092,1,simplekt
11605490338460,1.0,0.9602629,1,simplekt
11605490338460,1.0,0.9879161,1,simplekt
11605490338460,1.0,0.9812965,1,simplekt
11605490338460,1.0,0.8695839,1,simplekt
11605490338460,1.0,0.97658646,1,simplekt
11605490338460,1.0,0.99392724,1,simplekt
11605490338460,1.0,0.9933286,1,simplekt
11605490338460,1.0,0.99999833,1,simplekt
11605490338460,1.0,0.9888049,1,simplekt
11605490338460,1.0,0.96505064,1,simplekt
11605490338460,1.0,0.9864131,1,simplekt
11605490338460,1.0,0.99178547,1,simplekt
11605490338460,1.0,0.9902166,1,simplekt
11605490338460,1.0,0.9959371,1,simplekt
11605490338460,1.0,0.98080647,1,simplekt
11605490338460,1.0,0.99878615,1,simplekt
11605490338460,1.0,0.99999785,1,simplekt
11605490338460,1.0,0.9999974,1,simplekt
11605490338460,1.0,0.99999475,1,simplekt
11605490338460,1.0,0.98910964,1,simplekt
11605490338460,1.0,0.85240024,1,simplekt
11605490338460,1.0,0.86770505,1,simplekt
11605490338460,1.0,0.9043916,1,simplekt
11605490338460,1.0,0.9777076,1,simplekt
11605490338460,1.0,0.99245435,1,simplekt
11605490338460,1.0,0.99191284,1,simplekt
11605490338460,1.0,0.9684313,1,simplekt
11605490338460,1.0,0.976986,1,simplekt
11605490338460,0.0,0.77972996,1,simplekt
11605490338460,1.0,0.9905883,1,simplekt
11605490338460,1.0,0.9900209,1,simplekt
11605490338460,1.0,0.94668394,1,simplekt
11605490338460,1.0,0.9728866,1,simplekt
11605490338460,1.0,0.99999,1,simplekt
11605490338460,1.0,0.9812009,1,simplekt
11605490338460,1.0,0.9999361,1,simplekt
11605490338460,1.0,0.88002115,1,simplekt
11605490338460,1.0,0.9999565,1,simplekt
11605490338460,1.0,0.99996567,1,simplekt
11605490338460,1.0,0.9938846,1,simplekt
11605490338460,1.0,0.99056447,1,simplekt
11605490338460,1.0,0.8755775,1,simplekt
11605490338460,1.0,0.99982136,1,simplekt
11605490338460,1.0,0.9878563,1,simplekt
97501916054465,1.0,0.91609955,1,simplekt
97501916054465,1.0,0.9246444,1,simplekt
97501916054465,1.0,0.9795562,1,simplekt
97501916054465,1.0,0.69289595,1,simplekt
97501916054465,1.0,0.73806214,1,simplekt
97501916054465,1.0,0.95953083,1,simplekt
97501916054465,1.0,0.9621987,1,simplekt
97501916054465,0.0,0.8400115,1,simplekt
97501916054465,0.0,0.79905695,1,simplekt
97501916054465,0.0,0.70636153,1,simplekt
97501916054465,0.0,0.65614337,1,simplekt
97501916054465,0.0,0.72806644,1,simplekt
97501916054465,1.0,0.90309465,1,simplekt
97501916054465,0.0,0.3620691,1,simplekt
97501916054465,1.0,0.57719666,1,simplekt
97501916054465,1.0,0.7296847,1,simplekt
97501916054465,1.0,0.9628879,1,simplekt
97501916054465,1.0,0.9999229,1,simplekt
97501916054465,1.0,0.9702664,1,simplekt
97501916054465,1.0,0.9999881,1,simplekt
97501916054465,1.0,0.98397624,1,simplekt
97501916054465,1.0,0.9999895,1,simplekt
97501916054465,0.0,0.6219507,1,simplekt
97501916054465,0.0,0.5394663,1,simplekt
97501916054465,0.0,0.6204635,1,simplekt
97501916054465,1.0,0.6113017,1,simplekt
97501916054465,1.0,0.6524105,1,simplekt
97501916054465,1.0,0.99967027,1,simplekt
97501916054465,1.0,0.6393898,1,simplekt
97501916054465,1.0,0.9999485,1,simplekt
97501916054465,1.0,0.77751774,1,simplekt
97501916054465,1.0,0.86552066,1,simplekt
97501916054465,1.0,0.9999726,1,simplekt
97501916054465,1.0,0.98312044,1,simplekt
97501916054465,1.0,0.963516,1,simplekt
97501916054465,1.0,0.6241584,1,simplekt
97501916054465,1.0,0.6997872,1,simplekt
97501916054465,1.0,0.8692141,1,simplekt
97501916054465,1.0,0.92915076,1,simplekt
97501916054465,1.0,0.9697636,1,simplekt
97501916054465,1.0,0.9525534,1,simplekt
