user_id,y_true,y_prob,fold,model
495683384572028,1.0,0.896063,1,simplekt
495683384572028,1.0,0.9519926,1,simplekt
495683384572028,1.0,0.8764379,1,simplekt
495683384572028,0.0,0.9145366,1,simplekt
495683384572028,0.0,6.0148115e-05,1,simplekt
495683384572028,1.0,0.50928277,1,simplekt
495683384572028,1.0,0.8769707,1,simplekt
495683384572028,0.0,0.79970187,1,simplekt
495683384572028,0.0,0.6086197,1,simplekt
495683384572028,0.0,0.3601928,1,simplekt
495683384572028,1.0,0.1928957,1,simplekt
495683384572028,1.0,0.99847716,1,simplekt
495683384572028,0.0,0.8152761,1,simplekt
495683384572028,0.0,0.8552926,1,simplekt
495683384572028,0.0,0.66772556,1,simplekt
495683384572028,1.0,0.72105,1,simplekt
495683384572028,0.0,0.8793911,1,simplekt
495683384572028,0.0,0.0004043618,1,simplekt
495683384572028,0.0,0.7176597,1,simplekt
495683384572028,1.0,0.18548661,1,simplekt
495683384572028,1.0,0.6984306,1,simplekt
495683384572028,1.0,0.88974994,1,simplekt
495683384572028,1.0,0.87210643,1,simplekt
495683384572028,1.0,0.8329216,1,simplekt
495683384572028,1.0,0.9350157,1,simplekt
495683384572028,0.0,0.82001984,1,simplekt
495683384572028,0.0,7.659083e-06,1,simplekt
495683384572028,1.0,0.6435877,1,simplekt
495683384572028,1.0,0.5210398,1,simplekt
495683384572028,0.0,0.60252386,1,simplekt
495683384572028,0.0,4.671305e-05,1,simplekt
495683384572028,1.0,0.34232125,1,simplekt
495683384572028,1.0,0.69698733,1,simplekt
495683384572028,1.0,0.80737007,1,simplekt
495683384572028,1.0,0.40572408,1,simplekt
495683384572028,1.0,0.68252367,1,simplekt
495683384572028,1.0,0.95452344,1,simplekt
495683384572028,0.0,0.8520519,1,simplekt
495683384572028,1.0,0.922119,1,simplekt
495683384572028,1.0,0.9999529,1,simplekt
495683384572028,1.0,0.6851136,1,simplekt
495683384572028,1.0,0.8811708,1,simplekt
495683384572028,1.0,0.7555119,1,simplekt
495683384572028,1.0,0.31146583,1,simplekt
495683384572028,1.0,0.99960226,1,simplekt
495683384572028,1.0,0.9087515,1,simplekt
495683384572028,1.0,0.9043085,1,simplekt
495683384572028,1.0,0.7040799,1,simplekt
495683384572028,1.0,0.5135282,1,simplekt
495683384572028,0.0,0.5211148,1,simplekt
495683384572028,0.0,0.41732955,1,simplekt
495683384572028,1.0,0.9535477,1,simplekt
495683384572028,1.0,0.86881584,1,simplekt
495683384572028,0.0,0.9344202,1,simplekt
495683384572028,1.0,0.88270056,1,simplekt
495683384572028,1.0,0.99334794,1,simplekt
495683384572028,1.0,0.99999595,1,simplekt
495683384572028,1.0,0.99999213,1,simplekt
495683384572028,1.0,0.9999975,1,simplekt
495683384572028,1.0,0.95998925,1,simplekt
495683384572028,1.0,0.9777674,1,simplekt
495683384572028,1.0,0.8239829,1,simplekt
495683384572028,1.0,0.9271026,1,simplekt
495683384572028,1.0,0.9556166,1,simplekt
495683384572028,1.0,0.99995446,1,simplekt
495683384572028,1.0,0.8645452,1,simplekt
495683384572028,1.0,0.9276693,1,simplekt
495683384572028,1.0,0.99993896,1,simplekt
495683384572028,1.0,0.9413754,1,simplekt
495683384572028,1.0,0.9998796,1,simplekt
495683384572028,1.0,0.9999701,1,simplekt
495683384572028,1.0,0.872709,1,simplekt
495683384572028,1.0,0.9249521,1,simplekt
495683384572028,1.0,0.9998604,1,simplekt
495683384572028,1.0,0.8943811,1,simplekt
495683384572028,1.0,0.96907824,1,simplekt
495683384572028,1.0,0.9682413,1,simplekt
495683384572028,1.0,0.9999838,1,simplekt
495683384572028,0.0,0.9159404,1,simplekt
495683384572028,1.0,0.9387271,1,simplekt
495683384572028,1.0,0.5645563,1,simplekt
495683384572028,1.0,0.9109962,1,simplekt
495683384572028,1.0,0.9469128,1,simplekt
495683384572028,1.0,0.9999963,1,simplekt
495683384572028,1.0,0.9477018,1,simplekt
495683384572028,1.0,0.96356666,1,simplekt
495683384572028,1.0,0.8883493,1,simplekt
495683384572028,1.0,0.9999459,1,simplekt
495683384572028,0.0,0.9582809,1,simplekt
495683384572028,0.0,0.9303388,1,simplekt
495683384572028,1.0,0.8095135,1,simplekt
495683384572028,1.0,0.99981076,1,simplekt
495683384572028,1.0,0.92173725,1,simplekt
495683384572028,0.0,0.70851755,1,simplekt
495683384572028,1.0,0.66011786,1,simplekt
495683384572028,0.0,0.84419155,1,simplekt
495683384572028,0.0,0.00014475992,1,simplekt
495683384572028,0.0,0.7107627,1,simplekt
495683384572028,1.0,0.29241577,1,simplekt
3342710304086692,1.0,0.8228058,1,simplekt
3342710304086692,0.0,0.8897088,1,simplekt
3342710304086692,0.0,0.0010696724,1,simplekt
3342710304086692,0.0,0.608734,1,simplekt
3342710304086692,1.0,0.8148486,1,simplekt
3342710304086692,1.0,0.954064,1,simplekt
3342710304086692,1.0,0.86110586,1,simplekt
3342710304086692,1.0,0.85932475,1,simplekt
3342710304086692,1.0,0.83739936,1,simplekt
3342710304086692,1.0,0.7799703,1,simplekt
3342710304086692,1.0,0.99594986,1,simplekt
3342710304086692,0.0,0.65213364,1,simplekt
3342710304086692,1.0,0.8992952,1,simplekt
3342710304086692,1.0,0.7889312,1,simplekt
3342710304086692,1.0,0.8401105,1,simplekt
3342710304086692,1.0,0.9953264,1,simplekt
3342710304086692,1.0,0.9352209,1,simplekt
3342710304086692,1.0,0.9302664,1,simplekt
3342710304086692,1.0,0.9510974,1,simplekt
3342710304086692,1.0,0.9336681,1,simplekt
3342710304086692,1.0,0.95531034,1,simplekt
3342710304086692,1.0,0.95081425,1,simplekt
3342710304086692,1.0,0.93365955,1,simplekt
3342710304086692,1.0,0.9171486,1,simplekt
3342710304086692,1.0,0.98604673,1,simplekt
3342710304086692,1.0,0.99999344,1,simplekt
3342710304086692,1.0,0.9255388,1,simplekt
3342710304086692,1.0,0.9999505,1,simplekt
3342710304086692,1.0,0.8492279,1,simplekt
3342710304086692,1.0,0.9998098,1,simplekt
3342710304086692,1.0,0.8414144,1,simplekt
3342710304086692,1.0,0.705743,1,simplekt
3342710304086692,1.0,0.9755508,1,simplekt
3342710304086692,1.0,0.9984218,1,simplekt
3342710304086692,1.0,0.8742698,1,simplekt
3342710304086692,1.0,0.99587905,1,simplekt
3342710304086692,1.0,0.98607683,1,simplekt
3342710304086692,1.0,0.99905115,1,simplekt
3342710304086692,1.0,0.9877543,1,simplekt
3342710304086692,1.0,0.99471635,1,simplekt
3342710304086692,1.0,0.9840809,1,simplekt
3342710304086692,1.0,0.927087,1,simplekt
3342710304086692,1.0,0.9872028,1,simplekt
3342710304086692,1.0,0.95756155,1,simplekt
3342710304086692,1.0,0.98124963,1,simplekt
3342710304086692,1.0,0.98477536,1,simplekt
3342710304086692,1.0,0.96736944,1,simplekt
3342710304086692,1.0,0.99987817,1,simplekt
3342710304086692,1.0,0.98427725,1,simplekt
3342710304086692,1.0,0.99991965,1,simplekt
3342710304086692,1.0,0.92536205,1,simplekt
3342710304086692,1.0,0.9921273,1,simplekt
3342710304086692,1.0,0.999982,1,simplekt
3342710304086692,1.0,0.9927966,1,simplekt
3342710304086692,0.0,0.42184016,1,simplekt
3342710304086692,0.0,4.1136143e-05,1,simplekt
3342710304086692,1.0,0.90301824,1,simplekt
3342710304086692,1.0,0.9915521,1,simplekt
3342710304086692,1.0,0.9913573,1,simplekt
3342710304086692,1.0,0.9425979,1,simplekt
3342710304086692,1.0,0.99309134,1,simplekt
3342710304086692,1.0,0.96998984,1,simplekt
3342710304086692,1.0,0.73683184,1,simplekt
3342710304086692,1.0,0.9527079,1,simplekt
