user_id,item_id,kc_id,y_true,fold,model,y_prob
58379446801296488,300471914551172981,300471914551172981,1,1,dygkt,0.7028749415317669
58379446801296488,8573800373938698102,8573800373938698102,0,1,dygkt,0.6676368640578058
58379446801296488,2014268979504181100,300471914551172981,1,1,dygkt,0.6942338559132072
58379446801296488,2172169907340938753,300471914551172981,1,1,dygkt,0.6948940194208222
58379446801296488,8150806168444344502,300471914551172981,1,1,dygkt,0.7079672133459274
58379446801296488,816286915455981984,8573800373938698102,0,1,dygkt,0.6978668827589709
58379446801296488,1962751598315765836,300471914551172981,1,1,dygkt,0.7106940153884643
58379446801296488,7444476343858270082,300471914551172981,1,1,dygkt,0.7130078462864773
58379446801296488,2537821716777940730,300471914551172981,1,1,dygkt,0.7134851871859096
58379446801296488,1061301253559417093,300471914551172981,1,1,dygkt,0.7024686032740151
58379446801296488,8553379303363759508,300471914551172981,1,1,dygkt,0.6979778399738154
58379446801296488,6440511557387709110,300471914551172981,1,1,dygkt,0.7123706532113054
58379446801296488,7744513373483970787,8573800373938698102,0,1,dygkt,0.6707797992590749
58379446801296488,2971078979906996375,300471914551172981,1,1,dygkt,0.7067594239796433
58379446801296488,5841359775533910823,300471914551172981,1,1,dygkt,0.6900066165340146
58379446801296488,8621262567927479011,300471914551172981,1,1,dygkt,0.7118124178994717
58379446801296488,8434961942249729798,8573800373938698102,0,1,dygkt,0.6898108069615436
58379446801296488,2322042198017538996,8573800373938698102,0,1,dygkt,0.6910163644453529
58379446801296488,1742185772413642127,300471914551172981,1,1,dygkt,0.7153105844799644
58379446801296488,2334639155148655290,8573800373938698102,0,1,dygkt,0.6946586795692022
58379446801296488,7660717256841499384,300471914551172981,1,1,dygkt,0.7234764702781967
58379446801296488,4113615466659810841,300471914551172981,1,1,dygkt,0.7147954214398247
58379446801296488,6125574002232610732,300471914551172981,1,1,dygkt,0.6948527826289086
58379446801296488,2774368076249802464,8573800373938698102,0,1,dygkt,0.6874337423143132
58379446801296488,8903365289186067945,8573800373938698102,0,1,dygkt,0.689102898769302
58379446801296488,6925932688889117475,300471914551172981,1,1,dygkt,0.725688807993312
58379446801296488,8194071366621068887,8573800373938698102,0,1,dygkt,0.6763390293874736
58379446801296488,2986660907093963186,300471914551172981,1,1,dygkt,0.7289289524661072
58379446801296488,7591109345808921544,300471914551172981,1,1,dygkt,0.7149936273661694
58379446801296488,625545550176685521,8573800373938698102,0,1,dygkt,0.6956890288147367
58379446801296488,1761868641361943332,8573800373938698102,0,1,dygkt,0.7001583774438962
58379446801296488,4824259625677886603,300471914551172981,1,1,dygkt,0.7127689977334412
58379446801296488,8450591260754163598,8573800373938698102,0,1,dygkt,0.6876426540668787
58379446801296488,1553079256999111676,300471914551172981,1,1,dygkt,0.7174839087960774
58379446801296488,3220231712819306119,8573800373938698102,0,1,dygkt,0.6916803895285722
58379446801296488,338807275221326836,300471914551172981,1,1,dygkt,0.7104540231562652
58379446801296488,8525319303741530302,8573800373938698102,0,1,dygkt,0.692177888896398
58379446801296488,6587421150596252277,300471914551172981,1,1,dygkt,0.7184684516294454
58379446801296488,5891620578387310353,300471914551172981,0,1,dygkt,0.7086101712472729
58379446801296488,5791250638486922978,300471914551172981,1,1,dygkt,0.7210967093751325
58379446801296488,4031585874086886353,8573800373938698102,0,1,dygkt,0.7008520404487877
58379446801296488,2083452711903133430,8573800373938698102,0,1,dygkt,0.7137353617155724
58379446801296488,6319743179241711738,8573800373938698102,0,1,dygkt,0.701951847374613
58379446801296488,8628686323660025649,300471914551172981,1,1,dygkt,0.7205879267938833
58379446801296488,4378721629787482518,300471914551172981,1,1,dygkt,0.724137442742341
58379446801296488,4813462692425748605,300471914551172981,1,1,dygkt,0.7034432765089663
58379446801296488,4644364625800006675,300471914551172981,1,1,dygkt,0.7142003069127997
58379446801296488,1062464292871659639,8573800373938698102,0,1,dygkt,0.7023585923407423
58379446801296488,5932668873100475470,300471914551172981,1,1,dygkt,0.7268487641540647
58379446801296488,5237822943399727048,8573800373938698102,0,1,dygkt,0.7044684983744905
73928280903912066,300471914551172981,300471914551172981,1,1,dygkt,0.7028749415317669
73928280903912066,8573800373938698102,8573800373938698102,0,1,dygkt,0.6676368640578058
73928280903912066,2014268979504181100,300471914551172981,1,1,dygkt,0.6942338559132072
73928280903912066,2172169907340938753,300471914551172981,1,1,dygkt,0.6948940194208222
73928280903912066,8150806168444344502,300471914551172981,1,1,dygkt,0.7079672133459274
73928280903912066,816286915455981984,8573800373938698102,0,1,dygkt,0.6978668827589709
73928280903912066,1962751598315765836,300471914551172981,1,1,dygkt,0.7106940153884643
73928280903912066,7444476343858270082,300471914551172981,1,1,dygkt,0.7130078462864773
73928280903912066,2537821716777940730,300471914551172981,1,1,dygkt,0.7134851871859096
73928280903912066,1061301253559417093,300471914551172981,1,1,dygkt,0.7024686032740151
73928280903912066,8553379303363759508,300471914551172981,1,1,dygkt,0.6979778399738154
73928280903912066,6440511557387709110,300471914551172981,1,1,dygkt,0.7123706532113054
73928280903912066,7744513373483970787,8573800373938698102,0,1,dygkt,0.6707797992590749
73928280903912066,2971078979906996375,300471914551172981,1,1,dygkt,0.7067594239796433
73928280903912066,5841359775533910823,300471914551172981,1,1,dygkt,0.6900066165340146
73928280903912066,8621262567927479011,300471914551172981,1,1,dygkt,0.7118124178994717
73928280903912066,8434961942249729798,8573800373938698102,0,1,dygkt,0.6898108069615436
73928280903912066,2322042198017538996,8573800373938698102,1,1,dygkt,0.6910163644453529
73928280903912066,1742185772413642127,300471914551172981,1,1,dygkt,0.7153105844799644
73928280903912066,2334639155148655290,8573800373938698102,0,1,dygkt,0.6946586795692022
73928280903912066,7660717256841499384,300471914551172981,1,1,dygkt,0.7234764702781967
73928280903912066,4113615466659810841,300471914551172981,1,1,dygkt,0.7147954214398247
73928280903912066,6125574002232610732,300471914551172981,1,1,dygkt,0.6948527826289086
73928280903912066,2774368076249802464,8573800373938698102,0,1,dygkt,0.6874337423143132
