user_id,y_true,y_prob,fold,model
97501916054465,1.0,0.96814406,1,simplekt
97501916054465,1.0,0.8997368,1,simplekt
97501916054465,1.0,0.9512931,1,simplekt
97501916054465,1.0,0.7741385,1,simplekt
97501916054465,1.0,0.99998295,1,simplekt
97501916054465,1.0,0.90943515,1,simplekt
97501916054465,1.0,0.83108145,1,simplekt
97501916054465,1.0,0.94912565,1,simplekt
97501916054465,0.0,0.94988495,1,simplekt
97501916054465,0.0,0.59264666,1,simplekt
97501916054465,1.0,0.72209984,1,simplekt
97501916054465,0.0,0.5256922,1,simplekt
97501916054465,0.0,0.82623345,1,simplekt
97501916054465,1.0,0.9257271,1,simplekt
97501916054465,1.0,0.57124114,1,simplekt
97501916054465,0.0,0.45341602,1,simplekt
97501916054465,0.0,0.28729543,1,simplekt
97501916054465,0.0,0.47696984,1,simplekt
97501916054465,1.0,0.55502576,1,simplekt
97501916054465,0.0,0.5843049,1,simplekt
97501916054465,1.0,0.4240455,1,simplekt
97501916054465,1.0,0.72689927,1,simplekt
97501916054465,1.0,0.8665809,1,simplekt
97501916054465,1.0,0.96286136,1,simplekt
97501916054465,1.0,0.7862406,1,simplekt
97501916054465,1.0,0.5172129,1,simplekt
97501916054465,1.0,0.85314536,1,simplekt
97501916054465,0.0,0.73239744,1,simplekt
97501916054465,0.0,0.04185985,1,simplekt
97501916054465,0.0,2.99308e-07,1,simplekt
97501916054465,1.0,0.22887142,1,simplekt
97501916054465,1.0,0.6929245,1,simplekt
97501916054465,1.0,0.93833566,1,simplekt
97501916054465,1.0,0.9999893,1,simplekt
97501916054465,1.0,0.82382,1,simplekt
97501916054465,1.0,0.9999802,1,simplekt
97501916054465,1.0,0.65801966,1,simplekt
97501916054465,1.0,0.9999846,1,simplekt
97501916054465,1.0,0.8260876,1,simplekt
97501916054465,1.0,0.84599876,1,simplekt
97501916054465,1.0,0.8786958,1,simplekt
97501916054465,1.0,0.9198329,1,simplekt
97501916054465,1.0,0.72589165,1,simplekt
97501916054465,1.0,0.65514505,1,simplekt
97501916054465,1.0,0.88861203,1,simplekt
97501916054465,1.0,0.8188084,1,simplekt
97501916054465,0.0,0.8908083,1,simplekt
97501916054465,0.0,0.000105287305,1,simplekt
97501916054465,0.0,1.0987334e-05,1,simplekt
97501916054465,0.0,0.64452624,1,simplekt
97501916054465,0.0,1.1573077e-09,1,simplekt
97501916054465,1.0,0.5715539,1,simplekt
97501916054465,1.0,0.9997907,1,simplekt
97501916054465,1.0,0.9808863,1,simplekt
97501916054465,1.0,0.9227492,1,simplekt
97501916054465,1.0,0.73422724,1,simplekt
97501916054465,1.0,0.7347228,1,simplekt
97501916054465,1.0,0.9998641,1,simplekt
97501916054465,1.0,0.9999875,1,simplekt
97501916054465,1.0,0.7460433,1,simplekt
97501916054465,1.0,0.8372123,1,simplekt
97501916054465,1.0,0.8172671,1,simplekt
97501916054465,1.0,0.70557296,1,simplekt
97501916054465,1.0,0.85673,1,simplekt
97501916054465,1.0,0.9187546,1,simplekt
97501916054465,0.0,0.14734694,1,simplekt
97501916054465,1.0,0.9596739,1,simplekt
97501916054465,1.0,0.98758996,1,simplekt
97501916054465,1.0,0.8160519,1,simplekt
97501916054465,1.0,0.78205407,1,simplekt
97501916054465,0.0,0.7760855,1,simplekt
97501916054465,1.0,0.599407,1,simplekt
97501916054465,1.0,0.8566228,1,simplekt
97501916054465,1.0,0.89281523,1,simplekt
97501916054465,1.0,0.89266723,1,simplekt
97501916054465,0.0,0.77564955,1,simplekt
97501916054465,1.0,0.65171456,1,simplekt
97501916054465,1.0,0.87741184,1,simplekt
97501916054465,0.0,0.32387415,1,simplekt
97501916054465,0.0,0.020479318,1,simplekt
97501916054465,0.0,0.40514114,1,simplekt
97501916054465,1.0,0.09377867,1,simplekt
97501916054465,1.0,0.9102722,1,simplekt
97501916054465,1.0,0.9999893,1,simplekt
97501916054465,1.0,0.89941144,1,simplekt
97501916054465,1.0,0.99999726,1,simplekt
97501916054465,1.0,0.928311,1,simplekt
97501916054465,1.0,0.999992,1,simplekt
97501916054465,0.0,0.7744858,1,simplekt
97501916054465,0.0,1.532976e-06,1,simplekt
97501916054465,1.0,0.73899055,1,simplekt
97501916054465,1.0,0.7753936,1,simplekt
97501916054465,0.0,0.8116319,1,simplekt
97501916054465,1.0,0.77511805,1,simplekt
97501916054465,0.0,0.525181,1,simplekt
97501916054465,0.0,0.57604796,1,simplekt
97501916054465,1.0,0.92143583,1,simplekt
97501916054465,1.0,0.7848883,1,simplekt
97501916054465,1.0,0.8475742,1,simplekt
97501916054465,1.0,0.81249386,1,simplekt
97501916054465,1.0,0.8325733,1,simplekt
97501916054465,1.0,0.8662525,1,simplekt
97501916054465,1.0,0.94042563,1,simplekt
97501916054465,1.0,0.70282733,1,simplekt
97501916054465,1.0,0.5469834,1,simplekt
97501916054465,1.0,0.9260386,1,simplekt
97501916054465,1.0,0.96440834,1,simplekt
97501916054465,0.0,0.73446244,1,simplekt
97501916054465,0.0,0.6863804,1,simplekt
97501916054465,0.0,0.6019018,1,simplekt
97501916054465,0.0,0.55987364,1,simplekt
97501916054465,0.0,0.63725346,1,simplekt
97501916054465,1.0,0.903234,1,simplekt
97501916054465,0.0,0.38556588,1,simplekt
97501916054465,1.0,0.5339507,1,simplekt
97501916054465,1.0,0.80295074,1,simplekt
97501916054465,1.0,0.9357989,1,simplekt
97501916054465,1.0,0.99997866,1,simplekt
97501916054465,1.0,0.94464785,1,simplekt
97501916054465,1.0,0.99996233,1,simplekt
97501916054465,1.0,0.9580959,1,simplekt
97501916054465,1.0,0.99993336,1,simplekt
97501916054465,0.0,0.6569787,1,simplekt
97501916054465,0.0,0.558809,1,simplekt
97501916054465,0.0,0.45059815,1,simplekt
97501916054465,1.0,0.42992893,1,simplekt
97501916054465,1.0,0.7675836,1,simplekt
97501916054465,1.0,0.9999862,1,simplekt
97501916054465,1.0,0.7606169,1,simplekt
97501916054465,1.0,0.99999166,1,simplekt
97501916054465,1.0,0.80151016,1,simplekt
97501916054465,1.0,0.86190945,1,simplekt
97501916054465,1.0,0.99970907,1,simplekt
97501916054465,1.0,0.9658979,1,simplekt
97501916054465,1.0,0.93902487,1,simplekt
97501916054465,1.0,0.65261644,1,simplekt
97501916054465,1.0,0.81098044,1,simplekt
97501916054465,1.0,0.8730523,1,simplekt
97501916054465,1.0,0.9102054,1,simplekt
97501916054465,1.0,0.9649953,1,simplekt
97501916054465,1.0,0.9073322,1,simplekt
97501916054465,1.0,0.8453797,1,simplekt
97501916054465,0.0,0.7709274,1,simplekt
97501916054465,1.0,0.8301728,1,simplekt
97501916054465,1.0,0.63853997,1,simplekt
97501916054465,1.0,0.81642807,1,simplekt
97501916054465,1.0,0.8961147,1,simplekt
97501916054465,1.0,0.9653678,1,simplekt
97501916054465,1.0,0.9403521,1,simplekt
97501916054465,1.0,0.9999826,1,simplekt
97501916054465,1.0,0.9530633,1,simplekt
97501916054465,1.0,0.99996567,1,simplekt
97501916054465,1.0,0.99999917,1,simplekt
97501916054465,1.0,0.9446605,1,simplekt
97501916054465,1.0,0.9999944,1,simplekt
97501916054465,1.0,0.7439943,1,simplekt
97501916054465,1.0,0.99999976,1,simplekt
97501916054465,1.0,0.9825554,1,simplekt
97501916054465,1.0,0.9999964,1,simplekt
97501916054465,1.0,0.7307683,1,simplekt
97501916054465,1.0,0.7674508,1,simplekt
97501916054465,1.0,0.85784507,1,simplekt
97501916054465,0.0,0.44769195,1,simplekt
97501916054465,0.0,5.803027e-06,1,simplekt
97501916054465,0.0,8.0295877e-07,1,simplekt
97501916054465,0.0,1.2779005e-07,1,simplekt
97501916054465,0.0,9.69588e-09,1,simplekt
97501916054465,0.0,2.3752813e-08,1,simplekt
97501916054465,0.0,0.3762207,1,simplekt
97501916054465,0.0,3.5478686e-06,1,simplekt
97501916054465,0.0,3.1408186e-07,1,simplekt
97501916054465,0.0,1.1535619e-08,1,simplekt
97501916054465,0.0,6.1855103e-09,1,simplekt
97501916054465,0.0,2.550236e-07,1,simplekt
97501916054465,1.0,0.5942344,1,simplekt
97501916054465,1.0,0.8530855,1,simplekt
97501916054465,0.0,0.7935481,1,simplekt
97501916054465,0.0,0.027748551,1,simplekt
97501916054465,1.0,0.7053642,1,simplekt
97501916054465,0.0,0.6361023,1,simplekt
97501916054465,1.0,0.70917284,1,simplekt
97501916054465,1.0,0.81107235,1,simplekt
97501916054465,1.0,0.89297944,1,simplekt
97501916054465,1.0,0.9014292,1,simplekt
97501916054465,1.0,0.604494,1,simplekt
97501916054465,1.0,0.9236794,1,simplekt
97501916054465,1.0,0.9997571,1,simplekt
97501916054465,1.0,0.49628863,1,simplekt
97501916054465,1.0,0.9982079,1,simplekt
97501916054465,1.0,0.7830888,1,simplekt
97501916054465,0.0,0.72454566,1,simplekt
97501916054465,0.0,0.55361056,1,simplekt
97501916054465,1.0,0.56940055,1,simplekt
97501916054465,1.0,0.68463904,1,simplekt
97501916054465,1.0,0.8275518,1,simplekt
97501916054465,0.0,0.7952721,1,simplekt
97501916054465,0.0,0.74926597,1,simplekt
97501916054465,0.0,0.64322287,1,simplekt
97501916054465,0.0,0.46837848,1,simplekt
1859483832601252,0.0,0.9169385,1,simplekt
1859483832601252,0.0,0.73451537,1,simplekt
1859483832601252,1.0,0.7498435,1,simplekt
1859483832601252,1.0,0.506639,1,simplekt
1859483832601252,1.0,0.9714693,1,simplekt
1859483832601252,0.0,0.59207225,1,simplekt
1859483832601252,1.0,0.96235514,1,simplekt
1859483832601252,1.0,0.74746585,1,simplekt
1859483832601252,0.0,0.82786185,1,simplekt
1859483832601252,1.0,0.3795246,1,simplekt
1859483832601252,1.0,0.6632446,1,simplekt
1859483832601252,0.0,0.78865725,1,simplekt
1859483832601252,1.0,0.517566,1,simplekt
1859483832601252,1.0,0.6511694,1,simplekt
1859483832601252,1.0,0.7849344,1,simplekt
1859483832601252,1.0,0.99951303,1,simplekt
1859483832601252,1.0,0.9995952,1,simplekt
1859483832601252,1.0,0.8102389,1,simplekt
1859483832601252,1.0,0.5335291,1,simplekt
1859483832601252,1.0,0.90993756,1,simplekt
1859483832601252,1.0,0.9057629,1,simplekt
1859483832601252,1.0,0.99987173,1,simplekt
1859483832601252,1.0,0.7332537,1,simplekt
1859483832601252,1.0,0.8594727,1,simplekt
1859483832601252,1.0,0.6135047,1,simplekt
1859483832601252,1.0,0.79286176,1,simplekt
1859483832601252,1.0,0.9564013,1,simplekt
1859483832601252,1.0,0.8080728,1,simplekt
1859483832601252,0.0,0.7650618,1,simplekt
1859483832601252,1.0,0.91652274,1,simplekt
1859483832601252,1.0,0.910086,1,simplekt
1859483832601252,1.0,0.8612793,1,simplekt
1859483832601252,1.0,0.7198699,1,simplekt
1859483832601252,1.0,0.8215087,1,simplekt
1859483832601252,1.0,0.84024566,1,simplekt
1859483832601252,1.0,0.8581942,1,simplekt
1859483832601252,1.0,0.8444866,1,simplekt
1859483832601252,0.0,0.8460021,1,simplekt
1859483832601252,1.0,0.50498307,1,simplekt
1859483832601252,0.0,0.7240427,1,simplekt
1859483832601252,1.0,0.6807971,1,simplekt
1859483832601252,1.0,0.7571733,1,simplekt
1859483832601252,1.0,0.7151972,1,simplekt
1859483832601252,1.0,0.8943143,1,simplekt
1859483832601252,1.0,0.9984484,1,simplekt
1859483832601252,1.0,0.96328735,1,simplekt
1859483832601252,1.0,0.889144,1,simplekt
1859483832601252,1.0,0.93705046,1,simplekt
1859483832601252,1.0,0.9571354,1,simplekt
1859483832601252,1.0,0.9740839,1,simplekt
1859483832601252,1.0,0.91318107,1,simplekt
1859483832601252,1.0,0.8726529,1,simplekt
1859483832601252,0.0,0.793639,1,simplekt
1859483832601252,1.0,0.8360558,1,simplekt
1859483832601252,1.0,0.88200456,1,simplekt
1859483832601252,1.0,0.89197135,1,simplekt
1859483832601252,0.0,0.7820607,1,simplekt
1859483832601252,1.0,0.73739874,1,simplekt
1859483832601252,1.0,0.66522247,1,simplekt
1859483832601252,1.0,0.5537456,1,simplekt
