user_id,item_id,kc_id,y_true,fold,model,y_prob
11605490338460,300471914551172981,300471914551172981,0,2,dygkt,0.690302548324496
11605490338460,8573800373938698102,8573800373938698102,0,2,dygkt,0.6517191875690129
11605490338460,2014268979504181100,300471914551172981,0,2,dygkt,0.6804476091962012
11605490338460,2172169907340938753,300471914551172981,0,2,dygkt,0.6817424643068742
11605490338460,8150806168444344502,300471914551172981,0,2,dygkt,0.6951245417125742
11605490338460,816286915455981984,8573800373938698102,1,2,dygkt,0.683451608179527
11605490338460,1962751598315765836,300471914551172981,0,2,dygkt,0.6973938718718059
11605490338460,7444476343858270082,300471914551172981,1,2,dygkt,0.7006548390782914
11605490338460,2537821716777940730,300471914551172981,0,2,dygkt,0.7004881001586382
11605490338460,1061301253559417093,300471914551172981,0,2,dygkt,0.6893671600219203
11605490338460,8553379303363759508,300471914551172981,1,2,dygkt,0.6847957637726638
11605490338460,6440511557387709110,300471914551172981,0,2,dygkt,0.70032130808741
11605490338460,7744513373483970787,8573800373938698102,0,2,dygkt,0.6556777943315545
11605490338460,2971078979906996375,300471914551172981,0,2,dygkt,0.6950403091268267
11605490338460,5841359775533910823,300471914551172981,0,2,dygkt,0.676850688801349
11605490338460,8621262567927479011,300471914551172981,1,2,dygkt,0.6994865514148013
11605490338460,8434961942249729798,8573800373938698102,1,2,dygkt,0.6758806169208502
11605490338460,2322042198017538996,8573800373938698102,0,2,dygkt,0.6760982377456763
11605490338460,1742185772413642127,300471914551172981,0,2,dygkt,0.7030665637719956
11605490338460,2334639155148655290,8573800373938698102,0,2,dygkt,0.6799590860700577
11605490338460,7660717256841499384,300471914551172981,1,2,dygkt,0.7116631095327007
11605490338460,4113615466659810841,300471914551172981,0,2,dygkt,0.702817595913387
11605490338460,6125574002232610732,300471914551172981,1,2,dygkt,0.6822165429957008
11605490338460,2774368076249802464,8573800373938698102,0,2,dygkt,0.6730883752749475
11605490338460,8903365289186067945,8573800373938698102,0,2,dygkt,0.6745296724975087
11605490338460,6925932688889117475,300471914551172981,1,2,dygkt,0.7142657409925082
11605490338460,8194071366621068887,8573800373938698102,0,2,dygkt,0.660684878651429
11605490338460,2986660907093963186,300471914551172981,1,2,dygkt,0.7174991272467508
11605490338460,7591109345808921544,300471914551172981,1,2,dygkt,0.7032739449210419
11605490338460,625545550176685521,8573800373938698102,0,2,dygkt,0.6812118415180907
11605490338460,1761868641361943332,8573800373938698102,0,2,dygkt,0.687606929297623
11605490338460,4824259625677886603,300471914551172981,0,2,dygkt,0.7016541548909649
11605490338460,8450591260754163598,8573800373938698102,1,2,dygkt,0.6734817820220934
11605490338460,1553079256999111676,300471914551172981,0,2,dygkt,0.7048886395237466
11605490338460,3220231712819306119,8573800373938698102,0,2,dygkt,0.6773155053982408
11605490338460,338807275221326836,300471914551172981,1,2,dygkt,0.6979806535535598
11605490338460,8525319303741530302,8573800373938698102,0,2,dygkt,0.6784436770685357
11605490338460,6587421150596252277,300471914551172981,1,2,dygkt,0.7071570662877519
11605490338460,5891620578387310353,300471914551172981,0,2,dygkt,0.6965544940631323
