user_id,item_id,kc_id,y_true,fold,model,y_prob
542685416991258,24408307056334256,24408307056334256,1,0,dkt,
542685416991258,7696892318013154802,7696892318013154802,1,0,dkt,
542685416991258,2387998642717174347,2387998642717174347,1,0,dkt,
625527936526497,9049646636288215972,9049646636288215972,1,0,dkt,
625527936526497,9049646636288215972,9049646636288215972,1,0,dkt,
625527936526497,9049646636288215972,9049646636288215972,1,0,dkt,
625527936526497,9049646636288215972,9049646636288215972,1,0,dkt,
625527936526497,9049646636288215972,9049646636288215972,1,0,dkt,
625527936526497,9049646636288215972,9049646636288215972,1,0,dkt,
625527936526497,9049646636288215972,9049646636288215972,1,0,dkt,
625527936526497,9049646636288215972,9049646636288215972,1,0,dkt,
1124208053436103,3621079719222639654,3621079719222639654,1,0,dkt,
1140963908422882,3346476648840965070,3346476648840965070,0,0,dkt,
1429885298063648,24408307056334256,24408307056334256,1,0,dkt,
1429885298063648,24408307056334256,24408307056334256,1,0,dkt,
1429885298063648,24408307056334256,24408307056334256,1,0,dkt,
1429885298063648,24408307056334256,24408307056334256,1,0,dkt,
1429885298063648,24408307056334256,24408307056334256,1,0,dkt,
1429885298063648,24408307056334256,24408307056334256,1,0,dkt,
1429885298063648,24408307056334256,24408307056334256,1,0,dkt,
1429885298063648,24408307056334256,24408307056334256,1,0,dkt,
1429885298063648,2479108287490517905,2479108287490517905,1,0,dkt,
1429885298063648,2387998642717174347,2387998642717174347,1,0,dkt,
1429885298063648,5123504130126853403,5123504130126853403,1,0,dkt,
1429885298063648,2387998642717174347,2387998642717174347,1,0,dkt,
1429885298063648,5123504130126853403,5123504130126853403,1,0,dkt,
1429885298063648,8861287874613378019,8861287874613378019,1,0,dkt,
1429885298063648,8861287874613378019,8861287874613378019,1,0,dkt,
1429885298063648,5324707456134457811,5324707456134457811,1,0,dkt,
1429885298063648,4840492011992147461,4840492011992147461,1,0,dkt,
1429885298063648,4840492011992147461,4840492011992147461,1,0,dkt,
1429885298063648,4840492011992147461,4840492011992147461,1,0,dkt,
1429885298063648,4840492011992147461,4840492011992147461,1,0,dkt,
1429885298063648,4840492011992147461,4840492011992147461,1,0,dkt,
1429885298063648,4840492011992147461,4840492011992147461,1,0,dkt,
1429885298063648,4840492011992147461,4840492011992147461,1,0,dkt,
1429885298063648,3374782845285998846,3374782845285998846,1,0,dkt,
1429885298063648,8922790229058787382,8922790229058787382,1,0,dkt,
1429885298063648,4361091710268089543,4361091710268089543,1,0,dkt,
1429885298063648,3600220807250669411,3600220807250669411,1,0,dkt,
1429885298063648,4361091710268089543,4361091710268089543,1,0,dkt,
1429885298063648,3600220807250669411,3600220807250669411,0,0,dkt,
1429885298063648,8922790229058787382,8922790229058787382,1,0,dkt,
1429885298063648,3600220807250669411,3600220807250669411,1,0,dkt,
1429885298063648,8537708705645588868,8537708705645588868,1,0,dkt,
1429885298063648,1823725196887718732,1823725196887718732,0,0,dkt,
1429885298063648,7640224723302428660,7640224723302428660,1,0,dkt,
1429885298063648,1823725196887718732,1823725196887718732,1,0,dkt,
1429885298063648,7640224723302428660,7640224723302428660,1,0,dkt,
1429885298063648,8537708705645588868,8537708705645588868,1,0,dkt,
1429885298063648,1823725196887718732,1823725196887718732,1,0,dkt,
1429885298063648,8537708705645588868,8537708705645588868,1,0,dkt,
1429885298063648,7869707963618126555,7869707963618126555,0,0,dkt,
1429885298063648,1425674385333118595,1425674385333118595,1,0,dkt,
1429885298063648,6045888439550745254,6045888439550745254,1,0,dkt,
1429885298063648,1425674385333118595,1425674385333118595,1,0,dkt,
1429885298063648,6045888439550745254,6045888439550745254,1,0,dkt,
1429885298063648,4957583236791437971,4957583236791437971,1,0,dkt,
1429885298063648,4957583236791437971,4957583236791437971,1,0,dkt,
1429885298063648,905594069971353561,905594069971353561,0,0,dkt,
1429885298063648,5123504130126853403,5123504130126853403,1,0,dkt,
1429885298063648,5123504130126853403,5123504130126853403,1,0,dkt,
1429885298063648,5123504130126853403,5123504130126853403,1,0,dkt,
1429885298063648,5123504130126853403,5123504130126853403,1,0,dkt,
1429885298063648,5123504130126853403,5123504130126853403,1,0,dkt,
1429885298063648,5123504130126853403,5123504130126853403,1,0,dkt,
1429885298063648,5123504130126853403,5123504130126853403,1,0,dkt,
1429885298063648,5123504130126853403,5123504130126853403,1,0,dkt,
1429885298063648,6320533655990631376,6320533655990631376,1,0,dkt,
1429885298063648,6320533655990631376,6320533655990631376,1,0,dkt,
1429885298063648,6320533655990631376,6320533655990631376,1,0,dkt,
1429885298063648,6320533655990631376,6320533655990631376,1,0,dkt,
1429885298063648,6320533655990631376,6320533655990631376,1,0,dkt,
1429885298063648,6320533655990631376,6320533655990631376,0,0,dkt,
1429885298063648,6320533655990631376,6320533655990631376,1,0,dkt,
1429885298063648,6320533655990631376,6320533655990631376,1,0,dkt,
1429885298063648,8537708705645588868,8537708705645588868,1,0,dkt,
1429885298063648,8537708705645588868,8537708705645588868,1,0,dkt,
1429885298063648,8537708705645588868,8537708705645588868,1,0,dkt,
1429885298063648,8537708705645588868,8537708705645588868,1,0,dkt,
1429885298063648,8537708705645588868,8537708705645588868,1,0,dkt,
1429885298063648,8537708705645588868,8537708705645588868,1,0,dkt,
1429885298063648,8537708705645588868,8537708705645588868,1,0,dkt,
1429885298063648,8537708705645588868,8537708705645588868,1,0,dkt,
1429885298063648,1425674385333118595,1425674385333118595,1,0,dkt,
1429885298063648,1425674385333118595,1425674385333118595,1,0,dkt,
1429885298063648,1425674385333118595,1425674385333118595,1,0,dkt,
1429885298063648,1425674385333118595,1425674385333118595,1,0,dkt,
1429885298063648,1425674385333118595,1425674385333118595,1,0,dkt,
1429885298063648,1425674385333118595,1425674385333118595,1,0,dkt,
1429885298063648,1425674385333118595,1425674385333118595,1,0,dkt,
1429885298063648,1425674385333118595,1425674385333118595,1,0,dkt,
1429885298063648,5851834073011669856,5851834073011669856,1,0,dkt,
1429885298063648,5851834073011669856,5851834073011669856,1,0,dkt,
1429885298063648,5851834073011669856,5851834073011669856,1,0,dkt,
1429885298063648,5851834073011669856,5851834073011669856,1,0,dkt,
1429885298063648,5851834073011669856,5851834073011669856,1,0,dkt,
1429885298063648,5851834073011669856,5851834073011669856,1,0,dkt,
1429885298063648,5851834073011669856,5851834073011669856,1,0,dkt,
1429885298063648,5851834073011669856,5851834073011669856,1,0,dkt,
1429885298063648,3600220807250669411,3600220807250669411,1,0,dkt,
1429885298063648,4361091710268089543,4361091710268089543,1,0,dkt,
1429885298063648,8922790229058787382,8922790229058787382,1,0,dkt,
1429885298063648,3600220807250669411,3600220807250669411,1,0,dkt,
1429885298063648,4361091710268089543,4361091710268089543,1,0,dkt,
1429885298063648,8922790229058787382,8922790229058787382,1,0,dkt,
1429885298063648,3600220807250669411,3600220807250669411,1,0,dkt,
1429885298063648,4361091710268089543,4361091710268089543,0,0,dkt,
1429885298063648,5882809226989344552,5882809226989344552,0,0,dkt,
1429885298063648,7869707963618126555,7869707963618126555,0,0,dkt,
1429885298063648,905594069971353561,905594069971353561,0,0,dkt,
1429885298063648,7869707963618126555,7869707963618126555,1,0,dkt,
1429885298063648,905594069971353561,905594069971353561,1,0,dkt,
1429885298063648,5882809226989344552,5882809226989344552,0,0,dkt,
1429885298063648,5882809226989344552,5882809226989344552,1,0,dkt,
1429885298063648,905594069971353561,905594069971353561,0,0,dkt,
1429885298063648,7994664504403226928,7994664504403226928,0,0,dkt,
1429885298063648,7994664504403226928,7994664504403226928,1,0,dkt,
1429885298063648,7994664504403226928,7994664504403226928,1,0,dkt,
1429885298063648,7994664504403226928,7994664504403226928,1,0,dkt,
1429885298063648,7994664504403226928,7994664504403226928,1,0,dkt,
1429885298063648,7994664504403226928,7994664504403226928,1,0,dkt,
1429885298063648,7994664504403226928,7994664504403226928,1,0,dkt,
1429885298063648,7994664504403226928,7994664504403226928,0,0,dkt,
1429885298063648,2847910086526164825,2847910086526164825,1,0,dkt,
1429885298063648,2847910086526164825,2847910086526164825,0,0,dkt,
1429885298063648,4962654668051674131,4962654668051674131,0,0,dkt,
1429885298063648,8680693882355002966,8680693882355002966,0,0,dkt,
1429885298063648,7193755769334966247,7193755769334966247,0,0,dkt,
1429885298063648,8922790229058787382,8922790229058787382,1,0,dkt,
1429885298063648,8922790229058787382,8922790229058787382,1,0,dkt,
1429885298063648,8922790229058787382,8922790229058787382,1,0,dkt,
1429885298063648,8922790229058787382,8922790229058787382,1,0,dkt,
