user_id,item_id,kc_id,y_true,fold,model,y_prob
14124616789059775,300471914551172981,2172169907340938753,1,0,dkt,
14124616789059775,8573800373938698102,2172169907340938753,0,0,dkt,
14124616789059775,2014268979504181100,8573800373938698102,1,0,dkt,
14124616789059775,2172169907340938753,2014268979504181100,0,0,dkt,
14124616789059775,8150806168444344502,8150806168444344502,1,0,dkt,
14124616789059775,816286915455981984,8573800373938698102,1,0,dkt,
14124616789059775,1962751598315765836,8573800373938698102,1,0,dkt,
14124616789059775,7444476343858270082,2172169907340938753,0,0,dkt,
14124616789059775,2537821716777940730,2172169907340938753,1,0,dkt,
14124616789059775,1061301253559417093,2172169907340938753,0,0,dkt,
14124616789059775,8553379303363759508,8573800373938698102,1,0,dkt,
14124616789059775,6440511557387709110,300471914551172981,0,0,dkt,
14124616789059775,7744513373483970787,2014268979504181100,1,0,dkt,
14124616789059775,2971078979906996375,2172169907340938753,0,0,dkt,
14124616789059775,5841359775533910823,300471914551172981,0,0,dkt,
14124616789059775,8621262567927479011,2172169907340938753,1,0,dkt,
14124616789059775,8434961942249729798,2014268979504181100,1,0,dkt,
14124616789059775,2322042198017538996,8573800373938698102,1,0,dkt,
14124616789059775,1742185772413642127,300471914551172981,0,0,dkt,
14124616789059775,2334639155148655290,8573800373938698102,1,0,dkt,
14124616789059775,7660717256841499384,2172169907340938753,1,0,dkt,
14124616789059775,4113615466659810841,8150806168444344502,1,0,dkt,
14124616789059775,6125574002232610732,2172169907340938753,0,0,dkt,
14124616789059775,2774368076249802464,300471914551172981,0,0,dkt,
14124616789059775,8903365289186067945,8573800373938698102,0,0,dkt,
14124616789059775,6925932688889117475,2014268979504181100,0,0,dkt,
14124616789059775,8194071366621068887,8573800373938698102,1,0,dkt,
14124616789059775,2986660907093963186,2172169907340938753,0,0,dkt,
14124616789059775,7591109345808921544,8573800373938698102,0,0,dkt,
14124616789059775,625545550176685521,8150806168444344502,1,0,dkt,
14124616789059775,1761868641361943332,8150806168444344502,1,0,dkt,
14124616789059775,4824259625677886603,2014268979504181100,1,0,dkt,
14124616789059775,8450591260754163598,8573800373938698102,0,0,dkt,
14124616789059775,1553079256999111676,2172169907340938753,0,0,dkt,
14124616789059775,3220231712819306119,2172169907340938753,0,0,dkt,
14124616789059775,338807275221326836,8150806168444344502,1,0,dkt,
14124616789059775,8525319303741530302,2014268979504181100,1,0,dkt,
14124616789059775,6587421150596252277,2172169907340938753,1,0,dkt,
14124616789059775,5891620578387310353,2014268979504181100,0,0,dkt,
14124616789059775,5791250638486922978,300471914551172981,0,0,dkt,
14124616789059775,4031585874086886353,8150806168444344502,1,0,dkt,
14124616789059775,2083452711903133430,8150806168444344502,1,0,dkt,
14124616789059775,6319743179241711738,8573800373938698102,0,0,dkt,
14124616789059775,8628686323660025649,2014268979504181100,1,0,dkt,
14124616789059775,4378721629787482518,8573800373938698102,1,0,dkt,
14124616789059775,4813462692425748605,300471914551172981,0,0,dkt,
14124616789059775,4644364625800006675,300471914551172981,1,0,dkt,
14124616789059775,1062464292871659639,2014268979504181100,1,0,dkt,
14124616789059775,5932668873100475470,2014268979504181100,1,0,dkt,
14124616789059775,5237822943399727048,2014268979504181100,1,0,dkt,
21492076077958729,300471914551172981,2172169907340938753,0,0,dkt,
21492076077958729,8573800373938698102,2172169907340938753,1,0,dkt,
21492076077958729,2014268979504181100,8573800373938698102,1,0,dkt,
21492076077958729,2172169907340938753,2014268979504181100,0,0,dkt,
21492076077958729,8150806168444344502,8150806168444344502,1,0,dkt,
21492076077958729,816286915455981984,8573800373938698102,1,0,dkt,
21492076077958729,1962751598315765836,8573800373938698102,1,0,dkt,
21492076077958729,7444476343858270082,2172169907340938753,0,0,dkt,
21492076077958729,2537821716777940730,2172169907340938753,1,0,dkt,
21492076077958729,1061301253559417093,2172169907340938753,1,0,dkt,
21492076077958729,8553379303363759508,8573800373938698102,1,0,dkt,
21492076077958729,6440511557387709110,300471914551172981,0,0,dkt,
21492076077958729,7744513373483970787,2014268979504181100,1,0,dkt,
21492076077958729,2971078979906996375,2172169907340938753,0,0,dkt,
21492076077958729,5841359775533910823,300471914551172981,0,0,dkt,
21492076077958729,8621262567927479011,2172169907340938753,1,0,dkt,
21492076077958729,8434961942249729798,2014268979504181100,1,0,dkt,
21492076077958729,2322042198017538996,8573800373938698102,1,0,dkt,
21492076077958729,1742185772413642127,300471914551172981,0,0,dkt,
21492076077958729,2334639155148655290,8573800373938698102,1,0,dkt,
21492076077958729,7660717256841499384,2172169907340938753,0,0,dkt,
21492076077958729,4113615466659810841,8150806168444344502,1,0,dkt,
21492076077958729,6125574002232610732,2172169907340938753,1,0,dkt,
21492076077958729,2774368076249802464,300471914551172981,1,0,dkt,
21492076077958729,8903365289186067945,8573800373938698102,1,0,dkt,
21492076077958729,6925932688889117475,2014268979504181100,0,0,dkt,
21492076077958729,8194071366621068887,8573800373938698102,1,0,dkt,
21492076077958729,2986660907093963186,2172169907340938753,1,0,dkt,
21492076077958729,7591109345808921544,8573800373938698102,1,0,dkt,
21492076077958729,625545550176685521,8150806168444344502,1,0,dkt,
21492076077958729,1761868641361943332,8150806168444344502,1,0,dkt,
21492076077958729,4824259625677886603,2014268979504181100,1,0,dkt,
21492076077958729,8450591260754163598,8573800373938698102,1,0,dkt,
21492076077958729,1553079256999111676,2172169907340938753,1,0,dkt,
21492076077958729,3220231712819306119,2172169907340938753,0,0,dkt,
21492076077958729,338807275221326836,8150806168444344502,1,0,dkt,
21492076077958729,8525319303741530302,2014268979504181100,0,0,dkt,
21492076077958729,6587421150596252277,2172169907340938753,0,0,dkt,
21492076077958729,5891620578387310353,2014268979504181100,1,0,dkt,
21492076077958729,5791250638486922978,300471914551172981,0,0,dkt,
21492076077958729,4031585874086886353,8150806168444344502,1,0,dkt,
21492076077958729,2083452711903133430,8150806168444344502,1,0,dkt,
21492076077958729,6319743179241711738,8573800373938698102,1,0,dkt,
21492076077958729,8628686323660025649,2014268979504181100,1,0,dkt,
21492076077958729,4378721629787482518,8573800373938698102,1,0,dkt,
21492076077958729,4813462692425748605,300471914551172981,1,0,dkt,
21492076077958729,4644364625800006675,300471914551172981,0,0,dkt,
21492076077958729,1062464292871659639,2014268979504181100,0,0,dkt,
21492076077958729,5932668873100475470,2014268979504181100,0,0,dkt,
21492076077958729,5237822943399727048,2014268979504181100,1,0,dkt,
58379446801296488,300471914551172981,2172169907340938753,0,0,dkt,
58379446801296488,8573800373938698102,2172169907340938753,0,0,dkt,
58379446801296488,2014268979504181100,8573800373938698102,0,0,dkt,
