user_id,item_id,kc_id,y_true,fold,model,y_prob
336814518478091,596524089617800500,3632440882087698061,1,0,dkt,
336814518478091,4565226308937876954,3632440882087698061,1,0,dkt,
336814518478091,8625093282570665102,3632440882087698061,1,0,dkt,
1441372883487149,2566312433378887642,5457224166832555650,1,0,dkt,
1441372883487149,325359343918535712,2375571201326444238,0,0,dkt,
1441372883487149,1374499690978814766,7651018055143782120,1,0,dkt,
1441372883487149,2441397864344631591,2375571201326444238,0,0,dkt,
1441372883487149,3065209364120029484,5457224166832555650,1,0,dkt,
1441372883487149,3533566000734104783,292901514039221941,1,0,dkt,
1441372883487149,4310673333495719435,7172070696911170637,1,0,dkt,
1441372883487149,4453735557942370318,2558668694786938832,1,0,dkt,
1441372883487149,5646813468050482194,292901514039221941,1,0,dkt,
1441372883487149,5867899917226440730,6630961407089570273,1,0,dkt,
1441372883487149,6528611888034424820,7651018055143782120,1,0,dkt,
1441372883487149,8537098558484911709,6630961407089570273,1,0,dkt,
1441372883487149,1509598720716206239,1359845726682286014,1,0,dkt,
1441372883487149,1658869220333953457,5734238830861545760,1,0,dkt,
1441372883487149,2507812162206277515,2558668694786938832,1,0,dkt,
1441372883487149,5417070505066647438,7172070696911170637,1,0,dkt,
1441372883487149,5417070505066647438,7172070696911170637,0,0,dkt,
1441372883487149,6619101090145339822,1359845726682286014,1,0,dkt,
1441372883487149,7048877021513315558,2558668694786938832,1,0,dkt,
1441372883487149,7521529241835180130,451051234163934306,1,0,dkt,
1441372883487149,3015620975800508796,7172070696911170637,1,0,dkt,
1441372883487149,4189374813745523844,7172070696911170637,1,0,dkt,
1441372883487149,6304028848722245158,7172070696911170637,1,0,dkt,
1441372883487149,367982175783931113,7172070696911170637,1,0,dkt,
1441372883487149,9098165921324910751,7172070696911170637,1,0,dkt,
1441372883487149,2448943894798753052,292901514039221941,0,0,dkt,
1441372883487149,2890232362737271389,292901514039221941,1,0,dkt,
1441372883487149,3284299532450903385,7172070696911170637,1,0,dkt,
1441372883487149,3733442839499854566,292901514039221941,1,0,dkt,
1441372883487149,5023011545106186559,7172070696911170637,1,0,dkt,
1441372883487149,5153909697645036730,292901514039221941,1,0,dkt,
1441372883487149,5445761049553181034,292901514039221941,0,0,dkt,
1441372883487149,5717714754783360933,292901514039221941,1,0,dkt,
1441372883487149,8552809660047518954,292901514039221941,1,0,dkt,
1441372883487149,6043846488142359989,292901514039221941,1,0,dkt,
1441372883487149,7583169872561704523,292901514039221941,1,0,dkt,
1441372883487149,7937718638639182121,292901514039221941,1,0,dkt,
1441372883487149,4500712993917927613,7172070696911170637,1,0,dkt,
1441372883487149,2895057911829061709,292901514039221941,1,0,dkt,
1441372883487149,5153909697645036730,292901514039221941,1,0,dkt,
1441372883487149,8265740235919375086,7172070696911170637,1,0,dkt,
1441372883487149,863834258920019237,3289691078195680340,1,0,dkt,
1441372883487149,1101733521432770650,7172070696911170637,1,0,dkt,
1441372883487149,3148965880626721111,3289691078195680340,1,0,dkt,
1441372883487149,5845670192538200436,3289691078195680340,1,0,dkt,
1441372883487149,5867899917226440730,6630961407089570273,1,0,dkt,
1441372883487149,5953207972509061218,6630961407089570273,1,0,dkt,
1441372883487149,7718585557067053573,6630961407089570273,0,0,dkt,
1441372883487149,974497156159119614,6630961407089570273,1,0,dkt,
1441372883487149,1524923303191048977,5457224166832555650,0,0,dkt,
1441372883487149,3717818648841717140,6630961407089570273,1,0,dkt,
1441372883487149,4566323575135131536,5457224166832555650,0,0,dkt,
1441372883487149,1947046124198697736,5457224166832555650,1,0,dkt,
1441372883487149,1981104586533196674,5457224166832555650,1,0,dkt,
1441372883487149,6347995657818897472,5457224166832555650,1,0,dkt,
1441372883487149,8323943365161888406,5457224166832555650,1,0,dkt,
1441372883487149,136936504205581583,292901514039221941,1,0,dkt,
1441372883487149,653524302489594216,7172070696911170637,0,0,dkt,
1441372883487149,2895057911829061709,292901514039221941,1,0,dkt,
1441372883487149,3876577433751865526,7172070696911170637,0,0,dkt,
1441372883487149,4052064928688649574,3289691078195680340,1,0,dkt,
1441372883487149,5936423901568354921,6630961407089570273,1,0,dkt,
1441372883487149,2839421910931804672,7172070696911170637,1,0,dkt,
1441372883487149,3699073905925764236,7172070696911170637,1,0,dkt,
1441372883487149,5548608561982797246,7172070696911170637,1,0,dkt,
1441372883487149,8886124145203895709,5457224166832555650,0,0,dkt,
1441372883487149,1062124085991717294,7172070696911170637,1,0,dkt,
1441372883487149,5203462973066883504,7172070696911170637,1,0,dkt,
1441372883487149,8396592073426658996,7172070696911170637,1,0,dkt,
1441372883487149,280032591857715512,5457224166832555650,1,0,dkt,
1441372883487149,314616198429306367,5457224166832555650,1,0,dkt,
1441372883487149,5762217533580341701,5457224166832555650,0,0,dkt,
1441372883487149,7836108192359776964,5457224166832555650,1,0,dkt,
1441372883487149,7930706002800512027,5457224166832555650,1,0,dkt,
1441372883487149,189840502053321263,7172070696911170637,1,0,dkt,
1441372883487149,1104167003988573651,3289691078195680340,1,0,dkt,
1441372883487149,3139587860586669650,5457224166832555650,1,0,dkt,
1441372883487149,3745663147081355427,292901514039221941,1,0,dkt,
1441372883487149,5321670998105203709,7172070696911170637,1,0,dkt,
1441372883487149,5867899917226440730,6630961407089570273,1,0,dkt,
1441372883487149,6043846488142359989,292901514039221941,1,0,dkt,
1441372883487149,7988488238484953108,5457224166832555650,1,0,dkt,
1441372883487149,8237278008074343573,5457224166832555650,1,0,dkt,
1441372883487149,226175702963290594,5457224166832555650,1,0,dkt,
1441372883487149,536150392167573581,7651018055143782120,1,0,dkt,
1441372883487149,747218224778046197,7651018055143782120,1,0,dkt,
1441372883487149,1481974353714433205,7651018055143782120,1,0,dkt,
1441372883487149,3226394436839045377,7651018055143782120,1,0,dkt,
1441372883487149,3534235132828067852,7651018055143782120,0,0,dkt,
1441372883487149,4066694967005495533,7651018055143782120,0,0,dkt,
1441372883487149,4741781625670982439,7651018055143782120,0,0,dkt,
1441372883487149,7112959652655960605,7651018055143782120,1,0,dkt,
1441372883487149,7365952125128134442,7651018055143782120,1,0,dkt,
1441372883487149,7925822253622457162,7651018055143782120,1,0,dkt,
1441372883487149,1442524337333303318,1359845726682286014,0,0,dkt,
1441372883487149,1509598720716206239,1359845726682286014,1,0,dkt,
1441372883487149,2126695481866309108,7651018055143782120,1,0,dkt,
1441372883487149,4135502366118669375,1359845726682286014,1,0,dkt,
1441372883487149,4915595195429860631,7651018055143782120,1,0,dkt,
1441372883487149,6520593255239945600,1359845726682286014,1,0,dkt,
1441372883487149,7374583891497311519,1359845726682286014,0,0,dkt,
1441372883487149,8071720937708873159,7651018055143782120,1,0,dkt,
1441372883487149,8807631749876685797,1359845726682286014,1,0,dkt,
1441372883487149,1025237116261459048,292901514039221941,1,0,dkt,
1441372883487149,1846176521283535922,3289691078195680340,1,0,dkt,
1441372883487149,3062177086719477697,6630961407089570273,1,0,dkt,
1441372883487149,3885460501454378620,292901514039221941,1,0,dkt,
1441372883487149,6947512540804995127,5457224166832555650,1,0,dkt,
1441372883487149,3131244643920207344,7172070696911170637,1,0,dkt,
1441372883487149,3815817685371729478,5457224166832555650,1,0,dkt,
1441372883487149,6967805347521340213,7172070696911170637,1,0,dkt,
1441372883487149,7126426496876090293,7651018055143782120,1,0,dkt,
1441372883487149,7134351679550197464,7651018055143782120,1,0,dkt,
1441372883487149,8935014489231099587,1359845726682286014,1,0,dkt,
1441372883487149,6075900511900162410,1359845726682286014,1,0,dkt,
1441372883487149,110130216445827737,3289691078195680340,1,0,dkt,
1441372883487149,2167537700381711422,5457224166832555650,1,0,dkt,
1441372883487149,2759434308857943782,5457224166832555650,1,0,dkt,
1441372883487149,5396344192102134478,7651018055143782120,1,0,dkt,
1441372883487149,6601160697941326700,6630961407089570273,1,0,dkt,
1441372883487149,7034801202942694064,1359845726682286014,1,0,dkt,
1441372883487149,3203722444069988444,1359845726682286014,1,0,dkt,
1441372883487149,7312556433792144405,7172070696911170637,1,0,dkt,
